 2305000     1.904     1.941     1.978     1.899     1.788     1.933     x:    4.412    y:    -6.840    z:   -41.850       42.635     x:  -10.141    y:     1.971    z:   108.099      108.592     x:  -15.049    y:     1.603    z:   -10.261       18.285     x:   10.608    y:     5.228    z:    52.126       53.451     x:   10.608    y:     5.228    z:    52.126       53.451     x:   10.608    y:     5.228    z:    52.126       53.451 
 2305500     1.900     2.041     2.145     1.928     1.886     1.848     x:    4.079    y:    -7.098    z:   -42.139       42.927     x:   -9.785    y:     2.249    z:   108.406      108.870     x:  -14.706    y:     1.892    z:    -9.957       17.860     x:   10.597    y:     5.199    z:    52.113       53.433     x:   10.597    y:     5.199    z:    52.113       53.433     x:   10.597    y:     5.199    z:    52.113       53.433 
 2306000     2.030     1.974     1.990     1.993     1.938     2.023     x:    3.681    y:    -6.794    z:   -42.265       42.965     x:   -9.431    y:     1.944    z:   108.557      108.983     x:  -14.327    y:     1.580    z:    -9.823       17.443     x:   10.619    y:     5.205    z:    52.103       53.428     x:   10.619    y:     5.205    z:    52.103       53.428     x:   10.619    y:     5.205    z:    52.103       53.428 
 2306500     1.900     1.921     1.999     1.946     2.021     2.011     x:    4.238    y:    -6.373    z:   -42.028       42.720     x:   -9.953    y:     1.498    z:   108.326      108.793     x:  -14.868    y:     1.144    z:   -10.030       17.972     x:   10.604    y:     5.221    z:    52.076       53.400     x:   10.604    y:     5.221    z:    52.076       53.400     x:   10.604    y:     5.221    z:    52.076       53.400 
 2307000     1.880     1.910     1.957     1.894     1.837     2.085     x:    4.557    y:    -6.298    z:   -41.963       42.677     x:  -10.281    y:     1.451    z:   108.265      108.761     x:  -15.184    y:     1.084    z:   -10.099       18.268     x:   10.599    y:     5.207    z:    52.080       53.402     x:   10.599    y:     5.207    z:    52.080       53.402     x:   10.599    y:     5.207    z:    52.080       53.402 
 2307500     1.883     1.865     2.074     1.978     1.950     1.837     x:    4.515    y:    -6.484    z:   -42.088       42.823     x:  -10.244    y:     1.643    z:   108.357      108.853     x:  -15.143    y:     1.286    z:    -9.998       18.192     x:   10.599    y:     5.197    z:    52.101       53.421     x:   10.599    y:     5.197    z:    52.101       53.421     x:   10.599    y:     5.197    z:    52.101       53.421 
 2308000     1.920     1.876     1.969     1.950     1.972     2.024     x:    4.253    y:    -7.469    z:   -41.784       42.659     x:   -9.974    y:     2.619    z:   108.052      108.543     x:  -14.887    y:     2.252    z:   -10.313       18.250     x:   10.605    y:     5.208    z:    52.112       53.434     x:   10.605    y:     5.208    z:    52.112       53.434     x:   10.605    y:     5.208    z:    52.112       53.434 
 2308500     2.182     1.838     1.952     1.902     1.849     1.966     x:    4.004    y:    -8.251    z:   -41.651       42.649     x:   -9.732    y:     3.414    z:   107.934      108.425     x:  -14.634    y:     3.046    z:   -10.441       18.233     x:   10.600    y:     5.195    z:    52.106       53.426     x:   10.600    y:     5.195    z:    52.106       53.426     x:   10.600    y:     5.195    z:    52.106       53.426 
 2309000     1.866     2.036     1.785     1.934     2.049     1.919     x:    4.257    y:    -8.236    z:   -41.485       42.508     x:   -9.960    y:     3.398    z:   107.789      108.301     x:  -14.856    y:     3.054    z:   -10.591       18.498     x:   10.569    y:     5.170    z:    52.091       53.403     x:   10.569    y:     5.170    z:    52.091       53.403     x:   10.569    y:     5.170    z:    52.091       53.403 
 2309500     1.929     1.939     1.932     1.942     1.869     1.906     x:    3.807    y:    -8.148    z:   -41.207       42.177     x:   -9.551    y:     3.309    z:   107.517      107.991     x:  -14.450    y:     2.943    z:   -10.868       18.319     x:   10.611    y:     5.194    z:    52.088       53.411     x:   10.611    y:     5.194    z:    52.088       53.411     x:   10.611    y:     5.194    z:    52.088       53.411 
 2310000     1.989     1.872     1.904     1.928     2.128     1.852     x:    3.639    y:    -8.724    z:   -41.385       42.450     x:   -9.371    y:     3.867    z:   107.660      108.136     x:  -14.264    y:     3.494    z:   -10.702       18.171     x:   10.592    y:     5.219    z:    52.093       53.415     x:   10.592    y:     5.219    z:    52.093       53.415     x:   10.592    y:     5.219    z:    52.093       53.415 
 2310500     1.926     1.889     2.024     1.995     2.014     1.928     x:    3.802    y:    -8.912    z:   -41.522       42.638     x:   -9.502    y:     4.076    z:   107.790      108.285     x:  -14.415    y:     3.706    z:   -10.568       18.254     x:   10.579    y:     5.194    z:    52.096       53.413     x:   10.579    y:     5.194    z:    52.096       53.413     x:   10.579    y:     5.194    z:    52.096       53.413 
 2311000     1.894     2.064     1.944     1.888     1.923     2.014     x:    3.250    y:    -9.085    z:   -41.512       42.619     x:   -8.963    y:     4.231    z:   107.770      108.225     x:  -13.878    y:     3.871    z:   -10.569       17.868     x:   10.595    y:     5.201    z:    52.085       53.406     x:   10.595    y:     5.201    z:    52.085       53.406     x:   10.595    y:     5.201    z:    52.085       53.406 
 2311500     2.012     1.837     2.020     1.918     1.903     1.965     x:    2.860    y:    -9.611    z:   -41.412       42.609     x:   -8.552    y:     4.770    z:   107.666      108.110     x:  -13.471    y:     4.405    z:   -10.710       17.764     x:   10.575    y:     5.203    z:    52.127       53.443     x:   10.575    y:     5.203    z:    52.127       53.443     x:   10.575    y:     5.203    z:    52.127       53.443 
 2312000     2.038     2.008     1.987     1.980     1.828     1.856     x:    2.531    y:   -10.436    z:   -41.243       42.618     x:   -8.254    y:     5.583    z:   107.544      108.004     x:  -13.161    y:     5.222    z:   -10.830       17.826     x:   10.598    y:     5.208    z:    52.077       53.399     x:   10.598    y:     5.208    z:    52.077       53.399     x:   10.598    y:     5.208    z:    52.077       53.399 
 2312500     2.092     1.840     1.966     1.939     2.058     1.963     x:    2.400    y:   -10.258    z:   -41.846       43.152     x:   -8.117    y:     5.409    z:   108.115      108.554     x:  -13.017    y:     5.046    z:   -10.254       17.322     x:   10.586    y:     5.204    z:    52.099       53.418     x:   10.586    y:     5.204    z:    52.099       53.418     x:   10.586    y:     5.204    z:    52.099       53.418 
 2313000     1.900     1.950     1.922     1.930     2.004     1.965     x:    2.310    y:   -10.283    z:   -41.450       42.769     x:   -8.038    y:     5.416    z:   107.735      108.170     x:  -12.949    y:     5.057    z:   -10.648       17.511     x:   10.609    y:     5.221    z:    52.100       53.424     x:   10.609    y:     5.221    z:    52.100       53.424     x:   10.609    y:     5.221    z:    52.100       53.424 
 2313500     2.010     1.920     1.960     2.002     1.935     1.949     x:    2.732    y:   -10.412    z:   -41.580       42.950     x:   -8.474    y:     5.582    z:   107.839      108.316     x:  -13.373    y:     5.211    z:   -10.521       17.795     x:   10.605    y:     5.197    z:    52.101       53.422     x:   10.605    y:     5.197    z:    52.101       53.422     x:   10.605    y:     5.197    z:    52.101       53.422 
 2314000     2.103     1.890     2.122     1.918     1.893     2.024     x:    2.289    y:   -10.591    z:   -41.325       42.721     x:   -8.004    y:     5.734    z:   107.581      108.031     x:  -12.911    y:     5.357    z:   -10.786       17.657     x:   10.589    y:     5.228    z:    52.108       53.429     x:   10.589    y:     5.228    z:    52.108       53.429     x:   10.589    y:     5.228    z:    52.108       53.429 
 2314500     1.869     2.044     2.008     2.062     1.974     1.905     x:    2.677    y:   -10.491    z:   -41.355       42.749     x:   -8.385    y:     5.638    z:   107.590      108.063     x:  -13.319    y:     5.252    z:   -10.769       17.915     x:   10.607    y:     5.237    z:    52.121       53.446     x:   10.607    y:     5.237    z:    52.121       53.446     x:   10.607    y:     5.237    z:    52.121       53.446 
 2315000     1.853     1.983     1.988     1.988     1.953     1.964     x:    2.256    y:   -11.042    z:   -41.956       43.443     x:   -7.990    y:     6.176    z:   108.238      108.708     x:  -12.907    y:     5.821    z:   -10.127       17.408     x:   10.617    y:     5.213    z:    52.083       53.409     x:   10.617    y:     5.213    z:    52.083       53.409     x:   10.617    y:     5.213    z:    52.083       53.409 
 2315500     2.029     1.952     1.931     1.878     1.860     1.889     x:    2.282    y:   -10.549    z:   -41.870       43.238     x:   -8.005    y:     5.696    z:   108.122      108.567     x:  -12.914    y:     5.335    z:   -10.234       17.319     x:   10.596    y:     5.205    z:    52.100       53.421     x:   10.596    y:     5.205    z:    52.100       53.421     x:   10.596    y:     5.205    z:    52.100       53.421 
 2316000     1.972     1.993     2.016     1.865     1.988     1.895     x:    2.218    y:   -10.964    z:   -41.660       43.136     x:   -7.955    y:     6.085    z:   107.909      108.373     x:  -12.858    y:     5.736    z:   -10.433       17.523     x:   10.605    y:     5.216    z:    52.092       53.416     x:   10.605    y:     5.216    z:    52.092       53.416     x:   10.605    y:     5.216    z:    52.092       53.416 
 2316500     1.992     1.991     2.056     1.954     1.882     1.894     x:    2.562    y:   -10.589    z:   -41.332       42.744     x:   -8.291    y:     5.744    z:   107.585      108.057     x:  -13.208    y:     5.386    z:   -10.784       17.881     x:   10.613    y:     5.189    z:    52.121       53.443     x:   10.613    y:     5.189    z:    52.121       53.443     x:   10.613    y:     5.189    z:    52.121       53.443 
 2317000     1.911     1.933     1.888     2.115     1.875     1.940     x:    2.924    y:    -9.200    z:   -41.500       42.608     x:   -8.650    y:     4.350    z:   107.783      108.217     x:  -13.543    y:     3.976    z:   -10.592       17.647     x:   10.586    y:     5.211    z:    52.096       53.416     x:   10.586    y:     5.211    z:    52.096       53.416     x:   10.586    y:     5.211    z:    52.096       53.416 
 2317500     1.941     1.848     2.053     1.875     1.938     1.981     x:    2.727    y:    -9.058    z:   -41.933       42.987     x:   -8.452    y:     4.222    z:   108.167      108.579     x:  -13.353    y:     3.856    z:   -10.190       17.234     x:   10.592    y:     5.196    z:    52.124       53.442     x:   10.592    y:     5.196    z:    52.124       53.442     x:   10.592    y:     5.196    z:    52.124       53.442 
 2318000     1.989     1.903     1.902     1.904     1.956     1.942     x:    3.198    y:    -8.987    z:   -41.935       43.007     x:   -8.960    y:     4.118    z:   108.220      108.668     x:  -13.849    y:     3.773    z:   -10.156       17.584     x:   10.617    y:     5.204    z:    52.098       53.423     x:   10.617    y:     5.204    z:    52.098       53.423     x:   10.617    y:     5.204    z:    52.098       53.423 
 2318500     1.896     1.903     1.901     1.967     1.922     1.951     x:    3.398    y:    -9.437    z:   -41.238       42.440     x:   -9.111    y:     4.631    z:   107.472      107.957     x:  -14.035    y:     4.273    z:   -10.878       18.264     x:   10.601    y:     5.160    z:    52.113       53.430     x:   10.601    y:     5.160    z:    52.113       53.430     x:   10.601    y:     5.160    z:    52.113       53.430 
 2319000     2.013     1.937     2.059     1.920     1.968     1.887     x:    2.979    y:    -9.364    z:   -41.695       42.837     x:   -8.689    y:     4.513    z:   107.962      108.405     x:  -13.594    y:     4.162    z:   -10.405       17.617     x:   10.583    y:     5.189    z:    52.103       53.420     x:   10.583    y:     5.189    z:    52.103       53.420     x:   10.583    y:     5.189    z:    52.103       53.420 
 2319500     1.850     1.955     1.958     1.941     1.919     2.048     x:    3.298    y:    -9.107    z:   -41.480       42.596     x:   -9.021    y:     4.225    z:   107.759      108.219     x:  -13.928    y:     3.907    z:   -10.621       17.946     x:   10.595    y:     5.195    z:    52.101       53.420     x:   10.595    y:     5.195    z:    52.101       53.420     x:   10.595    y:     5.195    z:    52.101       53.420 
 2320000     1.960     1.949     1.948     1.931     1.963     1.889     x:    3.334    y:    -8.715    z:   -41.559       42.593     x:   -9.072    y:     3.848    z:   107.813      108.263     x:  -13.974    y:     3.497    z:   -10.561       17.862     x:   10.610    y:     5.210    z:    52.117       53.441     x:   10.610    y:     5.210    z:    52.117       53.441     x:   10.610    y:     5.210    z:    52.117       53.441 
 2320500     1.955     1.979     1.827     1.969     2.053     1.882     x:    4.270    y:    -8.907    z:   -41.807       42.958     x:   -9.980    y:     4.069    z:   108.026      108.562     x:  -14.898    y:     3.724    z:   -10.302       18.492     x:   10.594    y:     5.176    z:    52.108       53.426     x:   10.594    y:     5.176    z:    52.108       53.426     x:   10.594    y:     5.176    z:    52.108       53.426 
 2321000     1.901     1.886     1.990     1.929     1.910     1.938     x:    3.430    y:    -8.334    z:   -41.272       42.245     x:   -9.126    y:     3.484    z:   107.513      107.955     x:  -14.056    y:     3.126    z:   -10.845       18.026     x:   10.592    y:     5.203    z:    52.115       53.434     x:   10.592    y:     5.203    z:    52.115       53.434     x:   10.592    y:     5.203    z:    52.115       53.434 
 2321500     1.829     1.918     2.083     1.996     1.987     1.963     x:    3.342    y:    -8.241    z:   -41.361       42.306     x:   -9.069    y:     3.383    z:   107.596      108.030     x:  -13.969    y:     3.040    z:   -10.751       17.888     x:   10.592    y:     5.197    z:    52.107       53.426     x:   10.592    y:     5.197    z:    52.107       53.426     x:   10.592    y:     5.197    z:    52.107       53.426 
 2322000     1.934     1.972     1.960     1.892     1.906     1.991     x:    3.561    y:    -8.480    z:   -41.656       42.660     x:   -9.314    y:     3.668    z:   107.935      108.398     x:  -14.202    y:     3.292    z:   -10.433       17.927     x:   10.605    y:     5.182    z:    52.088       53.409     x:   10.605    y:     5.182    z:    52.088       53.409     x:   10.605    y:     5.182    z:    52.088       53.409 
 2322500     1.848     1.964     1.926     1.897     2.037     1.917     x:    3.795    y:    -9.166    z:   -41.948       43.105     x:   -9.532    y:     4.344    z:   108.209      108.715     x:  -14.433    y:     3.969    z:   -10.151       18.086     x:   10.604    y:     5.185    z:    52.088       53.409     x:   10.604    y:     5.185    z:    52.088       53.409     x:   10.604    y:     5.185    z:    52.088       53.409 
 2323000     1.939     2.099     1.845     1.914     1.901     1.953     x:    3.699    y:    -9.000    z:   -42.250       43.356     x:   -9.426    y:     4.134    z:   108.509      108.996     x:  -14.342    y:     3.772    z:    -9.851       17.803     x:   10.609    y:     5.217    z:    52.090       53.415     x:   10.609    y:     5.217    z:    52.090       53.415     x:   10.609    y:     5.217    z:    52.090       53.415 
 2323500     2.058     1.898     1.955     1.940     1.917     1.945     x:    4.550    y:    -8.923    z:   -42.251       43.422     x:  -10.284    y:     4.074    z:   108.488      109.051     x:  -15.202    y:     3.707    z:    -9.871       18.502     x:   10.621    y:     5.203    z:    52.112       53.437     x:   10.621    y:     5.203    z:    52.112       53.437     x:   10.621    y:     5.203    z:    52.112       53.437 
 2324000     1.860     1.998     1.952     1.896     1.877     2.023     x:    4.028    y:    -9.381    z:   -42.600       43.807     x:   -9.737    y:     4.556    z:   108.850      109.380     x:  -14.644    y:     4.180    z:    -9.517       17.958     x:   10.585    y:     5.198    z:    52.102       53.420     x:   10.585    y:     5.198    z:    52.102       53.420     x:   10.585    y:     5.198    z:    52.102       53.420 
 2324500     2.011     1.922     1.892     1.908     1.908     1.929     x:    4.511    y:    -8.282    z:   -42.133       43.175     x:  -10.231    y:     3.438    z:   108.394      108.930     x:  -15.128    y:     3.075    z:    -9.969       18.377     x:   10.587    y:     5.201    z:    52.086       53.405     x:   10.587    y:     5.201    z:    52.086       53.405     x:   10.587    y:     5.201    z:    52.086       53.405 
 2325000     1.933     1.849     1.952     2.043     1.931     1.901     x:    4.585    y:    -9.039    z:   -42.163       43.364     x:  -10.323    y:     4.196    z:   108.411      108.983     x:  -15.233    y:     3.828    z:    -9.949       18.593     x:   10.618    y:     5.205    z:    52.098       53.423     x:   10.618    y:     5.205    z:    52.098       53.423     x:   10.618    y:     5.205    z:    52.098       53.423 
 2325500     1.963     1.967     1.922     1.948     2.051     1.971     x:    4.746    y:    -8.145    z:   -42.411       43.446     x:  -10.477    y:     3.300    z:   108.671      109.224     x:  -15.380    y:     2.943    z:    -9.692       18.416     x:   10.604    y:     5.204    z:    52.085       53.407     x:   10.604    y:     5.204    z:    52.085       53.407     x:   10.604    y:     5.204    z:    52.085       53.407 
 2326000     1.880     2.089     1.785     1.934     1.956     1.998     x:    4.292    y:    -8.681    z:   -42.888       43.968     x:  -10.049    y:     3.838    z:   109.142      109.671     x:  -14.936    y:     3.488    z:    -9.225       17.898     x:   10.610    y:     5.201    z:    52.101       53.425     x:   10.610    y:     5.201    z:    52.101       53.425     x:   10.610    y:     5.201    z:    52.101       53.425 
 2326500     1.941     1.981     1.952     1.952     2.000     1.881     x:    4.217    y:    -8.634    z:   -42.373       43.449     x:   -9.970    y:     3.786    z:   108.608      109.130     x:  -14.852    y:     3.440    z:    -9.731       18.086     x:   10.601    y:     5.193    z:    52.098       53.419     x:   10.601    y:     5.193    z:    52.098       53.419     x:   10.601    y:     5.193    z:    52.098       53.419 
 2327000     1.863     1.870     1.926     2.010     1.982     1.948     x:    4.297    y:    -8.331    z:   -42.037       43.069     x:  -10.001    y:     3.488    z:   108.283      108.800     x:  -14.920    y:     3.118    z:   -10.075       18.271     x:   10.591    y:     5.220    z:    52.104       53.426     x:   10.591    y:     5.220    z:    52.104       53.426     x:   10.591    y:     5.220    z:    52.104       53.426 
 2327500     1.930     1.957     1.933     1.943     1.949     2.006     x:    4.296    y:    -8.393    z:   -42.263       43.302     x:  -10.022    y:     3.566    z:   108.508      109.028     x:  -14.941    y:     3.200    z:    -9.828       18.167     x:   10.609    y:     5.200    z:    52.086       53.409     x:   10.609    y:     5.200    z:    52.086       53.409     x:   10.609    y:     5.200    z:    52.086       53.409 
 2328000     1.980     1.947     1.963     1.881     1.984     1.984     x:    4.093    y:    -8.663    z:   -42.943       43.999     x:   -9.828    y:     3.834    z:   109.216      109.725     x:  -14.728    y:     3.460    z:    -9.167       17.689     x:   10.601    y:     5.209    z:    52.106       53.428     x:   10.601    y:     5.209    z:    52.106       53.428     x:   10.601    y:     5.209    z:    52.106       53.428 
 2328500     1.996     1.946     2.026     1.913     1.962     1.930     x:    4.120    y:    -8.729    z:   -43.282       44.345     x:   -9.854    y:     3.888    z:   109.529      110.040     x:  -14.768    y:     3.526    z:    -8.820       17.559     x:   10.611    y:     5.204    z:    52.100       53.424     x:   10.611    y:     5.204    z:    52.100       53.424     x:   10.611    y:     5.204    z:    52.100       53.424 
 2329000     1.921     2.014     1.903     1.911     2.005     1.950     x:    4.359    y:    -9.689    z:   -43.310       44.594     x:  -10.067    y:     4.843    z:   109.573      110.141     x:  -14.994    y:     4.465    z:    -8.781       17.941     x:   10.603    y:     5.214    z:    52.091       53.415     x:   10.603    y:     5.214    z:    52.091       53.415     x:   10.603    y:     5.214    z:    52.091       53.415 
 2329500     1.950     1.910     1.958     1.968     1.929     1.937     x:    4.337    y:    -9.724    z:   -43.062       44.359     x:  -10.062    y:     4.887    z:   109.340      109.911     x:  -14.963    y:     4.513    z:    -9.027       18.048     x:   10.593    y:     5.201    z:    52.088       53.408     x:   10.593    y:     5.201    z:    52.088       53.408     x:   10.593    y:     5.201    z:    52.088       53.408 
 2330000     1.889     2.018     1.924     1.856     2.088     1.949     x:    3.786    y:    -9.962    z:   -42.956       44.258     x:   -9.515    y:     5.102    z:   109.191      109.724     x:  -14.437    y:     4.743    z:    -9.150       17.738     x:   10.619    y:     5.207    z:    52.104       53.429     x:   10.619    y:     5.207    z:    52.104       53.429     x:   10.619    y:     5.207    z:    52.104       53.429 
 2330500     2.015     2.032     1.908     1.875     2.037     1.898     x:    3.995    y:   -10.161    z:   -43.088       44.450     x:   -9.702    y:     5.303    z:   109.401      109.958     x:  -14.636    y:     4.935    z:    -8.978       17.865     x:   10.611    y:     5.209    z:    52.064       53.389     x:   10.611    y:     5.209    z:    52.064       53.389     x:   10.611    y:     5.209    z:    52.064       53.389 
 2331000     1.934     1.900     1.944     1.978     1.932     1.953     x:    4.335    y:    -9.274    z:   -42.666       43.877     x:  -10.066    y:     4.457    z:   108.925      109.480     x:  -14.963    y:     4.081    z:    -9.432       18.152     x:   10.599    y:     5.176    z:    52.092       53.411     x:   10.599    y:     5.176    z:    52.092       53.411     x:   10.599    y:     5.176    z:    52.092       53.411 
 2331500     1.938     1.945     2.009     1.833     1.901     2.044     x:    4.463    y:    -8.744    z:   -43.315       44.414     x:  -10.175    y:     3.910    z:   109.576      110.117     x:  -15.089    y:     3.550    z:    -8.795       17.822     x:   10.594    y:     5.177    z:    52.105       53.423     x:   10.594    y:     5.177    z:    52.105       53.423     x:   10.594    y:     5.177    z:    52.105       53.423 
 2332000     2.017     2.016     1.888     1.944     1.968     1.989     x:    5.090    y:    -9.254    z:   -42.528       43.819     x:  -10.841    y:     4.382    z:   108.788      109.414     x:  -15.733    y:     4.036    z:    -9.571       18.853     x:   10.611    y:     5.204    z:    52.095       53.419     x:   10.611    y:     5.204    z:    52.095       53.419     x:   10.611    y:     5.204    z:    52.095       53.419 
 2332500     2.095     1.962     2.050     1.918     1.969     1.868     x:    4.789    y:    -9.828    z:   -42.867       44.239     x:  -10.514    y:     4.995    z:   109.147      109.766     x:  -15.430    y:     4.608    z:    -9.222       18.558     x:   10.610    y:     5.206    z:    52.086       53.410     x:   10.610    y:     5.206    z:    52.086       53.410     x:   10.610    y:     5.206    z:    52.086       53.410 
 2333000     1.978     1.913     1.987     1.882     1.932     1.890     x:    4.406    y:    -9.436    z:   -42.159       43.426     x:  -10.147    y:     4.570    z:   108.418      108.988     x:  -15.048    y:     4.222    z:    -9.952       18.529     x:   10.609    y:     5.200    z:    52.104       53.427     x:   10.609    y:     5.200    z:    52.104       53.427     x:   10.609    y:     5.200    z:    52.104       53.427 
 2333500     1.908     1.848     1.943     1.950     1.995     2.143     x:    3.629    y:    -9.450    z:   -42.121       43.320     x:   -9.372    y:     4.578    z:   108.410      108.911     x:  -14.254    y:     4.237    z:    -9.967       17.902     x:   10.594    y:     5.194    z:    52.080       53.400     x:   10.594    y:     5.194    z:    52.080       53.400     x:   10.594    y:     5.194    z:    52.080       53.400 
 2334000     1.916     2.029     1.937     1.941     1.945     1.988     x:    3.418    y:    -8.431    z:   -42.363       43.329     x:   -9.138    y:     3.586    z:   108.635      109.078     x:  -14.055    y:     3.229    z:    -9.721       17.391     x:   10.609    y:     5.183    z:    52.075       53.397     x:   10.609    y:     5.183    z:    52.075       53.397     x:   10.609    y:     5.183    z:    52.075       53.397 
 2334500     1.989     1.943     1.954     1.921     1.969     1.956     x:    4.388    y:    -7.690    z:   -41.989       42.913     x:  -10.092    y:     2.819    z:   108.245      108.751     x:  -14.982    y:     2.430    z:   -10.111       18.237     x:   10.567    y:     5.237    z:    52.098       53.417     x:   10.567    y:     5.237    z:    52.098       53.417     x:   10.567    y:     5.237    z:    52.098       53.417 
 2335000     1.916     2.054     1.957     2.146     1.919     1.894     x:    4.522    y:    -7.763    z:   -42.049       42.998     x:  -10.237    y:     2.901    z:   108.296      108.818     x:  -15.116    y:     2.552    z:   -10.050       18.331     x:   10.568    y:     5.185    z:    52.096       53.409     x:   10.568    y:     5.185    z:    52.096       53.409     x:   10.568    y:     5.185    z:    52.096       53.409 
 2335500     1.867     1.947     1.942     1.950     1.949     2.002     x:    4.901    y:    -7.847    z:   -41.920       42.929     x:  -10.599    y:     2.980    z:   108.149      108.708     x:  -15.526    y:     2.628    z:   -10.207       18.765     x:   10.603    y:     5.191    z:    52.125       53.445     x:   10.603    y:     5.191    z:    52.125       53.445     x:   10.603    y:     5.191    z:    52.125       53.445 
 2336000     1.928     1.854     1.875     1.919     1.962     2.019     x:    5.236    y:    -7.836    z:   -42.177       43.217     x:  -10.943    y:     2.992    z:   108.406      108.998     x:  -15.849    y:     2.609    z:    -9.941       18.890     x:   10.589    y:     5.204    z:    52.118       53.437     x:   10.589    y:     5.204    z:    52.118       53.437     x:   10.589    y:     5.204    z:    52.118       53.437 
 2336500     1.822     1.999     2.057     1.929     1.919     1.957     x:    5.046    y:    -7.693    z:   -42.549       43.532     x:  -10.759    y:     2.840    z:   108.787      109.355     x:  -15.650    y:     2.462    z:    -9.569       18.508     x:   10.586    y:     5.201    z:    52.113       53.431     x:   10.586    y:     5.201    z:    52.113       53.431     x:   10.586    y:     5.201    z:    52.113       53.431 
 2337000     1.935     1.935     1.961     1.903     1.991     1.903     x:    5.340    y:    -7.136    z:   -42.288       43.217     x:  -11.016    y:     2.240    z:   108.536      109.117     x:  -15.942    y:     1.903    z:    -9.825       18.823     x:   10.582    y:     5.205    z:    52.112       53.430     x:   10.582    y:     5.205    z:    52.112       53.430     x:   10.582    y:     5.205    z:    52.112       53.430 
 2337500     1.920     1.955     1.893     2.019     1.992     2.084     x:    4.955    y:    -6.689    z:   -42.553       43.360     x:  -10.671    y:     1.821    z:   108.788      109.326     x:  -15.575    y:     1.472    z:    -9.555       18.332     x:   10.595    y:     5.193    z:    52.100       53.420     x:   10.595    y:     5.193    z:    52.100       53.420     x:   10.595    y:     5.193    z:    52.100       53.420 
 2338000     1.893     1.975     2.015     1.921     1.908     2.041     x:    5.406    y:    -6.615    z:   -42.119       42.976     x:  -11.145    y:     1.753    z:   108.354      108.940     x:  -16.057    y:     1.373    z:   -10.007       18.970     x:   10.627    y:     5.216    z:    52.119       53.446     x:   10.627    y:     5.216    z:    52.119       53.446     x:   10.627    y:     5.216    z:    52.119       53.446 
 2338500     1.924     2.058     2.000     1.895     2.006     1.948     x:    5.604    y:    -6.210    z:   -42.109       42.932     x:  -11.298    y:     1.351    z:   108.373      108.969     x:  -16.215    y:     0.987    z:    -9.998       19.075     x:   10.590    y:     5.194    z:    52.104       53.422     x:   10.590    y:     5.194    z:    52.104       53.422     x:   10.590    y:     5.194    z:    52.104       53.422 
 2339000     2.027     1.860     1.946     1.908     2.014     1.895     x:    5.270    y:    -6.262    z:   -42.413       43.195     x:  -10.976    y:     1.380    z:   108.684      109.245     x:  -15.876    y:     0.995    z:    -9.682       18.621     x:   10.582    y:     5.242    z:    52.090       53.412     x:   10.582    y:     5.242    z:    52.090       53.412     x:   10.582    y:     5.242    z:    52.090       53.412 
 2339500     1.995     1.959     1.851     1.893     1.960     1.961     x:    5.949    y:    -6.414    z:   -42.387       43.281     x:  -11.652    y:     1.517    z:   108.643      109.277     x:  -16.561    y:     1.172    z:    -9.715       19.236     x:   10.588    y:     5.217    z:    52.097       53.418     x:   10.588    y:     5.217    z:    52.097       53.418     x:   10.588    y:     5.217    z:    52.097       53.418 
 2340000     1.970     1.927     1.948     2.054     1.876     1.929     x:    6.152    y:    -5.982    z:   -41.992       42.860     x:  -11.869    y:     1.137    z:   108.234      108.889     x:  -16.781    y:     0.758    z:   -10.112       19.607     x:   10.603    y:     5.200    z:    52.103       53.425     x:   10.603    y:     5.200    z:    52.103       53.425     x:   10.603    y:     5.200    z:    52.103       53.425 
 2340500     1.844     2.145     1.926     1.934     2.028     1.966     x:    6.876    y:    -5.700    z:   -42.192       43.127     x:  -12.579    y:     0.848    z:   108.443      109.174     x:  -17.494    y:     0.487    z:    -9.901       20.107     x:   10.593    y:     5.191    z:    52.088       53.407     x:   10.593    y:     5.191    z:    52.088       53.407     x:   10.593    y:     5.191    z:    52.088       53.407 
 2341000     1.933     1.878     1.919     2.037     1.991     1.930     x:    6.830    y:    -5.506    z:   -42.677       43.569     x:  -12.548    y:     0.625    z:   108.917      109.640     x:  -17.466    y:     0.275    z:    -9.448       19.860     x:   10.615    y:     5.206    z:    52.118       53.442     x:   10.615    y:     5.206    z:    52.118       53.442     x:   10.615    y:     5.206    z:    52.118       53.442 
 2341500     1.910     1.959     1.959     1.933     1.905     1.991     x:    6.445    y:    -5.188    z:   -43.028       43.816     x:  -12.188    y:     0.323    z:   109.278      109.956     x:  -17.085    y:    -0.042    z:    -9.072       19.344     x:   10.617    y:     5.207    z:    52.093       53.418     x:   10.617    y:     5.207    z:    52.093       53.418     x:   10.617    y:     5.207    z:    52.093       53.418 
 2342000     2.026     1.912     1.953     1.907     1.897     1.935     x:    6.623    y:    -4.968    z:   -43.198       43.984     x:  -12.355    y:     0.127    z:   109.463      110.158     x:  -17.264    y:    -0.254    z:    -8.910       19.429     x:   10.617    y:     5.196    z:    52.102       53.426     x:   10.617    y:     5.196    z:    52.102       53.426     x:   10.617    y:     5.196    z:    52.102       53.426 
