 1703500     2.091     1.970     1.924     1.990     1.875     1.891     x:  -27.157    y:   -12.972    z:   -47.288       56.053     x:   21.460    y:     8.103    z:   113.476      115.772     x:   16.532    y:     7.769    z:    -4.801       18.887     x:   10.602    y:     5.214    z:    52.092       53.415     x:   10.602    y:     5.214    z:    52.092       53.415     x:   10.602    y:     5.214    z:    52.092       53.415 
 1704000     1.964     1.951     1.924     2.031     1.943     1.830     x:  -27.404    y:   -12.577    z:   -47.296       56.090     x:   21.685    y:     7.743    z:   113.464      115.777     x:   16.773    y:     7.406    z:    -4.796       18.953     x:   10.607    y:     5.190    z:    52.096       53.418     x:   10.607    y:     5.190    z:    52.096       53.418     x:   10.607    y:     5.190    z:    52.096       53.418 
 1704500     1.916     1.900     2.005     1.899     2.007     1.994     x:  -27.273    y:   -11.928    z:   -47.345       55.925     x:   21.556    y:     7.066    z:   113.552      115.796     x:   16.658    y:     6.728    z:    -4.746       18.581     x:   10.592    y:     5.219    z:    52.094       53.415     x:   10.592    y:     5.219    z:    52.094       53.415     x:   10.592    y:     5.219    z:    52.094       53.415 
 1705000     2.031     1.895     2.006     1.934     1.947     1.913     x:  -26.980    y:   -12.203    z:   -46.962       55.519     x:   21.300    y:     7.356    z:   113.148      115.370     x:   16.375    y:     7.024    z:    -5.139       18.544     x:   10.578    y:     5.191    z:    52.109       53.425     x:   10.578    y:     5.191    z:    52.109       53.425     x:   10.578    y:     5.191    z:    52.109       53.425 
 1705500     1.977     1.994     1.928     1.979     1.883     1.881     x:  -26.709    y:   -12.192    z:   -46.507       54.999     x:   21.001    y:     7.343    z:   112.695      114.870     x:   16.089    y:     7.003    z:    -5.581       18.413     x:   10.593    y:     5.201    z:    52.101       53.420     x:   10.593    y:     5.201    z:    52.101       53.420     x:   10.593    y:     5.201    z:    52.101       53.420 
 1706000     2.006     1.959     1.959     1.868     1.988     1.987     x:  -27.166    y:   -12.067    z:   -46.718       55.373     x:   21.471    y:     7.210    z:   112.894      115.144     x:   16.565    y:     6.876    z:    -5.371       18.722     x:   10.571    y:     5.197    z:    52.096       53.411     x:   10.571    y:     5.197    z:    52.096       53.411     x:   10.571    y:     5.197    z:    52.096       53.411 
 1706500     1.970     2.012     1.897     1.902     1.840     1.949     x:  -27.050    y:   -12.427    z:   -47.242       55.839     x:   21.377    y:     7.579    z:   113.421      115.667     x:   16.438    y:     7.245    z:    -4.842       18.605     x:   10.585    y:     5.194    z:    52.096       53.414     x:   10.585    y:     5.194    z:    52.096       53.414     x:   10.585    y:     5.194    z:    52.096       53.414 
 1707000     1.874     1.890     1.999     1.923     2.003     2.115     x:  -27.023    y:   -12.685    z:   -47.158       55.813     x:   21.340    y:     7.884    z:   113.333      115.594     x:   16.414    y:     7.528    z:    -4.938       18.721     x:   10.584    y:     5.171    z:    52.110       53.424     x:   10.584    y:     5.171    z:    52.110       53.424     x:   10.584    y:     5.171    z:    52.110       53.424 
 1707500     1.907     1.970     2.002     1.958     1.828     1.940     x:  -26.776    y:   -12.527    z:   -46.844       55.392     x:   21.067    y:     7.708    z:   113.047      115.252     x:   16.156    y:     7.361    z:    -5.218       18.505     x:   10.598    y:     5.180    z:    52.081       53.400     x:   10.598    y:     5.180    z:    52.081       53.400     x:   10.598    y:     5.180    z:    52.081       53.400 
 1708000     1.955     1.864     1.943     1.946     2.021     1.933     x:  -27.365    y:   -12.828    z:   -46.841       55.745     x:   21.660    y:     7.983    z:   113.083      115.415     x:   16.745    y:     7.659    z:    -5.226       19.140     x:   10.599    y:     5.179    z:    52.084       53.403     x:   10.599    y:     5.179    z:    52.084       53.403     x:   10.599    y:     5.179    z:    52.084       53.403 
 1708500     1.895     2.049     1.868     1.908     1.859     2.007     x:  -26.878    y:   -12.943    z:   -46.331       55.105     x:   21.162    y:     8.114    z:   112.553      114.812     x:   16.245    y:     7.780    z:    -5.742       18.905     x:   10.612    y:     5.174    z:    52.093       53.414     x:   10.612    y:     5.174    z:    52.093       53.414     x:   10.612    y:     5.174    z:    52.093       53.414 
 1709000     1.982     1.966     1.877     2.030     1.873     2.066     x:  -26.718    y:   -12.675    z:   -47.014       55.541     x:   21.015    y:     7.808    z:   113.206      115.404     x:   16.092    y:     7.468    z:    -5.078       18.452     x:   10.602    y:     5.218    z:    52.108       53.431     x:   10.602    y:     5.218    z:    52.108       53.431     x:   10.602    y:     5.218    z:    52.108       53.431 
 1709500     1.919     1.918     1.917     1.922     1.934     1.989     x:  -26.497    y:   -12.403    z:   -47.158       55.496     x:   20.778    y:     7.584    z:   113.358      115.496     x:   15.880    y:     7.226    z:    -4.925       18.129     x:   10.588    y:     5.189    z:    52.097       53.415     x:   10.588    y:     5.189    z:    52.097       53.415     x:   10.588    y:     5.189    z:    52.097       53.415 
 1710000     1.945     1.982     1.948     1.851     2.020     1.876     x:  -26.125    y:   -12.697    z:   -47.274       55.485     x:   20.416    y:     7.841    z:   113.489      115.577     x:   15.502    y:     7.504    z:    -4.784       17.875     x:   10.593    y:     5.206    z:    52.074       53.395     x:   10.593    y:     5.206    z:    52.074       53.395     x:   10.593    y:     5.206    z:    52.074       53.395 
 1710500     1.906     1.942     1.929     1.894     1.919     1.985     x:  -25.920    y:   -13.071    z:   -47.022       55.261     x:   20.202    y:     8.220    z:   113.213      115.295     x:   15.312    y:     7.892    z:    -5.050       17.951     x:   10.579    y:     5.197    z:    52.085       53.402     x:   10.579    y:     5.197    z:    52.085       53.402     x:   10.579    y:     5.197    z:    52.085       53.402 
 1711000     1.930     1.878     1.951     1.998     1.874     2.009     x:  -25.621    y:   -13.341    z:   -46.204       54.491     x:   19.926    y:     8.474    z:   112.413      114.479     x:   15.001    y:     8.143    z:    -5.873       18.051     x:   10.592    y:     5.214    z:    52.093       53.414     x:   10.592    y:     5.214    z:    52.093       53.414     x:   10.592    y:     5.214    z:    52.093       53.414 
 1711500     1.898     2.061     1.848     1.968     1.915     1.872     x:  -25.268    y:   -14.475    z:   -45.981       54.427     x:   19.585    y:     9.569    z:   112.169      114.267     x:   14.663    y:     9.253    z:    -6.113       18.385     x:   10.580    y:     5.243    z:    52.110       53.431     x:   10.580    y:     5.243    z:    52.110       53.431     x:   10.580    y:     5.243    z:    52.110       53.431 
 1712000     2.074     1.904     1.936     1.943     1.904     1.858     x:  -24.983    y:   -13.911    z:   -45.876       54.058     x:   19.285    y:     9.087    z:   112.085      114.094     x:   14.371    y:     8.744    z:    -6.188       17.924     x:   10.586    y:     5.180    z:    52.080       53.397     x:   10.586    y:     5.180    z:    52.080       53.397     x:   10.586    y:     5.180    z:    52.080       53.397 
 1712500     1.933     1.894     1.902     2.001     1.972     1.952     x:  -24.658    y:   -13.398    z:   -46.097       53.967     x:   18.935    y:     8.557    z:   112.270      114.177     x:   14.008    y:     8.221    z:    -6.007       17.317     x:   10.620    y:     5.192    z:    52.116       53.440     x:   10.620    y:     5.192    z:    52.116       53.440     x:   10.620    y:     5.192    z:    52.116       53.440 
 1713000     2.012     1.922     1.916     1.969     1.870     1.914     x:  -24.756    y:   -13.858    z:   -46.067       54.103     x:   19.077    y:     8.983    z:   112.231      114.195     x:   14.144    y:     8.655    z:    -6.032       17.645     x:   10.582    y:     5.219    z:    52.106       53.425     x:   10.582    y:     5.219    z:    52.106       53.425     x:   10.582    y:     5.219    z:    52.106       53.425 
 1713500     1.950     2.022     1.975     1.898     1.837     1.993     x:  -24.560    y:   -13.815    z:   -45.559       53.570     x:   18.846    y:     8.960    z:   111.732      113.664     x:   13.926    y:     8.620    z:    -6.524       17.629     x:   10.608    y:     5.218    z:    52.089       53.414     x:   10.608    y:     5.218    z:    52.089       53.414     x:   10.608    y:     5.218    z:    52.089       53.414 
 1714000     1.982     1.944     2.008     1.894     1.982     1.954     x:  -24.420    y:   -13.687    z:   -45.483       53.408     x:   18.705    y:     8.875    z:   111.666      113.569     x:   13.797    y:     8.526    z:    -6.617       17.517     x:   10.592    y:     5.179    z:    52.106       53.424     x:   10.592    y:     5.179    z:    52.106       53.424     x:   10.592    y:     5.179    z:    52.106       53.424 
 1714500     1.972     1.962     1.918     1.875     2.058     1.970     x:  -23.761    y:   -13.483    z:   -46.039       53.535     x:   18.066    y:     8.632    z:   112.215      113.987     x:   13.152    y:     8.282    z:    -6.065       16.684     x:   10.577    y:     5.218    z:    52.112       53.430     x:   10.577    y:     5.218    z:    52.112       53.430     x:   10.577    y:     5.218    z:    52.112       53.430 
 1715000     1.908     1.955     1.952     1.894     1.890     1.927     x:  -24.396    y:   -13.841    z:   -45.902       53.793     x:   18.699    y:     8.998    z:   112.081      113.986     x:   13.783    y:     8.674    z:    -6.191       17.422     x:   10.585    y:     5.186    z:    52.097       53.414     x:   10.585    y:     5.186    z:    52.097       53.414     x:   10.585    y:     5.186    z:    52.097       53.414 
 1715500     1.907     1.996     1.879     2.047     1.915     1.877     x:  -24.556    y:   -13.608    z:   -45.223       53.229     x:   18.873    y:     8.771    z:   111.416      113.343     x:   13.958    y:     8.426    z:    -6.862       17.689     x:   10.573    y:     5.204    z:    52.096       53.412     x:   10.573    y:     5.204    z:    52.096       53.412     x:   10.573    y:     5.204    z:    52.096       53.412 
 1716000     1.970     2.013     1.909     1.916     1.940     1.973     x:  -24.622    y:   -13.587    z:   -45.330       53.345     x:   18.899    y:     8.763    z:   111.500      113.430     x:   13.991    y:     8.420    z:    -6.782       17.682     x:   10.613    y:     5.195    z:    52.119       53.442     x:   10.613    y:     5.195    z:    52.119       53.442     x:   10.613    y:     5.195    z:    52.119       53.442 
 1716500     1.875     2.114     1.878     1.950     2.046     1.939     x:  -24.674    y:   -13.598    z:   -45.520       53.533     x:   18.949    y:     8.755    z:   111.684      113.618     x:   14.038    y:     8.411    z:    -6.569       17.635     x:   10.617    y:     5.215    z:    52.097       53.423     x:   10.617    y:     5.215    z:    52.097       53.423     x:   10.617    y:     5.215    z:    52.097       53.423 
 1717000     1.928     1.984     1.872     1.906     1.956     1.992     x:  -24.758    y:   -13.997    z:   -45.485       53.645     x:   19.040    y:     9.169    z:   111.657      113.639     x:   14.115    y:     8.833    z:    -6.618       17.918     x:   10.623    y:     5.190    z:    52.113       53.438     x:   10.623    y:     5.190    z:    52.113       53.438     x:   10.623    y:     5.190    z:    52.113       53.438 
 1717500     1.917     1.946     1.994     1.905     1.888     1.846     x:  -24.819    y:   -13.370    z:   -45.688       53.685     x:   19.124    y:     8.528    z:   111.848      113.791     x:   14.199    y:     8.159    z:    -6.442       17.598     x:   10.599    y:     5.237    z:    52.135       53.458     x:   10.599    y:     5.237    z:    52.135       53.458     x:   10.599    y:     5.237    z:    52.135       53.458 
 1718000     1.908     1.964     1.940     2.031     1.878     1.868     x:  -24.810    y:   -12.816    z:   -45.766       53.612     x:   19.118    y:     7.962    z:   111.959      113.858     x:   14.194    y:     7.633    z:    -6.318       17.311     x:   10.597    y:     5.210    z:    52.094       53.416     x:   10.597    y:     5.210    z:    52.094       53.416     x:   10.597    y:     5.210    z:    52.094       53.416 
 1718500     1.986     1.894     1.976     1.911     2.043     1.974     x:  -25.072    y:   -13.445    z:   -45.684       53.818     x:   19.361    y:     8.578    z:   111.897      113.883     x:   14.448    y:     8.250    z:    -6.383       17.820     x:   10.607    y:     5.227    z:    52.074       53.400     x:   10.607    y:     5.227    z:    52.074       53.400     x:   10.607    y:     5.227    z:    52.074       53.400 
 1719000     1.953     1.944     1.928     1.917     1.876     1.939     x:  -25.170    y:   -12.794    z:   -45.930       53.915     x:   19.475    y:     7.986    z:   112.131      114.089     x:   14.549    y:     7.639    z:    -6.148       17.545     x:   10.606    y:     5.184    z:    52.085       53.406     x:   10.606    y:     5.184    z:    52.085       53.406     x:   10.606    y:     5.184    z:    52.085       53.406 
 1719500     1.960     1.917     1.948     1.974     1.876     1.898     x:  -25.330    y:   -13.145    z:   -45.884       54.034     x:   19.644    y:     8.305    z:   112.090      114.101     x:   14.727    y:     7.987    z:    -6.195       17.862     x:   10.594    y:     5.188    z:    52.091       53.410     x:   10.594    y:     5.188    z:    52.091       53.410     x:   10.594    y:     5.188    z:    52.091       53.410 
 1720000     2.034     1.989     1.886     1.878     2.054     1.903     x:  -25.730    y:   -13.489    z:   -46.021       54.423     x:   20.007    y:     8.649    z:   112.216      114.313     x:   15.105    y:     8.336    z:    -6.074       18.291     x:   10.615    y:     5.186    z:    52.106       53.428     x:   10.615    y:     5.186    z:    52.106       53.428     x:   10.615    y:     5.186    z:    52.106       53.428 
 1720500     1.922     1.927     2.028     1.994     1.940     1.926     x:  -25.304    y:   -13.942    z:   -45.851       54.194     x:   19.607    y:     9.109    z:   112.063      114.129     x:   14.686    y:     8.787    z:    -6.195       18.200     x:   10.610    y:     5.189    z:    52.061       53.384     x:   10.610    y:     5.189    z:    52.061       53.384     x:   10.610    y:     5.189    z:    52.061       53.384 
 1721000     1.870     1.891     1.990     1.866     1.925     1.980     x:  -25.440    y:   -13.835    z:   -45.674       54.080     x:   19.747    y:     9.013    z:   111.876      113.962     x:   14.803    y:     8.665    z:    -6.408       18.311     x:   10.630    y:     5.203    z:    52.092       53.419     x:   10.630    y:     5.203    z:    52.092       53.419     x:   10.630    y:     5.203    z:    52.092       53.419 
 1721500     1.876     1.913     1.955     1.871     2.008     1.960     x:  -25.486    y:   -14.121    z:   -46.266       54.676     x:   19.816    y:     9.292    z:   112.428      114.538     x:   14.883    y:     8.973    z:    -5.851       18.338     x:   10.596    y:     5.183    z:    52.124       53.442     x:   10.596    y:     5.183    z:    52.124       53.442     x:   10.596    y:     5.183    z:    52.124       53.442 
 1722000     1.911     2.041     1.952     1.981     1.893     1.970     x:  -25.446    y:   -14.616    z:   -46.637       55.101     x:   19.745    y:     9.799    z:   112.829      114.962     x:   14.821    y:     9.453    z:    -5.444       18.403     x:   10.617    y:     5.197    z:    52.095       53.420     x:   10.617    y:     5.197    z:    52.095       53.420     x:   10.617    y:     5.197    z:    52.095       53.420 
 1722500     2.054     1.944     1.905     1.951     1.863     1.952     x:  -25.000    y:   -14.850    z:   -46.469       54.817     x:   19.315    y:    10.008    z:   112.669      114.750     x:   14.392    y:     9.659    z:    -5.621       18.221     x:   10.595    y:     5.219    z:    52.107       53.428     x:   10.595    y:     5.219    z:    52.107       53.428     x:   10.595    y:     5.219    z:    52.107       53.428 
 1723000     2.014     1.936     1.924     1.952     1.968     1.894     x:  -24.541    y:   -14.325    z:   -46.624       54.601     x:   18.849    y:     9.499    z:   112.812      114.770     x:   13.926    y:     9.157    z:    -5.468       17.541     x:   10.606    y:     5.199    z:    52.105       53.427     x:   10.606    y:     5.199    z:    52.105       53.427     x:   10.606    y:     5.199    z:    52.105       53.427 
 1723500     1.932     2.110     1.957     1.930     1.966     1.884     x:  -24.642    y:   -14.170    z:   -46.318       54.345     x:   18.924    y:     9.342    z:   112.485      114.448     x:   14.027    y:     9.004    z:    -5.804       17.650     x:   10.603    y:     5.194    z:    52.132       53.453     x:   10.603    y:     5.194    z:    52.132       53.453     x:   10.603    y:     5.194    z:    52.132       53.453 
 1724000     1.905     2.005     1.920     2.011     1.886     1.907     x:  -24.447    y:   -13.917    z:   -46.465       54.317     x:   18.734    y:     9.069    z:   112.654      114.561     x:   13.836    y:     8.750    z:    -5.638       17.315     x:   10.598    y:     5.196    z:    52.114       53.433     x:   10.598    y:     5.196    z:    52.114       53.433     x:   10.598    y:     5.196    z:    52.114       53.433 
 1724500     1.884     1.956     1.930     1.930     1.995     1.910     x:  -24.188    y:   -14.420    z:   -46.730       54.559     x:   18.459    y:     9.590    z:   112.925      114.825     x:   13.558    y:     9.247    z:    -5.365       17.265     x:   10.618    y:     5.205    z:    52.108       53.433     x:   10.618    y:     5.205    z:    52.108       53.433     x:   10.618    y:     5.205    z:    52.108       53.433 
 1725000     1.856     2.024     2.057     1.942     1.886     2.006     x:  -23.769    y:   -14.214    z:   -46.498       54.121     x:   18.065    y:     9.405    z:   112.694      114.519     x:   13.161    y:     9.056    z:    -5.580       16.922     x:   10.602    y:     5.192    z:    52.083       53.404     x:   10.602    y:     5.192    z:    52.083       53.404     x:   10.602    y:     5.192    z:    52.083       53.404 
 1725500     1.912     1.992     2.039     1.979     1.931     1.972     x:  -23.791    y:   -14.414    z:   -46.358       54.064     x:   18.093    y:     9.575    z:   112.561      114.407     x:   13.173    y:     9.236    z:    -5.716       17.073     x:   10.615    y:     5.213    z:    52.077       53.403     x:   10.615    y:     5.213    z:    52.077       53.403     x:   10.615    y:     5.213    z:    52.077       53.403 
 1726000     1.954     1.837     1.940     1.959     1.987     1.984     x:  -23.712    y:   -14.135    z:   -46.782       54.319     x:   17.987    y:     9.284    z:   112.964      114.763     x:   13.090    y:     8.959    z:    -5.316       16.730     x:   10.621    y:     5.206    z:    52.105       53.430     x:   10.621    y:     5.206    z:    52.105       53.430     x:   10.621    y:     5.206    z:    52.105       53.430 
 1726500     1.872     1.977     1.974     1.923     2.058     1.947     x:  -24.115    y:   -13.281    z:   -46.756       54.259     x:   18.424    y:     8.451    z:   112.958      114.762     x:   13.520    y:     8.104    z:    -5.356       16.648     x:   10.592    y:     5.206    z:    52.120       53.440     x:   10.592    y:     5.206    z:    52.120       53.440     x:   10.592    y:     5.206    z:    52.120       53.440 
 1727000     1.955     1.927     1.817     1.867     1.946     2.018     x:  -24.279    y:   -13.000    z:   -46.831       54.329     x:   18.584    y:     8.146    z:   113.044      114.850     x:   13.670    y:     7.815    z:    -5.256       16.600     x:   10.606    y:     5.219    z:    52.096       53.420     x:   10.606    y:     5.219    z:    52.096       53.420     x:   10.606    y:     5.219    z:    52.096       53.420 
 1727500     1.947     1.991     1.957     1.894     1.991     1.946     x:  -24.548    y:   -12.531    z:   -47.085       54.559     x:   18.893    y:     7.702    z:   113.261      115.084     x:   13.955    y:     7.358    z:    -5.009       16.552     x:   10.588    y:     5.207    z:    52.095       53.414     x:   10.588    y:     5.207    z:    52.095       53.414     x:   10.588    y:     5.207    z:    52.095       53.414 
 1728000     1.962     1.945     1.931     1.922     2.036     1.962     x:  -24.455    y:   -12.872    z:   -47.068       54.581     x:   18.784    y:     8.049    z:   113.271      115.100     x:   13.881    y:     7.707    z:    -5.006       16.648     x:   10.568    y:     5.200    z:    52.073       53.388     x:   10.568    y:     5.200    z:    52.073       53.388     x:   10.568    y:     5.200    z:    52.073       53.388 
 1728500     1.889     1.918     1.909     1.957     1.924     1.995     x:  -24.260    y:   -13.289    z:   -46.900       54.450     x:   18.542    y:     8.452    z:   113.067      114.889     x:   13.658    y:     8.134    z:    -5.189       16.722     x:   10.596    y:     5.190    z:    52.093       53.413     x:   10.596    y:     5.190    z:    52.093       53.413     x:   10.596    y:     5.190    z:    52.093       53.413 
 1729000     2.033     2.040     1.988     1.932     1.946     1.890     x:  -23.913    y:   -13.451    z:   -46.429       53.930     x:   18.251    y:     8.603    z:   112.640      114.433     x:   13.325    y:     8.282    z:    -5.638       16.671     x:   10.588    y:     5.206    z:    52.069       53.389     x:   10.588    y:     5.206    z:    52.069       53.389     x:   10.588    y:     5.206    z:    52.069       53.389 
 1729500     1.914     1.879     1.939     2.046     1.962     1.944     x:  -24.401    y:   -12.963    z:   -46.346       53.957     x:   18.700    y:     8.152    z:   112.534      114.368     x:   13.786    y:     7.782    z:    -5.744       16.841     x:   10.613    y:     5.215    z:    52.095       53.420     x:   10.613    y:     5.215    z:    52.095       53.420     x:   10.613    y:     5.215    z:    52.095       53.420 
 1730000     1.906     1.915     2.053     1.946     1.965     1.951     x:  -24.999    y:   -12.562    z:   -45.788       53.659     x:   19.291    y:     7.769    z:   111.952      113.868     x:   14.378    y:     7.421    z:    -6.306       17.365     x:   10.623    y:     5.176    z:    52.093       53.416     x:   10.623    y:     5.176    z:    52.093       53.416     x:   10.623    y:     5.176    z:    52.093       53.416 
 1730500     1.898     1.923     1.957     1.971     1.889     1.977     x:  -24.729    y:   -12.803    z:   -45.786       53.589     x:   19.067    y:     8.008    z:   111.949      113.844     x:   14.152    y:     7.659    z:    -6.305       17.283     x:   10.576    y:     5.178    z:    52.094       53.408     x:   10.576    y:     5.178    z:    52.094       53.408     x:   10.576    y:     5.178    z:    52.094       53.408 
 1731000     1.950     1.858     1.938     1.930     1.868     1.989     x:  -24.508    y:   -12.958    z:   -45.567       53.338     x:   18.844    y:     8.104    z:   111.785      113.652     x:   13.910    y:     7.799    z:    -6.503       17.222     x:   10.600    y:     5.195    z:    52.074       53.395     x:   10.600    y:     5.195    z:    52.074       53.395     x:   10.600    y:     5.195    z:    52.074       53.395 
 1731500     2.020     1.950     2.054     1.912     1.986     1.903     x:  -23.876    y:   -13.060    z:   -46.320       53.723     x:   18.213    y:     8.225    z:   112.493      114.254     x:   13.297    y:     7.892    z:    -5.761       16.501     x:   10.582    y:     5.200    z:    52.081       53.399     x:   10.582    y:     5.200    z:    52.081       53.399     x:   10.582    y:     5.200    z:    52.081       53.399 
 1732000     2.027     1.820     1.811     1.870     1.975     1.965     x:  -23.654    y:   -13.304    z:   -46.196       53.578     x:   17.978    y:     8.482    z:   112.407      114.151     x:   13.068    y:     8.151    z:    -5.900       16.493     x:   10.584    y:     5.187    z:    52.101       53.418     x:   10.584    y:     5.187    z:    52.101       53.418     x:   10.584    y:     5.187    z:    52.101       53.418 
 1732500     2.106     1.957     1.856     1.949     1.946     1.927     x:  -23.262    y:   -13.265    z:   -45.833       53.083     x:   17.560    y:     8.400    z:   112.015      113.694     x:   12.646    y:     8.070    z:    -6.268       16.258     x:   10.617    y:     5.229    z:    52.102       53.429     x:   10.617    y:     5.229    z:    52.102       53.429     x:   10.617    y:     5.229    z:    52.102       53.429 
 1733000     1.901     1.931     1.948     2.034     1.920     2.039     x:  -22.954    y:   -13.426    z:   -45.286       52.517     x:   17.287    y:     8.593    z:   111.457      113.116     x:   12.374    y:     8.255    z:    -6.818       16.362     x:   10.581    y:     5.208    z:    52.102       53.420     x:   10.581    y:     5.208    z:    52.102       53.420     x:   10.581    y:     5.208    z:    52.102       53.420 
 1733500     1.868     1.912     1.959     1.981     1.894     1.926     x:  -22.772    y:   -13.387    z:   -45.433       52.554     x:   17.073    y:     8.522    z:   111.625      113.244     x:   12.176    y:     8.211    z:    -6.662       16.126     x:   10.599    y:     5.211    z:    52.092       53.414     x:   10.599    y:     5.211    z:    52.092       53.414     x:   10.599    y:     5.211    z:    52.092       53.414 
 1734000     1.870     1.963     1.920     1.930     1.967     1.851     x:  -22.139    y:   -13.415    z:   -45.340       52.209     x:   16.448    y:     8.565    z:   111.514      113.045     x:   11.536    y:     8.241    z:    -6.750       15.702     x:   10.605    y:     5.210    z:    52.091       53.414     x:   10.605    y:     5.210    z:    52.091       53.414     x:   10.605    y:     5.210    z:    52.091       53.414 
 1734500     2.026     1.946     1.898     2.022     1.939     1.873     x:  -22.365    y:   -13.443    z:   -45.859       52.764     x:   16.698    y:     8.624    z:   112.013      113.578     x:   11.765    y:     8.290    z:    -6.254       15.692     x:   10.598    y:     5.187    z:    52.118       53.437     x:   10.598    y:     5.187    z:    52.118       53.437     x:   10.598    y:     5.187    z:    52.118       53.437 
 1735000     1.915     1.942     1.988     1.955     1.934     1.908     x:  -23.042    y:   -12.972    z:   -45.330       52.479     x:   17.364    y:     8.155    z:   111.533      113.171     x:   12.457    y:     7.809    z:    -6.756       16.181     x:   10.585    y:     5.197    z:    52.093       53.411     x:   10.585    y:     5.197    z:    52.093       53.411     x:   10.585    y:     5.197    z:    52.093       53.411 
 1735500     1.914     1.951     1.990     1.920     1.952     1.869     x:  -21.924    y:   -13.162    z:   -45.383       52.091     x:   16.193    y:     8.342    z:   111.557      113.034     x:   11.307    y:     8.001    z:    -6.723       15.397     x:   10.613    y:     5.195    z:    52.110       53.433     x:   10.613    y:     5.195    z:    52.110       53.433     x:   10.613    y:     5.195    z:    52.110       53.433 
 1736000     1.976     2.020     1.832     2.160     2.072     1.917     x:  -21.468    y:   -13.140    z:   -45.623       52.105     x:   15.800    y:     8.321    z:   111.807      113.224     x:   10.875    y:     7.974    z:    -6.488       14.965     x:   10.588    y:     5.202    z:    52.113       53.432     x:   10.588    y:     5.202    z:    52.113       53.432     x:   10.588    y:     5.202    z:    52.113       53.432 
 1736500     1.964     1.870     1.999     1.979     1.886     2.051     x:  -21.952    y:   -13.172    z:   -45.698       52.380     x:   16.291    y:     8.343    z:   111.869      113.356     x:   11.362    y:     8.000    z:    -6.398       15.298     x:   10.587    y:     5.205    z:    52.099       53.418     x:   10.587    y:     5.205    z:    52.099       53.418     x:   10.587    y:     5.205    z:    52.099       53.418 
 1737000     1.962     1.893     1.914     1.989     1.874     1.956     x:  -22.015    y:   -12.499    z:   -45.236       51.838     x:   16.343    y:     7.692    z:   111.424      112.878     x:   11.430    y:     7.360    z:    -6.862       15.228     x:   10.583    y:     5.174    z:    52.101       53.416     x:   10.583    y:     5.174    z:    52.101       53.416     x:   10.583    y:     5.174    z:    52.101       53.416 
 1737500     1.855     1.915     2.061     1.955     1.924     1.957     x:  -21.547    y:   -13.087    z:   -45.364       51.899     x:   15.890    y:     8.221    z:   111.533      112.959     x:   10.963    y:     7.906    z:    -6.749       15.108     x:   10.579    y:     5.214    z:    52.114       53.432     x:   10.579    y:     5.214    z:    52.114       53.432     x:   10.579    y:     5.214    z:    52.114       53.432 
 1738000     1.967     1.977     1.873     2.035     1.862     1.979     x:  -21.429    y:   -12.758    z:   -45.682       52.046     x:   15.730    y:     7.956    z:   111.858      113.239     x:   10.834    y:     7.596    z:    -6.432       14.712     x:   10.591    y:     5.197    z:    52.114       53.433     x:   10.591    y:     5.197    z:    52.114       53.433     x:   10.591    y:     5.197    z:    52.114       53.433 
 1738500     1.938     1.930     1.897     2.001     1.888     1.899     x:  -20.744    y:   -13.681    z:   -45.395       51.751     x:   15.047    y:     8.841    z:   111.537      112.894     x:   10.120    y:     8.515    z:    -6.718       14.834     x:   10.623    y:     5.202    z:    52.111       53.436     x:   10.623    y:     5.202    z:    52.111       53.436     x:   10.623    y:     5.202    z:    52.111       53.436 
 1739000     1.912     2.038     1.953     1.992     1.975     1.923     x:  -21.317    y:   -14.269    z:   -45.508       52.240     x:   15.618    y:     9.402    z:   111.687      113.165     x:   10.702    y:     9.080    z:    -6.604       15.511     x:   10.615    y:     5.224    z:    52.106       53.433     x:   10.615    y:     5.224    z:    52.106       53.433     x:   10.615    y:     5.224    z:    52.106       53.433 
 1739500     2.059     1.885     1.968     1.963     1.879     1.937     x:  -21.229    y:   -13.515    z:   -45.341       51.857     x:   15.537    y:     8.692    z:   111.517      112.929     x:   10.626    y:     8.350    z:    -6.762       15.112     x:   10.602    y:     5.199    z:    52.107       53.429     x:   10.602    y:     5.199    z:    52.107       53.429     x:   10.602    y:     5.199    z:    52.107       53.429 
 1740000     1.969     1.896     1.923     1.909     1.921     1.995     x:  -21.323    y:   -13.769    z:   -45.508       52.108     x:   15.659    y:     8.929    z:   111.669      113.115     x:   10.739    y:     8.597    z:    -6.611       15.263     x:   10.589    y:     5.206    z:    52.120       53.439     x:   10.589    y:     5.206    z:    52.120       53.439     x:   10.589    y:     5.206    z:    52.120       53.439 
 1740500     1.889     2.025     1.894     1.913     1.985     1.909     x:  -21.624    y:   -13.842    z:   -45.137       51.928     x:   15.912    y:     9.004    z:   111.358      112.848     x:   11.008    y:     8.665    z:    -6.953       15.640     x:   10.618    y:     5.214    z:    52.094       53.420     x:   10.618    y:     5.214    z:    52.094       53.420     x:   10.618    y:     5.214    z:    52.094       53.420 
 1741000     1.911     2.005     2.085     1.836     1.973     1.963     x:  -21.534    y:   -14.006    z:   -45.327       52.100     x:   15.865    y:     9.185    z:   111.535      113.032     x:   10.936    y:     8.849    z:    -6.755       15.606     x:   10.599    y:     5.194    z:    52.086       53.406     x:   10.599    y:     5.194    z:    52.086       53.406     x:   10.599    y:     5.194    z:    52.086       53.406 
