 2352500     1.848     1.953     2.061     1.983     2.060     1.886     x:   -7.207    y:   -20.154    z:   -38.467       44.021     x:    1.516    y:    15.332    z:   104.672      105.800     x:   -3.384    y:    14.960    z:   -13.670       20.545     x:   10.586    y:     5.202    z:    52.102       53.420     x:   10.586    y:     5.202    z:    52.102       53.420     x:   10.586    y:     5.202    z:    52.102       53.420 
 2353000     1.902     1.963     1.903     2.012     1.918     2.019     x:   -7.868    y:   -19.710    z:   -38.250       43.743     x:    2.184    y:    14.883    z:   104.439      105.517     x:   -2.727    y:    14.516    z:   -13.887       20.273     x:   10.590    y:     5.193    z:    52.104       53.423     x:   10.590    y:     5.193    z:    52.104       53.423     x:   10.590    y:     5.193    z:    52.104       53.423 
 2353500     1.918     2.099     1.943     1.918     1.979     1.878     x:   -7.451    y:   -19.944    z:   -38.257       43.782     x:    1.751    y:    15.099    z:   104.474      105.574     x:   -3.144    y:    14.743    z:   -13.870       20.485     x:   10.585    y:     5.203    z:    52.092       53.410     x:   10.585    y:     5.203    z:    52.092       53.410     x:   10.585    y:     5.203    z:    52.092       53.410 
 2354000     1.976     1.938     1.938     1.931     1.973     2.009     x:   -7.939    y:   -20.327    z:   -38.741       44.464     x:    2.251    y:    15.514    z:   104.942      106.106     x:   -2.649    y:    15.133    z:   -13.391       20.380     x:   10.582    y:     5.191    z:    52.098       53.414     x:   10.582    y:     5.191    z:    52.098       53.414     x:   10.582    y:     5.191    z:    52.098       53.414 
 2354500     2.092     1.850     1.958     2.068     1.988     1.836     x:   -7.711    y:   -20.102    z:   -38.144       43.801     x:    2.005    y:    15.268    z:   104.330      105.460     x:   -2.894    y:    14.916    z:   -13.993       20.656     x:   10.595    y:     5.186    z:    52.103       53.422     x:   10.595    y:     5.186    z:    52.103       53.422     x:   10.595    y:     5.186    z:    52.103       53.422 
 2355000     1.961     1.862     1.955     1.909     2.025     1.968     x:   -8.004    y:   -20.236    z:   -38.438       44.170     x:    2.293    y:    15.373    z:   104.633      105.781     x:   -2.588    y:    15.023    z:   -13.695       20.492     x:   10.581    y:     5.209    z:    52.101       53.419     x:   10.581    y:     5.209    z:    52.101       53.419     x:   10.581    y:     5.209    z:    52.101       53.419 
 2355500     1.962     1.946     1.979     1.974     1.938     2.020     x:   -7.229    y:   -20.159    z:   -37.990       43.610     x:    1.517    y:    15.342    z:   104.197      105.331     x:   -3.378    y:    14.954    z:   -14.150       20.863     x:   10.603    y:     5.209    z:    52.106       53.429     x:   10.603    y:     5.209    z:    52.106       53.429     x:   10.603    y:     5.209    z:    52.106       53.429 
 2356000     1.933     1.938     2.019     1.905     1.977     1.917     x:   -7.220    y:   -19.916    z:   -37.863       43.386     x:    1.522    y:    15.072    z:   104.059      105.156     x:   -3.386    y:    14.714    z:   -14.266       20.772     x:   10.598    y:     5.203    z:    52.095       53.416     x:   10.598    y:     5.203    z:    52.095       53.416     x:   10.598    y:     5.203    z:    52.095       53.416 
 2356500     1.802     1.954     1.969     1.939     1.938     1.930     x:   -7.028    y:   -20.188    z:   -38.049       43.643     x:    1.342    y:    15.357    z:   104.261      105.395     x:   -3.559    y:    14.988    z:   -14.072       20.865     x:   10.583    y:     5.201    z:    52.087       53.405     x:   10.583    y:     5.201    z:    52.087       53.405     x:   10.583    y:     5.201    z:    52.087       53.405 
 2357000     1.966     1.944     1.934     1.949     1.959     2.012     x:   -7.521    y:   -20.193    z:   -38.392       44.026     x:    1.803    y:    15.345    z:   104.611      105.746     x:   -3.088    y:    14.986    z:   -13.724       20.554     x:   10.605    y:     5.211    z:    52.084       53.408     x:   10.605    y:     5.211    z:    52.084       53.408     x:   10.605    y:     5.211    z:    52.084       53.408 
 2357500     1.993     1.917     1.995     1.882     1.929     1.964     x:   -7.362    y:   -20.379    z:   -38.852       44.486     x:    1.676    y:    15.559    z:   105.063      106.222     x:   -3.239    y:    15.200    z:   -13.284       20.445     x:   10.597    y:     5.176    z:    52.102       53.420     x:   10.597    y:     5.176    z:    52.102       53.420     x:   10.597    y:     5.176    z:    52.102       53.420 
 2358000     1.951     1.977     2.101     1.877     1.797     1.925     x:   -6.763    y:   -20.214    z:   -38.976       44.424     x:    1.088    y:    15.388    z:   105.163      106.288     x:   -3.837    y:    15.023    z:   -13.169       20.343     x:   10.598    y:     5.190    z:    52.112       53.431     x:   10.598    y:     5.190    z:    52.112       53.431     x:   10.598    y:     5.190    z:    52.112       53.431 
 2358500     1.863     1.996     1.927     1.938     1.870     1.965     x:   -6.888    y:   -20.496    z:   -39.052       44.638     x:    1.196    y:    15.626    z:   105.227      106.387     x:   -3.717    y:    15.276    z:   -13.084       20.454     x:   10.601    y:     5.216    z:    52.100       53.423     x:   10.601    y:     5.216    z:    52.100       53.423     x:   10.601    y:     5.216    z:    52.100       53.423 
 2359000     1.897     2.002     1.914     1.891     1.912     1.953     x:   -6.243    y:   -19.786    z:   -39.081       44.247     x:    0.550    y:    14.942    z:   105.255      106.312     x:   -4.363    y:    14.584    z:   -13.076       20.068     x:   10.604    y:     5.195    z:    52.123       53.444     x:   10.604    y:     5.195    z:    52.123       53.444     x:   10.604    y:     5.195    z:    52.123       53.444 
 2359500     1.893     1.880     2.037     1.949     2.021     1.977     x:   -6.377    y:   -19.654    z:   -39.294       44.395     x:    0.690    y:    14.802    z:   105.484      106.520     x:   -4.216    y:    14.439    z:   -12.836       19.774     x:   10.590    y:     5.208    z:    52.093       53.413     x:   10.590    y:     5.208    z:    52.093       53.413     x:   10.590    y:     5.208    z:    52.093       53.413 
 2360000     2.017     1.944     1.930     1.922     1.908     1.957     x:   -6.742    y:   -19.815    z:   -39.227       44.462     x:    1.037    y:    14.975    z:   105.431      106.495     x:   -3.853    y:    14.610    z:   -12.906       19.871     x:   10.590    y:     5.197    z:    52.099       53.418     x:   10.590    y:     5.197    z:    52.099       53.418     x:   10.590    y:     5.197    z:    52.099       53.418 
 2360500     2.004     1.922     1.948     1.956     1.887     1.934     x:   -6.459    y:   -19.153    z:   -39.026       43.950     x:    0.756    y:    14.283    z:   105.228      106.195     x:   -4.144    y:    13.945    z:   -13.093       19.572     x:   10.593    y:     5.195    z:    52.086       53.406     x:   10.593    y:     5.195    z:    52.086       53.406     x:   10.593    y:     5.195    z:    52.086       53.406 
 2361000     1.949     1.997     1.833     1.881     2.000     2.016     x:   -6.605    y:   -18.576    z:   -39.124       43.811     x:    0.873    y:    13.757    z:   105.339      106.237     x:   -4.023    y:    13.379    z:   -13.010       19.091     x:   10.624    y:     5.191    z:    52.101       53.426     x:   10.624    y:     5.191    z:    52.101       53.426     x:   10.624    y:     5.191    z:    52.101       53.426 
 2361500     1.984     1.922     1.925     2.021     1.959     1.898     x:   -6.143    y:   -18.866    z:   -39.496       44.199     x:    0.441    y:    13.996    z:   105.685      106.609     x:   -4.457    y:    13.640    z:   -12.639       19.122     x:   10.597    y:     5.213    z:    52.101       53.423     x:   10.597    y:     5.213    z:    52.101       53.423     x:   10.597    y:     5.213    z:    52.101       53.423 
 2362000     1.943     1.965     1.998     1.944     1.907     1.889     x:   -6.077    y:   -19.275    z:   -39.247       44.145     x:    0.361    y:    14.420    z:   105.452      106.434     x:   -4.550    y:    14.060    z:   -12.876       19.601     x:   10.624    y:     5.203    z:    52.090       53.416     x:   10.624    y:     5.203    z:    52.090       53.416     x:   10.624    y:     5.203    z:    52.090       53.416 
 2362500     1.924     1.959     1.884     1.910     1.906     1.937     x:   -5.947    y:   -18.932    z:   -39.371       44.089     x:    0.259    y:    14.065    z:   105.527      106.460     x:   -4.651    y:    13.718    z:   -12.782       19.318     x:   10.596    y:     5.208    z:    52.118       53.438     x:   10.596    y:     5.208    z:    52.118       53.438     x:   10.596    y:     5.208    z:    52.118       53.438 
 2363000     1.881     1.972     1.965     1.850     1.980     2.029     x:   -5.715    y:   -18.939    z:   -39.341       44.035     x:    0.019    y:    14.072    z:   105.528      106.462     x:   -4.882    y:    13.720    z:   -12.799       19.387     x:   10.599    y:     5.202    z:    52.109       53.429     x:   10.599    y:     5.202    z:    52.109       53.429     x:   10.599    y:     5.202    z:    52.109       53.429 
 2363500     1.928     1.994     1.961     1.998     1.890     1.950     x:   -5.640    y:   -18.655    z:   -39.274       43.844     x:   -0.067    y:    13.795    z:   105.455      106.354     x:   -4.987    y:    13.420    z:   -12.857       19.242     x:   10.624    y:     5.225    z:    52.097       53.425     x:   10.624    y:     5.225    z:    52.097       53.425     x:   10.624    y:     5.225    z:    52.097       53.425 
 2364000     1.915     1.941     1.966     1.868     1.988     1.917     x:   -5.882    y:   -18.421    z:   -39.206       43.716     x:    0.168    y:    13.542    z:   105.439      106.305     x:   -4.736    y:    13.185    z:   -12.926       19.062     x:   10.615    y:     5.220    z:    52.101       53.427     x:   10.615    y:     5.220    z:    52.101       53.427     x:   10.615    y:     5.220    z:    52.101       53.427 
 2364500     1.971     1.935     1.872     2.076     2.023     1.933     x:   -6.206    y:   -18.017    z:   -39.120       43.514     x:    0.517    y:    13.169    z:   105.319      106.140     x:   -4.372    y:    12.788    z:   -13.020       18.766     x:   10.578    y:     5.215    z:    52.106       53.424     x:   10.578    y:     5.215    z:    52.106       53.424     x:   10.578    y:     5.215    z:    52.106       53.424 
 2365000     1.939     1.968     1.923     2.011     2.035     2.012     x:   -5.924    y:   -18.426    z:   -38.812       43.370     x:    0.216    y:    13.590    z:   105.014      105.890     x:   -4.674    y:    13.214    z:   -13.316       19.333     x:   10.596    y:     5.208    z:    52.091       53.413     x:   10.596    y:     5.208    z:    52.091       53.413     x:   10.596    y:     5.208    z:    52.091       53.413 
 2365500     2.022     1.869     2.040     1.865     1.995     1.954     x:   -5.560    y:   -18.285    z:   -38.662       43.128     x:   -0.137    y:    13.447    z:   104.879      105.737     x:   -5.036    y:    13.087    z:   -13.457       19.436     x:   10.597    y:     5.192    z:    52.083       53.403     x:   10.597    y:     5.192    z:    52.083       53.403     x:   10.597    y:     5.192    z:    52.083       53.403 
 2366000     1.978     1.897     1.953     1.921     1.966     1.891     x:   -5.803    y:   -17.984    z:   -38.872       43.221     x:    0.081    y:    13.134    z:   105.091      105.908     x:   -4.811    y:    12.779    z:   -13.254       19.029     x:   10.614    y:     5.198    z:    52.092       53.416     x:   10.614    y:     5.198    z:    52.092       53.416     x:   10.614    y:     5.198    z:    52.092       53.416 
 2366500     1.923     1.856     1.943     1.956     1.919     2.070     x:   -5.524    y:   -18.500    z:   -39.101       43.608     x:   -0.179    y:    13.624    z:   105.309      106.187     x:   -5.093    y:    13.266    z:   -13.032       19.281     x:   10.616    y:     5.226    z:    52.101       53.428     x:   10.616    y:     5.226    z:    52.101       53.428     x:   10.616    y:     5.226    z:    52.101       53.428 
 2367000     2.012     1.880     2.017     1.934     1.929     1.861     x:   -5.644    y:   -18.134    z:   -39.121       43.488     x:   -0.062    y:    13.296    z:   105.332      106.168     x:   -4.968    y:    12.920    z:   -13.003       18.992     x:   10.610    y:     5.210    z:    52.090       53.414     x:   10.610    y:     5.210    z:    52.090       53.414     x:   10.610    y:     5.210    z:    52.090       53.414 
 2367500     2.044     1.998     1.884     1.961     1.976     1.921     x:   -6.198    y:   -17.469    z:   -38.823       43.021     x:    0.510    y:    12.639    z:   105.017      105.776     x:   -4.384    y:    12.258    z:   -13.312       18.619     x:   10.580    y:     5.212    z:    52.099       53.417     x:   10.580    y:     5.212    z:    52.099       53.417     x:   10.580    y:     5.212    z:    52.099       53.417 
 2368000     1.917     1.943     2.004     2.073     1.900     1.892     x:   -6.185    y:   -17.713    z:   -38.898       43.186     x:    0.469    y:    12.854    z:   105.136      105.920     x:   -4.436    y:    12.492    z:   -13.223       18.724     x:   10.619    y:     5.218    z:    52.085       53.412     x:   10.619    y:     5.218    z:    52.085       53.412     x:   10.619    y:     5.218    z:    52.085       53.412 
 2368500     1.968     2.021     1.854     1.968     1.880     1.928     x:   -5.581    y:   -17.313    z:   -38.741       42.799     x:   -0.123    y:    12.478    z:   104.926      105.665     x:   -5.025    y:    12.116    z:   -13.393       18.746     x:   10.605    y:     5.188    z:    52.099       53.420     x:   10.605    y:     5.188    z:    52.099       53.420     x:   10.605    y:     5.188    z:    52.099       53.420 
 2369000     1.902     1.978     1.884     1.961     1.926     2.017     x:   -5.878    y:   -17.349    z:   -38.244       42.404     x:    0.174    y:    12.503    z:   104.445      105.191     x:   -4.720    y:    12.143    z:   -13.880       19.037     x:   10.597    y:     5.202    z:    52.088       53.409     x:   10.597    y:     5.202    z:    52.088       53.409     x:   10.597    y:     5.202    z:    52.088       53.409 
 2369500     1.964     1.907     1.954     1.902     1.979     1.922     x:   -5.867    y:   -17.550    z:   -37.929       42.202     x:    0.131    y:    12.714    z:   104.119      104.893     x:   -4.754    y:    12.330    z:   -14.200       19.398     x:   10.620    y:     5.217    z:    52.094       53.421     x:   10.620    y:     5.217    z:    52.094       53.421     x:   10.620    y:     5.217    z:    52.094       53.421 
 2370000     1.972     1.998     1.987     1.947     1.888     1.880     x:   -5.785    y:   -17.771    z:   -37.999       42.346     x:    0.063    y:    12.908    z:   104.218      105.015     x:   -4.813    y:    12.565    z:   -14.122       19.506     x:   10.600    y:     5.200    z:    52.086       53.407     x:   10.600    y:     5.200    z:    52.086       53.407     x:   10.600    y:     5.200    z:    52.086       53.407 
 2370500     1.987     1.960     1.834     1.995     2.003     1.984     x:   -5.661    y:   -16.989    z:   -37.577       41.626     x:   -0.061    y:    12.134    z:   103.783      104.490     x:   -4.950    y:    11.770    z:   -14.560       19.366     x:   10.614    y:     5.209    z:    52.105       53.430     x:   10.614    y:     5.209    z:    52.105       53.430     x:   10.614    y:     5.209    z:    52.105       53.430 
 2371000     1.951     1.887     1.945     1.962     1.907     1.948     x:   -5.626    y:   -16.665    z:   -38.004       41.877     x:   -0.052    y:    11.788    z:   104.202      104.867     x:   -4.968    y:    11.431    z:   -14.129       18.840     x:   10.593    y:     5.227    z:    52.101       53.424     x:   10.593    y:     5.227    z:    52.101       53.424     x:   10.593    y:     5.227    z:    52.101       53.424 
 2371500     1.982     1.876     1.919     1.884     2.045     1.949     x:   -5.060    y:   -16.849    z:   -38.391       42.230     x:   -0.658    y:    12.003    z:   104.566      105.255     x:   -5.550    y:    11.648    z:   -13.748       18.854     x:   10.609    y:     5.196    z:    52.105       53.428     x:   10.609    y:     5.196    z:    52.105       53.428     x:   10.609    y:     5.196    z:    52.105       53.428 
 2372000     1.890     1.949     1.941     1.916     1.965     1.931     x:   -5.253    y:   -17.131    z:   -37.848       41.875     x:   -0.446    y:    12.279    z:   104.030      104.753     x:   -5.356    y:    11.931    z:   -14.301       19.379     x:   10.603    y:     5.194    z:    52.113       53.434     x:   10.603    y:     5.194    z:    52.113       53.434     x:   10.603    y:     5.194    z:    52.113       53.434 
 2372500     1.910     1.921     2.048     1.873     1.978     1.984     x:   -4.783    y:   -16.723    z:   -38.334       42.095     x:   -0.926    y:    11.872    z:   104.537      105.213     x:   -5.814    y:    11.522    z:   -13.790       18.887     x:   10.597    y:     5.195    z:    52.088       53.409     x:   10.597    y:     5.195    z:    52.088       53.409     x:   10.597    y:     5.195    z:    52.088       53.409 
 2373000     1.896     1.950     2.162     1.929     1.878     1.988     x:   -5.784    y:   -16.961    z:   -38.229       42.221     x:    0.081    y:    12.102    z:   104.417      105.116     x:   -4.816    y:    11.761    z:   -13.915       18.845     x:   10.604    y:     5.200    z:    52.108       53.429     x:   10.604    y:     5.200    z:    52.108       53.429     x:   10.604    y:     5.200    z:    52.108       53.429 
 2373500     1.947     1.964     2.040     1.906     1.984     1.912     x:   -5.794    y:   -16.683    z:   -38.083       41.978     x:    0.101    y:    11.844    z:   104.292      104.962     x:   -4.800    y:    11.490    z:   -14.045       18.770     x:   10.603    y:     5.193    z:    52.092       53.413     x:   10.603    y:     5.193    z:    52.092       53.413     x:   10.603    y:     5.193    z:    52.092       53.413 
 2374000     1.939     1.925     1.877     1.898     1.953     2.017     x:   -5.983    y:   -16.686    z:   -38.518       42.401     x:    0.301    y:    11.856    z:   104.700      105.370     x:   -4.598    y:    11.491    z:   -13.626       18.408     x:   10.588    y:     5.192    z:    52.109       53.426     x:   10.588    y:     5.192    z:    52.109       53.426     x:   10.588    y:     5.192    z:    52.109       53.426 
 2374500     1.909     2.018     1.938     1.979     1.882     1.935     x:   -5.414    y:   -16.020    z:   -38.499       42.049     x:   -0.293    y:    11.180    z:   104.727      105.323     x:   -5.188    y:    10.816    z:   -13.612       18.143     x:   10.611    y:     5.206    z:    52.077       53.401     x:   10.611    y:     5.206    z:    52.077       53.401     x:   10.611    y:     5.206    z:    52.077       53.401 
 2375000     1.925     1.930     1.997     1.945     2.033     1.966     x:   -5.508    y:   -15.589    z:   -37.687       41.154     x:   -0.196    y:    10.777    z:   103.895      104.453     x:   -5.077    y:    10.398    z:   -14.435       18.500     x:   10.592    y:     5.189    z:    52.088       53.407     x:   10.592    y:     5.189    z:    52.088       53.407     x:   10.592    y:     5.189    z:    52.088       53.407 
 2375500     1.855     2.020     1.960     1.966     2.029     1.897     x:   -5.173    y:   -15.685    z:   -37.658       41.121     x:   -0.532    y:    10.844    z:   103.870      104.436     x:   -5.435    y:    10.485    z:   -14.461       18.671     x:   10.617    y:     5.201    z:    52.087       53.412     x:   10.617    y:     5.201    z:    52.087       53.412     x:   10.617    y:     5.201    z:    52.087       53.412 
 2376000     1.969     1.987     1.931     1.943     1.968     1.859     x:   -4.391    y:   -15.977    z:   -38.383       41.807     x:   -1.272    y:    11.161    z:   104.567      105.169     x:   -6.189    y:    10.788    z:   -13.763       18.550     x:   10.593    y:     5.187    z:    52.112       53.430     x:   10.593    y:     5.187    z:    52.112       53.430     x:   10.593    y:     5.187    z:    52.112       53.430 
 2376500     1.958     1.993     1.900     1.958     1.970     2.018     x:   -4.099    y:   -16.201    z:   -38.668       42.125     x:   -1.578    y:    11.349    z:   104.904      105.528     x:   -6.503    y:    10.984    z:   -13.449       18.542     x:   10.614    y:     5.214    z:    52.087       53.412     x:   10.614    y:     5.214    z:    52.087       53.412     x:   10.614    y:     5.214    z:    52.087       53.412 
 2377000     2.061     1.882     1.918     1.954     2.038     1.851     x:   -4.412    y:   -16.103    z:   -38.589       42.046     x:   -1.299    y:    11.257    z:   104.781      105.392     x:   -6.172    y:    10.901    z:   -13.568       18.466     x:   10.601    y:     5.196    z:    52.126       53.446     x:   10.601    y:     5.196    z:    52.126       53.446     x:   10.601    y:     5.196    z:    52.126       53.446 
 2377500     1.983     1.900     1.835     2.033     2.027     1.963     x:   -4.055    y:   -16.481    z:   -39.022       42.553     x:   -1.603    y:    11.653    z:   105.235      105.891     x:   -6.526    y:    11.273    z:   -13.097       18.472     x:   10.599    y:     5.193    z:    52.093       53.413     x:   10.599    y:     5.193    z:    52.093       53.413     x:   10.599    y:     5.193    z:    52.093       53.413 
 2378000     2.047     1.951     1.886     1.883     1.923     2.014     x:   -3.992    y:   -16.531    z:   -39.280       42.803     x:   -1.689    y:    11.675    z:   105.484      106.141     x:   -6.582    y:    11.305    z:   -12.846       18.334     x:   10.593    y:     5.215    z:    52.099       53.420     x:   10.593    y:     5.215    z:    52.099       53.420     x:   10.593    y:     5.215    z:    52.099       53.420 
 2378500     1.868     1.900     1.817     1.939     1.953     2.029     x:   -4.614    y:   -16.245    z:   -39.407       42.873     x:   -1.080    y:    11.383    z:   105.612      106.229     x:   -5.985    y:    11.016    z:   -12.727       17.865     x:   10.615    y:     5.222    z:    52.102       53.428     x:   10.615    y:     5.222    z:    52.102       53.428     x:   10.615    y:     5.222    z:    52.102       53.428 
 2379000     1.990     2.015     1.880     1.971     1.897     1.928     x:   -3.933    y:   -15.898    z:   -38.637       41.965     x:   -1.770    y:    11.060    z:   104.848      105.445     x:   -6.669    y:    10.678    z:   -13.477       18.442     x:   10.616    y:     5.216    z:    52.082       53.408     x:   10.616    y:     5.216    z:    52.082       53.408     x:   10.616    y:     5.216    z:    52.082       53.408 
 2379500     2.023     1.889     1.982     1.939     1.965     2.004     x:   -4.010    y:   -15.029    z:   -38.535       41.556     x:   -1.686    y:    10.192    z:   104.723      105.231     x:   -6.571    y:     9.827    z:   -13.606       18.024     x:   10.599    y:     5.199    z:    52.111       53.432     x:   10.599    y:     5.199    z:    52.111       53.432     x:   10.599    y:     5.199    z:    52.111       53.432 
 2380000     2.013     1.981     1.855     2.028     1.909     1.897     x:   -3.863    y:   -15.311    z:   -39.176       42.239     x:   -1.853    y:    10.456    z:   105.401      105.934     x:   -6.752    y:    10.091    z:   -12.950       17.752     x:   10.628    y:     5.219    z:    52.094       53.423     x:   10.628    y:     5.219    z:    52.094       53.423     x:   10.628    y:     5.219    z:    52.094       53.423 
 2380500     1.947     1.958     1.954     1.860     1.973     1.950     x:   -3.832    y:   -15.573    z:   -38.960       42.132     x:   -1.838    y:    10.733    z:   105.193      105.755     x:   -6.724    y:    10.373    z:   -13.159       18.055     x:   10.570    y:     5.188    z:    52.089       53.403     x:   10.570    y:     5.188    z:    52.089       53.403     x:   10.570    y:     5.188    z:    52.089       53.403 
 2381000     1.916     1.885     1.991     1.932     1.984     2.006     x:   -4.082    y:   -16.162    z:   -39.214       42.610     x:   -1.606    y:    11.326    z:   105.417      106.035     x:   -6.499    y:    10.955    z:   -12.930       18.151     x:   10.592    y:     5.199    z:    52.111       53.430     x:   10.592    y:     5.199    z:    52.111       53.430     x:   10.592    y:     5.199    z:    52.111       53.430 
 2381500     1.918     1.922     1.871     2.023     1.890     2.009     x:   -3.912    y:   -15.911    z:   -39.193       42.480     x:   -1.773    y:    11.084    z:   105.402      105.998     x:   -6.659    y:    10.716    z:   -12.952       18.081     x:   10.586    y:     5.192    z:    52.110       53.427     x:   10.586    y:     5.192    z:    52.110       53.427     x:   10.586    y:     5.192    z:    52.110       53.427 
 2382000     1.818     2.020     2.023     1.966     1.962     1.941     x:   -4.139    y:   -16.509    z:   -39.333       42.857     x:   -1.540    y:    11.667    z:   105.530      106.184     x:   -6.428    y:    11.298    z:   -12.807       18.248     x:   10.579    y:     5.196    z:    52.112       53.428     x:   10.579    y:     5.196    z:    52.112       53.428     x:   10.579    y:     5.196    z:    52.112       53.428 
 2382500     1.884     1.897     1.882     1.922     1.920     2.044     x:   -3.738    y:   -16.762    z:   -39.251       42.844     x:   -1.964    y:    11.896    z:   105.440      106.128     x:   -6.854    y:    11.552    z:   -12.903       18.625     x:   10.601    y:     5.198    z:    52.126       53.446     x:   10.601    y:     5.198    z:    52.126       53.446     x:   10.601    y:     5.198    z:    52.126       53.446 
 2383000     1.946     1.853     2.046     1.889     1.842     2.053     x:   -3.976    y:   -16.901    z:   -39.000       42.690     x:   -1.731    y:    12.047    z:   105.208      105.909     x:   -6.635    y:    11.693    z:   -13.131       18.793     x:   10.624    y:     5.199    z:    52.102       53.428     x:   10.624    y:     5.199    z:    52.102       53.428     x:   10.624    y:     5.199    z:    52.102       53.428 
 2383500     2.057     1.856     1.980     1.919     1.937     2.032     x:   -3.582    y:   -16.911    z:   -39.219       42.859     x:   -2.089    y:    12.071    z:   105.394      106.103     x:   -6.985    y:    11.703    z:   -12.931       18.787     x:   10.581    y:     5.200    z:    52.119       53.436     x:   10.581    y:     5.200    z:    52.119       53.436     x:   10.581    y:     5.200    z:    52.119       53.436 
 2384000     1.885     2.028     2.094     1.995     1.883     1.927     x:   -4.013    y:   -16.890    z:   -39.197       42.870     x:   -1.672    y:    12.033    z:   105.409      106.107     x:   -6.562    y:    11.662    z:   -12.907       18.592     x:   10.592    y:     5.222    z:    52.077       53.399     x:   10.592    y:     5.222    z:    52.077       53.399     x:   10.592    y:     5.222    z:    52.077       53.399 
 2384500     1.925     1.904     1.905     1.902     1.934     2.046     x:   -3.918    y:   -17.235    z:   -39.022       42.838     x:   -1.784    y:    12.390    z:   105.233      105.975     x:   -6.667    y:    12.031    z:   -13.094       18.991     x:   10.598    y:     5.193    z:    52.086       53.406     x:   10.598    y:     5.193    z:    52.086       53.406     x:   10.598    y:     5.193    z:    52.086       53.406 
 2385000     1.908     1.947     1.877     1.952     1.924     1.955     x:   -4.339    y:   -16.829    z:   -39.190       42.871     x:   -1.365    y:    11.995    z:   105.393      106.082     x:   -6.277    y:    11.607    z:   -12.929       18.474     x:   10.625    y:     5.205    z:    52.089       53.416     x:   10.625    y:     5.205    z:    52.089       53.416     x:   10.625    y:     5.205    z:    52.089       53.416 
 2385500     1.958     1.968     1.841     1.977     1.911     1.955     x:   -3.947    y:   -16.665    z:   -39.143       42.726     x:   -1.771    y:    11.827    z:   105.329      106.006     x:   -6.651    y:    11.475    z:   -12.994       18.567     x:   10.607    y:     5.177    z:    52.107       53.427     x:   10.607    y:     5.177    z:    52.107       53.427     x:   10.607    y:     5.177    z:    52.107       53.427 
 2386000     2.104     1.884     1.923     1.985     1.963     1.877     x:   -3.346    y:   -16.560    z:   -38.770       42.291     x:   -2.372    y:    11.701    z:   104.984      105.660     x:   -7.279    y:    11.334    z:   -13.337       18.955     x:   10.634    y:     5.211    z:    52.079       53.408     x:   10.634    y:     5.211    z:    52.079       53.408     x:   10.634    y:     5.211    z:    52.079       53.408 
 2386500     1.985     1.949     1.993     1.920     1.929     1.866     x:   -3.382    y:   -16.504    z:   -38.580       42.098     x:   -2.310    y:    11.654    z:   104.776      105.447     x:   -7.202    y:    11.289    z:   -13.545       19.047     x:   10.597    y:     5.197    z:    52.097       53.417     x:   10.597    y:     5.197    z:    52.097       53.417     x:   10.597    y:     5.197    z:    52.097       53.417 
 2387000     1.981     1.984     1.856     2.007     1.932     1.912     x:   -2.992    y:   -16.684    z:   -38.669       42.221     x:   -2.693    y:    11.860    z:   104.912      105.615     x:   -7.601    y:    11.474    z:   -13.437       19.235     x:   10.607    y:     5.191    z:    52.083       53.405     x:   10.607    y:     5.191    z:    52.083       53.405     x:   10.607    y:     5.191    z:    52.083       53.405 
 2387500     1.868     1.976     1.958     1.895     1.940     1.945     x:   -3.385    y:   -16.793    z:   -39.035       42.629     x:   -2.309    y:    11.942    z:   105.242      105.943     x:   -7.194    y:    11.584    z:   -13.083       18.897     x:   10.591    y:     5.194    z:    52.100       53.419     x:   10.591    y:     5.194    z:    52.100       53.419     x:   10.591    y:     5.194    z:    52.100       53.419 
 2388000     2.012     1.960     1.950     1.908     1.967     1.949     x:   -3.729    y:   -17.018    z:   -38.914       42.636     x:   -1.919    y:    12.128    z:   105.154      105.868     x:   -6.835    y:    11.777    z:   -13.191       18.958     x:   10.580    y:     5.218    z:    52.087       53.406     x:   10.580    y:     5.218    z:    52.087       53.406     x:   10.580    y:     5.218    z:    52.087       53.406 
 2388500     1.915     1.988     1.870     1.941     1.937     1.984     x:   -3.542    y:   -17.353    z:   -39.037       42.867     x:   -2.130    y:    12.463    z:   105.273      106.030     x:   -7.052    y:    12.114    z:   -13.061       19.159     x:   10.607    y:     5.219    z:    52.078       53.402     x:   10.607    y:     5.219    z:    52.078       53.402     x:   10.607    y:     5.219    z:    52.078       53.402 
 2389000     1.923     2.015     1.865     1.982     1.951     1.897     x:   -3.613    y:   -17.227    z:   -38.668       42.486     x:   -2.082    y:    12.358    z:   104.891      105.637     x:   -6.970    y:    12.016    z:   -13.448       19.335     x:   10.595    y:     5.190    z:    52.095       53.414     x:   10.595    y:     5.190    z:    52.095       53.414     x:   10.595    y:     5.190    z:    52.095       53.414 
 2389500     1.936     1.913     1.890     1.996     1.971     1.967     x:   -4.117    y:   -17.123    z:   -38.809       42.618     x:   -1.572    y:    12.257    z:   105.017      105.742     x:   -6.464    y:    11.903    z:   -13.291       18.977     x:   10.597    y:     5.199    z:    52.080       53.401     x:   10.597    y:     5.199    z:    52.080       53.401     x:   10.597    y:     5.199    z:    52.080       53.401 
