  388500     1.947     1.937     2.144     1.975     1.922     1.881     x:   -2.392    y:   -28.708    z:   -45.094       53.510     x:   -3.293    y:    23.942    z:   111.348      113.940     x:   -8.177    y:    23.500    z:    -6.970       25.840     x:   10.598    y:     5.191    z:    52.078       53.399     x:   10.598    y:     5.191    z:    52.078       53.399     x:   10.598    y:     5.191    z:    52.078       53.399 
  389000     1.967     2.023     1.904     1.965     1.958     2.034     x:   -1.840    y:   -28.722    z:   -45.284       53.656     x:   -3.844    y:    23.920    z:   111.527      114.128     x:   -8.731    y:    23.486    z:    -6.804       25.964     x:   10.600    y:     5.219    z:    52.098       53.421     x:   10.600    y:     5.219    z:    52.098       53.421     x:   10.600    y:     5.219    z:    52.098       53.421 
  389500     1.998     2.001     1.861     1.828     1.960     1.923     x:   -2.164    y:   -28.488    z:   -45.188       53.463     x:   -3.522    y:    23.695    z:   111.392      113.938     x:   -8.407    y:    23.267    z:    -6.916       25.687     x:   10.597    y:     5.200    z:    52.116       53.436     x:   10.597    y:     5.200    z:    52.116       53.436     x:   10.597    y:     5.200    z:    52.116       53.436 
  390000     2.018     1.912     1.827     1.914     2.014     1.938     x:   -2.095    y:   -28.641    z:   -44.939       53.331     x:   -3.546    y:    23.846    z:   111.161      113.746     x:   -8.452    y:    23.431    z:    -7.161       25.917     x:   10.572    y:     5.194    z:    52.110       53.425     x:   10.572    y:     5.194    z:    52.110       53.425     x:   10.572    y:     5.194    z:    52.110       53.425 
  390500     1.898     1.967     1.964     1.962     1.925     1.932     x:   -1.889    y:   -28.911    z:   -44.992       53.514     x:   -3.776    y:    24.107    z:   111.211      113.857     x:   -8.679    y:    23.701    z:    -7.095       26.219     x:   10.595    y:     5.192    z:    52.097       53.417     x:   10.595    y:     5.192    z:    52.097       53.417     x:   10.595    y:     5.192    z:    52.097       53.417 
  391000     1.864     1.945     2.077     1.976     1.937     1.916     x:   -2.077    y:   -28.973    z:   -45.008       53.567     x:   -3.593    y:    24.202    z:   111.241      113.900     x:   -8.481    y:    23.770    z:    -7.090       26.214     x:   10.587    y:     5.186    z:    52.106       53.423     x:   10.587    y:     5.186    z:    52.106       53.423     x:   10.587    y:     5.186    z:    52.106       53.423 
  391500     1.937     2.083     2.021     2.011     1.915     1.892     x:   -1.970    y:   -29.414    z:   -44.706       53.551     x:   -3.688    y:    24.615    z:   110.931      113.689     x:   -8.591    y:    24.183    z:    -7.378       26.703     x:   10.588    y:     5.214    z:    52.098       53.418     x:   10.588    y:     5.214    z:    52.098       53.418     x:   10.588    y:     5.214    z:    52.098       53.418 
  392000     1.854     1.948     1.936     1.969     2.038     1.890     x:   -1.723    y:   -29.317    z:   -44.781       53.551     x:   -3.960    y:    24.537    z:   111.025      113.773     x:   -8.857    y:    24.106    z:    -7.291       26.697     x:   10.608    y:     5.196    z:    52.085       53.408     x:   10.608    y:     5.196    z:    52.085       53.408     x:   10.608    y:     5.196    z:    52.085       53.408 
  392500     1.908     1.935     1.920     1.934     1.941     2.035     x:   -1.893    y:   -28.985    z:   -44.936       53.506     x:   -3.799    y:    24.206    z:   111.198      113.866     x:   -8.674    y:    23.774    z:    -7.124       26.290     x:   10.592    y:     5.194    z:    52.076       53.395     x:   10.592    y:     5.194    z:    52.076       53.395     x:   10.592    y:     5.194    z:    52.076       53.395 
  393000     1.863     1.884     1.971     1.977     1.963     1.917     x:   -1.766    y:   -29.722    z:   -45.198       54.124     x:   -3.924    y:    24.917    z:   111.479      114.297     x:   -8.800    y:    24.494    z:    -6.850       26.913     x:   10.591    y:     5.208    z:    52.063       53.384     x:   10.591    y:     5.208    z:    52.063       53.384     x:   10.591    y:     5.208    z:    52.063       53.384 
  393500     1.846     1.876     1.937     1.929     2.039     2.012     x:   -1.637    y:   -29.705    z:   -45.264       54.165     x:   -4.051    y:    24.884    z:   111.496      114.310     x:   -8.938    y:    24.469    z:    -6.809       26.925     x:   10.599    y:     5.220    z:    52.091       53.414     x:   10.599    y:     5.220    z:    52.091       53.414     x:   10.599    y:     5.220    z:    52.091       53.414 
  394000     1.935     1.914     1.971     1.937     1.945     1.929     x:   -1.746    y:   -30.058    z:   -45.049       54.185     x:   -3.916    y:    25.273    z:   111.306      114.206     x:   -8.805    y:    24.848    z:    -7.026       27.282     x:   10.575    y:     5.195    z:    52.090       53.405     x:   10.575    y:     5.195    z:    52.090       53.405     x:   10.575    y:     5.195    z:    52.090       53.405 
  394500     2.104     1.948     1.914     2.053     1.972     1.910     x:   -2.027    y:   -29.811    z:   -45.101       54.101     x:   -3.637    y:    25.010    z:   111.345      114.177     x:   -8.557    y:    24.598    z:    -6.978       26.963     x:   10.610    y:     5.190    z:    52.088       53.411     x:   10.610    y:     5.190    z:    52.088       53.411     x:   10.610    y:     5.190    z:    52.088       53.411 
  395000     1.953     1.856     1.885     2.005     1.936     2.038     x:   -1.956    y:   -29.837    z:   -45.304       54.281     x:   -3.731    y:    25.019    z:   111.501      114.334     x:   -8.607    y:    24.592    z:    -6.819       26.932     x:   10.588    y:     5.224    z:    52.137       53.457     x:   10.588    y:     5.224    z:    52.137       53.457     x:   10.588    y:     5.224    z:    52.137       53.457 
  395500     2.012     1.921     2.054     1.900     1.885     1.962     x:   -1.522    y:   -29.955    z:   -45.396       54.409     x:   -4.171    y:    25.143    z:   111.616      114.488     x:   -9.054    y:    24.725    z:    -6.696       27.169     x:   10.601    y:     5.213    z:    52.108       53.431     x:   10.601    y:     5.213    z:    52.108       53.431     x:   10.601    y:     5.213    z:    52.108       53.431 
  396000     1.961     1.892     1.900     1.950     1.983     2.073     x:   -1.305    y:   -29.830    z:   -44.972       53.982     x:   -4.371    y:    25.051    z:   111.218      114.088     x:   -9.266    y:    24.625    z:    -7.107       27.253     x:   10.595    y:     5.188    z:    52.098       53.417     x:   10.595    y:     5.188    z:    52.098       53.417     x:   10.595    y:     5.188    z:    52.098       53.417 
  396500     1.998     1.906     2.000     1.898     2.027     2.014     x:   -0.967    y:   -30.150    z:   -45.320       54.441     x:   -4.705    y:    25.380    z:   111.590      114.536     x:   -9.596    y:    24.946    z:    -6.754       27.568     x:   10.586    y:     5.192    z:    52.098       53.416     x:   10.586    y:     5.192    z:    52.098       53.416     x:   10.586    y:     5.192    z:    52.098       53.416 
  397000     1.904     2.025     1.856     2.000     1.983     1.940     x:   -0.853    y:   -30.136    z:   -45.084       54.235     x:   -4.838    y:    25.342    z:   111.306      114.257     x:   -9.733    y:    24.924    z:    -7.012       27.660     x:   10.610    y:     5.199    z:    52.121       53.444     x:   10.610    y:     5.199    z:    52.121       53.444     x:   10.610    y:     5.199    z:    52.121       53.444 
  397500     1.938     1.905     1.889     1.913     2.061     1.927     x:   -1.185    y:   -30.158    z:   -45.132       54.294     x:   -4.471    y:    25.391    z:   111.333      114.279     x:   -9.389    y:    24.963    z:    -6.977       27.568     x:   10.598    y:     5.183    z:    52.133       53.451     x:   10.598    y:     5.183    z:    52.133       53.451     x:   10.598    y:     5.183    z:    52.133       53.451 
  398000     1.985     1.950     2.038     2.003     1.836     1.945     x:   -1.627    y:   -29.881    z:   -45.115       54.138     x:   -4.078    y:    25.078    z:   111.362      114.223     x:   -8.978    y:    24.656    z:    -6.971       27.150     x:   10.630    y:     5.208    z:    52.104       53.432     x:   10.630    y:     5.208    z:    52.104       53.432     x:   10.630    y:     5.208    z:    52.104       53.432 
  398500     1.941     1.964     1.937     1.881     2.021     1.987     x:   -1.325    y:   -29.841    z:   -45.226       54.200     x:   -4.338    y:    25.057    z:   111.440      114.305     x:   -9.229    y:    24.630    z:    -6.865       27.183     x:   10.578    y:     5.195    z:    52.113       53.429     x:   10.578    y:     5.195    z:    52.113       53.429     x:   10.578    y:     5.195    z:    52.113       53.429 
  399000     1.930     1.944     1.949     2.043     2.002     1.909     x:   -1.329    y:   -29.724    z:   -45.157       54.078     x:   -4.350    y:    24.928    z:   111.397      114.235     x:   -9.248    y:    24.494    z:    -6.927       27.083     x:   10.597    y:     5.210    z:    52.105       53.426     x:   10.597    y:     5.210    z:    52.105       53.426     x:   10.597    y:     5.210    z:    52.105       53.426 
  399500     1.924     1.919     1.940     1.917     2.025     1.900     x:   -1.924    y:   -30.211    z:   -45.229       54.425     x:   -3.757    y:    25.420    z:   111.461      114.385     x:   -8.651    y:    24.998    z:    -6.856       27.327     x:   10.598    y:     5.196    z:    52.107       53.427     x:   10.598    y:     5.196    z:    52.107       53.427     x:   10.598    y:     5.196    z:    52.107       53.427 
  400000     1.908     1.891     1.860     1.976     2.018     1.945     x:   -1.730    y:   -29.833    z:   -45.097       54.099     x:   -3.978    y:    25.050    z:   111.352      114.204     x:   -8.858    y:    24.607    z:    -6.982       27.069     x:   10.610    y:     5.208    z:    52.099       53.423     x:   10.610    y:     5.208    z:    52.099       53.423     x:   10.610    y:     5.208    z:    52.099       53.423 
  400500     1.973     1.948     1.900     2.044     1.904     1.864     x:   -2.086    y:   -29.712    z:   -44.829       53.822     x:   -3.592    y:    24.938    z:   111.111      113.931     x:   -8.491    y:    24.495    z:    -7.227       26.914     x:   10.598    y:     5.200    z:    52.077       53.398     x:   10.598    y:     5.200    z:    52.077       53.398     x:   10.598    y:     5.200    z:    52.077       53.398 
  401000     1.942     1.822     1.971     2.081     1.871     1.871     x:   -2.317    y:   -29.650    z:   -45.210       54.115     x:   -3.375    y:    24.886    z:   111.462      114.257     x:   -8.258    y:    24.454    z:    -6.866       26.709     x:   10.600    y:     5.186    z:    52.099       53.419     x:   10.600    y:     5.186    z:    52.099       53.419     x:   10.600    y:     5.186    z:    52.099       53.419 
  401500     1.917     1.922     1.959     1.943     1.959     1.975     x:   -2.021    y:   -29.720    z:   -45.407       54.306     x:   -3.682    y:    24.910    z:   111.641      114.445     x:   -8.552    y:    24.493    z:    -6.677       26.789     x:   10.599    y:     5.212    z:    52.102       53.424     x:   10.599    y:     5.212    z:    52.102       53.424     x:   10.599    y:     5.212    z:    52.102       53.424 
  402000     1.963     1.947     1.944     2.051     1.954     2.009     x:   -2.194    y:   -29.927    z:   -45.212       54.264     x:   -3.451    y:    25.136    z:   111.459      114.310     x:   -8.352    y:    24.708    z:    -6.875       26.972     x:   10.572    y:     5.207    z:    52.106       53.422     x:   10.572    y:     5.207    z:    52.106       53.422     x:   10.572    y:     5.207    z:    52.106       53.422 
  402500     1.867     1.976     1.912     1.972     2.052     1.913     x:   -1.975    y:   -29.843    z:   -45.125       54.137     x:   -3.704    y:    25.041    z:   111.344      114.185     x:   -8.612    y:    24.596    z:    -6.964       26.975     x:   10.610    y:     5.232    z:    52.109       53.435     x:   10.610    y:     5.232    z:    52.109       53.435     x:   10.610    y:     5.232    z:    52.109       53.435 
  403000     1.927     1.884     1.896     1.988     2.029     1.908     x:   -2.386    y:   -29.508    z:   -45.141       53.982     x:   -3.292    y:    24.703    z:   111.387      114.141     x:   -8.181    y:    24.296    z:    -6.944       26.560     x:   10.587    y:     5.198    z:    52.108       53.426     x:   10.587    y:     5.198    z:    52.108       53.426     x:   10.587    y:     5.198    z:    52.108       53.426 
  403500     1.885     1.969     2.032     1.876     1.965     1.988     x:   -2.540    y:   -29.637    z:   -44.786       53.765     x:   -3.161    y:    24.804    z:   111.057      113.837     x:   -8.041    y:    24.396    z:    -7.251       26.691     x:   10.601    y:     5.227    z:    52.062       53.386     x:   10.601    y:     5.227    z:    52.062       53.386     x:   10.601    y:     5.227    z:    52.062       53.386 
  404000     1.929     1.893     2.008     1.939     1.954     1.977     x:   -2.928    y:   -29.691    z:   -45.140       54.108     x:   -2.762    y:    24.906    z:   111.375      114.160     x:   -7.662    y:    24.467    z:    -6.923       26.557     x:   10.616    y:     5.208    z:    52.080       53.406     x:   10.616    y:     5.208    z:    52.080       53.406     x:   10.616    y:     5.208    z:    52.080       53.406 
  404500     1.938     1.990     1.924     1.959     1.847     1.934     x:   -2.816    y:   -29.958    z:   -44.824       53.987     x:   -2.887    y:    25.160    z:   111.074      113.925     x:   -7.765    y:    24.739    z:    -7.246       26.923     x:   10.602    y:     5.203    z:    52.091       53.413     x:   10.602    y:     5.203    z:    52.091       53.413     x:   10.602    y:     5.203    z:    52.091       53.413 
  405000     1.903     1.919     1.945     1.967     1.944     1.996     x:   -3.067    y:   -29.512    z:   -44.356       53.365     x:   -2.629    y:    24.696    z:   110.596      113.350     x:   -7.499    y:    24.280    z:    -7.729       26.561     x:   10.589    y:     5.216    z:    52.105       53.426     x:   10.589    y:     5.216    z:    52.105       53.426     x:   10.589    y:     5.216    z:    52.105       53.426 
  405500     1.983     1.871     1.999     2.054     1.953     1.917     x:   -3.874    y:   -29.461    z:   -44.141       53.211     x:   -1.800    y:    24.674    z:   110.391      113.129     x:   -6.686    y:    24.263    z:    -7.914       26.382     x:   10.579    y:     5.183    z:    52.078       53.394     x:   10.579    y:     5.183    z:    52.078       53.394     x:   10.579    y:     5.183    z:    52.078       53.394 
  406000     2.040     1.950     1.963     1.887     1.939     1.915     x:   -3.817    y:   -29.994    z:   -44.620       53.899     x:   -1.862    y:    25.201    z:   110.882      113.725     x:   -6.736    y:    24.762    z:    -7.442       26.719     x:   10.576    y:     5.213    z:    52.081       53.399     x:   10.576    y:     5.213    z:    52.081       53.399     x:   10.576    y:     5.213    z:    52.081       53.399 
  406500     2.024     1.908     1.967     2.018     1.971     1.969     x:   -3.729    y:   -29.595    z:   -45.187       54.145     x:   -1.969    y:    24.804    z:   111.434      114.178     x:   -6.841    y:    24.371    z:    -6.881       26.231     x:   10.595    y:     5.211    z:    52.090       53.411     x:   10.595    y:     5.211    z:    52.090       53.411     x:   10.595    y:     5.211    z:    52.090       53.411 
  407000     1.948     1.908     1.892     1.893     1.943     1.916     x:   -4.091    y:   -29.429    z:   -44.914       53.853     x:   -1.549    y:    24.655    z:   111.135      113.848     x:   -6.468    y:    24.233    z:    -7.188       26.091     x:   10.583    y:     5.179    z:    52.124       53.439     x:   10.583    y:     5.179    z:    52.124       53.439     x:   10.583    y:     5.179    z:    52.124       53.439 
  407500     1.984     1.968     1.869     1.942     2.004     1.926     x:   -4.335    y:   -29.561    z:   -44.628       53.706     x:   -1.342    y:    24.782    z:   110.866      113.610     x:   -6.236    y:    24.358    z:    -7.457       26.226     x:   10.593    y:     5.187    z:    52.107       53.425     x:   10.593    y:     5.187    z:    52.107       53.425     x:   10.593    y:     5.187    z:    52.107       53.425 
  408000     2.127     1.893     1.938     1.952     2.019     1.859     x:   -4.063    y:   -29.423    z:   -44.742       53.703     x:   -1.568    y:    24.634    z:   110.979      113.691     x:   -6.491    y:    24.208    z:    -7.333       26.114     x:   10.579    y:     5.200    z:    52.093       53.410     x:   10.579    y:     5.200    z:    52.093       53.410     x:   10.579    y:     5.200    z:    52.093       53.410 
  408500     1.956     1.949     2.006     1.935     1.885     1.888     x:   -4.563    y:   -29.863    z:   -45.231       54.392     x:   -1.132    y:    25.077    z:   111.481      114.272     x:   -6.017    y:    24.634    z:    -6.834       26.263     x:   10.611    y:     5.214    z:    52.079       53.404     x:   10.611    y:     5.214    z:    52.079       53.404     x:   10.611    y:     5.214    z:    52.079       53.404 
  409000     1.881     1.997     1.992     1.928     1.850     1.971     x:   -5.135    y:   -29.531    z:   -45.058       54.117     x:   -0.515    y:    24.766    z:   111.342      114.064     x:   -5.440    y:    24.323    z:    -6.994       25.887     x:   10.601    y:     5.194    z:    52.071       53.393     x:   10.601    y:     5.194    z:    52.071       53.393     x:   10.601    y:     5.194    z:    52.071       53.393 
  409500     1.948     1.858     2.012     1.925     1.901     1.972     x:   -5.007    y:   -29.295    z:   -45.261       54.147     x:   -0.681    y:    24.511    z:   111.506      114.170     x:   -5.569    y:    24.096    z:    -6.809       25.651     x:   10.599    y:     5.182    z:    52.090       53.410     x:   10.599    y:     5.182    z:    52.090       53.410     x:   10.599    y:     5.182    z:    52.090       53.410 
  410000     1.826     1.926     1.967     1.914     1.965     1.942     x:   -4.477    y:   -28.760    z:   -45.299       53.844     x:   -1.179    y:    23.944    z:   111.532      114.079     x:   -6.065    y:    23.529    z:    -6.790       25.229     x:   10.566    y:     5.210    z:    52.105       53.420     x:   10.566    y:     5.210    z:    52.105       53.420     x:   10.566    y:     5.210    z:    52.105       53.420 
  410500     1.858     1.958     1.954     2.034     1.963     1.909     x:   -4.871    y:   -28.986    z:   -45.101       53.833     x:   -0.810    y:    24.184    z:   111.364      113.962     x:   -5.709    y:    23.767    z:    -6.962       25.415     x:   10.609    y:     5.203    z:    52.079       53.403     x:   10.609    y:     5.203    z:    52.079       53.403     x:   10.609    y:     5.203    z:    52.079       53.403 
  411000     1.996     1.912     2.007     1.970     1.889     1.940     x:   -4.769    y:   -29.091    z:   -45.309       54.054     x:   -0.917    y:    24.287    z:   111.533      114.151     x:   -5.810    y:    23.858    z:    -6.776       25.473     x:   10.603    y:     5.211    z:    52.099       53.422     x:   10.603    y:     5.211    z:    52.099       53.422     x:   10.603    y:     5.211    z:    52.099       53.422 
  411500     1.977     2.057     1.933     1.960     1.935     1.925     x:   -4.398    y:   -29.482    z:   -44.991       53.970     x:   -1.283    y:    24.695    z:   111.230      113.946     x:   -6.189    y:    24.279    z:    -7.081       26.037     x:   10.611    y:     5.186    z:    52.089       53.411     x:   10.611    y:     5.186    z:    52.089       53.411     x:   10.611    y:     5.186    z:    52.089       53.411 
  412000     1.886     1.968     1.977     2.021     2.050     1.943     x:   -5.015    y:   -29.371    z:   -44.681       53.705     x:   -0.649    y:    24.579    z:   110.941      113.632     x:   -5.550    y:    24.154    z:    -7.379       25.859     x:   10.583    y:     5.192    z:    52.079       53.397     x:   10.583    y:     5.192    z:    52.079       53.397     x:   10.583    y:     5.192    z:    52.079       53.397 
  412500     2.002     1.929     1.977     1.951     1.911     1.930     x:   -4.990    y:   -29.250    z:   -44.380       53.386     x:   -0.711    y:    24.469    z:   110.607      113.283     x:   -5.601    y:    24.029    z:    -7.702       25.847     x:   10.614    y:     5.200    z:    52.097       53.421     x:   10.614    y:     5.200    z:    52.097       53.421     x:   10.614    y:     5.200    z:    52.097       53.421 
  413000     1.927     1.946     1.924     1.972     1.973     2.009     x:   -5.013    y:   -29.017    z:   -44.612       53.454     x:   -0.659    y:    24.222    z:   110.825      113.443     x:   -5.554    y:    23.788    z:    -7.464       25.543     x:   10.590    y:     5.207    z:    52.091       53.411     x:   10.590    y:     5.207    z:    52.091       53.411     x:   10.590    y:     5.207    z:    52.091       53.411 
  413500     1.864     1.944     1.899     2.025     1.946     1.861     x:   -4.447    y:   -29.106    z:   -44.490       53.351     x:   -1.259    y:    24.313    z:   110.766      113.410     x:   -6.150    y:    23.881    z:    -7.570       25.796     x:   10.619    y:     5.203    z:    52.076       53.401     x:   10.619    y:     5.203    z:    52.076       53.401     x:   10.619    y:     5.203    z:    52.076       53.401 
  414000     1.921     1.902     1.806     2.038     2.057     1.991     x:   -4.398    y:   -28.967    z:   -44.854       53.576     x:   -1.277    y:    24.166    z:   111.061      113.668     x:   -6.167    y:    23.749    z:    -7.263       25.589     x:   10.588    y:     5.197    z:    52.133       53.451     x:   10.588    y:     5.197    z:    52.133       53.451     x:   10.588    y:     5.197    z:    52.133       53.451 
  414500     1.945     1.962     1.894     1.933     1.923     1.926     x:   -4.121    y:   -28.805    z:   -45.085       53.659     x:   -1.588    y:    24.006    z:   111.329      113.899     x:   -6.484    y:    23.588    z:    -7.005       25.447     x:   10.629    y:     5.193    z:    52.103       53.429     x:   10.629    y:     5.193    z:    52.103       53.429     x:   10.629    y:     5.193    z:    52.103       53.429 
  415000     1.933     1.936     1.967     1.927     1.896     1.898     x:   -4.168    y:   -29.177    z:   -45.023       53.813     x:   -1.511    y:    24.406    z:   111.218      113.874     x:   -6.412    y:    23.979    z:    -7.085       25.812     x:   10.605    y:     5.179    z:    52.124       53.444     x:   10.605    y:     5.179    z:    52.124       53.444     x:   10.605    y:     5.179    z:    52.124       53.444 
  415500     1.875     2.042     1.992     1.934     2.003     1.898     x:   -3.970    y:   -28.830    z:   -45.014       53.602     x:   -1.701    y:    24.047    z:   111.255      113.837     x:   -6.585    y:    23.604    z:    -7.071       25.505     x:   10.581    y:     5.206    z:    52.101       53.419     x:   10.581    y:     5.206    z:    52.101       53.419     x:   10.581    y:     5.206    z:    52.101       53.419 
  416000     2.013     1.925     1.955     2.021     1.909     1.904     x:   -3.862    y:   -29.140    z:   -45.087       53.823     x:   -1.816    y:    24.354    z:   111.311      113.959     x:   -6.731    y:    23.918    z:    -7.006       25.816     x:   10.618    y:     5.210    z:    52.111       53.436     x:   10.618    y:     5.210    z:    52.111       53.436     x:   10.618    y:     5.210    z:    52.111       53.436 
  416500     1.868     1.975     1.916     2.020     1.941     1.898     x:   -4.059    y:   -29.438    z:   -44.950       53.885     x:   -1.605    y:    24.653    z:   111.183      113.895     x:   -6.509    y:    24.221    z:    -7.138       26.077     x:   10.593    y:     5.205    z:    52.107       53.427     x:   10.593    y:     5.205    z:    52.107       53.427     x:   10.593    y:     5.205    z:    52.107       53.427 
  417000     1.986     1.932     1.906     1.936     1.877     1.892     x:   -3.895    y:   -28.931    z:   -45.045       53.677     x:   -1.783    y:    24.141    z:   111.284      113.886     x:   -6.694    y:    23.729    z:    -7.049       25.643     x:   10.617    y:     5.191    z:    52.113       53.436     x:   10.617    y:     5.191    z:    52.113       53.436     x:   10.617    y:     5.191    z:    52.113       53.436 
  417500     1.966     1.851     2.025     1.961     1.852     1.894     x:   -3.806    y:   -29.348    z:   -44.495       53.438     x:   -1.891    y:    24.568    z:   110.754      113.462     x:   -6.775    y:    24.141    z:    -7.563       26.190     x:   10.605    y:     5.191    z:    52.078       53.399     x:   10.605    y:     5.191    z:    52.078       53.399     x:   10.605    y:     5.191    z:    52.078       53.399 
  418000     1.888     1.999     1.956     1.898     2.035     1.928     x:   -3.002    y:   -29.414    z:   -44.850       53.719     x:   -2.678    y:    24.611    z:   111.062      113.788     x:   -7.569    y:    24.181    z:    -7.247       26.354     x:   10.601    y:     5.215    z:    52.107       53.430     x:   10.601    y:     5.215    z:    52.107       53.430     x:   10.601    y:     5.215    z:    52.107       53.430 
  418500     1.962     1.840     1.883     2.015     2.034     1.896     x:   -3.116    y:   -29.398    z:   -45.191       54.002     x:   -2.584    y:    24.591    z:   111.433      114.144     x:   -7.483    y:    24.161    z:    -6.895       26.216     x:   10.625    y:     5.214    z:    52.097       53.424     x:   10.625    y:     5.214    z:    52.097       53.424     x:   10.625    y:     5.214    z:    52.097       53.424 
  419000     1.926     1.963     1.937     1.950     1.849     2.033     x:   -3.607    y:   -29.048    z:   -45.128       53.790     x:   -2.090    y:    24.260    z:   111.367      113.998     x:   -6.988    y:    23.838    z:    -6.948       25.794     x:   10.620    y:     5.189    z:    52.085       53.409     x:   10.620    y:     5.189    z:    52.085       53.409     x:   10.620    y:     5.189    z:    52.085       53.409 
  419500     2.006     1.994     1.975     1.957     1.950     1.905     x:   -3.924    y:   -29.468    z:   -44.848       53.806     x:   -1.789    y:    24.675    z:   111.108      113.829     x:   -6.674    y:    24.250    z:    -7.224       26.169     x:   10.626    y:     5.199    z:    52.083       53.409     x:   10.626    y:     5.199    z:    52.083       53.409     x:   10.626    y:     5.199    z:    52.083       53.409 
  420000     1.997     1.886     1.934     1.944     1.949     1.953     x:   -3.748    y:   -29.816    z:   -45.154       54.239     x:   -1.913    y:    25.014    z:   111.380      114.170     x:   -6.818    y:    24.593    z:    -6.922       26.443     x:   10.589    y:     5.198    z:    52.090       53.409     x:   10.589    y:     5.198    z:    52.090       53.409     x:   10.589    y:     5.198    z:    52.090       53.409 
  420500     1.924     1.999     2.059     1.910     1.870     1.971     x:   -3.825    y:   -29.392    z:   -45.273       54.113     x:   -1.895    y:    24.608    z:   111.515      114.214     x:   -6.772    y:    24.169    z:    -6.802       26.005     x:   10.623    y:     5.200    z:    52.086       53.412     x:   10.623    y:     5.200    z:    52.086       53.412     x:   10.623    y:     5.200    z:    52.086       53.412 
  421000     1.958     1.922     1.877     1.989     1.910     2.050     x:   -3.537    y:   -29.685    z:   -44.979       54.008     x:   -2.145    y:    24.881    z:   111.243      114.012     x:   -7.016    y:    24.452    z:    -7.071       26.403     x:   10.576    y:     5.209    z:    52.065       53.383     x:   10.576    y:     5.209    z:    52.065       53.383     x:   10.576    y:     5.209    z:    52.065       53.383 
  421500     2.063     1.809     2.001     1.913     1.959     1.929     x:   -3.114    y:   -29.671    z:   -44.961       53.958     x:   -2.561    y:    24.886    z:   111.201      113.980     x:   -7.458    y:    24.465    z:    -7.114       26.547     x:   10.596    y:     5.182    z:    52.087       53.406     x:   10.596    y:     5.182    z:    52.087       53.406     x:   10.596    y:     5.182    z:    52.087       53.406 
  422000     1.992     1.941     1.961     1.900     1.936     1.936     x:   -3.272    y:   -29.849    z:   -44.795       53.929     x:   -2.421    y:    25.070    z:   111.027      113.848     x:   -7.299    y:    24.623    z:    -7.292       26.698     x:   10.595    y:     5.203    z:    52.101       53.422     x:   10.595    y:     5.203    z:    52.101       53.422     x:   10.595    y:     5.203    z:    52.101       53.422 
  422500     1.987     1.880     1.980     1.944     1.879     2.066     x:   -3.128    y:   -29.861    z:   -44.794       53.925     x:   -2.569    y:    25.086    z:   111.042      113.869     x:   -7.454    y:    24.648    z:    -7.312       26.768     x:   10.608    y:     5.192    z:    52.117       53.438     x:   10.608    y:     5.192    z:    52.117       53.438     x:   10.608    y:     5.192    z:    52.117       53.438 
  423000     1.961     1.835     1.962     2.031     1.995     2.044     x:   -2.945    y:   -29.452    z:   -44.845       53.732     x:   -2.706    y:    24.662    z:   111.084      113.821     x:   -7.620    y:    24.238    z:    -7.226       26.416     x:   10.587    y:     5.195    z:    52.089       53.407     x:   10.587    y:     5.195    z:    52.089       53.407     x:   10.587    y:     5.195    z:    52.089       53.407 
  423500     1.960     1.981     1.943     2.002     1.843     1.925     x:   -2.608    y:   -29.057    z:   -44.871       53.521     x:   -3.078    y:    24.243    z:   111.113      113.769     x:   -7.962    y:    23.825    z:    -7.210       26.134     x:   10.592    y:     5.209    z:    52.096       53.417     x:   10.592    y:     5.209    z:    52.096       53.417     x:   10.592    y:     5.209    z:    52.096       53.417 
  424000     1.976     1.914     1.969     1.860     2.033     2.025     x:   -2.770    y:   -28.659    z:   -45.154       53.553     x:   -2.936    y:    23.857    z:   111.384      113.949     x:   -7.810    y:    23.430    z:    -6.923       25.649     x:   10.598    y:     5.202    z:    52.090       53.411     x:   10.598    y:     5.202    z:    52.090       53.411     x:   10.598    y:     5.202    z:    52.090       53.411 
  424500     2.050     1.859     1.950     1.880     1.980     1.980     x:   -3.387    y:   -28.497    z:   -45.047       53.411     x:   -2.284    y:    23.688    z:   111.254      113.770     x:   -7.185    y:    23.262    z:    -7.045       25.345     x:   10.590    y:     5.206    z:    52.103       53.423     x:   10.590    y:     5.206    z:    52.103       53.423     x:   10.590    y:     5.206    z:    52.103       53.423 
  425000     2.008     2.028     1.916     1.861     2.003     1.996     x:   -3.533    y:   -28.469    z:   -45.000       53.367     x:   -2.112    y:    23.653    z:   111.215      113.722     x:   -7.007    y:    23.230    z:    -7.102       25.282     x:   10.561    y:     5.211    z:    52.111       53.425     x:   10.561    y:     5.211    z:    52.111       53.425     x:   10.561    y:     5.211    z:    52.111       53.425 
  425500     1.911     2.001     1.925     1.908     2.035     1.907     x:   -3.389    y:   -28.388    z:   -45.000       53.314     x:   -2.268    y:    23.592    z:   111.225      113.723     x:   -7.178    y:    23.179    z:    -7.107       25.285     x:   10.587    y:     5.182    z:    52.117       53.434     x:   10.587    y:     5.182    z:    52.117       53.434     x:   10.587    y:     5.182    z:    52.117       53.434 
