 2381500     2.014     1.882     1.992     1.854     1.861     1.934     x:   -1.945    y:   -13.676    z:   -39.372       41.725     x:   -3.734    y:     8.813    z:   105.575      106.008     x:   -8.627    y:     8.457    z:   -12.758       17.570     x:   10.591    y:     5.213    z:    52.101       53.421     x:   10.591    y:     5.213    z:    52.101       53.421     x:   10.591    y:     5.213    z:    52.101       53.421 
 2382000     1.891     1.962     1.981     1.951     1.914     1.963     x:   -2.739    y:   -13.363    z:   -39.270       41.571     x:   -2.917    y:     8.514    z:   105.456      105.839     x:   -7.839    y:     8.154    z:   -12.872       17.135     x:   10.598    y:     5.198    z:    52.111       53.431     x:   10.598    y:     5.198    z:    52.111       53.431     x:   10.598    y:     5.198    z:    52.111       53.431 
 2382500     1.945     1.963     1.951     1.921     1.914     1.880     x:   -3.433    y:   -12.856    z:   -39.329       41.519     x:   -2.222    y:     7.983    z:   105.543      105.867     x:   -7.145    y:     7.651    z:   -12.806       16.541     x:   10.591    y:     5.188    z:    52.106       53.424     x:   10.591    y:     5.188    z:    52.106       53.424     x:   10.591    y:     5.188    z:    52.106       53.424 
 2383000     2.254     1.960     1.857     1.901     2.013     1.870     x:   -2.918    y:   -12.927    z:   -38.992       41.183     x:   -2.741    y:     8.062    z:   105.222      105.566     x:   -7.646    y:     7.715    z:   -13.123       17.035     x:   10.577    y:     5.195    z:    52.086       53.402     x:   10.577    y:     5.195    z:    52.086       53.402     x:   10.577    y:     5.195    z:    52.086       53.402 
 2383500     2.017     1.913     1.873     1.901     2.011     2.066     x:   -2.937    y:   -13.103    z:   -39.116       41.356     x:   -2.771    y:     8.247    z:   105.286      105.645     x:   -7.656    y:     7.885    z:   -13.032       17.047     x:   10.605    y:     5.199    z:    52.121       53.443     x:   10.605    y:     5.199    z:    52.121       53.443     x:   10.605    y:     5.199    z:    52.121       53.443 
 2384000     1.938     1.893     1.896     1.872     1.947     2.105     x:   -2.977    y:   -13.143    z:   -38.983       41.247     x:   -2.664    y:     8.273    z:   105.221      105.579     x:   -7.580    y:     7.933    z:   -13.126       17.108     x:   10.571    y:     5.192    z:    52.082       53.397     x:   10.571    y:     5.192    z:    52.082       53.397     x:   10.571    y:     5.192    z:    52.082       53.397 
 2384500     1.889     1.915     1.966     1.987     1.926     1.877     x:   -2.731    y:   -13.600    z:   -38.931       41.329     x:   -2.960    y:     8.699    z:   105.115      105.516     x:   -7.854    y:     8.363    z:   -13.203       17.491     x:   10.602    y:     5.216    z:    52.109       53.432     x:   10.602    y:     5.216    z:    52.109       53.432     x:   10.602    y:     5.216    z:    52.109       53.432 
 2385000     1.929     1.917     2.013     1.864     2.023     1.910     x:   -2.826    y:   -13.578    z:   -38.308       40.741     x:   -2.867    y:     8.697    z:   104.498      104.898     x:   -7.758    y:     8.355    z:   -13.841       17.932     x:   10.597    y:     5.203    z:    52.121       53.442     x:   10.597    y:     5.203    z:    52.121       53.442     x:   10.597    y:     5.203    z:    52.121       53.442 
 2385500     1.991     2.032     1.936     1.894     1.919     1.881     x:   -3.161    y:   -13.292    z:   -38.274       40.640     x:   -2.520    y:     8.445    z:   104.479      104.850     x:   -7.405    y:     8.080    z:   -13.848       17.660     x:   10.575    y:     5.195    z:    52.090       53.406     x:   10.575    y:     5.195    z:    52.090       53.406     x:   10.575    y:     5.195    z:    52.090       53.406 
 2386000     1.910     2.083     1.972     1.949     1.943     1.964     x:   -3.644    y:   -13.403    z:   -38.606       41.029     x:   -2.017    y:     8.533    z:   104.815      105.181     x:   -6.928    y:     8.177    z:   -13.520       17.253     x:   10.579    y:     5.212    z:    52.094       53.412     x:   10.579    y:     5.212    z:    52.094       53.412     x:   10.579    y:     5.212    z:    52.094       53.412 
 2386500     1.997     1.936     1.937     1.952     1.914     1.957     x:   -3.643    y:   -13.385    z:   -39.039       41.430     x:   -2.061    y:     8.512    z:   105.238      105.602     x:   -6.975    y:     8.161    z:   -13.088       16.927     x:   10.621    y:     5.211    z:    52.096       53.422     x:   10.621    y:     5.211    z:    52.096       53.422     x:   10.621    y:     5.211    z:    52.096       53.422 
 2387000     1.977     1.936     1.907     1.944     1.974     1.885     x:   -3.794    y:   -13.771    z:   -38.966       41.502     x:   -1.900    y:     8.910    z:   105.163      105.557     x:   -6.815    y:     8.562    z:   -13.159       17.114     x:   10.613    y:     5.199    z:    52.092       53.416     x:   10.613    y:     5.199    z:    52.092       53.416     x:   10.613    y:     5.199    z:    52.092       53.416 
 2387500     1.888     2.207     1.904     1.953     1.931     1.956     x:   -3.738    y:   -13.790    z:   -39.096       41.625     x:   -1.930    y:     8.934    z:   105.327      105.723     x:   -6.863    y:     8.575    z:   -13.020       17.034     x:   10.607    y:     5.205    z:    52.084       53.408     x:   10.607    y:     5.205    z:    52.084       53.408     x:   10.607    y:     5.205    z:    52.084       53.408 
 2388000     2.104     1.912     1.873     1.984     1.935     1.890     x:   -3.928    y:   -14.129    z:   -38.894       41.567     x:   -1.739    y:     9.279    z:   105.095      105.519     x:   -6.663    y:     8.923    z:   -13.246       17.305     x:   10.602    y:     5.199    z:    52.109       53.431     x:   10.602    y:     5.199    z:    52.109       53.431     x:   10.602    y:     5.199    z:    52.109       53.431 
 2388500     2.018     1.938     1.931     1.934     1.968     1.919     x:   -3.606    y:   -14.421    z:   -39.276       41.994     x:   -2.069    y:     9.577    z:   105.481      105.935     x:   -6.987    y:     9.206    z:   -12.854       17.285     x:   10.606    y:     5.206    z:    52.098       53.421     x:   10.606    y:     5.206    z:    52.098       53.421     x:   10.606    y:     5.206    z:    52.098       53.421 
 2389000     2.024     1.970     2.030     1.958     1.856     1.974     x:   -3.870    y:   -14.235    z:   -38.798       41.507     x:   -1.819    y:     9.367    z:   104.982      105.414     x:   -6.722    y:     9.012    z:   -13.348       17.452     x:   10.606    y:     5.216    z:    52.115       53.439     x:   10.606    y:     5.216    z:    52.115       53.439     x:   10.606    y:     5.216    z:    52.115       53.439 
 2389500     1.952     1.945     1.887     1.977     1.905     1.882     x:   -3.465    y:   -14.378    z:   -39.105       41.808     x:   -2.193    y:     9.531    z:   105.324      105.777     x:   -7.100    y:     9.188    z:   -13.016       17.443     x:   10.579    y:     5.186    z:    52.091       53.407     x:   10.579    y:     5.186    z:    52.091       53.407     x:   10.579    y:     5.186    z:    52.091       53.407 
 2390000     1.916     1.964     2.048     1.782     2.029     1.853     x:   -3.104    y:   -13.802    z:   -39.382       41.846     x:   -2.542    y:     8.964    z:   105.559      105.969     x:   -7.453    y:     8.598    z:   -12.752       17.091     x:   10.572    y:     5.196    z:    52.103       53.418     x:   10.572    y:     5.196    z:    52.103       53.418     x:   10.572    y:     5.196    z:    52.103       53.418 
 2390500     2.045     1.971     1.834     1.935     2.016     2.070     x:   -3.226    y:   -13.819    z:   -39.231       41.719     x:   -2.422    y:     8.926    z:   105.447      105.852     x:   -7.329    y:     8.595    z:   -12.861       17.117     x:   10.570    y:     5.213    z:    52.062       53.379     x:   10.570    y:     5.213    z:    52.062       53.379     x:   10.570    y:     5.213    z:    52.062       53.379 
 2391000     1.874     1.931     1.901     1.873     1.992     1.965     x:   -3.260    y:   -13.550    z:   -39.071       41.483     x:   -2.403    y:     8.708    z:   105.285      105.672     x:   -7.327    y:     8.350    z:   -13.052       17.139     x:   10.597    y:     5.192    z:    52.089       53.409     x:   10.597    y:     5.192    z:    52.089       53.409     x:   10.597    y:     5.192    z:    52.089       53.409 
 2391500     1.993     1.932     2.069     1.948     1.962     1.889     x:   -3.347    y:   -13.273    z:   -39.023       41.354     x:   -2.311    y:     8.418    z:   105.220      105.582     x:   -7.245    y:     8.078    z:   -13.098       17.009     x:   10.603    y:     5.184    z:    52.087       53.407     x:   10.603    y:     5.184    z:    52.087       53.407     x:   10.603    y:     5.184    z:    52.087       53.407 
 2392000     1.945     2.051     1.965     1.956     1.879     1.974     x:   -3.584    y:   -13.259    z:   -38.481       40.859     x:   -2.104    y:     8.378    z:   104.700      105.056     x:   -7.015    y:     8.037    z:   -13.647       17.322     x:   10.610    y:     5.206    z:    52.098       53.422     x:   10.610    y:     5.206    z:    52.098       53.422     x:   10.610    y:     5.206    z:    52.098       53.422 
 2392500     1.968     1.923     1.919     1.945     1.938     1.905     x:   -2.689    y:   -13.458    z:   -39.031       41.374     x:   -2.995    y:     8.611    z:   105.245      105.639     x:   -7.887    y:     8.254    z:   -13.111       17.385     x:   10.586    y:     5.190    z:    52.110       53.427     x:   10.586    y:     5.190    z:    52.110       53.427     x:   10.586    y:     5.190    z:    52.110       53.427 
 2393000     2.011     2.003     1.988     1.933     1.944     1.850     x:   -3.680    y:   -13.355    z:   -38.922       41.314     x:   -1.998    y:     8.487    z:   105.135      105.496     x:   -6.915    y:     8.138    z:   -13.189       16.970     x:   10.604    y:     5.201    z:    52.081       53.403     x:   10.604    y:     5.201    z:    52.081       53.403     x:   10.604    y:     5.201    z:    52.081       53.403 
 2393500     1.921     1.875     1.892     2.013     2.020     1.932     x:   -4.470    y:   -13.025    z:   -39.108       41.462     x:   -1.234    y:     8.155    z:   105.304      105.626     x:   -6.135    y:     7.806    z:   -13.010       16.366     x:   10.607    y:     5.194    z:    52.092       53.414     x:   10.607    y:     5.194    z:    52.092       53.414     x:   10.607    y:     5.194    z:    52.092       53.414 
 2394000     1.892     2.012     1.981     1.948     1.929     1.879     x:   -4.393    y:   -12.913    z:   -38.640       40.977     x:   -1.271    y:     8.047    z:   104.846      105.162     x:   -6.198    y:     7.698    z:   -13.474       16.710     x:   10.596    y:     5.194    z:    52.084       53.404     x:   10.596    y:     5.194    z:    52.084       53.404     x:   10.596    y:     5.194    z:    52.084       53.404 
 2394500     1.957     1.833     1.878     1.987     1.937     2.011     x:   -4.799    y:   -12.272    z:   -38.715       40.897     x:   -0.869    y:     7.378    z:   104.932      105.195     x:   -5.785    y:     7.043    z:   -13.408       16.212     x:   10.578    y:     5.207    z:    52.097       53.414     x:   10.578    y:     5.207    z:    52.097       53.414     x:   10.578    y:     5.207    z:    52.097       53.414 
 2395000     1.959     1.911     1.987     1.861     1.906     2.069     x:   -4.614    y:   -12.563    z:   -38.283       40.555     x:   -1.070    y:     7.674    z:   104.483      104.770     x:   -5.979    y:     7.327    z:   -13.854       16.774     x:   10.594    y:     5.212    z:    52.110       53.431     x:   10.594    y:     5.212    z:    52.110       53.431     x:   10.594    y:     5.212    z:    52.110       53.431 
 2395500     2.032     1.963     1.955     1.814     2.050     1.867     x:   -4.751    y:   -12.618    z:   -37.611       39.955     x:   -0.915    y:     7.749    z:   103.804      104.097     x:   -5.830    y:     7.396    z:   -14.520       17.307     x:   10.577    y:     5.197    z:    52.106       53.422     x:   10.577    y:     5.197    z:    52.106       53.422     x:   10.577    y:     5.197    z:    52.106       53.422 
 2396000     1.938     1.962     2.036     1.943     1.958     1.876     x:   -5.107    y:   -12.933    z:   -38.017       40.480     x:   -0.559    y:     8.063    z:   104.233      104.546     x:   -5.482    y:     7.701    z:   -14.112       16.986     x:   10.587    y:     5.206    z:    52.102       53.421     x:   10.587    y:     5.206    z:    52.102       53.421     x:   10.587    y:     5.206    z:    52.102       53.421 
 2396500     2.062     1.876     1.894     2.102     1.891     1.869     x:   -4.426    y:   -13.474    z:   -38.277       40.820     x:   -1.254    y:     8.613    z:   104.502      104.863     x:   -6.159    y:     8.260    z:   -13.830       17.246     x:   10.583    y:     5.191    z:    52.080       53.397     x:   10.583    y:     5.191    z:    52.080       53.397     x:   10.583    y:     5.191    z:    52.080       53.397 
 2397000     1.921     1.997     2.003     1.957     1.907     1.866     x:   -4.457    y:   -13.528    z:   -37.505       40.119     x:   -1.211    y:     8.665    z:   103.732      104.100     x:   -6.130    y:     8.330    z:   -14.619       17.907     x:   10.586    y:     5.181    z:    52.095       53.411     x:   10.586    y:     5.181    z:    52.095       53.411     x:   10.586    y:     5.181    z:    52.095       53.411 
 2397500     1.909     1.868     1.940     2.105     2.034     2.037     x:   -4.389    y:   -13.682    z:   -38.219       40.830     x:   -1.303    y:     8.795    z:   104.427      104.805     x:   -6.219    y:     8.449    z:   -13.915       17.426     x:   10.609    y:     5.213    z:    52.105       53.429     x:   10.609    y:     5.213    z:    52.105       53.429     x:   10.609    y:     5.213    z:    52.105       53.429 
 2398000     1.937     1.884     1.954     1.959     2.074     1.889     x:   -4.095    y:   -14.275    z:   -38.428       41.198     x:   -1.574    y:     9.422    z:   104.638      105.073     x:   -6.490    y:     9.061    z:   -13.690       17.653     x:   10.588    y:     5.195    z:    52.089       53.408     x:   10.588    y:     5.195    z:    52.089       53.408     x:   10.588    y:     5.195    z:    52.089       53.408 
 2398500     2.034     1.970     1.884     1.922     2.092     1.889     x:   -3.813    y:   -14.253    z:   -38.286       41.031     x:   -1.913    y:     9.395    z:   104.496      104.935     x:   -6.818    y:     9.053    z:   -13.839       17.887     x:   10.632    y:     5.179    z:    52.096       53.421     x:   10.632    y:     5.179    z:    52.096       53.421     x:   10.632    y:     5.179    z:    52.096       53.421 
 2399000     1.989     1.883     1.868     1.917     1.963     2.061     x:   -4.143    y:   -14.068    z:   -38.352       41.061     x:   -1.531    y:     9.231    z:   104.558      104.976     x:   -6.456    y:     8.860    z:   -13.790       17.617     x:   10.605    y:     5.197    z:    52.109       53.430     x:   10.605    y:     5.197    z:    52.109       53.430     x:   10.605    y:     5.197    z:    52.109       53.430 
 2399500     1.942     1.976     2.015     1.927     1.901     1.947     x:   -4.487    y:   -13.632    z:   -37.587       40.234     x:   -1.189    y:     8.759    z:   103.786      104.161     x:   -6.102    y:     8.420    z:   -14.544       17.878     x:   10.596    y:     5.204    z:    52.098       53.418     x:   10.596    y:     5.204    z:    52.098       53.418     x:   10.596    y:     5.204    z:    52.098       53.418 
 2400000     1.973     1.990     1.977     1.911     2.008     1.938     x:   -4.044    y:   -13.725    z:   -38.054       40.655     x:   -1.602    y:     8.864    z:   104.260      104.648     x:   -6.524    y:     8.519    z:   -14.053       17.681     x:   10.582    y:     5.195    z:    52.078       53.395     x:   10.582    y:     5.195    z:    52.078       53.395     x:   10.582    y:     5.195    z:    52.078       53.395 
 2400500     1.891     2.005     1.878     1.948     2.027     1.983     x:   -4.086    y:   -13.323    z:   -38.130       40.597     x:   -1.586    y:     8.438    z:   104.346      104.699     x:   -6.512    y:     8.119    z:   -13.980       17.429     x:   10.609    y:     5.194    z:    52.080       53.403     x:   10.609    y:     5.194    z:    52.080       53.403     x:   10.609    y:     5.194    z:    52.080       53.403 
 2401000     2.000     1.934     1.867     1.953     1.974     1.934     x:   -4.100    y:   -13.696    z:   -38.394       40.970     x:   -1.579    y:     8.848    z:   104.618      105.003     x:   -6.499    y:     8.506    z:   -13.721       17.402     x:   10.611    y:     5.184    z:    52.082       53.404     x:   10.611    y:     5.184    z:    52.082       53.404     x:   10.611    y:     5.184    z:    52.082       53.404 
 2401500     1.920     2.083     1.864     1.887     1.938     1.875     x:   -4.588    y:   -13.824    z:   -38.665       41.318     x:   -1.093    y:     8.982    z:   104.872      105.261     x:   -6.003    y:     8.623    z:   -13.461       17.076     x:   10.596    y:     5.190    z:    52.093       53.413     x:   10.596    y:     5.190    z:    52.093       53.413     x:   10.596    y:     5.190    z:    52.093       53.413 
 2402000     1.978     2.049     1.894     1.833     2.065     1.864     x:   -3.934    y:   -13.561    z:   -38.042       40.578     x:   -1.736    y:     8.700    z:   104.250      104.627     x:   -6.632    y:     8.341    z:   -14.095       17.670     x:   10.576    y:     5.207    z:    52.105       53.422     x:   10.576    y:     5.207    z:    52.105       53.422     x:   10.576    y:     5.207    z:    52.105       53.422 
 2402500     2.043     1.883     1.920     2.012     2.006     1.885     x:   -3.681    y:   -13.492    z:   -37.974       40.468     x:   -1.977    y:     8.648    z:   104.150      104.527     x:   -6.892    y:     8.293    z:   -14.154       17.794     x:   10.580    y:     5.188    z:    52.095       53.411     x:   10.580    y:     5.188    z:    52.095       53.411     x:   10.580    y:     5.188    z:    52.095       53.411 
 2403000     1.898     1.915     1.937     1.981     1.969     2.090     x:   -3.767    y:   -13.837    z:   -37.810       40.439     x:   -1.881    y:     8.975    z:   104.033      104.436     x:   -6.799    y:     8.634    z:   -14.324       18.054     x:   10.577    y:     5.193    z:    52.105       53.420     x:   10.577    y:     5.193    z:    52.105       53.420     x:   10.577    y:     5.193    z:    52.105       53.420 
 2403500     1.872     1.916     1.890     2.148     1.873     2.009     x:   -3.890    y:   -13.669    z:   -37.576       40.174     x:   -1.743    y:     8.812    z:   103.789      104.177     x:   -6.680    y:     8.440    z:   -14.544       18.093     x:   10.578    y:     5.213    z:    52.088       53.406     x:   10.578    y:     5.213    z:    52.088       53.406     x:   10.578    y:     5.213    z:    52.088       53.406 
 2404000     2.046     2.007     1.931     1.929     1.907     1.968     x:   -3.871    y:   -13.669    z:   -37.565       40.161     x:   -1.786    y:     8.774    z:   103.779      104.164     x:   -6.715    y:     8.435    z:   -14.561       18.118     x:   10.595    y:     5.226    z:    52.091       53.414     x:   10.595    y:     5.226    z:    52.091       53.414     x:   10.595    y:     5.226    z:    52.091       53.414 
 2404500     1.935     2.007     1.976     1.972     1.882     1.969     x:   -3.596    y:   -13.618    z:   -37.659       40.206     x:   -2.068    y:     8.758    z:   103.841      104.230     x:   -6.985    y:     8.392    z:   -14.479       18.134     x:   10.592    y:     5.215    z:    52.105       53.425     x:   10.592    y:     5.215    z:    52.105       53.425     x:   10.592    y:     5.215    z:    52.105       53.425 
 2405000     1.858     1.987     1.943     1.911     2.014     1.876     x:   -3.327    y:   -14.038    z:   -37.863       40.519     x:   -2.360    y:     9.186    z:   104.071      104.503     x:   -7.256    y:     8.822    z:   -14.263       18.273     x:   10.592    y:     5.210    z:    52.096       53.416     x:   10.592    y:     5.210    z:    52.096       53.416     x:   10.592    y:     5.210    z:    52.096       53.416 
 2405500     1.971     1.935     1.975     2.017     1.877     1.925     x:   -3.911    y:   -13.789    z:   -37.825       40.450     x:   -1.784    y:     8.921    z:   104.036      104.433     x:   -6.691    y:     8.567    z:   -14.293       17.957     x:   10.608    y:     5.213    z:    52.086       53.410     x:   10.608    y:     5.213    z:    52.086       53.410     x:   10.608    y:     5.213    z:    52.086       53.410 
 2406000     2.096     1.931     1.906     1.942     1.944     1.998     x:   -4.262    y:   -13.785    z:   -37.974       40.623     x:   -1.437    y:     8.931    z:   104.143      104.536     x:   -6.344    y:     8.585    z:   -14.170       17.741     x:   10.613    y:     5.191    z:    52.113       53.435     x:   10.613    y:     5.191    z:    52.113       53.435     x:   10.613    y:     5.191    z:    52.113       53.435 
 2406500     2.054     1.956     1.896     1.908     1.896     1.974     x:   -4.438    y:   -13.713    z:   -38.591       41.194     x:   -1.261    y:     8.870    z:   104.775      105.157     x:   -6.162    y:     8.516    z:   -13.551       17.150     x:   10.609    y:     5.188    z:    52.109       53.430     x:   10.609    y:     5.188    z:    52.109       53.430     x:   10.609    y:     5.188    z:    52.109       53.430 
 2407000     1.871     1.941     1.882     1.861     1.955     1.932     x:   -4.403    y:   -13.833    z:   -38.427       41.078     x:   -1.284    y:     8.982    z:   104.634      105.026     x:   -6.184    y:     8.613    z:   -13.698       17.322     x:   10.588    y:     5.210    z:    52.092       53.412     x:   10.588    y:     5.210    z:    52.092       53.412     x:   10.588    y:     5.210    z:    52.092       53.412 
 2407500     1.958     1.906     1.933     1.950     2.009     1.897     x:   -3.911    y:   -13.758    z:   -38.198       40.788     x:   -1.772    y:     8.897    z:   104.367      104.760     x:   -6.692    y:     8.554    z:   -13.965       17.691     x:   10.611    y:     5.196    z:    52.131       53.453     x:   10.611    y:     5.196    z:    52.131       53.453     x:   10.611    y:     5.196    z:    52.131       53.453 
 2408000     1.946     1.989     1.947     1.975     1.884     2.103     x:   -3.926    y:   -13.540    z:   -37.883       40.421     x:   -1.780    y:     8.683    z:   104.064      104.440     x:   -6.678    y:     8.330    z:   -14.260       17.814     x:   10.611    y:     5.200    z:    52.109       53.432     x:   10.611    y:     5.200    z:    52.109       53.432     x:   10.611    y:     5.200    z:    52.109       53.432 
 2408500     2.009     1.901     1.972     1.924     1.880     1.939     x:   -4.108    y:   -14.044    z:   -38.250       40.953     x:   -1.583    y:     9.198    z:   104.410      104.826     x:   -6.494    y:     8.850    z:   -13.910       17.719     x:   10.608    y:     5.188    z:    52.126       53.447     x:   10.608    y:     5.188    z:    52.126       53.447     x:   10.608    y:     5.188    z:    52.126       53.447 
 2409000     1.923     1.917     1.868     1.988     1.920     2.036     x:   -4.558    y:   -14.159    z:   -38.016       40.823     x:   -1.171    y:     9.294    z:   104.216      104.636     x:   -6.057    y:     8.936    z:   -14.111       17.767     x:   10.623    y:     5.218    z:    52.097       53.425     x:   10.623    y:     5.218    z:    52.097       53.425     x:   10.623    y:     5.218    z:    52.097       53.425 
 2409500     1.861     1.834     1.902     1.984     1.944     1.938     x:   -4.928    y:   -13.713    z:   -37.857       40.565     x:   -0.758    y:     8.854    z:   104.068      104.447     x:   -5.663    y:     8.499    z:   -14.281       17.557     x:   10.599    y:     5.207    z:    52.105       53.426     x:   10.599    y:     5.207    z:    52.105       53.426     x:   10.599    y:     5.207    z:    52.105       53.426 
 2410000     1.925     1.904     1.881     2.127     2.074     1.931     x:   -4.519    y:   -13.432    z:   -38.095       40.646     x:   -1.186    y:     8.562    z:   104.302      104.659     x:   -6.100    y:     8.221    z:   -14.018       17.358     x:   10.622    y:     5.203    z:    52.079       53.406     x:   10.622    y:     5.203    z:    52.079       53.406     x:   10.622    y:     5.203    z:    52.079       53.406 
 2410500     1.927     1.968     1.868     1.912     1.890     2.039     x:   -4.532    y:   -13.739    z:   -37.947       40.611     x:   -1.133    y:     8.875    z:   104.164      104.548     x:   -6.066    y:     8.542    z:   -14.163       17.617     x:   10.602    y:     5.187    z:    52.076       53.397     x:   10.602    y:     5.187    z:    52.076       53.397     x:   10.602    y:     5.187    z:    52.076       53.397 
 2411000     1.953     1.945     1.994     2.015     1.920     2.036     x:   -4.704    y:   -14.326    z:   -38.296       41.157     x:   -0.953    y:     9.465    z:   104.477      104.910     x:   -5.874    y:     9.117    z:   -13.848       17.589     x:   10.588    y:     5.201    z:    52.108       53.427     x:   10.588    y:     5.201    z:    52.108       53.427     x:   10.588    y:     5.201    z:    52.108       53.427 
 2411500     1.905     1.917     1.922     1.888     1.910     1.858     x:   -4.305    y:   -14.402    z:   -38.356       41.196     x:   -1.401    y:     9.532    z:   104.544      104.987     x:   -6.306    y:     9.195    z:   -13.779       17.725     x:   10.624    y:     5.197    z:    52.104       53.430     x:   10.624    y:     5.197    z:    52.104       53.430     x:   10.624    y:     5.197    z:    52.104       53.430 
 2412000     1.890     1.905     1.982     1.892     1.976     2.165     x:   -4.220    y:   -14.336    z:   -38.801       41.579     x:   -1.484    y:     9.492    z:   104.978      105.417     x:   -6.382    y:     9.137    z:   -13.333       17.377     x:   10.615    y:     5.198    z:    52.105       53.429     x:   10.615    y:     5.198    z:    52.105       53.429     x:   10.615    y:     5.198    z:    52.105       53.429 
 2412500     2.153     1.966     1.916     1.908     1.871     1.865     x:   -4.388    y:   -14.423    z:   -38.657       41.493     x:   -1.293    y:     9.562    z:   104.857      105.300     x:   -6.213    y:     9.214    z:   -13.471       17.463     x:   10.614    y:     5.204    z:    52.094       53.418     x:   10.614    y:     5.204    z:    52.094       53.418     x:   10.614    y:     5.204    z:    52.094       53.418 
 2413000     2.035     2.017     1.975     1.938     1.889     1.915     x:   -4.126    y:   -14.513    z:   -38.050       40.932     x:   -1.551    y:     9.631    z:   104.296      104.752     x:   -6.463    y:     9.297    z:   -14.054       18.048     x:   10.607    y:     5.210    z:    52.076       53.400     x:   10.607    y:     5.210    z:    52.076       53.400     x:   10.607    y:     5.210    z:    52.076       53.400 
 2413500     1.944     1.892     1.911     2.001     1.947     1.947     x:   -4.076    y:   -14.636    z:   -37.782       40.722     x:   -1.615    y:     9.777    z:   103.967      104.438     x:   -6.533    y:     9.420    z:   -14.359       18.374     x:   10.621    y:     5.205    z:    52.110       53.435     x:   10.621    y:     5.205    z:    52.110       53.435     x:   10.621    y:     5.205    z:    52.110       53.435 
 2414000     1.907     1.827     1.972     2.019     1.962     2.146     x:   -3.909    y:   -14.387    z:   -38.530       41.314     x:   -1.771    y:     9.524    z:   104.748      105.195     x:   -6.674    y:     9.160    z:   -13.601       17.704     x:   10.595    y:     5.220    z:    52.100       53.422     x:   10.595    y:     5.220    z:    52.100       53.422     x:   10.595    y:     5.220    z:    52.100       53.422 
 2414500     1.939     1.991     1.907     1.932     2.184     1.972     x:   -3.853    y:   -14.141    z:   -38.218       40.932     x:   -1.829    y:     9.287    z:   104.412      104.840     x:   -6.751    y:     8.935    z:   -13.913       17.860     x:   10.615    y:     5.201    z:    52.099       53.423     x:   10.615    y:     5.201    z:    52.099       53.423     x:   10.615    y:     5.201    z:    52.099       53.423 
 2415000     2.088     1.946     2.064     1.865     1.882     1.973     x:   -3.755    y:   -14.388    z:   -38.608       41.373     x:   -1.955    y:     9.528    z:   104.795      105.245     x:   -6.846    y:     9.183    z:   -13.525       17.724     x:   10.620    y:     5.200    z:    52.106       53.431     x:   10.620    y:     5.200    z:    52.106       53.431     x:   10.620    y:     5.200    z:    52.106       53.431 
 2415500     1.870     1.991     2.055     2.000     1.966     1.878     x:   -3.672    y:   -14.715    z:   -38.844       41.700     x:   -1.990    y:     9.857    z:   105.036      105.516     x:   -6.902    y:     9.504    z:   -13.309       17.751     x:   10.591    y:     5.211    z:    52.124       53.443     x:   10.591    y:     5.211    z:    52.124       53.443     x:   10.591    y:     5.211    z:    52.124       53.443 
 2416000     2.010     2.045     1.966     1.901     1.813     1.993     x:   -4.137    y:   -14.614    z:   -38.588       41.470     x:   -1.563    y:     9.757    z:   104.764      105.229     x:   -6.466    y:     9.411    z:   -13.559       17.727     x:   10.619    y:     5.201    z:    52.118       53.443     x:   10.619    y:     5.201    z:    52.118       53.443     x:   10.619    y:     5.201    z:    52.118       53.443 
 2416500     2.002     1.914     1.906     1.895     1.989     1.847     x:   -4.814    y:   -14.801    z:   -38.873       41.873     x:   -0.881    y:     9.942    z:   105.069      105.542     x:   -5.778    y:     9.593    z:   -13.263       17.358     x:   10.606    y:     5.210    z:    52.106       53.429     x:   10.606    y:     5.210    z:    52.106       53.429     x:   10.606    y:     5.210    z:    52.106       53.429 
 2417000     2.019     1.903     1.953     1.868     2.023     2.140     x:   -4.674    y:   -14.416    z:   -38.709       41.570     x:   -0.986    y:     9.580    z:   104.896      105.337     x:   -5.893    y:     9.231    z:   -13.416       17.318     x:   10.583    y:     5.184    z:    52.094       53.411     x:   10.583    y:     5.184    z:    52.094       53.411     x:   10.583    y:     5.184    z:    52.094       53.411 
 2417500     1.981     1.940     1.972     1.957     2.007     1.942     x:   -4.384    y:   -14.453    z:   -37.988       40.880     x:   -1.315    y:     9.613    z:   104.183      104.633     x:   -6.201    y:     9.273    z:   -14.152       18.020     x:   10.599    y:     5.179    z:    52.109       53.428     x:   10.599    y:     5.179    z:    52.109       53.428     x:   10.599    y:     5.179    z:    52.109       53.428 
 2418000     2.005     1.939     1.974     1.900     1.988     1.917     x:   -4.406    y:   -14.388    z:   -37.767       40.654     x:   -1.264    y:     9.557    z:   103.961      104.407     x:   -6.170    y:     9.204    z:   -14.379       18.153     x:   10.588    y:     5.182    z:    52.115       53.432     x:   10.588    y:     5.182    z:    52.115       53.432     x:   10.588    y:     5.182    z:    52.115       53.432 
 2418500     1.915     2.033     1.959     1.951     1.948     1.876     x:   -4.317    y:   -13.839    z:   -37.348       40.063     x:   -1.322    y:     9.002    z:   103.603      104.002     x:   -6.237    y:     8.643    z:   -14.743       18.193     x:   10.566    y:     5.195    z:    52.061       53.376     x:   10.566    y:     5.195    z:    52.061       53.376     x:   10.566    y:     5.195    z:    52.061       53.376 
