 1900000     1.904     1.920     1.930     1.963     2.018     2.034     x:   -5.091    y:    -8.866    z:   -40.357       41.632     x:   -0.631    y:     4.067    z:   106.597      106.677     x:   -5.507    y:     3.689    z:   -11.797       13.532     x:   10.599    y:     5.188    z:    52.121       53.440     x:   10.599    y:     5.188    z:    52.121       53.440     x:   10.599    y:     5.188    z:    52.121       53.440 
 1900500     1.936     1.944     1.899     1.965     2.007     1.998     x:   -4.740    y:    -8.894    z:   -40.256       41.498     x:   -0.982    y:     4.080    z:   106.492      106.575     x:   -5.859    y:     3.712    z:   -11.890       13.765     x:   10.598    y:     5.195    z:    52.114       53.434     x:   10.598    y:     5.195    z:    52.114       53.434     x:   10.598    y:     5.195    z:    52.114       53.434 
 1901000     2.001     1.943     1.924     1.936     1.924     1.916     x:   -4.716    y:    -8.807    z:   -40.514       41.727     x:   -0.974    y:     4.003    z:   106.789      106.868     x:   -5.849    y:     3.621    z:   -11.597       13.484     x:   10.570    y:     5.199    z:    52.080       53.395     x:   10.570    y:     5.199    z:    52.080       53.395     x:   10.570    y:     5.199    z:    52.080       53.395 
 1901500     1.958     1.936     1.907     1.968     1.862     2.000     x:   -5.187    y:    -8.753    z:   -39.680       40.964     x:   -0.577    y:     3.928    z:   105.969      106.043     x:   -5.448    y:     3.577    z:   -12.435       14.040     x:   10.631    y:     5.190    z:    52.084       53.411     x:   10.631    y:     5.190    z:    52.084       53.411     x:   10.631    y:     5.190    z:    52.084       53.411 
 1902000     1.969     1.970     1.932     1.936     1.986     1.975     x:   -4.981    y:    -8.440    z:   -39.557       40.753     x:   -0.746    y:     3.626    z:   105.840      105.904     x:   -5.629    y:     3.268    z:   -12.552       14.139     x:   10.608    y:     5.182    z:    52.073       53.394     x:   10.608    y:     5.182    z:    52.073       53.394     x:   10.608    y:     5.182    z:    52.073       53.394 
 1902500     1.895     1.915     1.927     1.892     2.040     1.963     x:   -4.999    y:    -8.962    z:   -39.805       41.107     x:   -0.719    y:     4.143    z:   106.086      106.169     x:   -5.590    y:     3.778    z:   -12.338       14.062     x:   10.586    y:     5.193    z:    52.110       53.427     x:   10.586    y:     5.193    z:    52.110       53.427     x:   10.586    y:     5.193    z:    52.110       53.427 
 1903000     1.962     1.988     1.946     1.924     1.962     1.922     x:   -5.266    y:    -9.564    z:   -39.505       40.986     x:   -0.467    y:     4.757    z:   105.769      105.877     x:   -5.350    y:     4.379    z:   -12.645       14.412     x:   10.615    y:     5.197    z:    52.117       53.440     x:   10.615    y:     5.197    z:    52.117       53.440     x:   10.615    y:     5.197    z:    52.117       53.440 
 1903500     2.001     2.042     1.951     1.942     2.021     1.930     x:   -5.061    y:    -9.788    z:   -39.654       41.156     x:   -0.687    y:     4.963    z:   105.929      106.048     x:   -5.547    y:     4.597    z:   -12.460       14.392     x:   10.606    y:     5.203    z:    52.080       53.403     x:   10.606    y:     5.203    z:    52.080       53.403     x:   10.606    y:     5.203    z:    52.080       53.403 
 1904000     1.986     1.941     1.937     1.919     1.980     1.972     x:   -5.164    y:    -9.273    z:   -39.769       41.161     x:   -0.584    y:     4.466    z:   106.041      106.137     x:   -5.446    y:     4.095    z:   -12.352       14.107     x:   10.608    y:     5.190    z:    52.088       53.410     x:   10.608    y:     5.190    z:    52.088       53.410     x:   10.608    y:     5.190    z:    52.088       53.410 
 1904500     1.910     1.914     1.894     1.975     1.941     1.969     x:   -5.046    y:    -9.538    z:   -40.664       42.072     x:   -0.691    y:     4.741    z:   106.931      107.038     x:   -5.553    y:     4.359    z:   -11.476       13.474     x:   10.600    y:     5.193    z:    52.109       53.429     x:   10.600    y:     5.193    z:    52.109       53.429     x:   10.600    y:     5.193    z:    52.109       53.429 
 1905000     2.033     1.938     1.958     1.838     1.919     2.023     x:   -4.682    y:    -9.503    z:   -40.729       42.084     x:   -1.040    y:     4.682    z:   106.991      107.098     x:   -5.911    y:     4.299    z:   -11.392       13.535     x:   10.600    y:     5.217    z:    52.090       53.413     x:   10.600    y:     5.217    z:    52.090       53.413     x:   10.600    y:     5.217    z:    52.090       53.413 
 1905500     1.856     1.947     1.939     1.968     1.961     2.055     x:   -4.385    y:    -8.977    z:   -40.377       41.595     x:   -1.354    y:     4.145    z:   106.646      106.736     x:   -6.201    y:     3.760    z:   -11.752       13.809     x:   10.594    y:     5.234    z:    52.098       53.421     x:   10.594    y:     5.234    z:    52.098       53.421     x:   10.594    y:     5.234    z:    52.098       53.421 
 1906000     1.891     1.869     2.042     1.937     2.058     1.900     x:   -4.832    y:    -9.079    z:   -40.263       41.556     x:   -0.886    y:     4.235    z:   106.508      106.596     x:   -5.761    y:     3.881    z:   -11.864       13.749     x:   10.596    y:     5.217    z:    52.097       53.419     x:   10.596    y:     5.217    z:    52.097       53.419     x:   10.596    y:     5.217    z:    52.097       53.419 
 1906500     1.908     1.927     1.950     1.928     1.866     1.990     x:   -4.393    y:    -8.659    z:   -39.789       40.956     x:   -1.343    y:     3.859    z:   106.056      106.135     x:   -6.194    y:     3.469    z:   -12.343       14.239     x:   10.592    y:     5.209    z:    52.100       53.420     x:   10.592    y:     5.209    z:    52.100       53.420     x:   10.592    y:     5.209    z:    52.100       53.420 
 1907000     1.948     2.075     1.912     1.906     2.011     1.887     x:   -4.783    y:    -8.265    z:   -39.633       40.767     x:   -0.949    y:     3.457    z:   105.910      105.971     x:   -5.799    y:     3.085    z:   -12.508       14.128     x:   10.594    y:     5.192    z:    52.112       53.430     x:   10.594    y:     5.192    z:    52.112       53.430     x:   10.594    y:     5.192    z:    52.112       53.430 
 1907500     1.864     1.910     1.898     1.930     2.044     2.014     x:   -4.473    y:    -9.094    z:   -39.827       41.096     x:   -1.214    y:     4.255    z:   106.081      106.173     x:   -6.097    y:     3.904    z:   -12.310       14.281     x:   10.582    y:     5.201    z:    52.105       53.423     x:   10.582    y:     5.201    z:    52.105       53.423     x:   10.582    y:     5.201    z:    52.105       53.423 
 1908000     2.015     1.882     1.931     1.948     1.962     1.923     x:   -4.541    y:    -8.868    z:   -40.067       41.288     x:   -1.187    y:     4.053    z:   106.348      106.432     x:   -6.053    y:     3.675    z:   -12.065       13.990     x:   10.605    y:     5.205    z:    52.102       53.424     x:   10.605    y:     5.205    z:    52.102       53.424     x:   10.605    y:     5.205    z:    52.102       53.424 
 1908500     1.901     1.991     2.041     1.878     2.013     1.934     x:   -4.344    y:    -9.175    z:   -39.827       41.100     x:   -1.347    y:     4.360    z:   106.077      106.175     x:   -6.236    y:     3.972    z:   -12.317       14.365     x:   10.594    y:     5.213    z:    52.112       53.433     x:   10.594    y:     5.213    z:    52.112       53.433     x:   10.594    y:     5.213    z:    52.112       53.433 
 1909000     1.911     1.839     1.994     1.958     1.973     1.917     x:   -3.902    y:    -9.704    z:   -39.960       41.306     x:   -1.821    y:     4.900    z:   106.235      106.363     x:   -6.682    y:     4.545    z:   -12.164       14.604     x:   10.596    y:     5.171    z:    52.091       53.409     x:   10.596    y:     5.171    z:    52.091       53.409     x:   10.596    y:     5.171    z:    52.091       53.409 
 1909500     1.889     2.067     1.898     1.880     1.991     1.973     x:   -3.436    y:    -9.850    z:   -40.278       41.607     x:   -2.276    y:     5.038    z:   106.575      106.719     x:   -7.127    y:     4.670    z:   -11.838       14.586     x:   10.580    y:     5.192    z:    52.086       53.403     x:   10.580    y:     5.192    z:    52.086       53.403     x:   10.580    y:     5.192    z:    52.086       53.403 
 1910000     1.853     1.982     1.934     1.921     1.994     2.080     x:   -2.967    y:    -9.803    z:   -39.941       41.233     x:   -2.778    y:     4.986    z:   106.199      106.352     x:   -7.628    y:     4.608    z:   -12.194       15.103     x:   10.609    y:     5.210    z:    52.103       53.427     x:   10.609    y:     5.210    z:    52.103       53.427     x:   10.609    y:     5.210    z:    52.103       53.427 
 1910500     1.854     2.054     1.884     1.864     2.031     1.928     x:   -2.749    y:    -9.802    z:   -39.330       40.626     x:   -2.969    y:     4.954    z:   105.591      105.749     x:   -7.830    y:     4.589    z:   -12.811       15.700     x:   10.593    y:     5.223    z:    52.109       53.431     x:   10.593    y:     5.223    z:    52.109       53.431     x:   10.593    y:     5.223    z:    52.109       53.431 
 1911000     1.891     1.875     1.992     1.859     1.929     1.977     x:   -2.375    y:    -9.990    z:   -39.902       41.202     x:   -3.371    y:     5.212    z:   106.180      106.361     x:   -8.218    y:     4.824    z:   -12.225       15.500     x:   10.604    y:     5.177    z:    52.095       53.415     x:   10.604    y:     5.177    z:    52.095       53.415     x:   10.604    y:     5.177    z:    52.095       53.415 
 1911500     1.872     1.858     2.001     1.872     1.923     1.885     x:   -3.198    y:    -9.533    z:   -40.070       41.313     x:   -2.504    y:     4.682    z:   106.296      106.429     x:   -7.377    y:     4.315    z:   -12.095       14.810     x:   10.585    y:     5.222    z:    52.131       53.450     x:   10.585    y:     5.222    z:    52.131       53.450     x:   10.585    y:     5.222    z:    52.131       53.450 
 1912000     1.985     1.914     1.979     1.924     1.919     2.031     x:   -3.179    y:   -10.153    z:   -40.963       42.322     x:   -2.509    y:     5.304    z:   107.237      107.398     x:   -7.403    y:     4.945    z:   -11.155       14.272     x:   10.599    y:     5.210    z:    52.087       53.409     x:   10.599    y:     5.210    z:    52.087       53.409     x:   10.599    y:     5.210    z:    52.087       53.409 
 1912500     2.063     1.879     1.965     1.943     1.928     2.000     x:   -3.308    y:   -10.370    z:   -40.790       42.217     x:   -2.410    y:     5.564    z:   107.048      107.220     x:   -7.264    y:     5.189    z:   -11.344       14.435     x:   10.586    y:     5.183    z:    52.102       53.419     x:   10.586    y:     5.183    z:    52.102       53.419     x:   10.586    y:     5.183    z:    52.102       53.419 
 1913000     1.910     2.001     2.080     1.931     1.871     1.928     x:   -3.632    y:   -10.224    z:   -40.845       42.261     x:   -2.102    y:     5.408    z:   107.114      107.271     x:   -6.955    y:     5.047    z:   -11.301       14.197     x:   10.599    y:     5.183    z:    52.113       53.432     x:   10.599    y:     5.183    z:    52.113       53.432     x:   10.599    y:     5.183    z:    52.113       53.432 
 1913500     1.960     1.991     1.929     1.991     1.968     1.926     x:   -3.673    y:   -10.177    z:   -40.773       42.185     x:   -2.054    y:     5.339    z:   107.037      107.189     x:   -6.911    y:     4.971    z:   -11.365       14.200     x:   10.598    y:     5.214    z:    52.108       53.430     x:   10.598    y:     5.214    z:    52.108       53.430     x:   10.598    y:     5.214    z:    52.108       53.430 
 1914000     1.921     2.044     1.927     1.899     1.988     1.889     x:   -3.702    y:   -10.543    z:   -41.177       42.666     x:   -2.026    y:     5.713    z:   107.468      107.639     x:   -6.904    y:     5.354    z:   -10.953       14.011     x:   10.616    y:     5.196    z:    52.099       53.422     x:   10.616    y:     5.196    z:    52.099       53.422     x:   10.616    y:     5.196    z:    52.099       53.422 
 1914500     1.922     1.872     1.950     1.994     1.958     1.955     x:   -3.502    y:   -10.202    z:   -41.185       42.574     x:   -2.228    y:     5.405    z:   107.451      107.610     x:   -7.083    y:     5.030    z:   -10.938       13.969     x:   10.591    y:     5.184    z:    52.092       53.410     x:   10.591    y:     5.184    z:    52.092       53.410     x:   10.591    y:     5.184    z:    52.092       53.410 
 1915000     1.983     1.944     1.920     1.916     2.104     1.914     x:   -3.564    y:   -10.169    z:   -41.288       42.671     x:   -2.142    y:     5.383    z:   107.535      107.691     x:   -7.024    y:     5.012    z:   -10.850       13.863     x:   10.598    y:     5.168    z:    52.107       53.425     x:   10.598    y:     5.168    z:    52.107       53.425     x:   10.598    y:     5.168    z:    52.107       53.425 
 1915500     1.860     1.972     1.919     1.881     1.971     1.914     x:   -3.076    y:   -10.107    z:   -40.717       42.065     x:   -2.646    y:     5.292    z:   106.986      107.149     x:   -7.517    y:     4.913    z:   -11.405       14.516     x:   10.607    y:     5.211    z:    52.092       53.416     x:   10.607    y:     5.211    z:    52.092       53.416     x:   10.607    y:     5.211    z:    52.092       53.416 
 1916000     2.082     1.903     1.925     2.019     1.790     2.086     x:   -2.974    y:    -9.696    z:   -41.184       42.414     x:   -2.752    y:     4.920    z:   107.424      107.571     x:   -7.614    y:     4.527    z:   -10.949       14.084     x:   10.596    y:     5.188    z:    52.110       53.428     x:   10.596    y:     5.188    z:    52.110       53.428     x:   10.596    y:     5.188    z:    52.110       53.428 
 1916500     1.906     2.078     1.980     1.931     1.956     1.856     x:   -3.451    y:    -9.119    z:   -40.951       42.095     x:   -2.261    y:     4.276    z:   107.224      107.333     x:   -7.131    y:     3.915    z:   -11.166       13.816     x:   10.594    y:     5.226    z:    52.093       53.415     x:   10.594    y:     5.226    z:    52.093       53.415     x:   10.594    y:     5.226    z:    52.093       53.415 
 1917000     1.988     1.932     1.928     1.902     1.950     2.021     x:   -3.166    y:    -8.847    z:   -41.104       42.164     x:   -2.530    y:     4.043    z:   107.369      107.475     x:   -7.427    y:     3.682    z:   -11.017       13.787     x:   10.600    y:     5.182    z:    52.092       53.411     x:   10.600    y:     5.182    z:    52.092       53.411     x:   10.600    y:     5.182    z:    52.092       53.411 
 1917500     1.875     1.885     2.145     1.992     1.938     1.950     x:   -2.712    y:    -9.384    z:   -41.277       42.417     x:   -3.011    y:     4.562    z:   107.547      107.686     x:   -7.887    y:     4.187    z:   -10.839       14.043     x:   10.604    y:     5.214    z:    52.088       53.411     x:   10.604    y:     5.214    z:    52.088       53.411     x:   10.604    y:     5.214    z:    52.088       53.411 
 1918000     1.915     2.063     1.968     1.899     1.981     1.895     x:   -2.906    y:    -9.299    z:   -41.243       42.378     x:   -2.832    y:     4.461    z:   107.514      107.644     x:   -7.706    y:     4.103    z:   -10.871       13.943     x:   10.614    y:     5.214    z:    52.086       53.412     x:   10.614    y:     5.214    z:    52.086       53.412     x:   10.614    y:     5.214    z:    52.086       53.412 
 1918500     2.053     1.969     1.894     1.955     1.991     1.983     x:   -3.850    y:    -9.558    z:   -40.764       42.046     x:   -1.871    y:     4.754    z:   107.041      107.163     x:   -6.748    y:     4.381    z:   -11.368       13.927     x:   10.601    y:     5.199    z:    52.103       53.424     x:   10.601    y:     5.199    z:    52.103       53.424     x:   10.601    y:     5.199    z:    52.103       53.424 
 1919000     2.024     1.870     1.867     1.847     2.044     1.903     x:   -3.691    y:    -8.943    z:   -40.909       42.037     x:   -2.028    y:     4.118    z:   107.182      107.280     x:   -6.916    y:     3.759    z:   -11.231       13.715     x:   10.603    y:     5.204    z:    52.110       53.432     x:   10.603    y:     5.204    z:    52.110       53.432     x:   10.603    y:     5.204    z:    52.110       53.432 
 1919500     1.973     1.897     2.004     1.901     2.107     1.855     x:   -3.718    y:    -9.257    z:   -41.072       42.266     x:   -2.004    y:     4.445    z:   107.342      107.452     x:   -6.888    y:     4.074    z:   -11.039       13.634     x:   10.600    y:     5.197    z:    52.080       53.401     x:   10.600    y:     5.197    z:    52.080       53.401     x:   10.600    y:     5.197    z:    52.080       53.401 
 1920000     1.929     1.875     1.924     2.222     1.930     1.906     x:   -3.831    y:   -10.113    z:   -41.087       42.486     x:   -1.876    y:     5.289    z:   107.334      107.480     x:   -6.741    y:     4.921    z:   -11.049       13.847     x:   10.565    y:     5.199    z:    52.107       53.421     x:   10.565    y:     5.199    z:    52.107       53.421     x:   10.565    y:     5.199    z:    52.107       53.421 
 1920500     1.974     1.947     1.852     1.953     1.876     1.936     x:   -3.699    y:    -9.682    z:   -40.860       42.154     x:   -2.061    y:     4.881    z:   107.100      107.231     x:   -6.913    y:     4.487    z:   -11.286       13.975     x:   10.607    y:     5.206    z:    52.114       53.436     x:   10.607    y:     5.206    z:    52.114       53.436     x:   10.607    y:     5.206    z:    52.114       53.436 
 1921000     1.984     1.968     1.959     1.888     1.875     1.901     x:   -4.166    y:    -9.539    z:   -40.956       42.258     x:   -1.579    y:     4.707    z:   107.225      107.340     x:   -6.450    y:     4.357    z:   -11.185       13.627     x:   10.610    y:     5.193    z:    52.108       53.430     x:   10.610    y:     5.193    z:    52.108       53.430     x:   10.610    y:     5.193    z:    52.108       53.430 
 1921500     1.922     1.895     1.917     2.006     1.903     1.982     x:   -4.312    y:    -9.073    z:   -41.208       42.414     x:   -1.436    y:     4.257    z:   107.504      107.598     x:   -6.294    y:     3.872    z:   -10.920       13.185     x:   10.600    y:     5.215    z:    52.098       53.420     x:   10.600    y:     5.215    z:    52.098       53.420     x:   10.600    y:     5.215    z:    52.098       53.420 
 1922000     2.029     2.020     1.922     1.843     1.972     1.913     x:   -4.024    y:    -9.915    z:   -41.270       42.635     x:   -1.728    y:     5.113    z:   107.536      107.671     x:   -6.588    y:     4.745    z:   -10.855       13.556     x:   10.609    y:     5.190    z:    52.096       53.418     x:   10.609    y:     5.190    z:    52.096       53.418     x:   10.609    y:     5.190    z:    52.096       53.418 
 1922500     1.997     1.951     1.914     1.908     2.002     1.924     x:   -4.322    y:    -9.764    z:   -41.351       42.707     x:   -1.412    y:     4.952    z:   107.622      107.745     x:   -6.271    y:     4.582    z:   -10.752       13.264     x:   10.589    y:     5.207    z:    52.081       53.401     x:   10.589    y:     5.207    z:    52.081       53.401     x:   10.589    y:     5.207    z:    52.081       53.401 
 1923000     1.904     1.922     2.012     1.854     1.952     1.928     x:   -3.838    y:   -10.363    z:   -41.012       42.475     x:   -1.859    y:     5.528    z:   107.261      107.420     x:   -6.751    y:     5.159    z:   -11.119       13.993     x:   10.586    y:     5.227    z:    52.106       53.426     x:   10.586    y:     5.227    z:    52.106       53.426     x:   10.586    y:     5.227    z:    52.106       53.426 
 1923500     2.001     2.231     1.930     1.915     1.936     1.830     x:   -3.669    y:   -10.838    z:   -40.961       42.529     x:   -2.055    y:     6.042    z:   107.193      107.383     x:   -6.922    y:     5.666    z:   -11.186       14.323     x:   10.594    y:     5.198    z:    52.123       53.442     x:   10.594    y:     5.198    z:    52.123       53.442     x:   10.594    y:     5.198    z:    52.123       53.442 
 1924000     1.900     1.999     2.021     1.879     1.921     1.980     x:   -3.707    y:   -10.904    z:   -40.597       42.199     x:   -2.031    y:     6.088    z:   106.846      107.039     x:   -6.877    y:     5.715    z:   -11.531       14.591     x:   10.592    y:     5.204    z:    52.096       53.416     x:   10.592    y:     5.204    z:    52.096       53.416     x:   10.592    y:     5.204    z:    52.096       53.416 
 1924500     1.997     1.983     1.928     1.968     1.877     1.869     x:   -4.124    y:   -10.726    z:   -40.292       41.898     x:   -1.642    y:     5.911    z:   106.565      106.741     x:   -6.480    y:     5.539    z:   -11.837       14.587     x:   10.614    y:     5.200    z:    52.098       53.422     x:   10.614    y:     5.200    z:    52.098       53.422     x:   10.614    y:     5.200    z:    52.098       53.422 
 1925000     2.099     1.899     1.902     1.950     2.002     1.926     x:   -3.051    y:   -10.656    z:   -39.792       41.307     x:   -2.657    y:     5.838    z:   106.046      106.240     x:   -7.542    y:     5.478    z:   -12.340       15.465     x:   10.601    y:     5.194    z:    52.102       53.422     x:   10.601    y:     5.194    z:    52.102       53.422     x:   10.601    y:     5.194    z:    52.102       53.422 
 1925500     1.969     1.974     1.907     1.939     1.966     1.990     x:   -3.288    y:   -10.789    z:   -40.015       41.574     x:   -2.481    y:     5.968    z:   106.295      106.491     x:   -7.329    y:     5.601    z:   -12.118       15.229     x:   10.620    y:     5.210    z:    52.107       53.433     x:   10.620    y:     5.210    z:    52.107       53.433     x:   10.620    y:     5.210    z:    52.107       53.433 
 1926000     1.888     1.965     1.972     1.994     1.958     2.004     x:   -3.131    y:   -10.836    z:   -39.930       41.492     x:   -2.589    y:     6.048    z:   106.201      106.404     x:   -7.456    y:     5.660    z:   -12.186       15.366     x:   10.596    y:     5.193    z:    52.088       53.408     x:   10.596    y:     5.193    z:    52.088       53.408     x:   10.596    y:     5.193    z:    52.088       53.408 
 1926500     1.926     1.969     1.861     2.004     1.976     1.884     x:   -2.994    y:   -10.288    z:   -39.788       41.205     x:   -2.715    y:     5.471    z:   106.063      106.238     x:   -7.602    y:     5.089    z:   -12.331       15.354     x:   10.605    y:     5.220    z:    52.092       53.416     x:   10.605    y:     5.220    z:    52.092       53.416     x:   10.605    y:     5.220    z:    52.092       53.416 
 1927000     1.965     2.084     2.044     1.919     1.955     1.905     x:   -2.782    y:   -10.401    z:   -39.842       41.271     x:   -2.915    y:     5.583    z:   106.115      106.302     x:   -7.789    y:     5.220    z:   -12.285       15.455     x:   10.577    y:     5.194    z:    52.095       53.411     x:   10.577    y:     5.194    z:    52.095       53.411     x:   10.577    y:     5.194    z:    52.095       53.411 
 1927500     2.025     1.900     1.947     1.905     1.989     1.922     x:   -2.723    y:   -10.807    z:   -39.708       41.242     x:   -2.996    y:     6.009    z:   105.993      106.205     x:   -7.859    y:     5.636    z:   -12.420       15.741     x:   10.586    y:     5.190    z:    52.100       53.417     x:   10.586    y:     5.190    z:    52.100       53.417     x:   10.586    y:     5.190    z:    52.100       53.417 
 1928000     1.962     1.944     1.970     1.959     1.914     1.928     x:   -2.910    y:   -10.839    z:   -39.613       41.172     x:   -2.845    y:     6.025    z:   105.863      106.072     x:   -7.725    y:     5.652    z:   -12.511       15.753     x:   10.639    y:     5.204    z:    52.094       53.423     x:   10.639    y:     5.204    z:    52.094       53.423     x:   10.639    y:     5.204    z:    52.094       53.423 
 1928500     1.936     2.036     1.955     1.933     1.906     1.924     x:   -2.997    y:   -10.306    z:   -39.993       41.408     x:   -2.764    y:     5.493    z:   106.233      106.411     x:   -7.630    y:     5.133    z:   -12.162       15.247     x:   10.626    y:     5.194    z:    52.128       53.453     x:   10.626    y:     5.194    z:    52.128       53.453     x:   10.626    y:     5.194    z:    52.128       53.453 
 1929000     1.936     1.944     1.956     1.917     2.025     1.893     x:   -2.887    y:   -10.403    z:   -39.894       41.329     x:   -2.841    y:     5.590    z:   106.180      106.365     x:   -7.728    y:     5.238    z:   -12.228       15.384     x:   10.617    y:     5.185    z:    52.093       53.416     x:   10.617    y:     5.185    z:    52.093       53.416     x:   10.617    y:     5.185    z:    52.093       53.416 
 1929500     1.940     1.995     2.009     1.888     1.948     1.985     x:   -2.862    y:    -9.829    z:   -40.028       41.316     x:   -2.867    y:     5.022    z:   106.301      106.458     x:   -7.739    y:     4.642    z:   -12.114       15.106     x:   10.600    y:     5.209    z:    52.113       53.435     x:   10.600    y:     5.209    z:    52.113       53.435     x:   10.600    y:     5.209    z:    52.113       53.435 
 1930000     1.904     2.056     1.936     1.979     1.961     1.890     x:   -2.693    y:    -9.856    z:   -39.748       41.040     x:   -3.047    y:     5.037    z:   105.997      106.160     x:   -7.930    y:     4.673    z:   -12.386       15.432     x:   10.619    y:     5.206    z:    52.106       53.431     x:   10.619    y:     5.206    z:    52.106       53.431     x:   10.619    y:     5.206    z:    52.106       53.431 
 1930500     1.847     1.872     1.954     2.016     1.975     2.001     x:   -2.550    y:    -9.395    z:   -39.791       40.965     x:   -3.168    y:     4.584    z:   106.042      106.189     x:   -8.041    y:     4.217    z:   -12.349       15.328     x:   10.590    y:     5.197    z:    52.112       53.430     x:   10.590    y:     5.197    z:    52.112       53.430     x:   10.590    y:     5.197    z:    52.112       53.430 
 1931000     1.930     1.900     1.980     1.882     2.008     1.936     x:   -2.508    y:   -10.294    z:   -39.675       41.065     x:   -3.221    y:     5.463    z:   105.952      106.141     x:   -8.087    y:     5.105    z:   -12.450       15.700     x:   10.589    y:     5.214    z:    52.100       53.420     x:   10.589    y:     5.214    z:    52.100       53.420     x:   10.589    y:     5.214    z:    52.100       53.420 
 1931500     1.968     1.884     2.036     2.019     1.985     1.891     x:   -2.886    y:    -9.309    z:   -40.335       41.496     x:   -2.837    y:     4.454    z:   106.602      106.732     x:   -7.714    y:     4.116    z:   -11.789       14.678     x:   10.599    y:     5.214    z:    52.097       53.419     x:   10.599    y:     5.214    z:    52.097       53.419     x:   10.599    y:     5.214    z:    52.097       53.419 
 1932000     1.901     1.952     2.071     2.019     1.927     1.983     x:   -2.766    y:    -9.107    z:   -40.443       41.548     x:   -2.991    y:     4.291    z:   106.697      106.825     x:   -7.835    y:     3.913    z:   -11.682       14.600     x:   10.597    y:     5.220    z:    52.099       53.421     x:   10.597    y:     5.220    z:    52.099       53.421     x:   10.597    y:     5.220    z:    52.099       53.421 
 1932500     1.938     1.922     1.988     1.983     1.902     1.887     x:   -2.788    y:    -9.148    z:   -40.839       41.944     x:   -2.929    y:     4.329    z:   107.101      107.228     x:   -7.809    y:     3.958    z:   -11.292       14.288     x:   10.596    y:     5.214    z:    52.104       53.425     x:   10.596    y:     5.214    z:    52.104       53.425     x:   10.596    y:     5.214    z:    52.104       53.425 
 1933000     1.914     1.904     1.884     1.918     1.881     1.971     x:   -2.323    y:    -9.476    z:   -41.363       42.498     x:   -3.421    y:     4.660    z:   107.624      107.780     x:   -8.271    y:     4.282    z:   -10.776       14.243     x:   10.594    y:     5.213    z:    52.109       53.430     x:   10.594    y:     5.213    z:    52.109       53.430     x:   10.594    y:     5.213    z:    52.109       53.430 
 1933500     1.965     2.056     1.921     1.878     1.952     1.854     x:   -1.969    y:    -9.049    z:   -40.587       41.630     x:   -3.787    y:     4.218    z:   106.848      106.999     x:   -8.641    y:     3.839    z:   -11.544       14.922     x:   10.609    y:     5.233    z:    52.105       53.431     x:   10.609    y:     5.233    z:    52.105       53.431     x:   10.609    y:     5.233    z:    52.105       53.431 
 1934000     2.019     1.930     1.963     1.939     1.899     1.944     x:   -2.299    y:    -8.982    z:   -40.547       41.593     x:   -3.435    y:     4.198    z:   106.816      106.954     x:   -8.309    y:     3.810    z:   -11.579       14.752     x:   10.602    y:     5.193    z:    52.096       53.417     x:   10.602    y:     5.193    z:    52.096       53.417     x:   10.602    y:     5.193    z:    52.096       53.417 
 1934500     2.011     1.936     1.932     1.906     1.966     1.972     x:   -2.002    y:    -8.573    z:   -41.068       42.001     x:   -3.737    y:     3.740    z:   107.351      107.481     x:   -8.583    y:     3.363    z:   -11.054       14.393     x:   10.575    y:     5.228    z:    52.094       53.413     x:   10.575    y:     5.228    z:    52.094       53.413     x:   10.575    y:     5.228    z:    52.094       53.413 
 1935000     1.893     1.882     2.014     1.893     1.839     2.091     x:   -2.275    y:    -8.181    z:   -40.761       41.636     x:   -3.446    y:     3.368    z:   107.030      107.138     x:   -8.319    y:     2.986    z:   -11.388       14.415     x:   10.585    y:     5.213    z:    52.118       53.437     x:   10.585    y:     5.213    z:    52.118       53.437     x:   10.585    y:     5.213    z:    52.118       53.437 
 1935500     1.941     2.006     1.926     1.953     1.902     1.966     x:   -2.070    y:    -7.961    z:   -40.990       41.807     x:   -3.669    y:     3.147    z:   107.244      107.353     x:   -8.541    y:     2.790    z:   -11.136       14.308     x:   10.606    y:     5.192    z:    52.099       53.421     x:   10.606    y:     5.192    z:    52.099       53.421     x:   10.606    y:     5.192    z:    52.099       53.421 
 1936000     1.989     2.031     1.891     1.960     1.843     1.893     x:   -1.875    y:    -7.956    z:   -40.781       41.592     x:   -3.882    y:     3.150    z:   107.040      107.156     x:   -8.750    y:     2.760    z:   -11.345       14.591     x:   10.620    y:     5.221    z:    52.101       53.428     x:   10.620    y:     5.221    z:    52.101       53.428     x:   10.620    y:     5.221    z:    52.101       53.428 
 1936500     1.843     2.021     1.934     1.887     2.016     1.964     x:   -2.415    y:    -7.318    z:   -40.086       40.820     x:   -3.342    y:     2.526    z:   106.394      106.477     x:   -8.208    y:     2.158    z:   -12.011       14.707     x:   10.620    y:     5.188    z:    52.078       53.403     x:   10.620    y:     5.188    z:    52.078       53.403     x:   10.620    y:     5.188    z:    52.078       53.403 
 1937000     1.992     1.907     2.047     1.937     1.996     1.892     x:   -2.162    y:    -7.874    z:   -39.935       40.761     x:   -3.595    y:     3.057    z:   106.179      106.284     x:   -8.435    y:     2.691    z:   -12.218       15.089     x:   10.599    y:     5.207    z:    52.126       53.447     x:   10.599    y:     5.207    z:    52.126       53.447     x:   10.599    y:     5.207    z:    52.126       53.447 
