 1593000     1.906     1.900     1.915     2.027     1.915     2.025     x:  -21.801    y:   -15.769    z:   -46.315       53.563     x:   16.086    y:    10.931    z:   112.598      114.265     x:   11.209    y:    10.596    z:    -5.743       16.458     x:   10.608    y:     5.181    z:    52.086       53.408     x:   10.608    y:     5.181    z:    52.086       53.408     x:   10.608    y:     5.181    z:    52.086       53.408 
 1593500     1.875     2.027     2.091     1.917     1.909     1.961     x:  -21.829    y:   -16.235    z:   -45.853       53.316     x:   16.124    y:    11.416    z:   112.135      113.862     x:   11.229    y:    11.044    z:    -6.206       16.928     x:   10.614    y:     5.201    z:    52.091       53.415     x:   10.614    y:     5.201    z:    52.091       53.415     x:   10.614    y:     5.201    z:    52.091       53.415 
 1594000     1.944     1.999     1.933     1.889     1.883     2.009     x:  -21.442    y:   -15.750    z:   -45.672       52.856     x:   15.771    y:    10.915    z:   111.948      113.580     x:   10.875    y:    10.566    z:    -6.378       16.449     x:   10.580    y:     5.191    z:    52.083       53.400     x:   10.580    y:     5.191    z:    52.083       53.400     x:   10.580    y:     5.191    z:    52.083       53.400 
 1594500     1.918     1.883     1.946     1.899     1.941     2.019     x:  -21.417    y:   -16.379    z:   -45.690       53.053     x:   15.728    y:    11.503    z:   111.968      113.651     x:   10.844    y:    11.162    z:    -6.370       16.816     x:   10.586    y:     5.222    z:    52.093       53.414     x:   10.586    y:     5.222    z:    52.093       53.414     x:   10.586    y:     5.222    z:    52.093       53.414 
 1595000     2.079     1.996     1.891     2.031     1.898     1.874     x:  -21.368    y:   -15.752    z:   -46.438       53.491     x:   15.663    y:    10.911    z:   112.653      114.259     x:   10.778    y:    10.570    z:    -5.658       16.122     x:   10.606    y:     5.183    z:    52.127       53.447     x:   10.606    y:     5.183    z:    52.127       53.447     x:   10.606    y:     5.183    z:    52.127       53.447 
 1595500     1.849     1.957     2.051     1.934     1.987     1.872     x:  -21.126    y:   -15.520    z:   -45.743       52.722     x:   15.435    y:    10.684    z:   112.005      113.567     x:   10.536    y:    10.336    z:    -6.323       16.057     x:   10.603    y:     5.188    z:    52.099       53.420     x:   10.603    y:     5.188    z:    52.099       53.420     x:   10.603    y:     5.188    z:    52.099       53.420 
 1596000     1.941     1.944     2.018     1.851     1.946     1.974     x:  -20.917    y:   -15.687    z:   -45.761       52.704     x:   15.205    y:    10.827    z:   112.030      113.575     x:   10.327    y:    10.487    z:    -6.287       16.005     x:   10.601    y:     5.204    z:    52.081       53.403     x:   10.601    y:     5.204    z:    52.081       53.403     x:   10.601    y:     5.204    z:    52.081       53.403 
 1596500     1.952     1.996     1.927     1.912     1.904     1.965     x:  -20.742    y:   -16.199    z:   -46.005       53.001     x:   15.046    y:    11.371    z:   112.272      113.845     x:   10.165    y:    11.016    z:    -6.057       16.167     x:   10.589    y:     5.190    z:    52.095       53.413     x:   10.589    y:     5.190    z:    52.095       53.413     x:   10.589    y:     5.190    z:    52.095       53.413 
 1597000     1.928     1.882     2.030     2.027     1.942     1.928     x:  -20.474    y:   -16.176    z:   -45.654       52.584     x:   14.763    y:    11.330    z:   111.889      113.426     x:    9.880    y:    10.965    z:    -6.422       16.096     x:   10.603    y:     5.219    z:    52.107       53.431     x:   10.603    y:     5.219    z:    52.107       53.431     x:   10.603    y:     5.219    z:    52.107       53.431 
 1597500     1.995     1.927     1.940     1.909     2.064     1.977     x:  -20.098    y:   -16.281    z:   -45.719       52.528     x:   14.403    y:    11.471    z:   111.991      113.495     x:    9.525    y:    11.106    z:    -6.323       15.939     x:   10.581    y:     5.182    z:    52.075       53.391     x:   10.581    y:     5.182    z:    52.075       53.391     x:   10.581    y:     5.182    z:    52.075       53.391 
 1598000     1.896     1.885     1.867     2.041     1.962     1.952     x:  -20.129    y:   -16.375    z:   -45.685       52.540     x:   14.401    y:    11.530    z:   111.943      113.453     x:    9.534    y:    11.173    z:    -6.376       16.012     x:   10.605    y:     5.213    z:    52.092       53.415     x:   10.605    y:     5.213    z:    52.092       53.415     x:   10.605    y:     5.213    z:    52.092       53.415 
 1598500     1.949     1.970     2.034     1.936     1.905     2.017     x:  -19.730    y:   -16.159    z:   -45.566       52.218     x:   14.041    y:    11.337    z:   111.829      113.276     x:    9.152    y:    10.981    z:    -6.490       15.699     x:   10.586    y:     5.187    z:    52.091       53.408     x:   10.586    y:     5.187    z:    52.091       53.408     x:   10.586    y:     5.187    z:    52.091       53.408 
 1599000     1.953     1.982     1.932     1.971     1.964     2.035     x:  -19.814    y:   -16.429    z:   -45.465       52.245     x:   14.102    y:    11.600    z:   111.711      113.194     x:    9.220    y:    11.235    z:    -6.612       15.967     x:   10.597    y:     5.199    z:    52.110       53.430     x:   10.597    y:     5.199    z:    52.110       53.430     x:   10.597    y:     5.199    z:    52.110       53.430 
 1599500     1.985     1.971     1.984     1.976     1.991     1.837     x:  -19.846    y:   -16.279    z:   -45.746       52.455     x:   14.129    y:    11.464    z:   112.012      113.480     x:    9.223    y:    11.089    z:    -6.329       15.751     x:   10.630    y:     5.199    z:    52.105       53.432     x:   10.630    y:     5.199    z:    52.105       53.432     x:   10.630    y:     5.199    z:    52.105       53.432 
 1600000     1.986     1.978     1.982     1.902     1.905     1.950     x:  -19.630    y:   -16.593    z:   -45.862       52.573     x:   13.871    y:    11.722    z:   112.141      113.602     x:    8.998    y:    11.381    z:    -6.203       15.779     x:   10.640    y:     5.223    z:    52.095       53.427     x:   10.640    y:     5.223    z:    52.095       53.427     x:   10.640    y:     5.223    z:    52.095       53.427 
 1600500     1.874     1.928     2.004     1.891     1.894     1.959     x:  -19.710    y:   -16.460    z:   -45.753       52.467     x:   14.005    y:    11.635    z:   112.029      113.499     x:    9.115    y:    11.274    z:    -6.310       15.811     x:   10.601    y:     5.187    z:    52.098       53.418     x:   10.601    y:     5.187    z:    52.098       53.418     x:   10.601    y:     5.187    z:    52.098       53.418 
 1601000     1.946     1.891     2.000     2.038     1.948     1.887     x:  -19.938    y:   -16.550    z:   -46.034       52.826     x:   14.213    y:    11.736    z:   112.313      113.815     x:    9.343    y:    11.394    z:    -6.042       15.926     x:   10.598    y:     5.166    z:    52.109       53.426     x:   10.598    y:     5.166    z:    52.109       53.426     x:   10.598    y:     5.166    z:    52.109       53.426 
 1601500     1.999     1.923     1.932     1.854     1.992     1.971     x:  -19.530    y:   -16.756    z:   -45.811       52.544     x:   13.787    y:    11.913    z:   112.060      113.532     x:    8.935    y:    11.562    z:    -6.243       15.890     x:   10.601    y:     5.204    z:    52.087       53.410     x:   10.601    y:     5.204    z:    52.087       53.410     x:   10.601    y:     5.204    z:    52.087       53.410 
 1602000     1.972     1.985     1.844     1.911     1.911     1.989     x:  -19.615    y:   -16.701    z:   -45.685       52.448     x:   13.912    y:    11.862    z:   111.944      113.427     x:    9.041    y:    11.483    z:    -6.391       15.951     x:   10.583    y:     5.226    z:    52.110       53.430     x:   10.583    y:     5.226    z:    52.110       53.430     x:   10.583    y:     5.226    z:    52.110       53.430 
 1602500     1.909     1.884     1.950     2.036     1.975     1.903     x:  -19.917    y:   -16.211    z:   -45.937       52.628     x:   14.224    y:    11.375    z:   112.189      113.658     x:    9.330    y:    11.004    z:    -6.143       15.680     x:   10.595    y:     5.212    z:    52.114       53.434     x:   10.595    y:     5.212    z:    52.114       53.434     x:   10.595    y:     5.212    z:    52.114       53.434 
 1603000     2.010     1.873     2.031     1.980     2.012     1.963     x:  -19.571    y:   -15.641    z:   -45.950       52.336     x:   13.880    y:    10.814    z:   112.193      113.564     x:    8.998    y:    10.463    z:    -6.112       15.093     x:   10.581    y:     5.183    z:    52.096       53.412     x:   10.581    y:     5.183    z:    52.096       53.412     x:   10.581    y:     5.183    z:    52.096       53.412 
 1603500     1.883     2.148     2.007     1.864     1.904     1.948     x:  -19.414    y:   -16.287    z:   -46.385       52.856     x:   13.685    y:    11.405    z:   112.661      114.061     x:    8.799    y:    11.068    z:    -5.671       15.234     x:   10.618    y:     5.226    z:    52.092       53.419     x:   10.618    y:     5.226    z:    52.092       53.419     x:   10.618    y:     5.226    z:    52.092       53.419 
 1604000     2.000     1.876     1.972     1.920     1.886     1.980     x:  -19.151    y:   -16.476    z:   -45.891       52.385     x:   13.468    y:    11.644    z:   112.146      113.550     x:    8.591    y:    11.291    z:    -6.178       15.475     x:   10.567    y:     5.189    z:    52.103       53.416     x:   10.567    y:     5.189    z:    52.103       53.416     x:   10.567    y:     5.189    z:    52.103       53.416 
 1604500     1.910     1.976     2.062     2.074     1.958     1.863     x:  -19.119    y:   -16.798    z:   -45.422       52.066     x:   13.435    y:    11.957    z:   111.688      113.127     x:    8.547    y:    11.581    z:    -6.642       15.852     x:   10.580    y:     5.224    z:    52.095       53.415     x:   10.580    y:     5.224    z:    52.095       53.415     x:   10.580    y:     5.224    z:    52.095       53.415 
 1605000     2.001     1.932     1.934     1.901     1.990     1.885     x:  -19.461    y:   -17.019    z:   -45.277       52.138     x:   13.741    y:    12.147    z:   111.534      113.031     x:    8.842    y:    11.798    z:    -6.791       16.233     x:   10.624    y:     5.228    z:    52.100       53.429     x:   10.624    y:     5.228    z:    52.100       53.429     x:   10.624    y:     5.228    z:    52.100       53.429 
 1605500     2.114     1.954     1.976     1.919     1.998     1.842     x:  -19.466    y:   -16.716    z:   -45.657       52.373     x:   13.750    y:    11.879    z:   111.938      113.403     x:    8.873    y:    11.530    z:    -6.407       15.897     x:   10.600    y:     5.194    z:    52.096       53.417     x:   10.600    y:     5.194    z:    52.096       53.417     x:   10.600    y:     5.194    z:    52.096       53.417 
 1606000     2.080     1.932     1.918     2.068     1.954     1.893     x:  -20.206    y:   -16.363    z:   -45.408       52.325     x:   14.505    y:    11.528    z:   111.700      113.226     x:    9.613    y:    11.173    z:    -6.648       16.169     x:   10.598    y:     5.195    z:    52.090       53.411     x:   10.598    y:     5.195    z:    52.090       53.411     x:   10.598    y:     5.195    z:    52.090       53.411 
 1606500     1.880     2.012     2.030     1.834     1.906     1.990     x:  -20.081    y:   -16.946    z:   -45.338       52.401     x:   14.372    y:    12.086    z:   111.628      113.196     x:    9.492    y:    11.725    z:    -6.722       16.516     x:   10.592    y:     5.224    z:    52.093       53.415     x:   10.592    y:     5.224    z:    52.093       53.415     x:   10.592    y:     5.224    z:    52.093       53.415 
 1607000     1.930     1.917     1.887     1.914     1.978     2.010     x:  -20.524    y:   -17.276    z:   -45.346       52.687     x:   14.799    y:    12.453    z:   111.607      113.271     x:    9.926    y:    12.100    z:    -6.717       17.031     x:   10.593    y:     5.187    z:    52.098       53.417     x:   10.593    y:     5.187    z:    52.098       53.417     x:   10.593    y:     5.187    z:    52.098       53.417 
 1607500     1.921     1.979     1.919     2.038     1.887     1.885     x:  -20.526    y:   -17.179    z:   -45.232       52.558     x:   14.828    y:    12.369    z:   111.497      113.157     x:    9.928    y:    12.005    z:    -6.828       17.009     x:   10.602    y:     5.180    z:    52.093       53.413     x:   10.602    y:     5.180    z:    52.093       53.413     x:   10.602    y:     5.180    z:    52.093       53.413 
 1608000     1.935     1.944     2.024     1.954     1.942     1.912     x:  -20.549    y:   -17.319    z:   -45.319       52.688     x:   14.796    y:    12.484    z:   111.601      113.268     x:    9.932    y:    12.124    z:    -6.741       17.061     x:   10.620    y:     5.204    z:    52.094       53.420     x:   10.620    y:     5.204    z:    52.094       53.420     x:   10.620    y:     5.204    z:    52.094       53.420 
 1608500     1.950     1.960     1.977     1.938     2.038     1.937     x:  -20.129    y:   -17.553    z:   -45.230       52.527     x:   14.408    y:    12.705    z:   111.505      113.148     x:    9.536    y:    12.364    z:    -6.821       17.039     x:   10.596    y:     5.197    z:    52.085       53.405     x:   10.596    y:     5.197    z:    52.085       53.405     x:   10.596    y:     5.197    z:    52.085       53.405 
 1609000     1.921     1.961     1.929     1.918     1.904     1.953     x:  -20.672    y:   -17.436    z:   -45.504       52.934     x:   14.950    y:    12.607    z:   111.765      113.463     x:   10.079    y:    12.256    z:    -6.558       17.170     x:   10.601    y:     5.192    z:    52.096       53.417     x:   10.601    y:     5.192    z:    52.096       53.417     x:   10.601    y:     5.192    z:    52.096       53.417 
 1609500     1.971     1.897     1.925     2.015     1.980     1.873     x:  -20.930    y:   -18.135    z:   -45.422       53.199     x:   15.223    y:    13.299    z:   111.672      113.487     x:   10.347    y:    12.936    z:    -6.641       17.847     x:   10.595    y:     5.206    z:    52.095       53.416     x:   10.595    y:     5.206    z:    52.095       53.416     x:   10.595    y:     5.206    z:    52.095       53.416 
 1610000     1.894     1.909     1.930     1.964     1.988     1.896     x:  -20.775    y:   -17.992    z:   -45.629       53.267     x:   15.053    y:    13.161    z:   111.902      113.674     x:   10.187    y:    12.794    z:    -6.426       17.571     x:   10.598    y:     5.206    z:    52.089       53.410     x:   10.598    y:     5.206    z:    52.089       53.410     x:   10.598    y:     5.206    z:    52.089       53.410 
 1610500     2.009     1.984     1.887     2.015     1.880     1.922     x:  -20.778    y:   -17.847    z:   -45.411       53.032     x:   15.080    y:    13.024    z:   111.653      113.417     x:   10.189    y:    12.643    z:    -6.664       17.552     x:   10.598    y:     5.206    z:    52.110       53.431     x:   10.598    y:     5.206    z:    52.110       53.431     x:   10.598    y:     5.206    z:    52.110       53.431 
 1611000     2.046     1.995     1.927     1.868     1.900     1.888     x:  -20.566    y:   -17.880    z:   -45.423       52.970     x:   14.864    y:    13.026    z:   111.674      113.409     x:    9.973    y:    12.684    z:    -6.648       17.451     x:   10.600    y:     5.199    z:    52.105       53.426     x:   10.600    y:     5.199    z:    52.105       53.426     x:   10.600    y:     5.199    z:    52.105       53.426 
 1611500     1.966     1.881     1.889     1.956     1.924     2.014     x:  -20.249    y:   -17.744    z:   -45.229       52.636     x:   14.537    y:    12.893    z:   111.495      113.176     x:    9.655    y:    12.531    z:    -6.831       17.231     x:   10.604    y:     5.212    z:    52.091       53.414     x:   10.604    y:     5.212    z:    52.091       53.414     x:   10.604    y:     5.212    z:    52.091       53.414 
 1612000     1.960     2.119     1.835     1.928     1.978     1.863     x:  -20.746    y:   -17.757    z:   -45.727       53.260     x:   15.038    y:    12.918    z:   111.984      113.725     x:   10.152    y:    12.549    z:    -6.341       17.342     x:   10.606    y:     5.202    z:    52.100       53.422     x:   10.606    y:     5.202    z:    52.100       53.422     x:   10.606    y:     5.202    z:    52.100       53.422 
 1612500     1.921     1.906     1.964     2.033     1.880     2.015     x:  -20.824    y:   -17.537    z:   -45.831       53.308     x:   15.131    y:    12.695    z:   112.124      113.850     x:   10.260    y:    12.338    z:    -6.236       17.216     x:   10.573    y:     5.199    z:    52.100       53.416     x:   10.573    y:     5.199    z:    52.100       53.416     x:   10.573    y:     5.199    z:    52.100       53.416 
 1613000     1.921     2.075     1.971     1.943     2.039     1.906     x:  -21.264    y:   -17.695    z:   -45.566       53.306     x:   15.516    y:    12.863    z:   111.827      113.628     x:   10.660    y:    12.488    z:    -6.525       17.668     x:   10.612    y:     5.209    z:    52.126       53.450     x:   10.612    y:     5.209    z:    52.126       53.450     x:   10.612    y:     5.209    z:    52.126       53.450 
 1613500     1.904     2.022     1.959     1.977     1.855     1.973     x:  -21.461    y:   -17.526    z:   -45.496       53.270     x:   15.773    y:    12.679    z:   111.747      113.565     x:   10.900    y:    12.336    z:    -6.574       17.726     x:   10.568    y:     5.192    z:    52.105       53.419     x:   10.568    y:     5.192    z:    52.105       53.419     x:   10.568    y:     5.192    z:    52.105       53.419 
 1614000     1.861     1.935     1.950     1.879     2.023     2.088     x:  -21.627    y:   -17.721    z:   -45.649       53.531     x:   15.906    y:    12.888    z:   111.887      113.744     x:   11.034    y:    12.527    z:    -6.432       17.890     x:   10.604    y:     5.200    z:    52.113       53.434     x:   10.604    y:     5.200    z:    52.113       53.434     x:   10.604    y:     5.200    z:    52.113       53.434 
 1614500     1.930     2.015     2.125     1.851     1.958     1.963     x:  -20.766    y:   -17.527    z:   -45.395       52.907     x:   15.068    y:    12.706    z:   111.655      113.381     x:   10.179    y:    12.346    z:    -6.682       17.341     x:   10.589    y:     5.188    z:    52.112       53.430     x:   10.589    y:     5.188    z:    52.112       53.430     x:   10.589    y:     5.188    z:    52.112       53.430 
 1615000     1.993     1.971     1.987     1.911     1.942     1.883     x:  -20.513    y:   -17.478    z:   -45.189       52.614     x:   14.774    y:    12.652    z:   111.466      113.151     x:    9.905    y:    12.303    z:    -6.874       17.226     x:   10.609    y:     5.179    z:    52.098       53.419     x:   10.609    y:     5.179    z:    52.098       53.419     x:   10.609    y:     5.179    z:    52.098       53.419 
 1615500     1.855     1.988     1.973     1.951     1.934     1.914     x:  -20.122    y:   -16.977    z:   -45.372       52.457     x:   14.377    y:    12.121    z:   111.633      113.205     x:    9.512    y:    11.776    z:    -6.681       16.547     x:   10.619    y:     5.199    z:    52.088       53.413     x:   10.619    y:     5.199    z:    52.088       53.413     x:   10.619    y:     5.199    z:    52.088       53.413 
 1616000     1.949     1.915     1.949     1.899     2.029     1.927     x:  -19.923    y:   -17.484    z:   -45.531       52.684     x:   14.206    y:    12.659    z:   111.780      113.388     x:    9.332    y:    12.273    z:    -6.528       16.743     x:   10.593    y:     5.208    z:    52.093       53.413     x:   10.593    y:     5.208    z:    52.093       53.413     x:   10.593    y:     5.208    z:    52.093       53.413 
 1616500     1.980     1.970     2.013     1.910     1.861     1.936     x:  -19.909    y:   -17.265    z:   -45.875       52.905     x:   14.178    y:    12.434    z:   112.135      113.709     x:    9.295    y:    12.071    z:    -6.190       16.445     x:   10.618    y:     5.197    z:    52.099       53.424     x:   10.618    y:     5.197    z:    52.099       53.424     x:   10.618    y:     5.197    z:    52.099       53.424 
 1617000     1.958     1.978     1.928     1.895     2.019     1.911     x:  -20.033    y:   -17.236    z:   -45.801       52.879     x:   14.340    y:    12.411    z:   112.068      113.661     x:    9.450    y:    12.061    z:    -6.255       16.550     x:   10.586    y:     5.172    z:    52.092       53.408     x:   10.586    y:     5.172    z:    52.092       53.408     x:   10.586    y:     5.172    z:    52.092       53.408 
 1617500     1.955     1.945     1.861     2.021     1.935     1.928     x:  -19.583    y:   -17.529    z:   -45.552       52.590     x:   13.854    y:    12.690    z:   111.808      113.376     x:    9.002    y:    12.329    z:    -6.517       16.598     x:   10.585    y:     5.202    z:    52.105       53.423     x:   10.585    y:     5.202    z:    52.105       53.423     x:   10.585    y:     5.202    z:    52.105       53.423 
 1618000     1.953     1.981     1.962     1.868     1.875     1.890     x:  -19.645    y:   -17.667    z:   -45.645       52.740     x:   13.939    y:    12.814    z:   111.892      113.482     x:    9.035    y:    12.470    z:    -6.417       16.682     x:   10.611    y:     5.203    z:    52.096       53.420     x:   10.611    y:     5.203    z:    52.096       53.420     x:   10.611    y:     5.203    z:    52.096       53.420 
 1618500     1.938     1.980     1.974     1.996     1.974     1.918     x:  -20.006    y:   -17.552    z:   -45.794       52.966     x:   14.285    y:    12.704    z:   112.036      113.655     x:    9.407    y:    12.358    z:    -6.292       16.758     x:   10.603    y:     5.201    z:    52.117       53.438     x:   10.603    y:     5.201    z:    52.117       53.438     x:   10.603    y:     5.201    z:    52.117       53.438 
 1619000     2.016     1.840     2.040     1.862     1.968     1.998     x:  -20.837    y:   -17.475    z:   -45.399       52.921     x:   15.140    y:    12.596    z:   111.653      113.376     x:   10.262    y:    12.274    z:    -6.659       17.329     x:   10.584    y:     5.199    z:    52.093       53.411     x:   10.584    y:     5.199    z:    52.093       53.411     x:   10.584    y:     5.199    z:    52.093       53.411 
 1619500     1.939     1.996     1.921     1.956     1.939     1.961     x:  -20.800    y:   -16.901    z:   -45.787       53.054     x:   15.102    y:    12.059    z:   112.057      113.711     x:   10.221    y:    11.707    z:    -6.269       16.758     x:   10.585    y:     5.184    z:    52.089       53.406     x:   10.585    y:     5.184    z:    52.089       53.406     x:   10.585    y:     5.184    z:    52.089       53.406 
 1620000     1.904     1.879     1.995     2.146     1.905     1.970     x:  -20.751    y:   -17.082    z:   -45.581       52.916     x:   15.024    y:    12.215    z:   111.853      113.517     x:   10.145    y:    11.877    z:    -6.488       16.914     x:   10.609    y:     5.198    z:    52.104       53.427     x:   10.609    y:     5.198    z:    52.104       53.427     x:   10.609    y:     5.198    z:    52.104       53.427 
 1620500     2.140     1.965     1.893     2.006     1.899     1.944     x:  -20.759    y:   -17.239    z:   -45.172       52.618     x:   15.030    y:    12.388    z:   111.416      113.106     x:   10.147    y:    12.028    z:    -6.894       17.181     x:   10.615    y:     5.206    z:    52.103       53.427     x:   10.615    y:     5.206    z:    52.103       53.427     x:   10.615    y:     5.206    z:    52.103       53.427 
 1621000     1.903     1.981     1.871     1.957     2.028     1.986     x:  -20.982    y:   -17.009    z:   -45.373       52.804     x:   15.256    y:    12.142    z:   111.657      113.346     x:   10.391    y:    11.798    z:    -6.692       17.087     x:   10.597    y:     5.211    z:    52.098       53.420     x:   10.597    y:     5.211    z:    52.098       53.420     x:   10.597    y:     5.211    z:    52.098       53.420 
 1621500     1.920     1.932     1.954     1.917     2.009     1.985     x:  -20.553    y:   -16.798    z:   -45.375       52.569     x:   14.859    y:    11.940    z:   111.644      113.259     x:    9.971    y:    11.565    z:    -6.675       16.665     x:   10.585    y:     5.230    z:    52.086       53.407     x:   10.585    y:     5.230    z:    52.086       53.407     x:   10.585    y:     5.230    z:    52.086       53.407 
 1622000     1.958     1.914     1.959     1.985     1.992     1.953     x:  -20.358    y:   -17.240    z:   -45.166       52.456     x:   14.622    y:    12.373    z:   111.433      113.068     x:    9.763    y:    12.032    z:    -6.882       16.955     x:   10.599    y:     5.201    z:    52.080       53.402     x:   10.599    y:     5.201    z:    52.080       53.402     x:   10.599    y:     5.201    z:    52.080       53.402 
 1622500     2.004     2.075     1.889     1.891     1.963     1.983     x:  -20.357    y:   -17.511    z:   -45.163       52.543     x:   14.649    y:    12.649    z:   111.432      113.100     x:    9.762    y:    12.285    z:    -6.893       17.139     x:   10.601    y:     5.220    z:    52.091       53.414     x:   10.601    y:     5.220    z:    52.091       53.414     x:   10.601    y:     5.220    z:    52.091       53.414 
 1623000     1.922     1.920     1.814     1.928     2.124     1.899     x:  -20.528    y:   -17.394    z:   -45.435       52.804     x:   14.839    y:    12.559    z:   111.734      113.413     x:    9.951    y:    12.202    z:    -6.593       17.070     x:   10.583    y:     5.188    z:    52.062       53.379     x:   10.583    y:     5.188    z:    52.062       53.379     x:   10.583    y:     5.188    z:    52.062       53.379 
 1623500     1.935     1.961     2.011     2.055     1.882     1.949     x:  -20.621    y:   -17.760    z:   -45.299       52.846     x:   14.884    y:    12.910    z:   111.586      113.313     x:   10.022    y:    12.565    z:    -6.748       17.431     x:   10.609    y:     5.192    z:    52.081       53.404     x:   10.609    y:     5.192    z:    52.081       53.404     x:   10.609    y:     5.192    z:    52.081       53.404 
 1624000     1.974     1.950     1.912     1.928     1.913     1.933     x:  -20.199    y:   -17.506    z:   -45.224       52.532     x:   14.495    y:    12.647    z:   111.481      113.129     x:    9.619    y:    12.293    z:    -6.839       17.042     x:   10.582    y:     5.208    z:    52.098       53.416     x:   10.582    y:     5.208    z:    52.098       53.416     x:   10.582    y:     5.208    z:    52.098       53.416 
 1624500     1.915     1.909     1.970     1.974     1.891     1.957     x:  -20.270    y:   -17.378    z:   -45.253       52.542     x:   14.527    y:    12.531    z:   111.511      113.149     x:    9.643    y:    12.182    z:    -6.824       16.969     x:   10.634    y:     5.196    z:    52.110       53.438     x:   10.634    y:     5.196    z:    52.110       53.438     x:   10.634    y:     5.196    z:    52.110       53.438 
 1625000     1.963     1.985     1.988     1.891     1.880     1.971     x:  -20.600    y:   -17.528    z:   -45.187       52.663     x:   14.891    y:    12.674    z:   111.457      113.159     x:   10.026    y:    12.329    z:    -6.868       17.311     x:   10.578    y:     5.204    z:    52.092       53.409     x:   10.578    y:     5.204    z:    52.092       53.409     x:   10.578    y:     5.204    z:    52.092       53.409 
 1625500     1.987     1.926     1.865     1.942     1.895     2.017     x:  -20.959    y:   -17.314    z:   -45.287       52.820     x:   15.279    y:    12.494    z:   111.571      113.303     x:   10.390    y:    12.126    z:    -6.775       17.346     x:   10.580    y:     5.190    z:    52.095       53.411     x:   10.580    y:     5.190    z:    52.095       53.411     x:   10.580    y:     5.190    z:    52.095       53.411 
 1626000     2.009     1.979     1.968     1.997     1.947     1.842     x:  -20.638    y:   -17.504    z:   -45.311       52.777     x:   14.923    y:    12.638    z:   111.572      113.272     x:   10.048    y:    12.293    z:    -6.738       17.248     x:   10.601    y:     5.211    z:    52.082       53.404     x:   10.601    y:     5.211    z:    52.082       53.404     x:   10.601    y:     5.211    z:    52.082       53.404 
 1626500     1.997     1.894     2.050     1.925     1.991     1.994     x:  -21.167    y:   -17.345    z:   -45.481       53.079     x:   15.461    y:    12.520    z:   111.745      113.502     x:   10.577    y:    12.178    z:    -6.576       17.419     x:   10.596    y:     5.171    z:    52.092       53.409     x:   10.596    y:     5.171    z:    52.092       53.409     x:   10.596    y:     5.171    z:    52.092       53.409 
 1627000     1.966     1.866     1.908     2.049     2.005     1.949     x:  -21.056    y:   -17.656    z:   -45.376       53.048     x:   15.353    y:    12.764    z:   111.645      113.416     x:   10.471    y:    12.430    z:    -6.668       17.567     x:   10.593    y:     5.226    z:    52.078       53.400     x:   10.593    y:     5.226    z:    52.078       53.400     x:   10.593    y:     5.226    z:    52.078       53.400 
 1627500     1.876     1.961     1.916     1.984     1.991     2.028     x:  -21.017    y:   -17.569    z:   -45.336       52.969     x:   15.327    y:    12.719    z:   111.591      113.355     x:   10.443    y:    12.386    z:    -6.716       17.537     x:   10.583    y:     5.187    z:    52.084       53.401     x:   10.583    y:     5.187    z:    52.084       53.401     x:   10.583    y:     5.187    z:    52.084       53.401 
 1628000     1.935     1.963     1.957     1.988     1.935     1.859     x:  -20.660    y:   -17.604    z:   -45.355       52.856     x:   14.989    y:    12.786    z:   111.577      113.303     x:   10.088    y:    12.418    z:    -6.709       17.349     x:   10.581    y:     5.187    z:    52.097       53.413     x:   10.581    y:     5.187    z:    52.097       53.413     x:   10.581    y:     5.187    z:    52.097       53.413 
 1628500     1.835     1.920     1.955     1.981     1.914     1.996     x:  -21.001    y:   -17.799    z:   -45.297       53.006     x:   15.299    y:    12.947    z:   111.554      113.340     x:   10.407    y:    12.575    z:    -6.775       17.673     x:   10.601    y:     5.222    z:    52.106       53.430     x:   10.601    y:     5.222    z:    52.106       53.430     x:   10.601    y:     5.222    z:    52.106       53.430 
 1629000     2.108     1.962     1.873     1.955     1.982     1.889     x:  -20.984    y:   -17.852    z:   -45.226       52.957     x:   15.269    y:    13.006    z:   111.482      113.272     x:   10.397    y:    12.656    z:    -6.844       17.752     x:   10.588    y:     5.200    z:    52.104       53.422     x:   10.588    y:     5.200    z:    52.104       53.422     x:   10.588    y:     5.200    z:    52.104       53.422 
 1629500     1.946     1.949     1.892     2.170     1.850     1.986     x:  -20.949    y:   -17.458    z:   -45.732       53.246     x:   15.256    y:    12.620    z:   111.991      113.728     x:   10.377    y:    12.260    z:    -6.326       17.263     x:   10.577    y:     5.199    z:    52.092       53.409     x:   10.577    y:     5.199    z:    52.092       53.409     x:   10.577    y:     5.199    z:    52.092       53.409 
 1630000     1.891     1.962     1.965     1.956     2.011     1.858     x:  -20.809    y:   -17.801    z:   -46.032       53.561     x:   15.102    y:    12.967    z:   112.279      114.030     x:   10.217    y:    12.603    z:    -6.050       17.315     x:   10.600    y:     5.206    z:    52.117       53.438     x:   10.600    y:     5.206    z:    52.117       53.438     x:   10.600    y:     5.206    z:    52.117       53.438 
 1630500     1.907     1.964     1.989     1.904     1.953     2.034     x:  -20.363    y:   -17.944    z:   -45.240       52.757     x:   14.622    y:    13.111    z:   111.527      113.243     x:    9.752    y:    12.755    z:    -6.803       17.438     x:   10.618    y:     5.193    z:    52.077       53.402     x:   10.618    y:     5.193    z:    52.077       53.402     x:   10.618    y:     5.193    z:    52.077       53.402 
