 2202500     1.962     2.038     1.904     1.947     2.028     1.870     x:  -27.394    y:     9.570    z:   -46.359       54.691     x:   21.691    y:   -14.422    z:   112.487      115.463     x:   16.792    y:   -14.793    z:    -5.799       23.118     x:   10.608    y:     5.221    z:    52.124       53.448     x:   10.608    y:     5.221    z:    52.124       53.448     x:   10.608    y:     5.221    z:    52.124       53.448 
 2203000     1.939     1.930     2.030     1.946     1.904     1.963     x:  -27.266    y:     9.668    z:   -46.894       55.100     x:   21.610    y:   -14.502    z:   113.073      116.029     x:   16.671    y:   -14.849    z:    -5.239       22.932     x:   10.605    y:     5.182    z:    52.098       53.419     x:   10.605    y:     5.182    z:    52.098       53.419     x:   10.605    y:     5.182    z:    52.098       53.419 
 2203500     1.941     1.862     1.952     1.860     1.895     2.068     x:  -27.859    y:     9.638    z:   -47.122       55.583     x:   22.148    y:   -14.494    z:   113.283      116.335     x:   17.264    y:   -14.846    z:    -5.006       23.314     x:   10.609    y:     5.207    z:    52.093       53.417     x:   10.609    y:     5.207    z:    52.093       53.417     x:   10.609    y:     5.207    z:    52.093       53.417 
 2204000     1.951     1.958     2.061     1.881     1.966     1.989     x:  -27.624    y:     9.845    z:   -47.296       55.650     x:   21.978    y:   -14.669    z:   113.452      116.489     x:   17.063    y:   -15.032    z:    -4.852       23.252     x:   10.575    y:     5.192    z:    52.114       53.429     x:   10.575    y:     5.192    z:    52.114       53.429     x:   10.575    y:     5.192    z:    52.114       53.429 
 2204500     1.979     1.961     1.960     1.945     1.939     1.922     x:  -27.727    y:    10.290    z:   -47.094       55.610     x:   22.058    y:   -15.138    z:   113.261      116.378     x:   17.146    y:   -15.494    z:    -5.035       23.651     x:   10.591    y:     5.208    z:    52.097       53.417     x:   10.591    y:     5.208    z:    52.097       53.417     x:   10.591    y:     5.208    z:    52.097       53.417 
 2205000     1.859     1.967     1.818     2.006     1.988     1.961     x:  -28.108    y:    10.709    z:   -47.295       56.049     x:   22.439    y:   -15.562    z:   113.469      116.709     x:   17.533    y:   -15.916    z:    -4.823       24.166     x:   10.587    y:     5.212    z:    52.084       53.404     x:   10.587    y:     5.212    z:    52.084       53.404     x:   10.587    y:     5.212    z:    52.084       53.404 
 2205500     1.931     2.037     2.015     1.950     1.890     2.036     x:  -27.565    y:    11.379    z:   -46.976       55.642     x:   21.914    y:   -16.202    z:   113.154      116.390     x:   17.005    y:   -16.588    z:    -5.146       24.306     x:   10.571    y:     5.210    z:    52.088       53.404     x:   10.571    y:     5.210    z:    52.088       53.404     x:   10.571    y:     5.210    z:    52.088       53.404 
 2206000     1.876     1.976     1.840     1.930     2.006     1.927     x:  -27.972    y:    10.956    z:   -47.395       56.114     x:   22.292    y:   -15.785    z:   113.562      116.800     x:   17.375    y:   -16.143    z:    -4.739       24.186     x:   10.606    y:     5.188    z:    52.101       53.422     x:   10.606    y:     5.188    z:    52.101       53.422     x:   10.606    y:     5.188    z:    52.101       53.422 
 2206500     2.040     2.010     1.905     1.955     1.839     1.994     x:  -27.328    y:    10.777    z:   -47.314       55.692     x:   21.642    y:   -15.605    z:   113.464      116.559     x:   16.739    y:   -15.964    z:    -4.833       23.630     x:   10.601    y:     5.195    z:    52.114       53.435     x:   10.601    y:     5.195    z:    52.114       53.435     x:   10.601    y:     5.195    z:    52.114       53.435 
 2207000     1.918     1.988     2.024     1.834     1.995     1.952     x:  -27.289    y:    11.455    z:   -46.515       55.132     x:   21.599    y:   -16.249    z:   112.723      115.918     x:   16.719    y:   -16.635    z:    -5.591       24.238     x:   10.593    y:     5.184    z:    52.080       53.398     x:   10.593    y:     5.184    z:    52.080       53.398     x:   10.593    y:     5.184    z:    52.080       53.398 
 2207500     1.980     1.915     2.034     1.913     1.929     1.946     x:  -26.574    y:    10.985    z:   -46.440       54.621     x:   20.907    y:   -15.793    z:   112.591      115.599     x:   15.999    y:   -16.176    z:    -5.699       23.454     x:   10.597    y:     5.193    z:    52.110       53.430     x:   10.597    y:     5.193    z:    52.110       53.430     x:   10.597    y:     5.193    z:    52.110       53.430 
 2208000     1.959     1.877     1.943     1.975     1.938     2.042     x:  -26.996    y:    10.655    z:   -46.494       54.809     x:   21.318    y:   -15.470    z:   112.672      115.710     x:   16.415    y:   -15.839    z:    -5.619       23.492     x:   10.607    y:     5.188    z:    52.088       53.410     x:   10.607    y:     5.188    z:    52.088       53.410     x:   10.607    y:     5.188    z:    52.088       53.410 
 2208500     1.980     1.934     1.985     1.902     1.919     1.912     x:  -26.420    y:    10.757    z:   -47.197       55.148     x:   20.735    y:   -15.585    z:   113.385      116.314     x:   15.835    y:   -15.966    z:    -4.919       23.019     x:   10.612    y:     5.209    z:    52.093       53.418     x:   10.612    y:     5.209    z:    52.093       53.418     x:   10.612    y:     5.209    z:    52.093       53.418 
 2209000     1.993     2.039     1.938     1.963     1.888     1.902     x:  -27.017    y:    10.558    z:   -47.082       55.300     x:   21.320    y:   -15.394    z:   113.278      116.290     x:   16.434    y:   -15.756    z:    -5.027       23.315     x:   10.612    y:     5.202    z:    52.089       53.413     x:   10.612    y:     5.202    z:    52.089       53.413     x:   10.612    y:     5.202    z:    52.089       53.413 
 2209500     1.940     1.997     1.916     1.917     1.993     1.999     x:  -27.521    y:    10.803    z:   -47.262       55.748     x:   21.846    y:   -15.618    z:   113.448      116.583     x:   16.957    y:   -15.991    z:    -4.850       23.807     x:   10.588    y:     5.183    z:    52.087       53.404     x:   10.588    y:     5.183    z:    52.087       53.404     x:   10.588    y:     5.183    z:    52.087       53.404 
 2210000     1.909     1.899     2.034     1.972     1.935     1.957     x:  -27.817    y:     9.782    z:   -47.398       55.822     x:   22.149    y:   -14.636    z:   113.589      116.650     x:   17.241    y:   -15.000    z:    -4.716       23.334     x:   10.601    y:     5.218    z:    52.087       53.410     x:   10.601    y:     5.218    z:    52.087       53.410     x:   10.601    y:     5.218    z:    52.087       53.410 
 2210500     1.978     1.914     1.974     1.940     1.964     1.916     x:  -28.223    y:    10.164    z:   -47.169       55.900     x:   22.571    y:   -15.021    z:   113.347      116.545     x:   17.664    y:   -15.364    z:    -4.950       23.928     x:   10.584    y:     5.196    z:    52.092       53.409     x:   10.584    y:     5.196    z:    52.092       53.409     x:   10.584    y:     5.196    z:    52.092       53.409 
 2211000     1.925     2.034     1.918     1.926     1.981     1.935     x:  -28.041    y:    10.883    z:   -46.766       55.605     x:   22.397    y:   -15.740    z:   112.952      116.221     x:   17.483    y:   -16.080    z:    -5.358       24.350     x:   10.577    y:     5.190    z:    52.092       53.407     x:   10.577    y:     5.190    z:    52.092       53.407     x:   10.577    y:     5.190    z:    52.092       53.407 
 2211500     1.967     1.934     2.087     1.903     1.922     1.922     x:  -28.129    y:    11.138    z:   -46.759       55.693     x:   22.457    y:   -15.948    z:   112.937      116.247     x:   17.560    y:   -16.319    z:    -5.368       24.566     x:   10.585    y:     5.177    z:    52.095       53.411     x:   10.585    y:     5.177    z:    52.095       53.411     x:   10.585    y:     5.177    z:    52.095       53.411 
 2212000     1.987     1.922     2.000     1.948     2.013     1.909     x:  -27.780    y:    11.472    z:   -46.751       55.579     x:   22.106    y:   -16.296    z:   112.929      116.221     x:   17.199    y:   -16.652    z:    -5.366       24.534     x:   10.592    y:     5.178    z:    52.087       53.405     x:   10.592    y:     5.178    z:    52.087       53.405     x:   10.592    y:     5.178    z:    52.087       53.405 
 2212500     1.928     1.915     2.063     1.914     1.891     1.912     x:  -28.211    y:    10.763    z:   -47.302       56.117     x:   22.542    y:   -15.601    z:   113.457      116.722     x:   17.638    y:   -15.956    z:    -4.849       24.274     x:   10.587    y:     5.192    z:    52.118       53.435     x:   10.587    y:     5.192    z:    52.118       53.435     x:   10.587    y:     5.192    z:    52.118       53.435 
 2213000     1.996     1.933     1.942     1.946     1.867     2.022     x:  -28.206    y:    10.402    z:   -46.907       55.714     x:   22.531    y:   -15.235    z:   113.078      116.303     x:   17.606    y:   -15.614    z:    -5.226       24.106     x:   10.615    y:     5.213    z:    52.101       53.426     x:   10.615    y:     5.213    z:    52.101       53.426     x:   10.615    y:     5.213    z:    52.101       53.426 
 2213500     2.006     1.932     1.978     1.860     1.924     1.933     x:  -27.854    y:    10.274    z:   -46.953       55.552     x:   22.169    y:   -15.105    z:   113.115      116.252     x:   17.272    y:   -15.466    z:    -5.180       23.756     x:   10.597    y:     5.197    z:    52.099       53.420     x:   10.597    y:     5.197    z:    52.099       53.420     x:   10.597    y:     5.197    z:    52.099       53.420 
 2214000     2.008     1.969     1.901     1.914     1.937     2.022     x:  -27.677    y:    10.539    z:   -47.086       55.625     x:   22.020    y:   -15.366    z:   113.235      116.375     x:   17.101    y:   -15.736    z:    -5.044       23.780     x:   10.591    y:     5.199    z:    52.099       53.418     x:   10.591    y:     5.199    z:    52.099       53.418     x:   10.591    y:     5.199    z:    52.099       53.418 
 2214500     1.967     2.086     1.920     1.930     1.852     1.879     x:  -27.186    y:     9.946    z:   -47.113       55.296     x:   21.483    y:   -14.767    z:   113.268      116.229     x:   16.575    y:   -15.146    z:    -5.029       23.009     x:   10.622    y:     5.202    z:    52.109       53.434     x:   10.622    y:     5.202    z:    52.109       53.434     x:   10.622    y:     5.202    z:    52.109       53.434 
 2215000     2.031     1.888     1.919     2.036     2.056     1.891     x:  -27.315    y:    10.143    z:   -46.799       55.128     x:   21.665    y:   -14.946    z:   112.958      115.984     x:   16.748    y:   -15.336    z:    -5.340       23.328     x:   10.582    y:     5.202    z:    52.109       53.426     x:   10.582    y:     5.202    z:    52.109       53.426     x:   10.582    y:     5.202    z:    52.109       53.426 
 2215500     1.915     2.025     1.966     1.997     1.950     1.995     x:  -27.619    y:     9.859    z:   -46.734       55.173     x:   21.943    y:   -14.688    z:   112.892      115.939     x:   17.041    y:   -15.056    z:    -5.430       23.378     x:   10.594    y:     5.194    z:    52.132       53.451     x:   10.594    y:     5.194    z:    52.132       53.451     x:   10.594    y:     5.194    z:    52.132       53.451 
 2216000     1.898     2.168     1.993     1.952     1.880     1.979     x:  -28.063    y:    10.344    z:   -46.795       55.536     x:   22.364    y:   -15.192    z:   112.940      116.131     x:   17.457    y:   -15.534    z:    -5.355       23.973     x:   10.617    y:     5.193    z:    52.117       53.440     x:   10.617    y:     5.193    z:    52.117       53.440     x:   10.617    y:     5.193    z:    52.117       53.440 
 2216500     2.065     1.887     2.010     1.899     1.986     1.887     x:  -27.828    y:    10.296    z:   -46.253       54.952     x:   22.163    y:   -15.136    z:   112.409      115.569     x:   17.254    y:   -15.494    z:    -5.875       23.922     x:   10.583    y:     5.203    z:    52.094       53.413     x:   10.583    y:     5.203    z:    52.094       53.413     x:   10.583    y:     5.203    z:    52.094       53.413 
 2217000     1.968     1.848     1.891     2.022     1.976     1.936     x:  -27.410    y:     9.723    z:   -46.152       54.551     x:   21.736    y:   -14.560    z:   112.319      115.326     x:   16.839    y:   -14.942    z:    -5.981       23.294     x:   10.579    y:     5.226    z:    52.098       53.418     x:   10.579    y:     5.226    z:    52.098       53.418     x:   10.579    y:     5.226    z:    52.098       53.418 
 2217500     2.028     1.877     2.016     2.013     1.891     1.911     x:  -27.381    y:    10.107    z:   -46.476       54.881     x:   21.709    y:   -14.912    z:   112.659      115.697     x:   16.794    y:   -15.292    z:    -5.651       23.405     x:   10.595    y:     5.188    z:    52.092       53.412     x:   10.595    y:     5.188    z:    52.092       53.412     x:   10.595    y:     5.188    z:    52.092       53.412 
 2218000     1.886     1.928     1.949     1.950     1.896     1.926     x:  -27.426    y:     9.238    z:   -45.752       54.136     x:   21.738    y:   -14.086    z:   111.912      114.871     x:   16.840    y:   -14.439    z:    -6.364       23.077     x:   10.594    y:     5.206    z:    52.082       53.403     x:   10.594    y:     5.206    z:    52.082       53.403     x:   10.594    y:     5.206    z:    52.082       53.403 
 2218500     1.885     2.157     1.928     1.896     2.056     1.963     x:  -27.331    y:     9.371    z:   -45.810       54.160     x:   21.658    y:   -14.226    z:   111.982      114.941     x:   16.737    y:   -14.569    z:    -6.320       23.073     x:   10.606    y:     5.199    z:    52.096       53.418     x:   10.606    y:     5.199    z:    52.096       53.418     x:   10.606    y:     5.199    z:    52.096       53.418 
 2219000     1.980     1.972     1.861     1.913     1.949     2.110     x:  -27.481    y:     9.308    z:   -45.507       53.970     x:   21.822    y:   -14.141    z:   111.656      114.644     x:   16.895    y:   -14.506    z:    -6.626       23.233     x:   10.603    y:     5.194    z:    52.103       53.424     x:   10.603    y:     5.194    z:    52.103       53.424     x:   10.603    y:     5.194    z:    52.103       53.424 
 2219500     1.912     1.915     2.023     1.932     1.992     2.068     x:  -27.263    y:     9.150    z:   -46.152       54.379     x:   21.585    y:   -13.982    z:   112.328      115.234     x:   16.680    y:   -14.355    z:    -5.976       22.803     x:   10.598    y:     5.200    z:    52.097       53.418     x:   10.598    y:     5.200    z:    52.097       53.418     x:   10.598    y:     5.200    z:    52.097       53.418 
 2220000     2.105     1.921     1.877     1.966     1.924     1.849     x:  -27.741    y:     9.168    z:   -46.349       54.789     x:   22.087    y:   -13.981    z:   112.552      115.548     x:   17.153    y:   -14.362    z:    -5.761       23.101     x:   10.608    y:     5.192    z:    52.082       53.404     x:   10.608    y:     5.192    z:    52.082       53.404     x:   10.608    y:     5.192    z:    52.082       53.404 
 2220500     1.980     1.932     1.875     1.928     1.899     1.896     x:  -27.410    y:     9.550    z:   -46.122       54.495     x:   21.731    y:   -14.402    z:   112.300      115.286     x:   16.820    y:   -14.757    z:    -5.996       23.165     x:   10.605    y:     5.209    z:    52.089       53.412     x:   10.605    y:     5.209    z:    52.089       53.412     x:   10.605    y:     5.209    z:    52.089       53.412 
 2221000     1.910     1.909     2.161     1.958     1.960     1.916     x:  -27.501    y:     9.866    z:   -46.220       54.680     x:   21.809    y:   -14.708    z:   112.387      115.425     x:   16.915    y:   -15.083    z:    -5.912       23.421     x:   10.604    y:     5.209    z:    52.104       53.426     x:   10.604    y:     5.209    z:    52.104       53.426     x:   10.604    y:     5.209    z:    52.104       53.426 
 2221500     1.971     1.860     1.923     1.946     1.910     1.917     x:  -27.491    y:    10.144    z:   -45.869       54.430     x:   21.822    y:   -15.008    z:   112.076      115.163     x:   16.919    y:   -15.371    z:    -6.245       23.696     x:   10.587    y:     5.224    z:    52.082       53.403     x:   10.587    y:     5.224    z:    52.082       53.403     x:   10.587    y:     5.224    z:    52.082       53.403 
 2222000     1.949     1.968     1.931     1.873     2.050     1.883     x:  -27.564    y:    10.478    z:   -46.737       55.262     x:   21.876    y:   -15.301    z:   112.926      116.039     x:   16.964    y:   -15.669    z:    -5.391       23.714     x:   10.620    y:     5.197    z:    52.097       53.422     x:   10.620    y:     5.197    z:    52.097       53.422     x:   10.620    y:     5.197    z:    52.097       53.422 
 2222500     1.933     2.021     1.914     1.890     2.018     1.987     x:  -27.280    y:    10.156    z:   -46.791       55.107     x:   21.599    y:   -14.995    z:   112.937      115.957     x:   16.694    y:   -15.357    z:    -5.349       23.305     x:   10.601    y:     5.200    z:    52.109       53.430     x:   10.601    y:     5.200    z:    52.109       53.430     x:   10.601    y:     5.200    z:    52.109       53.430 
 2223000     2.001     1.879     1.890     2.022     1.965     1.913     x:  -27.381    y:    10.029    z:   -47.236       55.512     x:   21.698    y:   -14.897    z:   113.424      116.438     x:   16.800    y:   -15.228    z:    -4.873       23.192     x:   10.596    y:     5.197    z:    52.079       53.400     x:   10.596    y:     5.197    z:    52.079       53.400     x:   10.596    y:     5.197    z:    52.079       53.400 
 2223500     2.095     1.921     1.963     1.855     1.901     1.978     x:  -27.841    y:     9.714    z:   -47.062       55.537     x:   22.163    y:   -14.554    z:   113.222      116.285     x:   17.266    y:   -14.909    z:    -5.056       23.366     x:   10.590    y:     5.192    z:    52.088       53.406     x:   10.590    y:     5.192    z:    52.088       53.406     x:   10.590    y:     5.192    z:    52.088       53.406 
 2224000     1.918     1.880     1.891     2.125     1.937     1.979     x:  -27.919    y:    10.122    z:   -46.533       55.202     x:   22.273    y:   -14.948    z:   112.678      115.827     x:   17.344    y:   -15.337    z:    -5.597       23.820     x:   10.590    y:     5.217    z:    52.098       53.419     x:   10.590    y:     5.217    z:    52.098       53.419     x:   10.590    y:     5.217    z:    52.098       53.419 
 2224500     2.085     2.025     1.865     2.011     1.906     2.043     x:  -27.962    y:     8.877    z:   -46.138       54.675     x:   22.267    y:   -13.730    z:   112.297      115.304     x:   17.368    y:   -14.081    z:    -6.008       23.152     x:   10.612    y:     5.200    z:    52.119       53.442     x:   10.612    y:     5.200    z:    52.119       53.442     x:   10.612    y:     5.200    z:    52.119       53.442 
 2225000     1.893     1.993     1.893     1.936     1.867     1.988     x:  -28.838    y:     8.790    z:   -46.247       55.206     x:   23.171    y:   -13.632    z:   112.411      115.581     x:   18.259    y:   -13.993    z:    -5.883       23.745     x:   10.593    y:     5.205    z:    52.102       53.422     x:   10.593    y:     5.205    z:    52.102       53.422     x:   10.593    y:     5.205    z:    52.102       53.422 
 2225500     1.858     1.878     1.915     1.952     2.056     1.977     x:  -28.389    y:     9.419    z:   -45.898       54.784     x:   22.702    y:   -14.259    z:   112.067      115.229     x:   17.812    y:   -14.621    z:    -6.222       23.869     x:   10.590    y:     5.198    z:    52.092       53.411     x:   10.590    y:     5.198    z:    52.092       53.411     x:   10.590    y:     5.198    z:    52.092       53.411 
 2226000     1.865     1.953     1.929     1.988     2.040     1.948     x:  -27.987    y:     8.873    z:   -46.161       54.707     x:   22.317    y:   -13.701    z:   112.310      115.322     x:   17.402    y:   -14.068    z:    -5.978       23.162     x:   10.597    y:     5.194    z:    52.110       53.429     x:   10.597    y:     5.194    z:    52.110       53.429     x:   10.597    y:     5.194    z:    52.110       53.429 
 2226500     1.942     2.032     1.955     1.927     1.933     1.948     x:  -28.811    y:     8.400    z:   -47.074       55.826     x:   23.101    y:   -13.227    z:   113.259      116.345     x:   18.227    y:   -13.593    z:    -5.055       23.292     x:   10.593    y:     5.192    z:    52.102       53.421     x:   10.593    y:     5.192    z:    52.102       53.421     x:   10.593    y:     5.192    z:    52.102       53.421 
 2227000     1.926     2.012     2.017     2.019     1.972     1.896     x:  -28.951    y:     7.962    z:   -46.769       55.577     x:   23.275    y:   -12.795    z:   112.928      116.009     x:   18.365    y:   -13.175    z:    -5.381       23.234     x:   10.592    y:     5.205    z:    52.119       53.438     x:   10.592    y:     5.205    z:    52.119       53.438     x:   10.592    y:     5.205    z:    52.119       53.438 
 2227500     1.884     1.876     1.954     1.919     1.967     1.999     x:  -28.239    y:     7.797    z:   -46.856       55.261     x:   22.578    y:   -12.609    z:   113.020      115.941     x:   17.654    y:   -12.983    z:    -5.276       22.540     x:   10.591    y:     5.176    z:    52.100       53.417     x:   10.591    y:     5.176    z:    52.100       53.417     x:   10.591    y:     5.176    z:    52.100       53.417 
 2228000     1.909     1.965     2.017     1.941     1.981     1.900     x:  -28.848    y:     7.591    z:   -46.793       55.492     x:   23.138    y:   -12.460    z:   112.962      115.979     x:   18.239    y:   -12.814    z:    -5.340       22.921     x:   10.609    y:     5.214    z:    52.100       53.425     x:   10.609    y:     5.214    z:    52.100       53.425     x:   10.609    y:     5.214    z:    52.100       53.425 
 2228500     1.825     1.936     2.041     1.951     1.970     1.914     x:  -28.754    y:     7.366    z:   -47.006       55.593     x:   23.048    y:   -12.197    z:   113.161      116.126     x:   18.141    y:   -12.571    z:    -5.146       22.662     x:   10.609    y:     5.200    z:    52.114       53.437     x:   10.609    y:     5.200    z:    52.114       53.437     x:   10.609    y:     5.200    z:    52.114       53.437 
 2229000     1.945     1.904     1.944     1.914     1.992     2.039     x:  -28.345    y:     6.327    z:   -46.629       54.934     x:   22.644    y:   -11.191    z:   112.813      115.606     x:   17.754    y:   -11.530    z:    -5.508       21.874     x:   10.587    y:     5.199    z:    52.103       53.422     x:   10.587    y:     5.199    z:    52.103       53.422     x:   10.587    y:     5.199    z:    52.103       53.422 
 2229500     1.998     1.925     1.933     1.976     1.956     1.932     x:  -28.862    y:     6.067    z:   -45.986       54.631     x:   23.137    y:   -10.926    z:   112.111      114.994     x:   18.226    y:   -11.271    z:    -6.166       22.299     x:   10.633    y:     5.197    z:    52.117       53.444     x:   10.633    y:     5.197    z:    52.117       53.444     x:   10.633    y:     5.197    z:    52.117       53.444 
 2230000     1.866     1.903     1.910     1.870     2.008     1.932     x:  -28.981    y:     6.611    z:   -45.949       54.726     x:   23.300    y:   -11.469    z:   112.105      115.073     x:   18.379    y:   -11.837    z:    -6.182       22.718     x:   10.596    y:     5.221    z:    52.098       53.420     x:   10.596    y:     5.221    z:    52.098       53.420     x:   10.596    y:     5.221    z:    52.098       53.420 
 2230500     1.944     1.912     1.946     2.002     1.929     1.948     x:  -29.291    y:     6.858    z:   -46.171       55.107     x:   23.580    y:   -11.720    z:   112.323      115.369     x:   18.674    y:   -12.072    z:    -5.973       23.025     x:   10.609    y:     5.209    z:    52.109       53.432     x:   10.609    y:     5.209    z:    52.109       53.432     x:   10.609    y:     5.209    z:    52.109       53.432 
 2231000     1.927     2.011     1.959     1.935     1.892     1.878     x:  -29.011    y:     7.477    z:   -45.589       54.552     x:   23.289    y:   -12.305    z:   111.733      114.796     x:   18.398    y:   -12.681    z:    -6.545       23.284     x:   10.613    y:     5.200    z:    52.099       53.423     x:   10.613    y:     5.200    z:    52.099       53.423     x:   10.613    y:     5.200    z:    52.099       53.423 
 2231500     1.879     1.968     1.940     1.978     1.984     1.946     x:  -28.460    y:     7.480    z:   -45.292       54.012     x:   22.771    y:   -12.315    z:   111.477      114.443     x:   17.867    y:   -12.696    z:    -6.837       22.960     x:   10.592    y:     5.210    z:    52.095       53.416     x:   10.592    y:     5.210    z:    52.095       53.416     x:   10.592    y:     5.210    z:    52.095       53.416 
 2232000     2.069     1.940     1.907     1.880     1.984     1.941     x:  -28.234    y:     7.726    z:   -45.530       54.128     x:   22.549    y:   -12.554    z:   111.669      114.612     x:   17.623    y:   -12.911    z:    -6.618       22.827     x:   10.616    y:     5.177    z:    52.111       53.433     x:   10.616    y:     5.177    z:    52.111       53.433     x:   10.616    y:     5.177    z:    52.111       53.433 
 2232500     1.846     1.950     2.024     1.891     2.002     1.944     x:  -28.198    y:     7.659    z:   -45.344       53.943     x:   22.478    y:   -12.506    z:   111.506      114.435     x:   17.587    y:   -12.864    z:    -6.783       22.821     x:   10.612    y:     5.188    z:    52.096       53.419     x:   10.612    y:     5.188    z:    52.096       53.419     x:   10.612    y:     5.188    z:    52.096       53.419 
 2233000     1.927     1.846     1.978     1.960     1.929     2.029     x:  -28.428    y:     7.296    z:   -45.657       54.276     x:   22.735    y:   -12.145    z:   111.786      114.719     x:   17.827    y:   -12.497    z:    -6.505       22.722     x:   10.606    y:     5.193    z:    52.131       53.451     x:   10.606    y:     5.193    z:    52.131       53.451     x:   10.606    y:     5.193    z:    52.131       53.451 
 2233500     2.173     1.933     1.839     2.050     1.938     1.887     x:  -27.737    y:     6.627    z:   -46.109       54.215     x:   22.043    y:   -11.471    z:   112.259      114.976     x:   17.129    y:   -11.828    z:    -6.051       21.677     x:   10.610    y:     5.188    z:    52.128       53.449     x:   10.610    y:     5.188    z:    52.128       53.449     x:   10.610    y:     5.188    z:    52.128       53.449 
 2234000     1.918     1.937     1.978     1.989     2.148     1.894     x:  -27.963    y:     7.236    z:   -45.481       53.878     x:   22.245    y:   -12.094    z:   111.637      114.472     x:   17.336    y:   -12.470    z:    -6.659       22.369     x:   10.630    y:     5.215    z:    52.107       53.436     x:   10.630    y:     5.215    z:    52.107       53.436     x:   10.630    y:     5.215    z:    52.107       53.436 
 2234500     1.999     1.959     1.868     1.965     1.916     1.908     x:  -28.511    y:     7.622    z:   -45.268       54.039     x:   22.818    y:   -12.480    z:   111.425      114.420     x:   17.907    y:   -12.837    z:    -6.856       23.075     x:   10.607    y:     5.196    z:    52.094       53.416     x:   10.607    y:     5.196    z:    52.094       53.416     x:   10.607    y:     5.196    z:    52.094       53.416 
 2235000     1.866     1.899     1.950     1.981     2.036     1.862     x:  -28.552    y:     8.441    z:   -45.572       54.436     x:   22.847    y:   -13.291    z:   111.746      114.829     x:   17.954    y:   -13.656    z:    -6.565       23.493     x:   10.600    y:     5.198    z:    52.105       53.425     x:   10.600    y:     5.198    z:    52.105       53.425     x:   10.600    y:     5.198    z:    52.105       53.425 
 2235500     1.936     1.936     1.942     1.969     2.010     1.838     x:  -27.843    y:     8.459    z:   -45.304       53.845     x:   22.157    y:   -13.334    z:   111.479      114.439     x:   17.252    y:   -13.690    z:    -6.828       23.059     x:   10.591    y:     5.216    z:    52.100       53.421     x:   10.591    y:     5.216    z:    52.100       53.421     x:   10.591    y:     5.216    z:    52.100       53.421 
 2236000     2.053     1.959     1.835     1.863     1.944     1.933     x:  -27.840    y:     8.255    z:   -45.451       53.936     x:   22.160    y:   -13.137    z:   111.645      114.579     x:   17.232    y:   -13.480    z:    -6.667       22.871     x:   10.615    y:     5.214    z:    52.084       53.410     x:   10.615    y:     5.214    z:    52.084       53.410     x:   10.615    y:     5.214    z:    52.084       53.410 
 2236500     1.886     1.981     1.986     1.909     1.947     2.053     x:  -28.259    y:     8.136    z:   -45.342       54.043     x:   22.571    y:   -12.997    z:   111.508      114.509     x:   17.662    y:   -13.334    z:    -6.791       23.149     x:   10.604    y:     5.190    z:    52.101       53.422     x:   10.604    y:     5.190    z:    52.101       53.422     x:   10.604    y:     5.190    z:    52.101       53.422 
 2237000     1.965     1.866     1.973     1.935     1.920     1.933     x:  -28.696    y:     8.304    z:   -45.290       54.255     x:   22.990    y:   -13.156    z:   111.453      114.557     x:   18.095    y:   -13.526    z:    -6.850       23.607     x:   10.608    y:     5.209    z:    52.109       53.433     x:   10.608    y:     5.209    z:    52.109       53.433     x:   10.608    y:     5.209    z:    52.109       53.433 
 2237500     2.013     1.921     1.878     2.070     1.936     1.962     x:  -28.730    y:     7.967    z:   -45.174       54.126     x:   23.054    y:   -12.812    z:   111.355      114.436     x:   18.156    y:   -13.181    z:    -6.953       23.489     x:   10.584    y:     5.204    z:    52.095       53.413     x:   10.584    y:     5.204    z:    52.095       53.413     x:   10.584    y:     5.204    z:    52.095       53.413 
 2238000     1.984     1.964     1.933     1.991     1.940     2.048     x:  -28.364    y:     8.301    z:   -45.567       54.312     x:   22.672    y:   -13.176    z:   111.706      114.743     x:   17.764    y:   -13.537    z:    -6.581       23.283     x:   10.616    y:     5.231    z:    52.116       53.443     x:   10.616    y:     5.231    z:    52.116       53.443     x:   10.616    y:     5.231    z:    52.116       53.443 
 2238500     1.907     1.928     2.059     1.989     1.934     1.910     x:  -28.441    y:     8.328    z:   -45.927       54.658     x:   22.760    y:   -13.162    z:   112.110      115.151     x:   17.859    y:   -13.518    z:    -6.196       23.239     x:   10.590    y:     5.190    z:    52.088       53.406     x:   10.590    y:     5.190    z:    52.088       53.406     x:   10.590    y:     5.190    z:    52.088       53.406 
 2239000     1.873     1.966     1.974     1.891     1.921     2.020     x:  -27.772    y:     7.729    z:   -46.084       54.358     x:   22.081    y:   -12.600    z:   112.256      115.099     x:   17.181    y:   -12.926    z:    -6.041       22.333     x:   10.603    y:     5.195    z:    52.093       53.414     x:   10.603    y:     5.195    z:    52.093       53.414     x:   10.603    y:     5.195    z:    52.093       53.414 
 2239500     1.855     2.147     2.160     1.930     1.949     2.011     x:  -27.651    y:     7.744    z:   -45.663       53.941     x:   21.949    y:   -12.598    z:   111.850      114.677     x:   17.049    y:   -12.952    z:    -6.451       22.361     x:   10.609    y:     5.205    z:    52.080       53.404     x:   10.609    y:     5.205    z:    52.080       53.404     x:   10.609    y:     5.205    z:    52.080       53.404 
