 2014000     1.935     1.857     1.975     1.992     1.955     1.938     x:   -0.198    y:   -15.739    z:   -44.148       46.870     x:   -5.495    y:    10.969    z:   110.372      111.052     x:  -10.416    y:    10.525    z:    -7.965       16.813     x:   10.603    y:     5.192    z:    52.086       53.407     x:   10.603    y:     5.192    z:    52.086       53.407     x:   10.603    y:     5.192    z:    52.086       53.407 
 2014500     1.917     1.916     1.897     1.937     1.981     1.949     x:   -0.310    y:   -15.462    z:   -44.435       47.049     x:   -5.372    y:    10.699    z:   110.628      111.274     x:  -10.293    y:    10.244    z:    -7.692       16.433     x:   10.593    y:     5.200    z:    52.098       53.418     x:   10.593    y:     5.200    z:    52.098       53.418     x:   10.593    y:     5.200    z:    52.098       53.418 
 2015000     1.951     1.872     1.854     1.918     1.863     2.080     x:   -0.514    y:   -15.625    z:   -44.231       46.912     x:   -5.168    y:    10.853    z:   110.424      111.076     x:  -10.081    y:    10.424    z:    -7.890       16.509     x:   10.587    y:     5.182    z:    52.093       53.410     x:   10.587    y:     5.182    z:    52.093       53.410     x:   10.587    y:     5.182    z:    52.093       53.410 
 2015500     1.842     2.013     1.918     1.934     1.917     1.918     x:   -0.709    y:   -15.604    z:   -44.418       47.085     x:   -4.966    y:    10.843    z:   110.626      111.267     x:   -9.889    y:    10.413    z:    -7.695       16.292     x:   10.586    y:     5.175    z:    52.084       53.400     x:   10.586    y:     5.175    z:    52.084       53.400     x:   10.586    y:     5.175    z:    52.084       53.400 
 2016000     1.961     1.916     2.006     1.913     2.061     1.942     x:   -0.718    y:   -15.982    z:   -44.637       47.418     x:   -4.971    y:    11.209    z:   110.819      111.496     x:   -9.886    y:    10.771    z:    -7.485       16.425     x:   10.592    y:     5.189    z:    52.096       53.414     x:   10.592    y:     5.189    z:    52.096       53.414     x:   10.592    y:     5.189    z:    52.096       53.414 
 2016500     1.950     1.891     1.951     1.933     1.980     2.019     x:   -0.267    y:   -15.584    z:   -44.402       47.059     x:   -5.436    y:    10.818    z:   110.595      111.256     x:  -10.355    y:    10.373    z:    -7.714       16.563     x:   10.608    y:     5.187    z:    52.092       53.414     x:   10.608    y:     5.187    z:    52.092       53.414     x:   10.608    y:     5.187    z:    52.092       53.414 
 2017000     1.922     1.966     1.918     2.025     1.886     1.942     x:   -0.252    y:   -15.630    z:   -44.600       47.260     x:   -5.455    y:    10.845    z:   110.801      111.464     x:  -10.374    y:    10.410    z:    -7.513       16.506     x:   10.612    y:     5.202    z:    52.087       53.411     x:   10.612    y:     5.202    z:    52.087       53.411     x:   10.612    y:     5.202    z:    52.087       53.411 
 2017500     1.911     2.031     1.904     1.941     1.990     1.881     x:   -0.357    y:   -15.796    z:   -44.415       47.141     x:   -5.332    y:    11.021    z:   110.604      111.280     x:  -10.248    y:    10.586    z:    -7.706       16.628     x:   10.592    y:     5.189    z:    52.095       53.413     x:   10.592    y:     5.189    z:    52.095       53.413     x:   10.592    y:     5.189    z:    52.095       53.413 
 2018000     1.940     1.873     2.055     1.963     1.908     1.933     x:   -0.633    y:   -15.517    z:   -44.422       47.058     x:   -5.071    y:    10.750    z:   110.637      111.273     x:   -9.986    y:    10.310    z:    -7.684       16.281     x:   10.604    y:     5.191    z:    52.080       53.401     x:   10.604    y:     5.191    z:    52.080       53.401     x:   10.604    y:     5.191    z:    52.080       53.401 
 2018500     1.879     2.014     1.903     1.936     1.978     1.975     x:   -0.972    y:   -15.287    z:   -44.044       46.632     x:   -4.713    y:    10.479    z:   110.251      110.849     x:   -9.640    y:    10.062    z:    -8.081       16.108     x:   10.596    y:     5.203    z:    52.101       53.422     x:   10.596    y:     5.203    z:    52.101       53.422     x:   10.596    y:     5.203    z:    52.101       53.422 
 2019000     1.985     1.940     2.080     1.938     1.992     1.860     x:   -1.026    y:   -15.362    z:   -43.684       46.318     x:   -4.681    y:    10.589    z:   109.875      110.484     x:   -9.597    y:    10.142    z:    -8.453       16.322     x:   10.612    y:     5.195    z:    52.112       53.435     x:   10.612    y:     5.195    z:    52.112       53.435     x:   10.612    y:     5.195    z:    52.112       53.435 
 2019500     1.870     1.922     1.917     1.955     1.972     1.919     x:   -0.966    y:   -15.365    z:   -43.511       46.154     x:   -4.754    y:    10.587    z:   109.712      110.324     x:   -9.662    y:    10.154    z:    -8.600       16.444     x:   10.611    y:     5.190    z:    52.085       53.407     x:   10.611    y:     5.190    z:    52.085       53.407     x:   10.611    y:     5.190    z:    52.085       53.407 
 2020000     2.004     1.869     2.059     1.949     1.976     1.943     x:   -0.676    y:   -14.851    z:   -43.695       46.154     x:   -5.019    y:    10.072    z:   109.908      110.483     x:   -9.915    y:     9.633    z:    -8.420       16.186     x:   10.575    y:     5.199    z:    52.091       53.407     x:   10.575    y:     5.199    z:    52.091       53.407     x:   10.575    y:     5.199    z:    52.091       53.407 
 2020500     2.019     2.038     1.982     1.884     1.895     1.867     x:   -1.226    y:   -14.850    z:   -43.792       46.257     x:   -4.471    y:    10.052    z:   109.985      110.534     x:   -9.387    y:     9.624    z:    -8.319       15.809     x:   10.597    y:     5.206    z:    52.086       53.407     x:   10.597    y:     5.206    z:    52.086       53.407     x:   10.597    y:     5.206    z:    52.086       53.407 
 2021000     1.946     1.884     1.871     1.944     1.895     2.034     x:   -1.441    y:   -14.830    z:   -43.386       45.873     x:   -4.276    y:    10.032    z:   109.589      110.130     x:   -9.195    y:     9.614    z:    -8.721       15.907     x:   10.618    y:     5.202    z:    52.080       53.406     x:   10.618    y:     5.202    z:    52.080       53.406     x:   10.618    y:     5.202    z:    52.080       53.406 
 2021500     1.990     1.903     1.883     2.090     1.887     1.893     x:   -1.683    y:   -15.023    z:   -43.812       46.347     x:   -4.014    y:    10.235    z:   110.015      110.563     x:   -8.940    y:     9.792    z:    -8.311       15.649     x:   10.601    y:     5.211    z:    52.105       53.427     x:   10.601    y:     5.211    z:    52.105       53.427     x:   10.601    y:     5.211    z:    52.105       53.427 
 2022000     2.056     1.897     1.872     1.902     2.060     1.872     x:   -1.930    y:   -14.145    z:   -43.620       45.897     x:   -3.774    y:     9.373    z:   109.821      110.285     x:   -8.702    y:     8.911    z:    -8.503       15.080     x:   10.612    y:     5.216    z:    52.100       53.425     x:   10.612    y:     5.216    z:    52.100       53.425     x:   10.612    y:     5.216    z:    52.100       53.425 
 2022500     1.907     1.949     1.944     2.015     1.901     1.900     x:   -1.927    y:   -13.813    z:   -43.426       45.611     x:   -3.785    y:     9.027    z:   109.644      110.080     x:   -8.702    y:     8.595    z:    -8.707       15.014     x:   10.608    y:     5.204    z:    52.105       53.428     x:   10.608    y:     5.204    z:    52.105       53.428     x:   10.608    y:     5.204    z:    52.105       53.428 
 2023000     2.002     1.890     1.977     1.892     1.914     2.030     x:   -2.274    y:   -14.070    z:   -43.944       46.198     x:   -3.431    y:     9.291    z:   110.148      110.592     x:   -8.346    y:     8.859    z:    -8.184       14.667     x:   10.600    y:     5.199    z:    52.103       53.424     x:   10.600    y:     5.199    z:    52.103       53.424     x:   10.600    y:     5.199    z:    52.103       53.424 
 2023500     2.007     1.905     1.893     2.011     1.978     1.940     x:   -1.742    y:   -14.068    z:   -43.795       46.032     x:   -3.943    y:     9.308    z:   110.007      110.471     x:   -8.881    y:     8.846    z:    -8.324       15.047     x:   10.602    y:     5.206    z:    52.097       53.419     x:   10.602    y:     5.206    z:    52.097       53.419     x:   10.602    y:     5.206    z:    52.097       53.419 
 2024000     1.946     1.906     2.061     2.024     2.036     1.899     x:   -1.467    y:   -14.503    z:   -43.777       46.141     x:   -4.222    y:     9.700    z:   109.968      110.476     x:   -9.120    y:     9.271    z:    -8.331       15.445     x:   10.567    y:     5.217    z:    52.085       53.401     x:   10.567    y:     5.217    z:    52.085       53.401     x:   10.567    y:     5.217    z:    52.085       53.401 
 2024500     1.906     1.904     1.922     2.056     1.961     1.912     x:   -1.878    y:   -14.433    z:   -43.597       45.962     x:   -3.822    y:     9.667    z:   109.808      110.299     x:   -8.733    y:     9.227    z:    -8.510       15.292     x:   10.593    y:     5.186    z:    52.083       53.402     x:   10.593    y:     5.186    z:    52.083       53.402     x:   10.593    y:     5.186    z:    52.083       53.402 
 2025000     1.912     1.896     2.012     2.029     2.059     1.934     x:   -0.938    y:   -14.609    z:   -43.975       46.348     x:   -4.753    y:     9.827    z:   110.175      110.714     x:   -9.691    y:     9.380    z:    -8.148       15.757     x:   10.608    y:     5.211    z:    52.101       53.424     x:   10.608    y:     5.211    z:    52.101       53.424     x:   10.608    y:     5.211    z:    52.101       53.424 
 2025500     1.898     1.901     1.934     2.004     1.872     1.971     x:   -1.130    y:   -14.788    z:   -43.778       46.222     x:   -4.588    y:    10.015    z:   109.989      110.540     x:   -9.500    y:     9.567    z:    -8.343       15.855     x:   10.613    y:     5.201    z:    52.099       53.423     x:   10.613    y:     5.201    z:    52.099       53.423     x:   10.613    y:     5.201    z:    52.099       53.423 
 2026000     1.994     1.951     1.952     1.994     1.967     1.862     x:   -0.904    y:   -15.437    z:   -43.858       46.504     x:   -4.777    y:    10.646    z:   110.045      110.662     x:   -9.712    y:    10.209    z:    -8.262       16.334     x:   10.602    y:     5.209    z:    52.094       53.416     x:   10.602    y:     5.209    z:    52.094       53.416     x:   10.602    y:     5.209    z:    52.094       53.416 
 2026500     1.999     1.942     1.905     1.994     2.000     1.912     x:   -0.715    y:   -15.119    z:   -43.877       46.414     x:   -4.978    y:    10.365    z:   110.039      110.638     x:   -9.899    y:     9.906    z:    -8.281       16.269     x:   10.602    y:     5.192    z:    52.133       53.453     x:   10.602    y:     5.192    z:    52.133       53.453     x:   10.602    y:     5.192    z:    52.133       53.453 
 2027000     1.890     1.976     1.906     1.971     1.937     1.944     x:   -0.532    y:   -15.211    z:   -43.881       46.446     x:   -5.158    y:    10.426    z:   110.086      110.699     x:  -10.099    y:     9.990    z:    -8.243       16.424     x:   10.614    y:     5.201    z:    52.101       53.425     x:   10.614    y:     5.201    z:    52.101       53.425     x:   10.614    y:     5.201    z:    52.101       53.425 
 2027500     2.112     1.898     1.891     1.999     1.858     1.978     x:    0.145    y:   -14.876    z:   -43.548       46.019     x:   -5.838    y:    10.086    z:   109.723      110.340     x:  -10.750    y:     9.667    z:    -8.601       16.822     x:   10.589    y:     5.189    z:    52.123       53.440     x:   10.589    y:     5.189    z:    52.123       53.440     x:   10.589    y:     5.189    z:    52.123       53.440 
 2028000     1.951     1.975     1.866     1.997     1.936     2.063     x:    0.326    y:   -15.662    z:   -43.982       46.688     x:   -6.018    y:    10.904    z:   110.204      110.906     x:  -10.948    y:    10.446    z:    -8.132       17.179     x:   10.605    y:     5.198    z:    52.090       53.412     x:   10.605    y:     5.198    z:    52.090       53.412     x:   10.605    y:     5.198    z:    52.090       53.412 
 2028500     2.037     1.905     1.971     1.923     1.913     1.895     x:    0.346    y:   -15.662    z:   -44.002       46.707     x:   -6.047    y:    10.893    z:   110.177      110.879     x:  -10.967    y:    10.431    z:    -8.137       17.183     x:   10.610    y:     5.212    z:    52.111       53.435     x:   10.610    y:     5.212    z:    52.111       53.435     x:   10.610    y:     5.212    z:    52.111       53.435 
 2029000     2.050     1.893     1.851     1.997     1.960     2.010     x:   -0.005    y:   -16.300    z:   -43.984       46.908     x:   -5.729    y:    11.521    z:   110.175      110.924     x:  -10.638    y:    11.087    z:    -8.152       17.394     x:   10.625    y:     5.197    z:    52.113       53.438     x:   10.625    y:     5.197    z:    52.113       53.438     x:   10.625    y:     5.197    z:    52.113       53.438 
 2029500     1.900     1.912     2.014     2.130     1.875     1.924     x:   -0.074    y:   -15.773    z:   -44.189       46.920     x:   -5.626    y:    10.995    z:   110.385      111.074     x:  -10.549    y:    10.547    z:    -7.924       16.891     x:   10.606    y:     5.208    z:    52.091       53.414     x:   10.606    y:     5.208    z:    52.091       53.414     x:   10.606    y:     5.208    z:    52.091       53.414 
 2030000     1.979     1.884     1.940     1.876     1.951     2.168     x:   -0.019    y:   -15.864    z:   -43.878       46.658     x:   -5.682    y:    11.070    z:   110.081      110.782     x:  -10.596    y:    10.624    z:    -8.252       17.125     x:   10.603    y:     5.226    z:    52.104       53.428     x:   10.603    y:     5.226    z:    52.104       53.428     x:   10.603    y:     5.226    z:    52.104       53.428 
 2030500     1.944     1.940     1.914     1.959     1.903     1.948     x:   -0.406    y:   -16.308    z:   -43.874       46.809     x:   -5.255    y:    11.538    z:   110.083      110.811     x:  -10.189    y:    11.094    z:    -8.230       17.164     x:   10.579    y:     5.193    z:    52.081       53.398     x:   10.579    y:     5.193    z:    52.081       53.398     x:   10.579    y:     5.193    z:    52.081       53.398 
 2031000     1.936     1.845     1.983     2.088     1.876     1.923     x:   -0.377    y:   -16.439    z:   -43.348       46.362     x:   -5.345    y:    11.667    z:   109.569      110.318     x:  -10.252    y:    11.220    z:    -8.748       17.536     x:   10.613    y:     5.192    z:    52.078       53.401     x:   10.613    y:     5.192    z:    52.078       53.401     x:   10.613    y:     5.192    z:    52.078       53.401 
 2031500     1.952     1.860     1.852     2.069     1.941     1.976     x:   -0.250    y:   -16.477    z:   -43.320       46.348     x:   -5.444    y:    11.675    z:   109.538      110.293     x:  -10.368    y:    11.233    z:    -8.796       17.637     x:   10.605    y:     5.217    z:    52.100       53.424     x:   10.605    y:     5.217    z:    52.100       53.424     x:   10.605    y:     5.217    z:    52.100       53.424 
 2032000     1.802     1.922     1.959     1.980     1.979     1.934     x:    0.037    y:   -16.545    z:   -43.664       46.694     x:   -5.753    y:    11.738    z:   109.878      110.653     x:  -10.672    y:    11.327    z:    -8.439       17.704     x:   10.619    y:     5.194    z:    52.080       53.404     x:   10.619    y:     5.194    z:    52.080       53.404     x:   10.619    y:     5.194    z:    52.080       53.404 
 2032500     1.906     1.995     2.093     1.899     1.909     1.837     x:    0.114    y:   -16.327    z:   -43.637       46.592     x:   -5.814    y:    11.555    z:   109.836      110.595     x:  -10.728    y:    11.111    z:    -8.478       17.619     x:   10.598    y:     5.194    z:    52.092       53.412     x:   10.598    y:     5.194    z:    52.092       53.412     x:   10.598    y:     5.194    z:    52.092       53.412 
 2033000     1.932     1.928     1.860     1.931     1.958     1.930     x:    0.498    y:   -16.014    z:   -43.535       46.390     x:   -6.191    y:    11.252    z:   109.722      110.471     x:  -11.121    y:    10.812    z:    -8.585       17.728     x:   10.610    y:     5.182    z:    52.094       53.416     x:   10.610    y:     5.182    z:    52.094       53.416     x:   10.610    y:     5.182    z:    52.094       53.416 
 2033500     1.957     2.081     2.083     1.897     1.878     1.951     x:    0.281    y:   -16.049    z:   -43.628       46.487     x:   -5.968    y:    11.248    z:   109.827      110.563     x:  -10.907    y:    10.811    z:    -8.495       17.551     x:   10.611    y:     5.213    z:    52.103       53.427     x:   10.611    y:     5.213    z:    52.103       53.427     x:   10.611    y:     5.213    z:    52.103       53.427 
 2034000     1.896     1.903     1.990     2.022     1.912     1.929     x:    0.346    y:   -15.548    z:   -43.376       46.080     x:   -6.040    y:    10.770    z:   109.604      110.297     x:  -10.960    y:    10.333    z:    -8.712       17.401     x:   10.597    y:     5.194    z:    52.067       53.388     x:   10.597    y:     5.194    z:    52.067       53.388     x:   10.597    y:     5.194    z:    52.067       53.388 
 2034500     1.907     2.106     1.968     1.990     1.859     1.916     x:   -0.369    y:   -15.328    z:   -43.968       46.565     x:   -5.276    y:    10.538    z:   110.201      110.829     x:  -10.216    y:    10.106    z:    -8.134       16.513     x:   10.566    y:     5.206    z:    52.080       53.396     x:   10.566    y:     5.206    z:    52.080       53.396     x:   10.566    y:     5.206    z:    52.080       53.396 
 2035000     1.954     2.010     1.917     1.976     1.937     1.925     x:   -0.401    y:   -15.660    z:   -43.615       46.343     x:   -5.294    y:    10.856    z:   109.815      110.477     x:  -10.214    y:    10.411    z:    -8.493       16.877     x:   10.596    y:     5.229    z:    52.086       53.409     x:   10.596    y:     5.229    z:    52.086       53.409     x:   10.596    y:     5.229    z:    52.086       53.409 
 2035500     1.896     1.949     1.967     1.953     1.833     1.953     x:   -0.056    y:   -15.590    z:   -43.954       46.637     x:   -5.677    y:    10.811    z:   110.191      110.865     x:  -10.608    y:    10.370    z:    -8.156       16.929     x:   10.644    y:     5.202    z:    52.086       53.416     x:   10.644    y:     5.202    z:    52.086       53.416     x:   10.644    y:     5.202    z:    52.086       53.416 
 2036000     1.985     1.895     1.950     1.847     1.879     1.997     x:    0.150    y:   -16.089    z:   -43.730       46.596     x:   -5.843    y:    11.298    z:   109.941      110.674     x:  -10.762    y:    10.846    z:    -8.389       17.431     x:   10.593    y:     5.220    z:    52.097       53.419     x:   10.593    y:     5.220    z:    52.097       53.419     x:   10.593    y:     5.220    z:    52.097       53.419 
 2036500     1.952     1.944     1.997     1.855     2.032     2.070     x:    0.008    y:   -16.001    z:   -43.660       46.499     x:   -5.696    y:    11.253    z:   109.889      110.611     x:  -10.622    y:    10.802    z:    -8.459       17.351     x:   10.597    y:     5.178    z:    52.093       53.411     x:   10.597    y:     5.178    z:    52.093       53.411     x:   10.597    y:     5.178    z:    52.093       53.411 
 2037000     1.973     2.148     1.935     2.043     1.838     1.883     x:   -0.121    y:   -15.923    z:   -43.316       46.150     x:   -5.576    y:    11.136    z:   109.517      110.222     x:  -10.507    y:    10.694    z:    -8.807       17.388     x:   10.613    y:     5.208    z:    52.102       53.426     x:   10.613    y:     5.208    z:    52.102       53.426     x:   10.613    y:     5.208    z:    52.102       53.426 
 2037500     1.936     1.925     1.997     2.073     1.847     1.852     x:    0.014    y:   -16.194    z:   -44.041       46.924     x:   -5.701    y:    11.407    z:   110.243      110.978     x:  -10.630    y:    10.970    z:    -8.085       17.283     x:   10.604    y:     5.199    z:    52.103       53.425     x:   10.604    y:     5.199    z:    52.103       53.425     x:   10.604    y:     5.199    z:    52.103       53.425 
 2038000     1.880     2.055     2.033     1.900     1.895     1.937     x:    0.403    y:   -16.070    z:   -43.371       46.254     x:   -6.084    y:    11.281    z:   109.558      110.305     x:  -11.006    y:    10.833    z:    -8.754       17.752     x:   10.592    y:     5.211    z:    52.104       53.424     x:   10.592    y:     5.211    z:    52.104       53.424     x:   10.592    y:     5.211    z:    52.104       53.424 
 2038500     1.981     1.928     1.950     1.894     1.897     1.904     x:    0.635    y:   -16.318    z:   -43.698       46.650     x:   -6.315    y:    11.516    z:   109.866      110.649     x:  -11.234    y:    11.092    z:    -8.446       17.904     x:   10.588    y:     5.202    z:    52.119       53.437     x:   10.588    y:     5.202    z:    52.119       53.437     x:   10.588    y:     5.202    z:    52.119       53.437 
 2039000     1.935     2.010     1.946     1.911     1.937     1.905     x:    0.075    y:   -16.661    z:   -43.447       46.533     x:   -5.752    y:    11.844    z:   109.652      110.439     x:  -10.683    y:    11.423    z:    -8.664       17.879     x:   10.594    y:     5.209    z:    52.090       53.411     x:   10.594    y:     5.209    z:    52.090       53.411     x:   10.594    y:     5.209    z:    52.090       53.411 
 2039500     2.015     1.841     2.036     1.922     1.983     1.984     x:    0.270    y:   -17.090    z:   -43.752       46.972     x:   -5.981    y:    12.292    z:   109.950      110.796     x:  -10.883    y:    11.862    z:    -8.359       18.139     x:   10.602    y:     5.204    z:    52.090       53.412     x:   10.602    y:     5.204    z:    52.090       53.412     x:   10.602    y:     5.204    z:    52.090       53.412 
 2040000     2.013     1.977     1.895     1.936     1.978     1.980     x:    0.188    y:   -16.376    z:   -43.804       46.765     x:   -5.898    y:    11.604    z:   110.002      110.770     x:  -10.809    y:    11.170    z:    -8.317       17.629     x:   10.604    y:     5.183    z:    52.099       53.419     x:   10.604    y:     5.183    z:    52.099       53.419     x:   10.604    y:     5.183    z:    52.099       53.419 
 2040500     1.924     1.922     1.876     1.957     1.980     1.940     x:    0.408    y:   -17.018    z:   -43.885       47.071     x:   -6.079    y:    12.206    z:   110.075      110.916     x:  -10.998    y:    11.788    z:    -8.223       18.098     x:   10.572    y:     5.211    z:    52.086       53.403     x:   10.572    y:     5.211    z:    52.086       53.403     x:   10.572    y:     5.211    z:    52.086       53.403 
 2041000     1.970     1.953     1.910     1.967     1.981     2.057     x:    0.513    y:   -16.515    z:   -43.863       46.872     x:   -6.218    y:    11.728    z:   110.058      110.856     x:  -11.144    y:    11.279    z:    -8.236       17.867     x:   10.618    y:     5.214    z:    52.075       53.402     x:   10.618    y:     5.214    z:    52.075       53.402     x:   10.618    y:     5.214    z:    52.075       53.402 
 2041500     2.029     1.914     1.917     1.946     1.908     1.965     x:    0.636    y:   -16.600    z:   -43.845       46.887     x:   -6.348    y:    11.814    z:   109.993      110.808     x:  -11.253    y:    11.388    z:    -8.320       18.043     x:   10.605    y:     5.190    z:    52.140       53.460     x:   10.605    y:     5.190    z:    52.140       53.460     x:   10.605    y:     5.190    z:    52.140       53.460 
 2042000     1.944     1.894     1.997     1.989     1.945     1.892     x:    0.496    y:   -16.970    z:   -43.710       46.891     x:   -6.169    y:    12.198    z:   109.919      110.766     x:  -11.103    y:    11.758    z:    -8.411       18.228     x:   10.595    y:     5.196    z:    52.094       53.414     x:   10.595    y:     5.196    z:    52.094       53.414     x:   10.595    y:     5.196    z:    52.094       53.414 
 2042500     1.910     1.982     2.072     1.986     1.912     1.910     x:    0.378    y:   -17.111    z:   -43.856       47.078     x:   -6.073    y:    12.333    z:   110.035      110.890     x:  -10.989    y:    11.900    z:    -8.270       18.186     x:   10.596    y:     5.193    z:    52.101       53.421     x:   10.596    y:     5.193    z:    52.101       53.421     x:   10.596    y:     5.193    z:    52.101       53.421 
 2043000     1.903     1.933     1.912     2.089     1.987     1.878     x:    0.178    y:   -17.387    z:   -44.034       47.343     x:   -5.890    y:    12.601    z:   110.235      111.109     x:  -10.811    y:    12.134    z:    -8.096       18.156     x:   10.616    y:     5.237    z:    52.102       53.430     x:   10.616    y:     5.237    z:    52.102       53.430     x:   10.616    y:     5.237    z:    52.102       53.430 
 2043500     1.877     2.003     1.916     1.906     2.042     2.025     x:    0.196    y:   -17.087    z:   -43.943       47.149     x:   -5.922    y:    12.316    z:   110.149      110.993     x:  -10.831    y:    11.884    z:    -8.178       18.039     x:   10.615    y:     5.193    z:    52.096       53.419     x:   10.615    y:     5.193    z:    52.096       53.419     x:   10.615    y:     5.193    z:    52.096       53.419 
 2044000     2.043     1.966     1.915     1.900     1.876     1.898     x:    0.239    y:   -17.371    z:   -43.940       47.250     x:   -5.933    y:    12.584    z:   110.134      111.009     x:  -10.860    y:    12.144    z:    -8.185       18.232     x:   10.603    y:     5.210    z:    52.101       53.424     x:   10.603    y:     5.210    z:    52.101       53.424     x:   10.603    y:     5.210    z:    52.101       53.424 
 2044500     1.858     1.988     1.944     1.932     1.929     1.957     x:    0.629    y:   -17.687    z:   -44.058       47.480     x:   -6.319    y:    12.901    z:   110.248      111.180     x:  -11.247    y:    12.464    z:    -8.080       18.632     x:   10.598    y:     5.206    z:    52.115       53.435     x:   10.598    y:     5.206    z:    52.115       53.435     x:   10.598    y:     5.206    z:    52.115       53.435 
 2045000     1.887     1.988     1.947     2.052     1.929     1.928     x:    0.646    y:   -17.807    z:   -43.807       47.293     x:   -6.346    y:    13.031    z:   110.009      110.960     x:  -11.264    y:    12.597    z:    -8.309       18.831     x:   10.598    y:     5.193    z:    52.095       53.415     x:   10.598    y:     5.193    z:    52.095       53.415     x:   10.598    y:     5.193    z:    52.095       53.415 
 2045500     2.027     1.960     1.887     1.934     1.962     1.875     x:    0.461    y:   -17.794    z:   -43.682       47.170     x:   -6.133    y:    13.013    z:   109.878      110.816     x:  -11.058    y:    12.554    z:    -8.438       18.737     x:   10.580    y:     5.226    z:    52.094       53.414     x:   10.580    y:     5.226    z:    52.094       53.414     x:   10.580    y:     5.226    z:    52.094       53.414 
 2046000     1.865     1.992     1.912     1.928     1.970     2.008     x:    0.036    y:   -17.812    z:   -43.214       46.741     x:   -5.726    y:    13.014    z:   109.414      110.334     x:  -10.653    y:    12.579    z:    -8.899       18.733     x:   10.600    y:     5.214    z:    52.090       53.413     x:   10.600    y:     5.214    z:    52.090       53.413     x:   10.600    y:     5.214    z:    52.090       53.413 
 2046500     2.000     1.878     2.012     1.854     1.938     1.931     x:    0.333    y:   -18.097    z:   -43.900       47.485     x:   -6.026    y:    13.307    z:   110.128      111.093     x:  -10.934    y:    12.871    z:    -8.191       18.770     x:   10.584    y:     5.208    z:    52.068       53.387     x:   10.584    y:     5.208    z:    52.068       53.387     x:   10.584    y:     5.208    z:    52.068       53.387 
 2047000     1.915     1.868     1.891     1.994     2.012     1.952     x:    1.292    y:   -17.857    z:   -44.204       47.692     x:   -6.999    y:    13.080    z:   110.413      111.405     x:  -11.915    y:    12.632    z:    -7.912       19.082     x:   10.611    y:     5.206    z:    52.088       53.412     x:   10.611    y:     5.206    z:    52.088       53.412     x:   10.611    y:     5.206    z:    52.088       53.412 
 2047500     2.155     1.909     1.914     1.923     1.941     1.916     x:    0.746    y:   -18.285    z:   -44.365       47.991     x:   -6.413    y:    13.494    z:   110.576      111.580     x:  -11.349    y:    13.068    z:    -7.755       18.966     x:   10.593    y:     5.197    z:    52.092       53.412     x:   10.593    y:     5.197    z:    52.092       53.412     x:   10.593    y:     5.197    z:    52.092       53.412 
 2048000     1.948     1.879     2.012     1.920     2.005     1.911     x:    0.778    y:   -18.377    z:   -43.882       47.581     x:   -6.466    y:    13.583    z:   110.078      111.101     x:  -11.383    y:    13.155    z:    -8.241       19.249     x:   10.591    y:     5.202    z:    52.099       53.418     x:   10.591    y:     5.202    z:    52.099       53.418     x:   10.591    y:     5.202    z:    52.099       53.418 
 2048500     2.195     1.932     1.985     1.936     1.994     1.901     x:    0.641    y:   -18.499    z:   -43.386       47.169     x:   -6.338    y:    13.701    z:   109.585      110.620     x:  -11.248    y:    13.268    z:    -8.738       19.465     x:   10.595    y:     5.204    z:    52.103       53.423     x:   10.595    y:     5.204    z:    52.103       53.423     x:   10.595    y:     5.204    z:    52.103       53.423 
 2049000     1.914     1.963     2.056     1.944     1.954     1.967     x:    0.898    y:   -18.766    z:   -44.095       47.931     x:   -6.599    y:    13.981    z:   110.264      111.343     x:  -11.523    y:    13.551    z:    -8.041       19.521     x:   10.614    y:     5.197    z:    52.108       53.431     x:   10.614    y:     5.197    z:    52.108       53.431     x:   10.614    y:     5.197    z:    52.108       53.431 
 2049500     1.967     1.911     1.898     1.972     2.008     1.963     x:    0.657    y:   -18.784    z:   -43.961       47.811     x:   -6.356    y:    13.995    z:   110.169      111.236     x:  -11.272    y:    13.568    z:    -8.150       19.431     x:   10.607    y:     5.194    z:    52.086       53.408     x:   10.607    y:     5.194    z:    52.086       53.408     x:   10.607    y:     5.194    z:    52.086       53.408 
 2050000     1.909     2.087     1.955     1.988     1.935     1.911     x:    0.490    y:   -18.858    z:   -44.451       48.288     x:   -6.195    y:    14.067    z:   110.656      111.719     x:  -11.108    y:    13.625    z:    -7.684       19.185     x:   10.607    y:     5.214    z:    52.108       53.431     x:   10.607    y:     5.214    z:    52.108       53.431     x:   10.607    y:     5.214    z:    52.108       53.431 
 2050500     1.935     1.907     1.922     1.945     1.911     1.996     x:    0.811    y:   -19.460    z:   -44.280       48.374     x:   -6.493    y:    14.678    z:   110.524      111.683     x:  -11.419    y:    14.227    z:    -7.837       19.855     x:   10.602    y:     5.211    z:    52.088       53.410     x:   10.602    y:     5.211    z:    52.088       53.410     x:   10.602    y:     5.211    z:    52.088       53.410 
 2051000     1.842     1.843     2.049     1.941     1.947     1.931     x:    0.562    y:   -19.354    z:   -43.782       47.872     x:   -6.269    y:    14.565    z:   109.973      111.111     x:  -11.180    y:    14.130    z:    -8.345       19.857     x:   10.607    y:     5.207    z:    52.103       53.426     x:   10.607    y:     5.207    z:    52.103       53.426     x:   10.607    y:     5.207    z:    52.103       53.426 
