  387500     1.915     1.887     1.968     1.889     1.909     2.031     x:   -4.648    y:   -26.712    z:   -46.069       53.455     x:   -0.996    y:    21.866    z:   112.192      114.308     x:   -5.938    y:    21.497    z:    -6.059       23.110     x:   10.593    y:     5.195    z:    52.106       53.425     x:   10.593    y:     5.195    z:    52.106       53.425     x:   10.593    y:     5.195    z:    52.106       53.425 
  388000     2.056     1.958     2.053     1.826     1.946     1.902     x:   -4.676    y:   -26.973    z:   -46.090       53.607     x:   -0.994    y:    22.140    z:   112.249      114.416     x:   -5.937    y:    21.773    z:    -6.021       23.358     x:   10.617    y:     5.181    z:    52.087       53.410     x:   10.617    y:     5.181    z:    52.087       53.410     x:   10.617    y:     5.181    z:    52.087       53.410 
  388500     1.877     1.958     2.031     1.899     1.908     1.981     x:   -4.770    y:   -27.223    z:   -46.267       53.893     x:   -0.877    y:    22.371    z:   112.446      114.653     x:   -5.815    y:    22.020    z:    -5.856       23.516     x:   10.592    y:     5.186    z:    52.102       53.420     x:   10.592    y:     5.186    z:    52.102       53.420     x:   10.592    y:     5.186    z:    52.102       53.420 
  389000     1.876     1.993     2.033     1.942     1.908     2.148     x:   -4.816    y:   -27.371    z:   -46.166       53.885     x:   -0.861    y:    22.540    z:   112.337      114.579     x:   -5.788    y:    22.166    z:    -5.959       23.671     x:   10.604    y:     5.184    z:    52.103       53.423     x:   10.604    y:     5.184    z:    52.103       53.423     x:   10.604    y:     5.184    z:    52.103       53.423 
  389500     1.946     1.920     2.008     1.873     2.052     1.831     x:   -5.460    y:   -27.515    z:   -46.373       54.197     x:   -0.204    y:    22.667    z:   112.540      114.801     x:   -5.136    y:    22.324    z:    -5.734       23.614     x:   10.600    y:     5.171    z:    52.082       53.401     x:   10.600    y:     5.171    z:    52.082       53.401     x:   10.600    y:     5.171    z:    52.082       53.401 
  390000     1.987     1.931     1.967     1.976     1.978     1.944     x:   -5.998    y:   -27.455    z:   -46.505       54.337     x:    0.321    y:    22.576    z:   112.670      114.910     x:   -4.601    y:    22.202    z:    -5.613       23.358     x:   10.609    y:     5.231    z:    52.094       53.420     x:   10.609    y:     5.231    z:    52.094       53.420     x:   10.609    y:     5.231    z:    52.094       53.420 
  390500     1.906     1.905     1.936     1.883     1.952     2.011     x:   -5.437    y:   -27.184    z:   -46.195       53.875     x:   -0.218    y:    22.342    z:   112.361      114.561     x:   -5.142    y:    21.980    z:    -5.910       23.334     x:   10.587    y:     5.184    z:    52.078       53.395     x:   10.587    y:     5.184    z:    52.078       53.395     x:   10.587    y:     5.184    z:    52.078       53.395 
  391000     1.836     2.051     1.916     2.036     1.931     2.012     x:   -6.352    y:   -27.746    z:   -46.283       54.335     x:    0.695    y:    22.906    z:   112.439      114.751     x:   -4.228    y:    22.540    z:    -5.844       23.666     x:   10.589    y:     5.187    z:    52.097       53.414     x:   10.589    y:     5.187    z:    52.097       53.414     x:   10.589    y:     5.187    z:    52.097       53.414 
  391500     1.981     1.969     1.879     1.954     1.924     1.990     x:   -6.463    y:   -27.802    z:   -45.875       54.030     x:    0.804    y:    22.939    z:   112.044      114.371     x:   -4.136    y:    22.591    z:    -6.257       23.804     x:   10.612    y:     5.193    z:    52.106       53.429     x:   10.612    y:     5.193    z:    52.106       53.429     x:   10.612    y:     5.193    z:    52.106       53.429 
  392000     2.047     1.911     1.931     1.938     1.864     1.919     x:   -5.904    y:   -27.775    z:   -46.374       54.377     x:    0.231    y:    22.895    z:   112.528      114.833     x:   -4.677    y:    22.547    z:    -5.763       23.737     x:   10.594    y:     5.211    z:    52.109       53.430     x:   10.594    y:     5.211    z:    52.109       53.430     x:   10.594    y:     5.211    z:    52.109       53.430 
  392500     1.859     2.018     2.000     1.995     1.964     1.970     x:   -6.035    y:   -27.959    z:   -45.743       53.950     x:    0.405    y:    23.126    z:   111.893      114.258     x:   -4.531    y:    22.766    z:    -6.371       24.071     x:   10.574    y:     5.179    z:    52.082       53.397     x:   10.574    y:     5.179    z:    52.082       53.397     x:   10.574    y:     5.179    z:    52.082       53.397 
  393000     2.077     1.852     2.018     1.871     1.846     1.994     x:   -6.409    y:   -27.558    z:   -45.687       53.738     x:    0.742    y:    22.699    z:   111.831      114.114     x:   -4.190    y:    22.319    z:    -6.459       23.609     x:   10.614    y:     5.224    z:    52.117       53.442     x:   10.614    y:     5.224    z:    52.117       53.442     x:   10.614    y:     5.224    z:    52.117       53.442 
  393500     1.931     1.867     1.892     2.000     2.061     1.973     x:   -6.804    y:   -27.824    z:   -45.687       53.923     x:    1.130    y:    22.966    z:   111.838      114.178     x:   -3.777    y:    22.600    z:    -6.436       23.800     x:   10.593    y:     5.209    z:    52.095       53.416     x:   10.593    y:     5.209    z:    52.095       53.416     x:   10.593    y:     5.209    z:    52.095       53.416 
  394000     1.971     1.907     1.961     2.020     1.877     1.999     x:   -6.243    y:   -28.086    z:   -45.358       53.713     x:    0.556    y:    23.230    z:   111.492      113.888     x:   -4.350    y:    22.846    z:    -6.796       24.229     x:   10.605    y:     5.225    z:    52.123       53.447     x:   10.605    y:     5.225    z:    52.123       53.447     x:   10.605    y:     5.225    z:    52.123       53.447 
  394500     1.883     1.886     1.888     1.933     2.036     1.920     x:   -6.814    y:   -27.900    z:   -45.539       53.839     x:    1.141    y:    23.056    z:   111.693      114.053     x:   -3.786    y:    22.693    z:    -6.601       23.935     x:   10.611    y:     5.185    z:    52.115       53.436     x:   10.611    y:     5.185    z:    52.115       53.436     x:   10.611    y:     5.185    z:    52.115       53.436 
  395000     1.979     1.984     1.850     1.902     2.007     1.970     x:   -7.036    y:   -27.725    z:   -46.074       54.231     x:    1.365    y:    22.875    z:   112.224      114.539     x:   -3.571    y:    22.507    z:    -6.062       23.581     x:   10.620    y:     5.202    z:    52.107       53.432     x:   10.620    y:     5.202    z:    52.107       53.432     x:   10.620    y:     5.202    z:    52.107       53.432 
  395500     1.973     1.925     1.900     2.015     1.966     1.954     x:   -6.512    y:   -28.250    z:   -46.138       54.490     x:    0.860    y:    23.386    z:   112.290      114.703     x:   -4.072    y:    23.027    z:    -5.982       24.138     x:   10.593    y:     5.203    z:    52.092       53.412     x:   10.593    y:     5.203    z:    52.092       53.412     x:   10.593    y:     5.203    z:    52.092       53.412 
  396000     2.123     1.939     1.947     1.922     1.857     1.868     x:   -6.766    y:   -28.426    z:   -46.111       54.589     x:    1.153    y:    23.579    z:   112.285      114.740     x:   -3.769    y:    23.198    z:    -6.002       24.256     x:   10.549    y:     5.207    z:    52.088       53.400     x:   10.549    y:     5.207    z:    52.088       53.400     x:   10.549    y:     5.207    z:    52.088       53.400 
  396500     2.035     1.831     2.054     1.968     1.905     2.024     x:   -6.981    y:   -28.290    z:   -46.121       54.554     x:    1.325    y:    23.433    z:   112.275      114.702     x:   -3.602    y:    23.082    z:    -5.995       24.118     x:   10.595    y:     5.178    z:    52.095       53.413     x:   10.595    y:     5.178    z:    52.095       53.413     x:   10.595    y:     5.178    z:    52.095       53.413 
  397000     1.932     1.900     2.032     1.914     1.940     1.972     x:   -7.385    y:   -28.387    z:   -46.164       54.695     x:    1.730    y:    23.539    z:   112.331      114.784     x:   -3.205    y:    23.154    z:    -5.954       24.121     x:   10.599    y:     5.211    z:    52.096       53.418     x:   10.599    y:     5.211    z:    52.096       53.418     x:   10.599    y:     5.211    z:    52.096       53.418 
  397500     1.963     1.852     1.841     1.941     1.936     1.950     x:   -7.691    y:   -28.787    z:   -45.836       54.670     x:    2.013    y:    23.922    z:   111.984      114.528     x:   -2.907    y:    23.547    z:    -6.312       24.551     x:   10.611    y:     5.217    z:    52.124       53.448     x:   10.611    y:     5.217    z:    52.124       53.448     x:   10.611    y:     5.217    z:    52.124       53.448 
  398000     1.987     1.900     2.055     1.857     1.986     1.892     x:   -7.677    y:   -29.053    z:   -46.234       55.141     x:    2.016    y:    24.220    z:   112.378      114.976     x:   -2.910    y:    23.830    z:    -5.916       24.725     x:   10.604    y:     5.208    z:    52.122       53.444     x:   10.604    y:     5.208    z:    52.122       53.444     x:   10.604    y:     5.208    z:    52.122       53.444 
  398500     1.845     1.916     1.914     1.991     1.934     1.961     x:   -7.069    y:   -28.880    z:   -46.249       54.982     x:    1.435    y:    24.031    z:   112.429      114.977     x:   -3.495    y:    23.670    z:    -5.868       24.636     x:   10.586    y:     5.196    z:    52.095       53.413     x:   10.586    y:     5.196    z:    52.095       53.413     x:   10.586    y:     5.196    z:    52.095       53.413 
  399000     1.966     1.948     1.999     1.895     1.914     1.947     x:   -6.841    y:   -28.459    z:   -46.035       54.552     x:    1.160    y:    23.587    z:   112.199      114.657     x:   -3.737    y:    23.214    z:    -6.071       24.285     x:   10.597    y:     5.226    z:    52.085       53.408     x:   10.597    y:     5.226    z:    52.085       53.408     x:   10.597    y:     5.226    z:    52.085       53.408 
  399500     1.873     1.997     2.047     1.884     1.992     1.881     x:   -7.467    y:   -28.579    z:   -46.143       54.787     x:    1.799    y:    23.732    z:   112.321      114.814     x:   -3.119    y:    23.353    z:    -5.964       24.304     x:   10.597    y:     5.206    z:    52.086       53.408     x:   10.597    y:     5.206    z:    52.086       53.408     x:   10.597    y:     5.206    z:    52.086       53.408 
  400000     1.852     1.921     1.966     1.955     1.929     2.037     x:   -7.697    y:   -29.029    z:   -45.348       54.391     x:    2.040    y:    24.147    z:   111.529      114.131     x:   -2.895    y:    23.787    z:    -6.757       24.897     x:   10.605    y:     5.213    z:    52.087       53.410     x:   10.605    y:     5.213    z:    52.087       53.410     x:   10.605    y:     5.213    z:    52.087       53.410 
  400500     1.960     1.906     1.993     1.969     1.987     1.941     x:   -7.175    y:   -28.944    z:   -45.641       54.519     x:    1.510    y:    24.063    z:   111.811      114.381     x:   -3.412    y:    23.715    z:    -6.473       24.818     x:   10.595    y:     5.204    z:    52.091       53.412     x:   10.595    y:     5.204    z:    52.091       53.412     x:   10.595    y:     5.204    z:    52.091       53.412 
  401000     2.109     1.927     1.900     1.908     1.893     1.968     x:   -7.103    y:   -29.047    z:   -45.631       54.556     x:    1.454    y:    24.236    z:   111.801      114.407     x:   -3.468    y:    23.845    z:    -6.500       24.957     x:   10.576    y:     5.174    z:    52.112       53.425     x:   10.576    y:     5.174    z:    52.112       53.425     x:   10.576    y:     5.174    z:    52.112       53.425 
  401500     1.979     1.911     1.911     1.887     1.916     1.916     x:   -7.097    y:   -28.760    z:   -45.980       54.696     x:    1.414    y:    23.895    z:   112.146      114.672     x:   -3.513    y:    23.528    z:    -6.129       24.565     x:   10.619    y:     5.202    z:    52.092       53.417     x:   10.619    y:     5.202    z:    52.092       53.417     x:   10.619    y:     5.202    z:    52.092       53.417 
  402000     2.002     1.924     1.965     1.984     2.040     1.976     x:   -6.902    y:   -28.142    z:   -45.663       54.080     x:    1.221    y:    23.289    z:   111.824      114.230     x:   -3.700    y:    22.912    z:    -6.453       24.089     x:   10.606    y:     5.197    z:    52.100       53.422     x:   10.606    y:     5.197    z:    52.100       53.422     x:   10.606    y:     5.197    z:    52.100       53.422 
  402500     1.905     1.953     2.032     2.060     1.896     1.892     x:   -6.725    y:   -27.590    z:   -45.464       53.604     x:    1.068    y:    22.730    z:   111.621      113.917     x:   -3.849    y:    22.368    z:    -6.650       23.651     x:   10.586    y:     5.191    z:    52.103       53.420     x:   10.586    y:     5.191    z:    52.103       53.420     x:   10.586    y:     5.191    z:    52.103       53.420 
  403000     1.868     2.077     1.934     1.947     1.935     2.053     x:   -6.212    y:   -27.107    z:   -45.788       53.572     x:    0.555    y:    22.209    z:   111.971      114.153     x:   -4.366    y:    21.851    z:    -6.328       23.164     x:   10.587    y:     5.224    z:    52.105       53.426     x:   10.587    y:     5.224    z:    52.105       53.426     x:   10.587    y:     5.224    z:    52.105       53.426 
  403500     1.951     1.871     1.934     1.960     1.930     1.985     x:   -5.998    y:   -27.341    z:   -45.825       53.698     x:    0.333    y:    22.483    z:   112.012      114.247     x:   -4.606    y:    22.126    z:    -6.279       23.456     x:   10.617    y:     5.182    z:    52.099       53.422     x:   10.617    y:     5.182    z:    52.099       53.422     x:   10.617    y:     5.182    z:    52.099       53.422 
  404000     1.949     2.012     2.032     1.905     1.994     1.933     x:   -6.718    y:   -27.107    z:   -46.359       54.121     x:    1.046    y:    22.274    z:   112.518      114.707     x:   -3.877    y:    21.878    z:    -5.751       22.952     x:   10.607    y:     5.195    z:    52.103       53.425     x:   10.607    y:     5.195    z:    52.103       53.425     x:   10.607    y:     5.195    z:    52.103       53.425 
  404500     1.957     1.996     1.928     1.965     1.918     1.972     x:   -6.066    y:   -26.405    z:   -46.698       53.988     x:    0.424    y:    21.553    z:   112.887      114.927     x:   -4.511    y:    21.193    z:    -5.413       22.334     x:   10.592    y:     5.180    z:    52.103       53.420     x:   10.592    y:     5.180    z:    52.103       53.420     x:   10.592    y:     5.180    z:    52.103       53.420 
  405000     1.967     2.024     1.944     1.938     1.948     1.887     x:   -6.407    y:   -26.698    z:   -46.485       53.988     x:    0.715    y:    21.869    z:   112.651      114.756     x:   -4.207    y:    21.480    z:    -5.634       22.602     x:   10.627    y:     5.186    z:    52.114       53.439     x:   10.627    y:     5.186    z:    52.114       53.439     x:   10.627    y:     5.186    z:    52.114       53.439 
  405500     2.076     1.900     1.938     2.026     1.872     2.014     x:   -6.174    y:   -27.102    z:   -46.852       54.477     x:    0.508    y:    22.244    z:   113.035      115.204     x:   -4.422    y:    21.863    z:    -5.245       22.914     x:   10.606    y:     5.205    z:    52.096       53.419     x:   10.606    y:     5.205    z:    52.096       53.419     x:   10.606    y:     5.205    z:    52.096       53.419 
  406000     1.913     2.040     1.940     1.958     1.961     1.977     x:   -6.039    y:   -27.088    z:   -47.264       54.810     x:    0.398    y:    22.220    z:   113.441      115.597     x:   -4.527    y:    21.844    z:    -4.833       22.826     x:   10.579    y:     5.210    z:    52.098       53.416     x:   10.579    y:     5.210    z:    52.098       53.416     x:   10.579    y:     5.210    z:    52.098       53.416 
  406500     1.957     2.009     2.034     1.940     1.888     1.868     x:   -6.137    y:   -26.762    z:   -47.072       54.494     x:    0.493    y:    21.917    z:   113.227      115.330     x:   -4.423    y:    21.541    z:    -5.041       22.560     x:   10.565    y:     5.187    z:    52.114       53.426     x:   10.565    y:     5.187    z:    52.114       53.426     x:   10.565    y:     5.187    z:    52.114       53.426 
  407000     1.997     1.912     2.022     2.009     1.923     1.968     x:   -5.960    y:   -27.050    z:   -47.309       54.821     x:    0.286    y:    22.159    z:   113.481      115.625     x:   -4.646    y:    21.812    z:    -4.784       22.808     x:   10.611    y:     5.203    z:    52.099       53.422     x:   10.611    y:     5.203    z:    52.099       53.422     x:   10.611    y:     5.203    z:    52.099       53.422 
  407500     1.904     2.010     2.041     1.901     1.915     1.952     x:   -6.226    y:   -27.670    z:   -47.400       55.238     x:    0.544    y:    22.797    z:   113.580      115.846     x:   -4.368    y:    22.420    z:    -4.706       23.321     x:   10.599    y:     5.219    z:    52.104       53.426     x:   10.599    y:     5.219    z:    52.104       53.426     x:   10.599    y:     5.219    z:    52.104       53.426 
  408000     1.861     1.957     2.033     2.060     1.937     1.968     x:   -6.084    y:   -27.831    z:   -46.885       54.862     x:    0.425    y:    22.984    z:   113.041      115.355     x:   -4.500    y:    22.607    z:    -5.231       23.636     x:   10.595    y:     5.191    z:    52.121       53.440     x:   10.595    y:     5.191    z:    52.121       53.440     x:   10.595    y:     5.191    z:    52.121       53.440 
  408500     1.938     2.045     2.130     1.891     1.917     1.881     x:   -6.292    y:   -27.706    z:   -46.937       54.866     x:    0.602    y:    22.863    z:   113.107      115.396     x:   -4.319    y:    22.466    z:    -5.172       23.455     x:   10.617    y:     5.206    z:    52.109       53.434     x:   10.617    y:     5.206    z:    52.109       53.434     x:   10.617    y:     5.206    z:    52.109       53.434 
  409000     1.893     1.974     2.077     1.875     1.877     1.993     x:   -6.215    y:   -27.078    z:   -46.148       53.866     x:    0.551    y:    22.237    z:   112.305      114.486     x:   -4.378    y:    21.838    z:    -5.975       23.060     x:   10.602    y:     5.204    z:    52.123       53.444     x:   10.602    y:     5.204    z:    52.123       53.444     x:   10.602    y:     5.204    z:    52.123       53.444 
  409500     1.928     1.898     2.028     1.886     2.083     1.954     x:   -5.942    y:   -27.826    z:   -46.211       54.268     x:    0.256    y:    22.993    z:   112.396      114.724     x:   -4.648    y:    22.609    z:    -5.902       23.824     x:   10.601    y:     5.181    z:    52.114       53.433     x:   10.601    y:     5.181    z:    52.114       53.433     x:   10.601    y:     5.181    z:    52.114       53.433 
  410000     1.994     1.916     1.945     1.852     1.954     1.959     x:   -5.795    y:   -28.031    z:   -46.875       54.923     x:    0.165    y:    23.174    z:   113.023      115.374     x:   -4.772    y:    22.809    z:    -5.241       23.885     x:   10.578    y:     5.189    z:    52.115       53.430     x:   10.578    y:     5.189    z:    52.115       53.430     x:   10.578    y:     5.189    z:    52.115       53.430 
  410500     1.996     1.926     1.913     1.940     1.970     1.943     x:   -5.254    y:   -27.499    z:   -46.682       54.433     x:   -0.385    y:    22.609    z:   112.826      115.070     x:   -5.333    y:    22.253    z:    -5.436       23.519     x:   10.600    y:     5.214    z:    52.120       53.442     x:   10.600    y:     5.214    z:    52.120       53.442     x:   10.600    y:     5.214    z:    52.120       53.442 
  411000     2.089     1.935     1.918     1.872     1.915     2.062     x:   -6.136    y:   -26.716    z:   -46.595       54.060     x:    0.454    y:    21.856    z:   112.800      114.899     x:   -4.454    y:    21.477    z:    -5.493       22.611     x:   10.597    y:     5.206    z:    52.090       53.411     x:   10.597    y:     5.206    z:    52.090       53.411     x:   10.597    y:     5.206    z:    52.090       53.411 
  411500     1.914     2.037     1.977     1.945     1.983     1.897     x:   -5.995    y:   -26.744    z:   -46.687       54.137     x:    0.321    y:    21.864    z:   112.882      114.981     x:   -4.613    y:    21.497    z:    -5.411       22.642     x:   10.614    y:     5.215    z:    52.099       53.425     x:   10.614    y:     5.215    z:    52.099       53.425     x:   10.614    y:     5.215    z:    52.099       53.425 
  412000     1.921     1.893     1.898     1.917     2.014     1.961     x:   -5.539    y:   -27.002    z:   -47.312       54.755     x:   -0.120    y:    22.169    z:   113.500      115.645     x:   -5.049    y:    21.789    z:    -4.791       22.874     x:   10.597    y:     5.179    z:    52.096       53.414     x:   10.597    y:     5.179    z:    52.096       53.414     x:   10.597    y:     5.179    z:    52.096       53.414 
  412500     1.900     1.973     1.942     1.964     1.942     1.886     x:   -5.548    y:   -27.457    z:   -47.272       54.949     x:   -0.134    y:    22.580    z:   113.454      115.679     x:   -5.048    y:    22.220    z:    -4.807       23.288     x:   10.603    y:     5.204    z:    52.080       53.403     x:   10.603    y:     5.204    z:    52.080       53.403     x:   10.603    y:     5.204    z:    52.080       53.403 
  413000     1.910     2.013     1.921     2.012     1.888     1.955     x:   -5.283    y:   -27.823    z:   -47.220       55.062     x:   -0.377    y:    22.969    z:   113.419      115.722     x:   -5.296    y:    22.597    z:    -4.872       23.715     x:   10.585    y:     5.192    z:    52.092       53.409     x:   10.585    y:     5.192    z:    52.092       53.409     x:   10.585    y:     5.192    z:    52.092       53.409 
  413500     1.967     1.919     1.939     1.832     1.930     2.042     x:   -5.697    y:   -27.940    z:   -46.860       54.854     x:    0.038    y:    23.084    z:   113.049      115.382     x:   -4.891    y:    22.715    z:    -5.251       23.822     x:   10.592    y:     5.188    z:    52.107       53.425     x:   10.592    y:     5.188    z:    52.107       53.425     x:   10.592    y:     5.188    z:    52.107       53.425 
  414000     1.919     1.942     1.975     1.942     1.998     1.916     x:   -5.521    y:   -27.261    z:   -45.974       53.733     x:   -0.158    y:    22.407    z:   112.110      114.327     x:   -5.085    y:    22.016    z:    -6.156       23.419     x:   10.614    y:     5.210    z:    52.125       53.449     x:   10.614    y:     5.210    z:    52.125       53.449     x:   10.614    y:     5.210    z:    52.125       53.449 
  414500     1.924     1.916     1.961     1.930     1.937     1.952     x:   -5.832    y:   -27.829    z:   -46.320       54.351     x:    0.122    y:    22.979    z:   112.487      114.810     x:   -4.777    y:    22.605    z:    -5.804       23.822     x:   10.611    y:     5.188    z:    52.115       53.437     x:   10.611    y:     5.188    z:    52.115       53.437     x:   10.611    y:     5.188    z:    52.115       53.437 
  415000     1.928     1.878     1.981     1.931     1.957     2.090     x:   -5.258    y:   -27.563    z:   -47.266       54.967     x:   -0.412    y:    22.681    z:   113.457      115.702     x:   -5.347    y:    22.310    z:    -4.837       23.447     x:   10.612    y:     5.221    z:    52.101       53.426     x:   10.612    y:     5.221    z:    52.101       53.426     x:   10.612    y:     5.221    z:    52.101       53.426 
  415500     2.074     1.949     1.953     1.856     1.980     1.965     x:   -5.954    y:   -26.578    z:   -47.037       54.354     x:    0.287    y:    21.713    z:   113.207      115.270     x:   -4.637    y:    21.331    z:    -5.083       22.413     x:   10.601    y:     5.213    z:    52.118       53.440     x:   10.601    y:     5.213    z:    52.118       53.440     x:   10.601    y:     5.213    z:    52.118       53.440 
  416000     1.976     1.916     1.970     1.936     2.146     1.922     x:   -5.901    y:   -26.591    z:   -46.425       53.825     x:    0.234    y:    21.713    z:   112.618      114.692     x:   -4.693    y:    21.340    z:    -5.675       22.575     x:   10.601    y:     5.220    z:    52.108       53.431     x:   10.601    y:     5.220    z:    52.108       53.431     x:   10.601    y:     5.220    z:    52.108       53.431 
  416500     1.909     1.883     1.870     1.896     1.997     1.968     x:   -5.952    y:   -26.354    z:   -46.969       54.185     x:    0.284    y:    21.480    z:   113.170      115.191     x:   -4.629    y:    21.126    z:    -5.136       22.228     x:   10.591    y:     5.193    z:    52.110       53.428     x:   10.591    y:     5.193    z:    52.110       53.428     x:   10.591    y:     5.193    z:    52.110       53.428 
  417000     1.912     1.960     1.923     1.930     1.926     1.928     x:   -6.422    y:   -26.716    z:   -47.340       54.737     x:    0.760    y:    21.834    z:   113.540      115.623     x:   -4.180    y:    21.485    z:    -4.764       22.401     x:   10.612    y:     5.197    z:    52.113       53.436     x:   10.612    y:     5.197    z:    52.113       53.436     x:   10.612    y:     5.197    z:    52.113       53.436 
  417500     1.955     2.076     1.870     1.973     1.894     1.958     x:   -6.698    y:   -26.846    z:   -47.227       54.735     x:    1.001    y:    21.987    z:   113.436      115.551     x:   -3.925    y:    21.610    z:    -4.835       22.489     x:   10.629    y:     5.203    z:    52.069       53.397     x:   10.629    y:     5.203    z:    52.069       53.397     x:   10.629    y:     5.203    z:    52.069       53.397 
  418000     2.005     1.955     1.946     1.939     1.940     1.877     x:   -6.420    y:   -26.944    z:   -47.242       54.763     x:    0.750    y:    22.100    z:   113.422      115.558     x:   -4.178    y:    21.723    z:    -4.857       22.648     x:   10.606    y:     5.187    z:    52.111       53.432     x:   10.606    y:     5.187    z:    52.111       53.432     x:   10.606    y:     5.187    z:    52.111       53.432 
  418500     1.990     1.921     1.954     1.966     1.853     1.922     x:   -6.510    y:   -27.050    z:   -46.903       54.534     x:    0.861    y:    22.202    z:   113.111      115.273     x:   -4.068    y:    21.832    z:    -5.172       22.802     x:   10.583    y:     5.184    z:    52.085       53.402     x:   10.583    y:     5.184    z:    52.085       53.402     x:   10.583    y:     5.184    z:    52.085       53.402 
  419000     1.928     1.964     1.886     2.072     1.841     1.961     x:   -6.292    y:   -27.188    z:   -47.130       54.772     x:    0.643    y:    22.312    z:   113.329      115.507     x:   -4.287    y:    21.958    z:    -4.951       22.914     x:   10.581    y:     5.196    z:    52.092       53.409     x:   10.581    y:     5.196    z:    52.092       53.409     x:   10.581    y:     5.196    z:    52.092       53.409 
  419500     1.874     1.918     1.965     1.974     1.985     1.945     x:   -6.973    y:   -27.299    z:   -47.236       55.001     x:    1.313    y:    22.436    z:   113.431      115.636     x:   -3.622    y:    22.079    z:    -4.854       22.895     x:   10.604    y:     5.189    z:    52.104       53.424     x:   10.604    y:     5.189    z:    52.104       53.424     x:   10.604    y:     5.189    z:    52.104       53.424 
  420000     2.031     2.019     1.903     1.911     1.929     1.905     x:   -7.282    y:   -26.665    z:   -47.320       54.802     x:    1.613    y:    21.818    z:   113.487      115.577     x:   -3.303    y:    21.450    z:    -4.794       22.226     x:   10.599    y:     5.185    z:    52.116       53.436     x:   10.599    y:     5.185    z:    52.116       53.436     x:   10.599    y:     5.185    z:    52.116       53.436 
  420500     2.126     1.917     1.914     1.964     1.951     1.933     x:   -7.373    y:   -26.966    z:   -47.300       54.944     x:    1.710    y:    22.103    z:   113.477      115.622     x:   -3.206    y:    21.733    z:    -4.802       22.487     x:   10.586    y:     5.199    z:    52.110       53.428     x:   10.586    y:     5.199    z:    52.110       53.428     x:   10.586    y:     5.199    z:    52.110       53.428 
  421000     1.942     1.915     1.920     1.984     1.996     2.045     x:   -7.079    y:   -26.847    z:   -46.958       54.552     x:    1.421    y:    21.968    z:   113.168      115.289     x:   -3.507    y:    21.608    z:    -5.130       22.484     x:   10.597    y:     5.208    z:    52.101       53.422     x:   10.597    y:     5.208    z:    52.101       53.422     x:   10.597    y:     5.208    z:    52.101       53.422 
  421500     1.893     1.822     1.918     2.040     1.864     1.998     x:   -6.958    y:   -26.484    z:   -46.724       54.156     x:    1.293    y:    21.645    z:   112.926      114.989     x:   -3.626    y:    21.260    z:    -5.363       22.224     x:   10.600    y:     5.192    z:    52.098       53.418     x:   10.600    y:     5.192    z:    52.098       53.418     x:   10.600    y:     5.192    z:    52.098       53.418 
  422000     1.928     2.014     1.968     1.921     1.890     2.046     x:   -6.876    y:   -26.588    z:   -47.082       54.506     x:    1.200    y:    21.708    z:   113.300      115.367     x:   -3.718    y:    21.342    z:    -5.009       22.234     x:   10.610    y:     5.215    z:    52.099       53.423     x:   10.610    y:     5.215    z:    52.099       53.423     x:   10.610    y:     5.215    z:    52.099       53.423 
  422500     1.846     2.083     1.855     2.031     1.913     2.017     x:   -6.913    y:   -26.754    z:   -46.852       54.393     x:    1.263    y:    21.869    z:   113.066      115.169     x:   -3.673    y:    21.503    z:    -5.213       22.429     x:   10.603    y:     5.221    z:    52.073       53.398     x:   10.603    y:     5.221    z:    52.073       53.398     x:   10.603    y:     5.221    z:    52.073       53.398 
  423000     1.957     2.035     1.977     2.007     1.852     1.925     x:   -6.818    y:   -26.730    z:   -46.558       54.117     x:    1.158    y:    21.870    z:   112.755      114.863     x:   -3.781    y:    21.506    z:    -5.549       22.530     x:   10.614    y:     5.195    z:    52.105       53.429     x:   10.614    y:     5.195    z:    52.105       53.429     x:   10.614    y:     5.195    z:    52.105       53.429 
  423500     1.979     1.937     1.982     1.889     1.921     1.925     x:   -6.578    y:   -27.106    z:   -46.964       54.622     x:    0.898    y:    22.252    z:   113.175      115.346     x:   -4.022    y:    21.887    z:    -5.136       22.839     x:   10.617    y:     5.188    z:    52.100       53.424     x:   10.617    y:     5.188    z:    52.100       53.424     x:   10.617    y:     5.188    z:    52.100       53.424 
  424000     1.895     1.946     1.940     1.967     1.998     1.902     x:   -6.924    y:   -27.704    z:   -47.336       55.283     x:    1.273    y:    22.846    z:   113.525      115.808     x:   -3.670    y:    22.469    z:    -4.765       23.260     x:   10.607    y:     5.205    z:    52.108       53.431     x:   10.607    y:     5.205    z:    52.108       53.431     x:   10.607    y:     5.205    z:    52.108       53.431 
  424500     1.918     1.892     1.932     2.031     1.976     1.902     x:   -6.950    y:   -27.894    z:   -47.341       55.386     x:    1.286    y:    23.027    z:   113.539      115.858     x:   -3.653    y:    22.662    z:    -4.727       23.436     x:   10.620    y:     5.203    z:    52.069       53.395     x:   10.620    y:     5.203    z:    52.069       53.395     x:   10.620    y:     5.203    z:    52.069       53.395 
  425000     1.926     2.054     1.961     1.898     2.040     1.860     x:   -7.302    y:   -28.132    z:   -47.336       55.546     x:    1.629    y:    23.266    z:   113.507      115.878     x:   -3.303    y:    22.899    z:    -4.770       23.623     x:   10.618    y:     5.198    z:    52.108       53.432     x:   10.618    y:     5.198    z:    52.108       53.432     x:   10.618    y:     5.198    z:    52.108       53.432 
