  390000     1.894     1.920     2.005     1.939     2.111     1.893     x:   -2.461    y:   -28.943    z:   -46.818       55.097     x:   -3.252    y:    24.070    z:   113.004      115.585     x:   -8.129    y:    23.724    z:    -5.301       25.632     x:   10.610    y:     5.195    z:    52.105       53.428     x:   10.610    y:     5.195    z:    52.105       53.428     x:   10.610    y:     5.195    z:    52.105       53.428 
  390500     1.920     1.886     1.870     2.088     1.884     1.896     x:   -2.030    y:   -29.242    z:   -46.666       55.108     x:   -3.623    y:    24.347    z:   112.859      115.512     x:   -8.539    y:    24.010    z:    -5.440       26.058     x:   10.592    y:     5.207    z:    52.098       53.418     x:   10.592    y:     5.207    z:    52.098       53.418     x:   10.592    y:     5.207    z:    52.098       53.418 
  391000     1.923     1.913     2.006     1.942     1.962     1.874     x:   -2.413    y:   -29.602    z:   -47.165       55.737     x:   -3.237    y:    24.741    z:   113.347      116.061     x:   -8.150    y:    24.377    z:    -4.948       26.175     x:   10.583    y:     5.200    z:    52.098       53.415     x:   10.583    y:     5.200    z:    52.098       53.415     x:   10.583    y:     5.200    z:    52.098       53.415 
  391500     1.913     1.959     1.990     1.855     1.923     1.972     x:   -2.091    y:   -29.644    z:   -46.967       55.579     x:   -3.606    y:    24.797    z:   113.142      115.884     x:   -8.488    y:    24.422    z:    -5.170       26.367     x:   10.597    y:     5.198    z:    52.126       53.446     x:   10.597    y:     5.198    z:    52.126       53.446     x:   10.597    y:     5.198    z:    52.126       53.446 
  392000     1.897     1.937     2.034     1.933     1.929     1.902     x:   -2.184    y:   -30.008    z:   -46.846       55.676     x:   -3.497    y:    25.123    z:   113.009      115.820     x:   -8.405    y:    24.766    z:    -5.280       26.681     x:   10.610    y:     5.219    z:    52.112       53.437     x:   10.610    y:     5.219    z:    52.112       53.437     x:   10.610    y:     5.219    z:    52.112       53.437 
  392500     1.833     1.889     1.871     1.921     1.922     2.151     x:   -1.854    y:   -29.650    z:   -46.215       54.940     x:   -3.816    y:    24.804    z:   112.403      115.171     x:   -8.723    y:    24.434    z:    -5.888       26.604     x:   10.597    y:     5.192    z:    52.095       53.415     x:   10.597    y:     5.192    z:    52.095       53.415     x:   10.597    y:     5.192    z:    52.095       53.415 
  393000     1.950     1.928     2.006     2.011     1.899     1.950     x:   -2.029    y:   -30.025    z:   -45.998       54.967     x:   -3.623    y:    25.138    z:   112.214      115.052     x:   -8.531    y:    24.777    z:    -6.106       26.906     x:   10.583    y:     5.225    z:    52.093       53.413     x:   10.583    y:     5.225    z:    52.093       53.413     x:   10.583    y:     5.225    z:    52.093       53.413 
  393500     1.863     1.959     2.002     1.913     2.046     1.952     x:   -1.886    y:   -30.162    z:   -46.119       55.139     x:   -3.800    y:    25.317    z:   112.312      115.193     x:   -8.701    y:    24.941    z:    -5.985       27.085     x:   10.610    y:     5.198    z:    52.091       53.414     x:   10.610    y:     5.198    z:    52.091       53.414     x:   10.610    y:     5.198    z:    52.091       53.414 
  394000     2.018     1.984     1.984     1.952     1.857     1.985     x:   -1.796    y:   -30.000    z:   -46.124       55.051     x:   -3.907    y:    25.153    z:   112.313      115.161     x:   -8.790    y:    24.795    z:    -5.987       26.980     x:   10.610    y:     5.184    z:    52.097       53.419     x:   10.610    y:     5.184    z:    52.097       53.419     x:   10.610    y:     5.184    z:    52.097       53.419 
  394500     1.890     1.930     1.931     1.898     1.948     1.925     x:   -1.917    y:   -30.006    z:   -46.124       55.058     x:   -3.763    y:    25.152    z:   112.297      115.141     x:   -8.653    y:    24.787    z:    -5.996       26.930     x:   10.599    y:     5.198    z:    52.109       53.429     x:   10.599    y:     5.198    z:    52.109       53.429     x:   10.599    y:     5.198    z:    52.109       53.429 
  395000     1.912     2.008     1.907     1.836     1.975     2.016     x:   -1.883    y:   -29.586    z:   -46.645       55.269     x:   -3.767    y:    24.745    z:   112.813      115.557     x:   -8.677    y:    24.394    z:    -5.467       26.462     x:   10.586    y:     5.172    z:    52.102       53.417     x:   10.586    y:     5.172    z:    52.102       53.417     x:   10.586    y:     5.172    z:    52.102       53.417 
  395500     1.932     1.904     1.961     1.852     1.973     1.914     x:   -2.268    y:   -28.600    z:   -47.439       55.440     x:   -3.418    y:    23.759    z:   113.629      116.136     x:   -8.312    y:    23.394    z:    -4.671       25.262     x:   10.602    y:     5.180    z:    52.098       53.418     x:   10.602    y:     5.180    z:    52.098       53.418     x:   10.602    y:     5.180    z:    52.098       53.418 
  396000     1.874     1.986     1.963     1.964     1.909     1.908     x:   -2.643    y:   -28.857    z:   -47.278       55.452     x:   -3.034    y:    23.997    z:   113.495      116.044     x:   -7.947    y:    23.638    z:    -4.815       25.399     x:   10.606    y:     5.193    z:    52.080       53.403     x:   10.606    y:     5.193    z:    52.080       53.403     x:   10.606    y:     5.193    z:    52.080       53.403 
  396500     1.887     1.922     1.951     2.064     1.939     1.998     x:   -2.627    y:   -29.086    z:   -46.828       55.188     x:   -3.063    y:    24.244    z:   113.020      115.631     x:   -7.962    y:    23.871    z:    -5.298       25.715     x:   10.606    y:     5.190    z:    52.114       53.435     x:   10.606    y:     5.190    z:    52.114       53.435     x:   10.606    y:     5.190    z:    52.114       53.435 
  397000     2.004     1.906     1.997     1.910     1.896     2.014     x:   -2.422    y:   -29.044    z:   -46.409       54.801     x:   -3.281    y:    24.169    z:   112.597      115.208     x:   -8.175    y:    23.814    z:    -5.712       25.818     x:   10.613    y:     5.206    z:    52.106       53.430     x:   10.613    y:     5.206    z:    52.106       53.430     x:   10.613    y:     5.206    z:    52.106       53.430 
  397500     1.861     1.828     2.044     2.032     1.895     1.854     x:   -3.040    y:   -29.109    z:   -46.353       54.819     x:   -2.673    y:    24.236    z:   112.551      115.162     x:   -7.548    y:    23.886    z:    -5.739       25.699     x:   10.607    y:     5.197    z:    52.075       53.398     x:   10.607    y:     5.197    z:    52.075       53.398     x:   10.607    y:     5.197    z:    52.075       53.398 
  398000     1.932     1.963     1.885     2.073     1.903     1.966     x:   -3.264    y:   -28.785    z:   -45.847       54.233     x:   -2.417    y:    23.934    z:   112.021      114.574     x:   -7.319    y:    23.566    z:    -6.270       25.460     x:   10.601    y:     5.198    z:    52.100       53.421     x:   10.601    y:     5.198    z:    52.100       53.421     x:   10.601    y:     5.198    z:    52.100       53.421 
  398500     1.946     1.907     1.968     2.057     1.866     1.952     x:   -2.792    y:   -28.412    z:   -46.242       54.345     x:   -2.873    y:    23.555    z:   112.448      114.924     x:   -7.762    y:    23.193    z:    -5.873       25.153     x:   10.575    y:     5.196    z:    52.098       53.414     x:   10.575    y:     5.196    z:    52.098       53.414     x:   10.575    y:     5.196    z:    52.098       53.414 
  399000     1.956     1.950     1.894     1.963     2.024     1.923     x:   -2.708    y:   -28.368    z:   -46.441       54.487     x:   -2.980    y:    23.501    z:   112.623      115.088     x:   -7.876    y:    23.149    z:    -5.680       25.104     x:   10.609    y:     5.202    z:    52.102       53.425     x:   10.609    y:     5.202    z:    52.102       53.425     x:   10.609    y:     5.202    z:    52.102       53.425 
  399500     1.969     1.938     1.980     1.863     1.963     2.099     x:   -2.805    y:   -28.027    z:   -46.072       54.001     x:   -2.843    y:    23.163    z:   112.274      114.674     x:   -7.758    y:    22.811    z:    -6.042       24.840     x:   10.583    y:     5.194    z:    52.099       53.416     x:   10.583    y:     5.194    z:    52.099       53.416     x:   10.583    y:     5.194    z:    52.099       53.416 
  400000     1.899     2.084     1.956     1.962     1.990     1.822     x:   -3.030    y:   -28.012    z:   -46.583       54.441     x:   -2.640    y:    23.142    z:   112.768      115.148     x:   -7.559    y:    22.794    z:    -5.531       24.643     x:   10.605    y:     5.194    z:    52.097       53.418     x:   10.605    y:     5.194    z:    52.097       53.418     x:   10.605    y:     5.194    z:    52.097       53.418 
  400500     1.970     1.980     1.868     1.870     1.896     1.977     x:   -3.257    y:   -27.698    z:   -46.530       54.248     x:   -2.441    y:    22.839    z:   112.706      115.022     x:   -7.345    y:    22.479    z:    -5.599       24.303     x:   10.618    y:     5.196    z:    52.112       53.436     x:   10.618    y:     5.196    z:    52.112       53.436     x:   10.618    y:     5.196    z:    52.112       53.436 
  401000     1.897     2.017     1.931     1.928     1.980     2.008     x:   -2.743    y:   -28.011    z:   -46.740       54.560     x:   -2.954    y:    23.119    z:   112.912      115.292     x:   -7.854    y:    22.765    z:    -5.375       24.675     x:   10.615    y:     5.222    z:    52.100       53.427     x:   10.615    y:     5.222    z:    52.100       53.427     x:   10.615    y:     5.222    z:    52.100       53.427 
  401500     1.905     1.893     2.027     1.911     2.012     1.944     x:   -2.740    y:   -28.392    z:   -46.255       54.343     x:   -2.955    y:    23.526    z:   112.443      114.916     x:   -7.848    y:    23.153    z:    -5.861       25.139     x:   10.608    y:     5.216    z:    52.096       53.420     x:   10.608    y:     5.216    z:    52.096       53.420     x:   10.608    y:     5.216    z:    52.096       53.420 
  402000     1.933     1.905     1.989     1.862     1.863     1.978     x:   -3.159    y:   -27.688    z:   -46.777       54.450     x:   -2.497    y:    22.846    z:   112.971      115.285     x:   -7.424    y:    22.476    z:    -5.338       24.264     x:   10.602    y:     5.192    z:    52.100       53.420     x:   10.602    y:     5.192    z:    52.100       53.420     x:   10.602    y:     5.192    z:    52.100       53.420 
  402500     1.988     2.032     1.897     1.939     1.898     1.845     x:   -2.843    y:   -28.422    z:   -46.508       54.579     x:   -2.845    y:    23.567    z:   112.697      115.170     x:   -7.755    y:    23.204    z:    -5.635       25.106     x:   10.616    y:     5.193    z:    52.125       53.448     x:   10.616    y:     5.193    z:    52.125       53.448     x:   10.616    y:     5.193    z:    52.125       53.448 
  403000     1.960     2.036     1.933     1.931     1.993     1.913     x:   -2.490    y:   -28.388    z:   -46.622       54.642     x:   -3.197    y:    23.507    z:   112.813      115.280     x:   -8.098    y:    23.146    z:    -5.481       25.127     x:   10.607    y:     5.218    z:    52.085       53.410     x:   10.607    y:     5.218    z:    52.085       53.410     x:   10.607    y:     5.218    z:    52.085       53.410 
  403500     1.882     2.100     1.958     1.956     1.822     1.946     x:   -2.637    y:   -27.671    z:   -46.825       54.454     x:   -3.036    y:    22.802    z:   113.042      115.358     x:   -7.940    y:    22.463    z:    -5.285       24.404     x:   10.596    y:     5.181    z:    52.093       53.412     x:   10.596    y:     5.181    z:    52.093       53.412     x:   10.596    y:     5.181    z:    52.093       53.412 
  404000     2.023     2.027     1.935     1.962     1.892     1.935     x:   -2.982    y:   -27.903    z:   -46.627       54.420     x:   -2.675    y:    23.054    z:   112.832      115.195     x:   -7.575    y:    22.671    z:    -5.463       24.519     x:   10.576    y:     5.206    z:    52.077       53.394     x:   10.576    y:     5.206    z:    52.077       53.394     x:   10.576    y:     5.206    z:    52.077       53.394 
  404500     2.021     1.860     1.843     1.891     1.937     1.987     x:   -2.414    y:   -28.377    z:   -46.041       54.138     x:   -3.264    y:    23.568    z:   112.234      114.728     x:   -8.175    y:    23.178    z:    -6.081       25.318     x:   10.610    y:     5.174    z:    52.112       53.432     x:   10.610    y:     5.174    z:    52.112       53.432     x:   10.610    y:     5.174    z:    52.112       53.432 
  405000     1.957     1.954     1.990     1.989     1.960     1.907     x:   -2.839    y:   -28.334    z:   -46.253       54.316     x:   -2.840    y:    23.469    z:   112.406      114.865     x:   -7.750    y:    23.086    z:    -5.896       25.055     x:   10.607    y:     5.222    z:    52.135       53.458     x:   10.607    y:     5.222    z:    52.135       53.458     x:   10.607    y:     5.222    z:    52.135       53.458 
  405500     1.903     1.999     1.919     1.960     1.965     1.927     x:   -2.219    y:   -27.796    z:   -45.917       53.721     x:   -3.446    y:    22.906    z:   112.087      114.456     x:   -8.372    y:    22.549    z:    -6.220       24.844     x:   10.613    y:     5.222    z:    52.120       53.445     x:   10.613    y:     5.222    z:    52.120       53.445     x:   10.613    y:     5.222    z:    52.120       53.445 
  406000     1.933     2.041     1.984     1.921     1.943     1.905     x:   -2.517    y:   -28.102    z:   -46.195       54.130     x:   -3.176    y:    23.248    z:   112.398      114.822     x:   -8.086    y:    22.899    z:    -5.906       24.993     x:   10.619    y:     5.178    z:    52.084       53.407     x:   10.619    y:     5.178    z:    52.084       53.407     x:   10.619    y:     5.178    z:    52.084       53.407 
  406500     1.940     1.900     1.956     1.911     2.043     1.876     x:   -2.317    y:   -27.390    z:   -46.766       54.246     x:   -3.362    y:    22.491    z:   112.928      115.195     x:   -8.252    y:    22.150    z:    -5.347       24.235     x:   10.582    y:     5.212    z:    52.094       53.413     x:   10.582    y:     5.212    z:    52.094       53.413     x:   10.582    y:     5.212    z:    52.094       53.413 
  407000     1.900     1.905     1.906     2.004     1.956     2.016     x:   -2.310    y:   -27.772    z:   -46.482       54.196     x:   -3.374    y:    22.883    z:   112.661      115.011     x:   -8.289    y:    22.533    z:    -5.646       24.664     x:   10.611    y:     5.210    z:    52.111       53.435     x:   10.611    y:     5.210    z:    52.111       53.435     x:   10.611    y:     5.210    z:    52.111       53.435 
  407500     1.869     1.980     1.971     1.835     2.085     1.940     x:   -2.839    y:   -27.795    z:   -45.267       53.195     x:   -2.834    y:    22.917    z:   111.464      113.831     x:   -7.733    y:    22.543    z:    -6.847       24.797     x:   10.591    y:     5.229    z:    52.099       53.421     x:   10.591    y:     5.229    z:    52.099       53.421     x:   10.591    y:     5.229    z:    52.099       53.421 
  408000     1.954     1.934     1.947     1.944     2.004     1.890     x:   -2.236    y:   -28.142    z:   -45.438       53.494     x:   -3.433    y:    23.270    z:   111.639      114.090     x:   -8.337    y:    22.910    z:    -6.687       25.280     x:   10.589    y:     5.204    z:    52.113       53.432     x:   10.589    y:     5.204    z:    52.113       53.432     x:   10.589    y:     5.204    z:    52.113       53.432 
  408500     2.045     1.874     1.958     1.955     1.905     1.962     x:   -2.115    y:   -28.056    z:   -45.572       53.558     x:   -3.587    y:    23.195    z:   111.757      114.195     x:   -8.473    y:    22.833    z:    -6.532       25.215     x:   10.599    y:     5.193    z:    52.090       53.410     x:   10.599    y:     5.193    z:    52.090       53.410     x:   10.599    y:     5.193    z:    52.090       53.410 
  409000     1.961     1.984     1.885     1.934     1.943     1.969     x:   -2.535    y:   -27.486    z:   -45.660       53.354     x:   -3.137    y:    22.620    z:   111.829      114.137     x:   -8.060    y:    22.242    z:    -6.454       24.522     x:   10.612    y:     5.221    z:    52.096       53.422     x:   10.612    y:     5.221    z:    52.096       53.422     x:   10.612    y:     5.221    z:    52.096       53.422 
  409500     1.915     2.103     1.930     1.850     1.888     1.862     x:   -2.521    y:   -26.742    z:   -45.463       52.805     x:   -3.151    y:    21.893    z:   111.659      113.829     x:   -8.054    y:    21.518    z:    -6.648       23.918     x:   10.591    y:     5.199    z:    52.091       53.411     x:   10.591    y:     5.199    z:    52.091       53.411     x:   10.591    y:     5.199    z:    52.091       53.411 
  410000     1.990     1.928     1.822     1.913     2.037     2.103     x:   -3.108    y:   -26.435    z:   -45.593       52.794     x:   -2.556    y:    21.590    z:   111.736      113.832     x:   -7.466    y:    21.223    z:    -6.547       23.432     x:   10.589    y:     5.191    z:    52.117       53.435     x:   10.589    y:     5.191    z:    52.117       53.435     x:   10.589    y:     5.191    z:    52.117       53.435 
  410500     1.877     1.981     1.921     2.003     1.975     1.875     x:   -2.675    y:   -26.807    z:   -45.422       52.810     x:   -3.009    y:    21.966    z:   111.607      113.787     x:   -7.909    y:    21.594    z:    -6.706       23.955     x:   10.597    y:     5.186    z:    52.107       53.426     x:   10.597    y:     5.186    z:    52.107       53.426     x:   10.597    y:     5.186    z:    52.107       53.426 
  411000     2.091     1.855     1.990     1.859     1.896     1.936     x:   -2.065    y:   -26.552    z:   -45.394       52.630     x:   -3.621    y:    21.655    z:   111.576      113.716     x:   -8.519    y:    21.314    z:    -6.737       23.922     x:   10.597    y:     5.207    z:    52.112       53.433     x:   10.597    y:     5.207    z:    52.112       53.433     x:   10.597    y:     5.207    z:    52.112       53.433 
  411500     1.995     1.953     1.958     1.943     1.895     1.887     x:   -2.150    y:   -26.695    z:   -45.321       52.643     x:   -3.548    y:    21.829    z:   111.508      113.680     x:   -8.422    y:    21.469    z:    -6.783       24.038     x:   10.587    y:     5.199    z:    52.082       53.401     x:   10.587    y:     5.199    z:    52.082       53.401     x:   10.587    y:     5.199    z:    52.082       53.401 
  412000     1.896     1.964     1.879     1.921     2.050     1.924     x:   -2.056    y:   -26.805    z:   -45.451       52.807     x:   -3.617    y:    21.976    z:   111.639      113.839     x:   -8.533    y:    21.607    z:    -6.657       24.166     x:   10.601    y:     5.172    z:    52.086       53.405     x:   10.601    y:     5.172    z:    52.086       53.405     x:   10.601    y:     5.172    z:    52.086       53.405 
  412500     1.943     2.025     2.001     1.945     1.925     1.890     x:   -1.855    y:   -26.234    z:   -45.824       52.834     x:   -3.830    y:    21.371    z:   111.993      114.078     x:   -8.726    y:    20.992    z:    -6.305       23.592     x:   10.595    y:     5.215    z:    52.111       53.432     x:   10.595    y:     5.215    z:    52.111       53.432     x:   10.595    y:     5.215    z:    52.111       53.432 
  413000     1.914     1.914     1.954     1.927     1.937     1.909     x:   -1.926    y:   -26.244    z:   -46.221       53.186     x:   -3.787    y:    21.366    z:   112.418      114.493     x:   -8.684    y:    21.009    z:    -5.880       23.482     x:   10.623    y:     5.206    z:    52.084       53.411     x:   10.623    y:     5.206    z:    52.084       53.411     x:   10.623    y:     5.206    z:    52.084       53.411 
  413500     2.108     1.847     1.981     1.971     2.035     2.031     x:   -2.644    y:   -25.768    z:   -46.063       52.847     x:   -3.044    y:    20.931    z:   112.237      114.212     x:   -7.925    y:    20.540    z:    -6.071       22.838     x:   10.584    y:     5.202    z:    52.115       53.433     x:   10.584    y:     5.202    z:    52.115       53.433     x:   10.584    y:     5.202    z:    52.115       53.433 
  414000     1.893     1.995     2.149     1.892     1.891     2.056     x:   -3.015    y:   -25.834    z:   -46.081       52.915     x:   -2.695    y:    20.979    z:   112.247      114.222     x:   -7.599    y:    20.597    z:    -6.069       22.778     x:   10.624    y:     5.211    z:    52.128       53.455     x:   10.624    y:     5.211    z:    52.128       53.455     x:   10.624    y:     5.211    z:    52.128       53.455 
  414500     1.931     1.859     1.918     1.943     1.952     1.959     x:   -3.736    y:   -25.636    z:   -45.653       52.492     x:   -1.946    y:    20.788    z:   111.838      113.770     x:   -6.862    y:    20.413    z:    -6.446       22.479     x:   10.605    y:     5.194    z:    52.078       53.400     x:   10.605    y:     5.194    z:    52.078       53.400     x:   10.605    y:     5.194    z:    52.078       53.400 
  415000     1.973     1.909     1.913     2.005     2.015     1.956     x:   -4.183    y:   -25.852    z:   -45.598       52.583     x:   -1.481    y:    20.986    z:   111.777      113.740     x:   -6.390    y:    20.630    z:    -6.531       22.563     x:   10.583    y:     5.194    z:    52.106       53.423     x:   10.583    y:     5.194    z:    52.106       53.423     x:   10.583    y:     5.194    z:    52.106       53.423 
  415500     2.023     1.900     1.962     1.964     1.899     1.913     x:   -4.025    y:   -26.035    z:   -45.372       52.465     x:   -1.660    y:    21.145    z:   111.533      113.532     x:   -6.562    y:    20.790    z:    -6.749       22.822     x:   10.600    y:     5.219    z:    52.098       53.421     x:   10.600    y:     5.219    z:    52.098       53.421     x:   10.600    y:     5.219    z:    52.098       53.421 
  416000     2.115     1.921     2.036     2.013     1.947     1.940     x:   -3.651    y:   -26.828    z:   -45.501       52.948     x:   -2.058    y:    21.960    z:   111.686      113.843     x:   -6.933    y:    21.593    z:    -6.625       23.627     x:   10.593    y:     5.209    z:    52.102       53.423     x:   10.593    y:     5.209    z:    52.102       53.423     x:   10.593    y:     5.209    z:    52.102       53.423 
  416500     2.106     1.927     1.972     2.005     1.870     1.882     x:   -3.306    y:   -27.005    z:   -45.479       52.996     x:   -2.379    y:    22.148    z:   111.626      113.827     x:   -7.273    y:    21.788    z:    -6.670       23.919     x:   10.594    y:     5.198    z:    52.121       53.440     x:   10.594    y:     5.198    z:    52.121       53.440     x:   10.594    y:     5.198    z:    52.121       53.440 
  417000     1.945     1.937     1.965     1.890     1.927     1.968     x:   -3.774    y:   -27.015    z:   -45.332       52.906     x:   -1.907    y:    22.145    z:   111.494      113.688     x:   -6.810    y:    21.785    z:    -6.796       23.815     x:   10.600    y:     5.214    z:    52.102       53.424     x:   10.600    y:     5.214    z:    52.102       53.424     x:   10.600    y:     5.214    z:    52.102       53.424 
  417500     2.097     1.981     2.046     1.900     1.872     1.904     x:   -4.239    y:   -27.988    z:   -45.374       53.480     x:   -1.451    y:    23.091    z:   111.551      113.926     x:   -6.352    y:    22.742    z:    -6.753       24.559     x:   10.606    y:     5.224    z:    52.105       53.430     x:   10.606    y:     5.224    z:    52.105       53.430     x:   10.606    y:     5.224    z:    52.105       53.430 
  418000     2.016     1.915     1.948     1.913     1.886     1.933     x:   -3.681    y:   -28.412    z:   -46.160       54.328     x:   -2.001    y:    23.563    z:   112.331      114.793     x:   -6.906    y:    23.183    z:    -5.951       24.911     x:   10.603    y:     5.208    z:    52.090       53.412     x:   10.603    y:     5.208    z:    52.090       53.412     x:   10.603    y:     5.208    z:    52.090       53.412 
  418500     2.155     1.923     1.962     1.940     1.992     1.936     x:   -3.384    y:   -28.622    z:   -45.932       54.226     x:   -2.285    y:    23.749    z:   112.113      114.623     x:   -7.195    y:    23.397    z:    -6.204       25.252     x:   10.596    y:     5.204    z:    52.114       53.434     x:   10.596    y:     5.204    z:    52.114       53.434     x:   10.596    y:     5.204    z:    52.114       53.434 
  419000     1.940     1.911     1.895     1.902     1.902     1.984     x:   -3.562    y:   -28.567    z:   -46.254       54.482     x:   -2.129    y:    23.688    z:   112.421      114.909     x:   -7.017    y:    23.326    z:    -5.894       25.061     x:   10.597    y:     5.221    z:    52.124       53.446     x:   10.597    y:     5.221    z:    52.124       53.446     x:   10.597    y:     5.221    z:    52.124       53.446 
  419500     2.004     1.854     1.960     1.927     1.882     1.982     x:   -3.254    y:   -28.643    z:   -46.191       54.448     x:   -2.423    y:    23.765    z:   112.384      114.894     x:   -7.321    y:    23.411    z:    -5.930       25.236     x:   10.599    y:     5.215    z:    52.099       53.422     x:   10.599    y:     5.215    z:    52.099       53.422     x:   10.599    y:     5.215    z:    52.099       53.422 
  420000     2.004     1.895     1.975     1.862     2.007     1.979     x:   -3.884    y:   -28.982    z:   -46.033       54.535     x:   -1.797    y:    24.127    z:   112.206      114.784     x:   -6.701    y:    23.750    z:    -6.104       25.421     x:   10.607    y:     5.218    z:    52.115       53.439     x:   10.607    y:     5.218    z:    52.115       53.439     x:   10.607    y:     5.218    z:    52.115       53.439 
  420500     1.893     1.894     1.999     1.954     1.996     1.910     x:   -3.402    y:   -28.616    z:   -46.118       54.381     x:   -2.267    y:    23.729    z:   112.341      114.842     x:   -7.181    y:    23.367    z:    -5.986       25.168     x:   10.604    y:     5.233    z:    52.080       53.406     x:   10.604    y:     5.233    z:    52.080       53.406     x:   10.604    y:     5.233    z:    52.080       53.406 
  421000     1.896     1.977     1.890     2.039     1.937     1.855     x:   -3.104    y:   -28.409    z:   -45.292       53.554     x:   -2.589    y:    23.556    z:   111.482      113.973     x:   -7.489    y:    23.194    z:    -6.824       25.311     x:   10.621    y:     5.205    z:    52.097       53.422     x:   10.621    y:     5.205    z:    52.097       53.422     x:   10.621    y:     5.205    z:    52.097       53.422 
  421500     1.978     1.908     1.901     1.946     1.955     1.870     x:   -3.134    y:   -28.766    z:   -45.273       53.730     x:   -2.561    y:    23.905    z:   111.482      114.045     x:   -7.461    y:    23.535    z:    -6.844       25.620     x:   10.615    y:     5.214    z:    52.091       53.417     x:   10.615    y:     5.214    z:    52.091       53.417     x:   10.615    y:     5.214    z:    52.091       53.417 
  422000     1.938     2.091     2.008     1.834     1.965     1.888     x:   -3.042    y:   -28.547    z:   -45.422       53.734     x:   -2.611    y:    23.704    z:   111.589      114.109     x:   -7.511    y:    23.342    z:    -6.701       25.420     x:   10.573    y:     5.193    z:    52.098       53.413     x:   10.573    y:     5.193    z:    52.098       53.413     x:   10.573    y:     5.193    z:    52.098       53.413 
  422500     1.897     1.912     1.869     1.971     1.955     2.125     x:   -3.214    y:   -28.515    z:   -45.298       53.622     x:   -2.486    y:    23.658    z:   111.490      113.999     x:   -7.373    y:    23.293    z:    -6.800       25.361     x:   10.605    y:     5.202    z:    52.078       53.401     x:   10.605    y:     5.202    z:    52.078       53.401     x:   10.605    y:     5.202    z:    52.078       53.401 
  423000     1.939     1.951     1.910     1.888     2.026     1.938     x:   -2.678    y:   -28.541    z:   -45.331       53.635     x:   -3.000    y:    23.692    z:   111.535      114.064     x:   -7.887    y:    23.311    z:    -6.766       25.522     x:   10.587    y:     5.211    z:    52.075       53.396     x:   10.587    y:     5.211    z:    52.075       53.396     x:   10.587    y:     5.211    z:    52.075       53.396 
  423500     1.932     2.042     1.863     1.890     1.981     1.931     x:   -2.590    y:   -28.769    z:   -45.786       54.136     x:   -3.062    y:    23.908    z:   111.962      114.527     x:   -7.993    y:    23.543    z:    -6.343       25.659     x:   10.606    y:     5.206    z:    52.108       53.431     x:   10.606    y:     5.206    z:    52.108       53.431     x:   10.606    y:     5.206    z:    52.108       53.431 
  424000     1.908     1.920     1.864     1.912     2.132     1.921     x:   -3.223    y:   -28.299    z:   -45.488       53.668     x:   -2.471    y:    23.430    z:   111.650      114.109     x:   -7.383    y:    23.054    z:    -6.645       25.103     x:   10.625    y:     5.228    z:    52.109       53.438     x:   10.625    y:     5.228    z:    52.109       53.438     x:   10.625    y:     5.228    z:    52.109       53.438 
  424500     1.897     1.896     2.202     2.042     1.924     1.925     x:   -3.644    y:   -28.458    z:   -45.474       53.768     x:   -2.034    y:    23.590    z:   111.630      114.113     x:   -6.945    y:    23.221    z:    -6.652       25.133     x:   10.607    y:     5.214    z:    52.106       53.430     x:   10.607    y:     5.214    z:    52.106       53.430     x:   10.607    y:     5.214    z:    52.106       53.430 
  425000     1.922     1.985     2.008     1.946     1.948     1.886     x:   -3.814    y:   -28.403    z:   -45.224       53.540     x:   -1.848    y:    23.548    z:   111.404      113.881     x:   -6.762    y:    23.178    z:    -6.873       25.104     x:   10.599    y:     5.205    z:    52.076       53.398     x:   10.599    y:     5.205    z:    52.076       53.398     x:   10.599    y:     5.205    z:    52.076       53.398 
  425500     2.036     1.925     1.963     1.930     1.987     2.001     x:   -3.810    y:   -28.448    z:   -45.448       53.752     x:   -1.880    y:    23.581    z:   111.638      114.117     x:   -6.795    y:    23.231    z:    -6.667       25.106     x:   10.624    y:     5.198    z:    52.095       53.421     x:   10.624    y:     5.198    z:    52.095       53.421     x:   10.624    y:     5.198    z:    52.095       53.421 
  426000     1.964     2.019     1.972     1.957     1.830     1.891     x:   -3.617    y:   -28.335    z:   -45.704       53.897     x:   -2.103    y:    23.475    z:   111.870      114.326     x:   -6.987    y:    23.104    z:    -6.432       24.979     x:   10.626    y:     5.211    z:    52.121       53.448     x:   10.626    y:     5.211    z:    52.121       53.448     x:   10.626    y:     5.211    z:    52.121       53.448 
  426500     1.869     1.941     1.904     1.918     1.920     1.987     x:   -3.085    y:   -28.595    z:   -45.560       53.879     x:   -2.614    y:    23.715    z:   111.751      114.270     x:   -7.501    y:    23.358    z:    -6.563       25.396     x:   10.606    y:     5.220    z:    52.102       53.426     x:   10.606    y:     5.220    z:    52.102       53.426     x:   10.606    y:     5.220    z:    52.102       53.426 
  427000     1.888     1.928     1.926     1.962     1.958     1.983     x:   -3.114    y:   -29.439    z:   -45.469       54.257     x:   -2.560    y:    24.579    z:   111.663      114.365     x:   -7.449    y:    24.215    z:    -6.653       26.194     x:   10.584    y:     5.203    z:    52.104       53.422     x:   10.584    y:     5.203    z:    52.104       53.422     x:   10.584    y:     5.203    z:    52.104       53.422 
