  432000     1.883     1.973     1.906     2.096     1.921     1.969     x:    1.284    y:   -28.441    z:   -45.644       53.795     x:   -6.996    y:    23.657    z:   111.821      114.510     x:  -11.923    y:    23.276    z:    -6.468       26.940     x:   10.625    y:     5.197    z:    52.120       53.445     x:   10.625    y:     5.197    z:    52.120       53.445     x:   10.625    y:     5.197    z:    52.120       53.445 
  432500     1.923     1.973     2.030     1.866     1.990     1.922     x:    1.741    y:   -28.755    z:   -45.633       53.966     x:   -7.469    y:    23.951    z:   111.828      114.608     x:  -12.367    y:    23.567    z:    -6.459       27.387     x:   10.610    y:     5.217    z:    52.107       53.431     x:   10.610    y:     5.217    z:    52.107       53.431     x:   10.610    y:     5.217    z:    52.107       53.431 
  433000     1.879     1.938     1.911     2.065     1.986     1.967     x:    1.564    y:   -27.936    z:   -45.610       53.508     x:   -7.300    y:    23.149    z:   111.764      114.369     x:  -12.197    y:    22.777    z:    -6.506       26.644     x:   10.617    y:     5.190    z:    52.127       53.450     x:   10.617    y:     5.190    z:    52.127       53.450     x:   10.617    y:     5.190    z:    52.127       53.450 
  433500     1.946     1.928     1.981     2.020     1.889     1.872     x:    1.844    y:   -28.202    z:   -45.328       53.417     x:   -7.568    y:    23.436    z:   111.554      114.240     x:  -12.457    y:    23.039    z:    -6.753       27.048     x:   10.600    y:     5.191    z:    52.095       53.415     x:   10.600    y:     5.191    z:    52.095       53.415     x:   10.600    y:     5.191    z:    52.095       53.415 
  434000     1.919     2.005     1.965     1.884     1.966     1.991     x:    1.914    y:   -27.502    z:   -45.488       53.190     x:   -7.637    y:    22.736    z:   111.704      114.250     x:  -12.546    y:    22.352    z:    -6.592       26.466     x:   10.620    y:     5.181    z:    52.095       53.418     x:   10.620    y:     5.181    z:    52.095       53.418     x:   10.620    y:     5.181    z:    52.095       53.418 
  434500     1.880     1.986     1.918     1.954     2.001     1.937     x:    1.712    y:   -27.680    z:   -45.402       53.202     x:   -7.397    y:    22.854    z:   111.614      114.170     x:  -12.322    y:    22.495    z:    -6.672       26.502     x:   10.596    y:     5.214    z:    52.092       53.414     x:   10.596    y:     5.214    z:    52.092       53.414     x:   10.596    y:     5.214    z:    52.092       53.414 
  435000     2.002     1.906     1.864     1.974     1.888     1.958     x:    1.964    y:   -27.771    z:   -45.544       53.379     x:   -7.648    y:    22.982    z:   111.726      114.321     x:  -12.565    y:    22.602    z:    -6.555       26.677     x:   10.590    y:     5.200    z:    52.113       53.431     x:   10.590    y:     5.200    z:    52.113       53.431     x:   10.590    y:     5.200    z:    52.113       53.431 
  435500     1.988     1.985     1.951     1.933     1.892     2.006     x:    1.674    y:   -27.869    z:   -45.621       53.486     x:   -7.386    y:    23.059    z:   111.829      114.420     x:  -12.275    y:    22.697    z:    -6.447       26.597     x:   10.591    y:     5.203    z:    52.086       53.406     x:   10.591    y:     5.203    z:    52.086       53.406     x:   10.591    y:     5.203    z:    52.086       53.406 
  436000     2.020     1.995     1.965     1.986     1.968     1.875     x:    1.146    y:   -27.822    z:   -45.434       53.288     x:   -6.859    y:    23.031    z:   111.629      114.187     x:  -11.761    y:    22.629    z:    -6.640       26.353     x:   10.604    y:     5.222    z:    52.091       53.415     x:   10.604    y:     5.222    z:    52.091       53.415     x:   10.604    y:     5.222    z:    52.091       53.415 
  436500     1.939     1.952     1.971     1.888     1.957     1.943     x:    1.321    y:   -27.185    z:   -45.268       52.820     x:   -7.016    y:    22.392    z:   111.475      113.918     x:  -11.943    y:    22.017    z:    -6.825       25.961     x:   10.614    y:     5.199    z:    52.109       53.433     x:   10.614    y:     5.199    z:    52.109       53.433     x:   10.614    y:     5.199    z:    52.109       53.433 
  437000     2.033     1.853     2.018     1.856     2.050     1.880     x:    1.426    y:   -27.215    z:   -45.451       52.995     x:   -7.145    y:    22.425    z:   111.624      114.078     x:  -12.060    y:    22.045    z:    -6.629       25.988     x:   10.623    y:     5.200    z:    52.090       53.416     x:   10.623    y:     5.200    z:    52.090       53.416     x:   10.623    y:     5.200    z:    52.090       53.416 
  437500     2.146     1.939     1.904     1.913     2.011     1.934     x:    1.822    y:   -27.301    z:   -45.420       53.025     x:   -7.540    y:    22.528    z:   111.640      114.140     x:  -12.438    y:    22.146    z:    -6.654       26.257     x:   10.601    y:     5.185    z:    52.088       53.408     x:   10.601    y:     5.185    z:    52.088       53.408     x:   10.601    y:     5.185    z:    52.088       53.408 
  438000     1.961     1.847     1.867     1.939     2.136     2.010     x:    1.788    y:   -27.559    z:   -45.312       53.064     x:   -7.512    y:    22.759    z:   111.495      114.041     x:  -12.398    y:    22.384    z:    -6.788       26.473     x:   10.601    y:     5.208    z:    52.111       53.433     x:   10.601    y:     5.208    z:    52.111       53.433     x:   10.601    y:     5.208    z:    52.111       53.433 
  438500     1.948     1.987     2.089     1.934     1.894     1.948     x:    1.830    y:   -27.649    z:   -45.302       53.104     x:   -7.533    y:    22.897    z:   111.482      114.058     x:  -12.467    y:    22.503    z:    -6.789       26.607     x:   10.625    y:     5.175    z:    52.105       53.428     x:   10.625    y:     5.175    z:    52.105       53.428     x:   10.625    y:     5.175    z:    52.105       53.428 
  439000     1.906     1.924     2.008     1.913     1.934     1.903     x:    1.636    y:   -27.649    z:   -45.534       53.296     x:   -7.366    y:    22.836    z:   111.757      114.303     x:  -12.256    y:    22.463    z:    -6.532       26.409     x:   10.607    y:     5.214    z:    52.079       53.404     x:   10.607    y:     5.214    z:    52.079       53.404     x:   10.607    y:     5.214    z:    52.079       53.404 
  439500     1.899     1.879     2.077     1.945     1.901     1.914     x:    1.831    y:   -27.250    z:   -45.624       53.174     x:   -7.516    y:    22.468    z:   111.824      114.307     x:  -12.438    y:    22.096    z:    -6.467       26.168     x:   10.597    y:     5.187    z:    52.101       53.420     x:   10.597    y:     5.187    z:    52.101       53.420     x:   10.597    y:     5.187    z:    52.101       53.420 
  440000     1.933     2.056     1.947     2.008     1.854     2.016     x:    1.642    y:   -27.732    z:   -45.386       53.214     x:   -7.348    y:    22.926    z:   111.573      114.141     x:  -12.260    y:    22.564    z:    -6.716       26.543     x:   10.606    y:     5.201    z:    52.109       53.432     x:   10.606    y:     5.201    z:    52.109       53.432     x:   10.606    y:     5.201    z:    52.109       53.432 
  440500     2.025     1.979     1.918     1.917     1.993     2.015     x:    1.322    y:   -27.811    z:   -45.703       53.516     x:   -7.038    y:    23.019    z:   111.901      114.461     x:  -11.944    y:    22.641    z:    -6.393       26.385     x:   10.609    y:     5.203    z:    52.101       53.424     x:   10.609    y:     5.203    z:    52.101       53.424     x:   10.609    y:     5.203    z:    52.101       53.424 
  441000     1.925     2.077     1.964     1.949     1.810     2.032     x:    1.283    y:   -27.625    z:   -45.281       53.058     x:   -6.982    y:    22.855    z:   111.474      114.007     x:  -11.871    y:    22.454    z:    -6.803       26.294     x:   10.578    y:     5.202    z:    52.096       53.413     x:   10.578    y:     5.202    z:    52.096       53.413     x:   10.578    y:     5.202    z:    52.096       53.413 
  441500     2.052     2.004     1.925     1.890     2.020     1.935     x:    0.869    y:   -27.712    z:   -45.610       53.376     x:   -6.527    y:    22.945    z:   111.806      114.322     x:  -11.465    y:    22.554    z:    -6.478       26.117     x:   10.584    y:     5.184    z:    52.106       53.422     x:   10.584    y:     5.184    z:    52.106       53.422     x:   10.584    y:     5.184    z:    52.106       53.422 
  442000     1.885     1.963     1.972     1.982     1.917     1.836     x:    1.220    y:   -27.457    z:   -45.274       52.963     x:   -6.926    y:    22.679    z:   111.488      113.982     x:  -11.846    y:    22.279    z:    -6.802       26.133     x:   10.615    y:     5.206    z:    52.096       53.421     x:   10.615    y:     5.206    z:    52.096       53.421     x:   10.615    y:     5.206    z:    52.096       53.421 
  442500     1.932     1.974     2.069     1.896     1.897     1.923     x:    0.940    y:   -27.359    z:   -45.644       53.224     x:   -6.663    y:    22.555    z:   111.871      114.317     x:  -11.572    y:    22.191    z:    -6.420       25.838     x:   10.619    y:     5.199    z:    52.080       53.405     x:   10.619    y:     5.199    z:    52.080       53.405     x:   10.619    y:     5.199    z:    52.080       53.405 
  443000     2.001     2.007     1.896     2.167     2.005     1.820     x:    1.116    y:   -27.247    z:   -45.641       53.167     x:   -6.784    y:    22.432    z:   111.831      114.260     x:  -11.695    y:    22.066    z:    -6.445       25.792     x:   10.567    y:     5.208    z:    52.104       53.419     x:   10.567    y:     5.208    z:    52.104       53.419     x:   10.567    y:     5.208    z:    52.104       53.419 
  443500     2.078     1.955     1.834     1.924     1.966     1.887     x:    1.570    y:   -27.268    z:   -46.050       53.541     x:   -7.283    y:    22.504    z:   112.252      114.717     x:  -12.193    y:    22.123    z:    -6.021       25.969     x:   10.610    y:     5.174    z:    52.092       53.413     x:   10.610    y:     5.174    z:    52.092       53.413     x:   10.610    y:     5.174    z:    52.092       53.413 
  444000     1.934     2.026     1.914     1.906     1.965     1.943     x:    1.895    y:   -27.932    z:   -45.519       53.440     x:   -7.622    y:    23.120    z:   111.721      114.343     x:  -12.517    y:    22.765    z:    -6.564       26.796     x:   10.608    y:     5.199    z:    52.092       53.415     x:   10.608    y:     5.199    z:    52.092       53.415     x:   10.608    y:     5.199    z:    52.092       53.415 
  444500     1.851     1.912     2.102     1.996     1.924     1.974     x:    1.887    y:   -27.919    z:   -45.715       53.600     x:   -7.562    y:    23.129    z:   111.886      114.501     x:  -12.484    y:    22.739    z:    -6.405       26.719     x:   10.583    y:     5.211    z:    52.126       53.444     x:   10.583    y:     5.211    z:    52.126       53.444     x:   10.583    y:     5.211    z:    52.126       53.444 
  445000     2.042     1.921     1.953     1.980     1.933     1.834     x:    0.993    y:   -28.121    z:   -45.795       53.749     x:   -6.689    y:    23.329    z:   111.978      114.577     x:  -11.611    y:    22.938    z:    -6.306       26.471     x:   10.602    y:     5.213    z:    52.106       53.429     x:   10.602    y:     5.213    z:    52.106       53.429     x:   10.602    y:     5.213    z:    52.106       53.429 
  445500     1.985     1.874     1.943     1.882     1.891     1.934     x:    0.799    y:   -27.696    z:   -45.906       53.620     x:   -6.504    y:    22.883    z:   112.096      114.592     x:  -11.396    y:    22.518    z:    -6.200       25.988     x:   10.584    y:     5.209    z:    52.115       53.433     x:   10.584    y:     5.209    z:    52.115       53.433     x:   10.584    y:     5.209    z:    52.115       53.433 
  446000     1.894     1.951     2.092     1.960     1.907     1.862     x:    1.310    y:   -27.575    z:   -45.655       53.353     x:   -7.012    y:    22.803    z:   111.857      114.372     x:  -11.916    y:    22.410    z:    -6.424       26.181     x:   10.590    y:     5.196    z:    52.089       53.408     x:   10.590    y:     5.196    z:    52.089       53.408     x:   10.590    y:     5.196    z:    52.089       53.408 
  446500     1.918     1.919     1.942     2.006     1.963     1.936     x:    1.516    y:   -27.537    z:   -45.655       53.338     x:   -7.208    y:    22.726    z:   111.835      114.348     x:  -12.126    y:    22.356    z:    -6.428       26.233     x:   10.593    y:     5.210    z:    52.093       53.414     x:   10.593    y:     5.210    z:    52.093       53.414     x:   10.593    y:     5.210    z:    52.093       53.414 
  447000     1.874     1.981     1.951     1.932     2.057     1.914     x:    1.508    y:   -27.972    z:   -45.747       53.642     x:   -7.234    y:    23.175    z:   111.931      114.534     x:  -12.136    y:    22.777    z:    -6.351       26.579     x:   10.610    y:     5.219    z:    52.110       53.435     x:   10.610    y:     5.219    z:    52.110       53.435     x:   10.610    y:     5.219    z:    52.110       53.435 
  447500     1.858     1.960     1.900     2.022     1.894     1.872     x:    2.179    y:   -28.119    z:   -46.000       53.958     x:   -7.894    y:    23.334    z:   112.196      114.868     x:  -12.794    y:    22.952    z:    -6.092       26.974     x:   10.596    y:     5.197    z:    52.096       53.416     x:   10.596    y:     5.197    z:    52.096       53.416     x:   10.596    y:     5.197    z:    52.096       53.416 
  448000     1.851     1.980     2.009     1.939     1.956     1.949     x:    2.190    y:   -28.499    z:   -45.760       53.953     x:   -7.854    y:    23.715    z:   111.963      114.716     x:  -12.766    y:    23.336    z:    -6.326       27.342     x:   10.561    y:     5.195    z:    52.088       53.401     x:   10.561    y:     5.195    z:    52.088       53.401     x:   10.561    y:     5.195    z:    52.088       53.401 
  448500     1.864     1.924     1.991     2.001     1.932     1.977     x:    1.456    y:   -28.083    z:   -45.672       53.635     x:   -7.161    y:    23.295    z:   111.882      114.506     x:  -12.060    y:    22.913    z:    -6.411       26.675     x:   10.584    y:     5.200    z:    52.082       53.400     x:   10.584    y:     5.200    z:    52.082       53.400     x:   10.584    y:     5.200    z:    52.082       53.400 
  449000     2.031     1.948     2.024     1.963     1.906     1.930     x:    1.163    y:   -28.314    z:   -45.501       53.604     x:   -6.880    y:    23.521    z:   111.703      114.359     x:  -11.774    y:    23.139    z:    -6.585       26.785     x:   10.593    y:     5.205    z:    52.088       53.408     x:   10.593    y:     5.205    z:    52.088       53.408     x:   10.593    y:     5.205    z:    52.088       53.408 
  449500     1.905     2.394     1.983     1.901     1.911     1.882     x:    1.199    y:   -28.091    z:   -45.202       53.233     x:   -6.934    y:    23.319    z:   111.400      114.025     x:  -11.828    y:    22.931    z:    -6.897       26.708     x:   10.615    y:     5.191    z:    52.110       53.433     x:   10.615    y:     5.191    z:    52.110       53.433     x:   10.615    y:     5.191    z:    52.110       53.433 
  450000     1.997     1.904     1.964     1.960     1.997     1.956     x:    1.412    y:   -28.070    z:   -45.276       53.290     x:   -7.101    y:    23.307    z:   111.432      114.065     x:  -12.025    y:    22.934    z:    -6.853       26.787     x:   10.596    y:     5.166    z:    52.137       53.453     x:   10.596    y:     5.166    z:    52.137       53.453     x:   10.596    y:     5.166    z:    52.137       53.453 
  450500     1.948     1.907     1.989     1.865     1.932     2.093     x:    1.167    y:   -27.506    z:   -45.771       53.413     x:   -6.875    y:    22.702    z:   111.953      114.438     x:  -11.788    y:    22.321    z:    -6.327       26.023     x:   10.602    y:     5.213    z:    52.105       53.428     x:   10.602    y:     5.213    z:    52.105       53.428     x:   10.602    y:     5.213    z:    52.105       53.428 
  451000     1.905     2.140     1.987     1.986     1.948     1.862     x:    0.804    y:   -27.873    z:   -45.877       53.687     x:   -6.532    y:    23.087    z:   112.052      114.592     x:  -11.438    y:    22.697    z:    -6.214       26.165     x:   10.614    y:     5.203    z:    52.099       53.423     x:   10.614    y:     5.203    z:    52.099       53.423     x:   10.614    y:     5.203    z:    52.099       53.423 
  451500     2.053     1.896     1.982     1.992     1.875     1.926     x:    1.004    y:   -27.647    z:   -45.922       53.612     x:   -6.699    y:    22.849    z:   112.131      114.631     x:  -11.616    y:    22.454    z:    -6.170       26.022     x:   10.595    y:     5.223    z:    52.102       53.424     x:   10.595    y:     5.223    z:    52.102       53.424     x:   10.595    y:     5.223    z:    52.102       53.424 
  452000     1.944     1.947     2.011     1.881     1.905     1.968     x:    1.346    y:   -27.609    z:   -45.935       53.611     x:   -7.068    y:    22.847    z:   112.132      114.654     x:  -11.973    y:    22.455    z:    -6.160       26.183     x:   10.612    y:     5.186    z:    52.103       53.425     x:   10.612    y:     5.186    z:    52.103       53.425     x:   10.612    y:     5.186    z:    52.103       53.425 
  452500     1.973     2.084     1.914     2.012     1.966     1.860     x:    1.593    y:   -28.262    z:   -45.791       53.834     x:   -7.328    y:    23.466    z:   111.954      114.622     x:  -12.248    y:    23.087    z:    -6.313       26.887     x:   10.633    y:     5.202    z:    52.106       53.434     x:   10.633    y:     5.202    z:    52.106       53.434     x:   10.633    y:     5.202    z:    52.106       53.434 
  453000     2.013     1.903     1.893     1.941     1.949     1.976     x:    1.290    y:   -28.255    z:   -46.095       54.081     x:   -6.999    y:    23.475    z:   112.251      114.893     x:  -11.905    y:    23.084    z:    -6.028       26.663     x:   10.595    y:     5.200    z:    52.119       53.438     x:   10.595    y:     5.200    z:    52.119       53.438     x:   10.595    y:     5.200    z:    52.119       53.438 
  453500     1.897     1.979     1.974     2.024     1.973     1.819     x:    1.702    y:   -28.033    z:   -46.019       53.912     x:   -7.389    y:    23.259    z:   112.224      114.847     x:  -12.305    y:    22.859    z:    -6.062       26.659     x:   10.589    y:     5.205    z:    52.084       53.404     x:   10.589    y:     5.205    z:    52.084       53.404     x:   10.589    y:     5.205    z:    52.084       53.404 
  454000     1.982     1.837     1.950     2.066     2.006     1.943     x:    1.744    y:   -28.481    z:   -45.883       54.032     x:   -7.480    y:    23.689    z:   112.050      114.771     x:  -12.364    y:    23.311    z:    -6.223       27.111     x:   10.599    y:     5.199    z:    52.110       53.430     x:   10.599    y:     5.199    z:    52.110       53.430     x:   10.599    y:     5.199    z:    52.110       53.430 
  454500     1.905     2.027     1.944     1.955     1.924     1.950     x:    2.175    y:   -28.852    z:   -45.619       54.021     x:   -7.914    y:    24.058    z:   111.829      114.661     x:  -12.824    y:    23.671    z:    -6.470       27.689     x:   10.628    y:     5.210    z:    52.095       53.423     x:   10.628    y:     5.210    z:    52.095       53.423     x:   10.628    y:     5.210    z:    52.095       53.423 
  455000     1.923     1.977     1.930     1.958     1.913     1.883     x:    2.541    y:   -29.135    z:   -45.904       54.429     x:   -8.258    y:    24.330    z:   112.095      115.002     x:  -13.179    y:    23.952    z:    -6.198       28.032     x:   10.615    y:     5.211    z:    52.107       53.432     x:   10.615    y:     5.211    z:    52.107       53.432     x:   10.615    y:     5.211    z:    52.107       53.432 
  455500     1.986     1.950     2.020     1.937     2.065     1.870     x:    2.680    y:   -28.856    z:   -45.676       54.094     x:   -8.391    y:    24.072    z:   111.874      114.741     x:  -13.293    y:    23.683    z:    -6.401       27.903     x:   10.596    y:     5.204    z:    52.086       53.407     x:   10.596    y:     5.204    z:    52.086       53.407     x:   10.596    y:     5.204    z:    52.086       53.407 
  456000     1.862     1.888     1.931     1.883     1.935     2.045     x:    2.834    y:   -29.145    z:   -45.659       54.242     x:   -8.537    y:    24.345    z:   111.845      114.782     x:  -13.444    y:    23.982    z:    -6.442       28.239     x:   10.592    y:     5.194    z:    52.105       53.424     x:   10.592    y:     5.194    z:    52.105       53.424     x:   10.592    y:     5.194    z:    52.105       53.424 
  456500     1.822     2.009     1.915     2.000     1.984     1.937     x:    1.655    y:   -28.535    z:   -45.367       53.620     x:   -7.339    y:    23.759    z:   111.561      114.299     x:  -12.248    y:    23.370    z:    -6.727       27.229     x:   10.580    y:     5.198    z:    52.101       53.418     x:   10.580    y:     5.198    z:    52.101       53.418     x:   10.580    y:     5.198    z:    52.101       53.418 
  457000     2.024     1.854     1.898     1.884     2.040     1.996     x:    1.677    y:   -27.753    z:   -45.306       53.157     x:   -7.397    y:    22.968    z:   111.478      114.060     x:  -12.319    y:    22.596    z:    -6.799       26.619     x:   10.629    y:     5.189    z:    52.106       53.432     x:   10.629    y:     5.189    z:    52.106       53.432     x:   10.629    y:     5.189    z:    52.106       53.432 
  457500     1.915     2.164     1.898     2.014     1.893     1.956     x:    1.430    y:   -28.250    z:   -45.262       53.373     x:   -7.122    y:    23.445    z:   111.449      114.111     x:  -12.029    y:    23.079    z:    -6.833       26.908     x:   10.586    y:     5.203    z:    52.097       53.415     x:   10.586    y:     5.203    z:    52.097       53.415     x:   10.586    y:     5.203    z:    52.097       53.415 
  458000     1.952     1.943     1.859     1.934     1.907     1.918     x:    2.045    y:   -27.859    z:   -45.825       53.667     x:   -7.736    y:    23.071    z:   112.015      114.627     x:  -12.657    y:    22.692    z:    -6.266       26.728     x:   10.597    y:     5.200    z:    52.096       53.416     x:   10.597    y:     5.200    z:    52.096       53.416     x:   10.597    y:     5.200    z:    52.096       53.416 
  458500     1.895     2.030     1.894     1.968     1.928     1.924     x:    2.426    y:   -27.574    z:   -45.539       53.292     x:   -8.136    y:    22.793    z:   111.730      114.322     x:  -13.061    y:    22.390    z:    -6.548       26.735     x:   10.617    y:     5.213    z:    52.094       53.420     x:   10.617    y:     5.213    z:    52.094       53.420     x:   10.617    y:     5.213    z:    52.094       53.420 
  459000     1.871     2.012     2.054     1.916     1.870     1.962     x:    2.949    y:   -27.721    z:   -45.618       53.462     x:   -8.655    y:    22.895    z:   111.834      114.481     x:  -13.560    y:    22.541    z:    -6.461       27.087     x:   10.591    y:     5.209    z:    52.085       53.406     x:   10.591    y:     5.209    z:    52.085       53.406     x:   10.591    y:     5.209    z:    52.085       53.406 
  459500     1.977     1.896     1.960     1.899     1.860     1.950     x:    2.228    y:   -27.650    z:   -45.919       53.647     x:   -7.937    y:    22.821    z:   112.105      114.679     x:  -12.841    y:    22.456    z:    -6.181       26.596     x:   10.592    y:     5.221    z:    52.112       53.433     x:   10.592    y:     5.221    z:    52.112       53.433     x:   10.592    y:     5.221    z:    52.112       53.433 
  460000     1.970     1.920     1.951     1.878     2.020     1.928     x:    1.817    y:   -27.382    z:   -45.841       53.427     x:   -7.525    y:    22.583    z:   112.055      114.555     x:  -12.436    y:    22.218    z:    -6.222       26.211     x:   10.599    y:     5.191    z:    52.075       53.396     x:   10.599    y:     5.191    z:    52.075       53.396     x:   10.599    y:     5.191    z:    52.075       53.396 
  460500     1.911     2.057     1.904     1.827     2.120     1.965     x:    1.814    y:   -27.075    z:   -45.635       53.093     x:   -7.510    y:    22.270    z:   111.828      114.271     x:  -12.400    y:    21.902    z:    -6.445       25.980     x:   10.569    y:     5.203    z:    52.094       53.409     x:   10.569    y:     5.203    z:    52.094       53.409     x:   10.569    y:     5.203    z:    52.094       53.409 
  461000     2.033     1.965     2.025     1.934     1.915     1.966     x:    1.739    y:   -27.063    z:   -46.012       53.409     x:   -7.437    y:    22.270    z:   112.192      114.622     x:  -12.353    y:    21.895    z:    -6.102       25.869     x:   10.597    y:     5.196    z:    52.126       53.445     x:   10.597    y:     5.196    z:    52.126       53.445     x:   10.597    y:     5.196    z:    52.126       53.445 
  461500     2.053     1.893     1.999     1.853     1.912     1.985     x:    2.033    y:   -27.036    z:   -46.329       53.679     x:   -7.739    y:    22.266    z:   112.543      114.985     x:  -12.641    y:    21.870    z:    -5.755       25.908     x:   10.590    y:     5.195    z:    52.094       53.412     x:   10.590    y:     5.195    z:    52.094       53.412     x:   10.590    y:     5.195    z:    52.094       53.412 
  462000     1.907     2.168     1.975     2.006     1.965     1.961     x:    1.991    y:   -27.210    z:   -45.947       53.437     x:   -7.719    y:    22.405    z:   112.159      114.635     x:  -12.607    y:    22.033    z:    -6.131       26.115     x:   10.603    y:     5.207    z:    52.090       53.413     x:   10.603    y:     5.207    z:    52.090       53.413     x:   10.603    y:     5.207    z:    52.090       53.413 
  462500     1.991     1.986     2.020     1.935     1.871     1.946     x:    2.586    y:   -27.263    z:   -46.164       53.676     x:   -8.286    y:    22.487    z:   112.363      114.890     x:  -13.198    y:    22.074    z:    -5.929       26.393     x:   10.594    y:     5.216    z:    52.105       53.427     x:   10.594    y:     5.216    z:    52.105       53.427     x:   10.594    y:     5.216    z:    52.105       53.427 
  463000     1.945     1.934     1.988     2.048     1.875     1.956     x:    2.743    y:   -26.867    z:   -45.818       53.185     x:   -8.440    y:    22.085    z:   112.035      114.502     x:  -13.357    y:    21.700    z:    -6.268       26.241     x:   10.601    y:     5.198    z:    52.096       53.418     x:   10.601    y:     5.198    z:    52.096       53.418     x:   10.601    y:     5.198    z:    52.096       53.418 
  463500     1.997     1.984     1.927     1.950     1.892     1.909     x:    2.632    y:   -27.620    z:   -45.840       53.582     x:   -8.353    y:    22.824    z:   112.007      114.614     x:  -13.243    y:    22.435    z:    -6.263       26.795     x:   10.595    y:     5.211    z:    52.116       53.437     x:   10.595    y:     5.211    z:    52.116       53.437     x:   10.595    y:     5.211    z:    52.116       53.437 
  464000     1.917     1.912     1.907     1.967     2.001     1.896     x:    2.303    y:   -27.852    z:   -45.863       53.708     x:   -8.006    y:    23.073    z:   112.056      114.686     x:  -12.906    y:    22.681    z:    -6.234       26.830     x:   10.584    y:     5.199    z:    52.111       53.429     x:   10.584    y:     5.199    z:    52.111       53.429     x:   10.584    y:     5.199    z:    52.111       53.429 
  464500     1.964     2.092     1.848     1.967     1.924     1.982     x:    2.873    y:   -26.992    z:   -46.145       53.537     x:   -8.554    y:    22.182    z:   112.363      114.850     x:  -13.472    y:    21.801    z:    -5.920       26.303     x:   10.577    y:     5.214    z:    52.078       53.397     x:   10.577    y:     5.214    z:    52.078       53.397     x:   10.577    y:     5.214    z:    52.078       53.397 
  465000     1.938     2.085     1.982     1.924     1.864     1.876     x:    2.715    y:   -27.346    z:   -46.122       53.688     x:   -8.418    y:    22.572    z:   112.295      114.850     x:  -13.311    y:    22.193    z:    -5.961       26.557     x:   10.579    y:     5.182    z:    52.094       53.409     x:   10.579    y:     5.182    z:    52.094       53.409     x:   10.579    y:     5.182    z:    52.094       53.409 
  465500     2.045     1.904     1.873     2.092     1.884     1.937     x:    2.154    y:   -27.279    z:   -46.145       53.648     x:   -7.815    y:    22.487    z:   112.347      114.842     x:  -12.746    y:    22.109    z:    -5.928       26.200     x:   10.573    y:     5.198    z:    52.082       53.398     x:   10.573    y:     5.198    z:    52.082       53.398     x:   10.573    y:     5.198    z:    52.082       53.398 
  466000     1.922     2.120     2.000     1.960     1.919     1.848     x:    2.434    y:   -27.004    z:   -45.902       53.312     x:   -8.146    y:    22.267    z:   112.126      114.606     x:  -13.046    y:    21.864    z:    -6.164       26.196     x:   10.593    y:     5.168    z:    52.076       53.394     x:   10.593    y:     5.168    z:    52.076       53.394     x:   10.593    y:     5.168    z:    52.076       53.394 
  466500     1.941     1.919     1.879     2.029     1.932     1.902     x:    2.393    y:   -26.718    z:   -45.822       53.097     x:   -8.080    y:    21.945    z:   112.041      114.456     x:  -12.985    y:    21.557    z:    -6.243       25.929     x:   10.576    y:     5.188    z:    52.075       53.391     x:   10.576    y:     5.188    z:    52.075       53.391     x:   10.576    y:     5.188    z:    52.075       53.391 
  467000     1.914     1.889     2.048     1.845     2.094     1.925     x:    2.152    y:   -27.100    z:   -45.899       53.346     x:   -7.864    y:    22.305    z:   112.078      114.547     x:  -12.771    y:    21.951    z:    -6.195       26.141     x:   10.597    y:     5.172    z:    52.105       53.422     x:   10.597    y:     5.172    z:    52.105       53.422     x:   10.597    y:     5.172    z:    52.105       53.422 
  467500     1.862     1.884     1.971     1.926     1.936     1.889     x:    2.364    y:   -27.264    z:   -45.349       52.966     x:   -8.096    y:    22.458    z:   111.532      114.058     x:  -13.000    y:    22.076    z:    -6.751       26.494     x:   10.614    y:     5.217    z:    52.103       53.428     x:   10.614    y:     5.217    z:    52.103       53.428     x:   10.614    y:     5.217    z:    52.103       53.428 
  468000     1.869     2.062     1.897     1.866     1.904     2.000     x:    2.584    y:   -26.968    z:   -45.515       52.968     x:   -8.282    y:    22.163    z:   111.714      114.192     x:  -13.195    y:    21.787    z:    -6.559       26.302     x:   10.589    y:     5.210    z:    52.078       53.399     x:   10.589    y:     5.210    z:    52.078       53.399     x:   10.589    y:     5.210    z:    52.078       53.399 
  468500     1.911     1.998     1.960     2.013     2.027     1.957     x:    2.768    y:   -27.123    z:   -45.695       53.211     x:   -8.485    y:    22.321    z:   111.871      114.391     x:  -13.385    y:    21.940    z:    -6.407       26.487     x:   10.595    y:     5.212    z:    52.105       53.426     x:   10.595    y:     5.212    z:    52.105       53.426     x:   10.595    y:     5.212    z:    52.105       53.426 
  469000     1.933     1.996     1.989     1.917     1.980     1.986     x:    2.612    y:   -27.165    z:   -45.988       53.476     x:   -8.335    y:    22.372    z:   112.162      114.675     x:  -13.247    y:    21.982    z:    -6.115       26.384     x:   10.615    y:     5.212    z:    52.104       53.430     x:   10.615    y:     5.212    z:    52.104       53.430     x:   10.615    y:     5.212    z:    52.104       53.430 
  469500     1.972     1.954     1.977     1.975     1.939     1.913     x:    2.725    y:   -26.856    z:   -45.605       52.995     x:   -8.439    y:    22.068    z:   111.806      114.275     x:  -13.347    y:    21.681    z:    -6.481       26.272     x:   10.599    y:     5.201    z:    52.094       53.415     x:   10.599    y:     5.201    z:    52.094       53.415     x:   10.599    y:     5.201    z:    52.094       53.415 
