Window,Frame,Time,X,V,F,E
13,96499,96.499,2.586064574600572,1.8994460358708525,-0.3232580718250715,4.151872860002079
13,96999,96.999,2.4688688287940024,-1.0952578311598922,-0.3086086035992503,1.4380760311844913
13,97499,97.499,2.2020382237204474,0.2957951776377375,6.919011663967828,0.4691327975361351
13,97999,97.999,2.9151093011045237,-0.04540260307365953,-25.130783828316623,2.317474885602928
13,98499,98.499,2.7829338540439883,0.1371558743856964,-5.287944838353743,0.349185369472163
13,98999,98.999,2.332511579654882,1.4723396724710456,-0.29156394745686026,2.6974335496961745
13,99499,99.499,2.5101921547591033,0.7045716586762683,-0.3137740193448879,0.7294699094717412
13,99999,99.999,2.498990021206616,-0.17212149217261208,-0.312373752650827,0.31495144008627507
14,499,0.499,3.130587666701303,0.7060091009300044,-0.39132345833766286,0.8052812872755617
14,999,0.999,3.2066045968908314,0.05457324942472657,-0.40082557461135393,0.32789701117499337
14,1499,1.499,3.1805848478605263,-1.6139165975164154,-0.3975731059825658,3.0899087680554893
14,1999,1.999,2.9089751932336467,-0.48429744241333716,-0.36362189915420584,0.5635934815387372
14,2499,2.499,2.8240312878837615,2.890155225400303,-0.3530039109854702,9.503945036837509
14,2999,2.999,2.9206930898371994,0.056968051827728905,-0.36508663622964993,0.27395423590790835
14,3499,3.499,3.243062840608281,-1.4126865449269448,-0.4053828550760351,2.473779518295101
14,3999,3.999,3.4214769284521194,1.067334696308798,-26.14922388387442,3.7010276837698677
14,4499,4.499,3.3714345631732416,0.1223154410860616,-18.6366137963829,1.4617557161464434
14,4999,4.999,3.145586415223054,2.252527478935358,-0.39319830190288174,5.963125314066174
14,5499,5.4990000000000006,2.655316451834433,-0.24226825092902984,13.870617668355747,0.9253968201934264
14,5999,5.9990000000000006,3.222638699044628,-0.5146046736699659,-0.4028298373805785,0.6575040369543441
14,6499,6.4990000000000006,3.364505684005428,2.9552127575113727,-17.596415811314902,11.139091697098479
14,6999,6.9990000000000006,2.8594822141283847,1.214629904219326,-0.3574352767660481,2.103558728980516
14,7499,7.4990000000000006,2.8273006260049742,0.9483493640952222,-0.3534125782506218,1.3262140623910932
14,7999,7.9990000000000006,2.827709593315886,-1.009780144696501,-0.3534636991644857,1.4019163781637727
14,8499,8.499,3.0738951773633674,0.481392804327854,-0.3842368971704209,0.55255086112595
14,8999,8.999,2.9754212721517677,-0.1386237562549495,-0.37192765901897096,0.29599623458708807
14,9499,9.499,3.2944194747856823,-1.2514767842558248,-7.074723652200557,2.288485083605323
14,9999,9.999,2.6624556673609514,0.7167917206192834,12.798842937437172,1.4983426826954536
14,10499,10.499,2.6263656682676872,1.257940527444107,18.216854051313454,3.2373553153837893
14,10999,10.999,3.233983498818157,-0.3193079685067464,-0.4042479373522696,0.41179472414580776
14,11499,11.499,2.8984319727281624,1.1557303859578998,-0.3623039965910203,1.6308080293039198
14,11999,11.999,3.217885279217356,1.0517147273376994,-0.4022356599021695,1.6315760491489935
14,12499,12.499,3.346816167823768,2.1252432921254067,-14.940777194543138,5.882938859407618
14,12999,12.999,2.722453359516467,-0.7640730217585213,3.7916894025903836,1.0453022228972375
14,13499,13.499,2.9895471148064825,-0.05740377193588511,-0.3736933893508103,0.2836867959246565
14,13999,13.999,3.3770437280929615,-0.7466033372039423,-19.478689679955846,2.309631054085405
14,14499,14.499,3.0328960442992527,0.22344126405845277,-0.3791120055374066,0.3823945534416613
14,14999,14.999,2.793078362096433,3.875876290804055,-0.3491347952620541,16.7407039024546
14,15499,15.499,3.088739102825094,2.631526139246635,-0.38609238785313676,7.919979379362135
14,15999,15.999,3.1992499122141926,2.1775851145320377,-0.3999062390267741,5.371594274496645
14,16499,16.499,3.10760843562718,1.4414069567604442,-0.3884510544533975,2.5075875667260465
14,16999,16.999,2.7790295754848544,-0.9248660363625614,-0.3473786969356068,1.0946046047551905
14,17499,17.499,2.9400680654603892,-0.524255160469168,-0.36750850818254865,0.6274654731558675
14,17999,17.999,3.20644299041445,-0.6112135546481937,-0.40080537380180625,0.7405231645631547
14,18499,18.499,3.065727599412352,0.253748113655279,-0.383215949926544,0.3830993207958571
14,18999,18.999,3.15078721171455,-1.8322174641499365,-0.39384840146431876,4.093498312553108
14,19499,19.499,3.160149657846936,-1.2467290982238772,-0.395018707230867,2.015523414491114
14,19999,19.999,2.8321378480605826,1.0079515451515146,-0.3540172310075728,1.1763974546986593
14,20499,20.499,3.2059600940734017,0.2090520328718349,-0.4007450117591752,0.3907124891366959
14,20999,20.999,3.10036933892089,1.18758379249752,-0.38754616736511127,1.81078718809824
14,21499,21.499,2.3809574334113126,-0.9965719170712003,55.05876530912669,11.157479092973256
14,21999,21.999,2.7630909229436127,-1.6927440885364573,-0.3453863653679516,3.5928445163672666
14,22499,22.499,3.155535728952635,-0.6345050711355309,-0.3944419661190794,0.7128897828059166
14,22999,22.999,2.768423960043855,2.12923008489648,-0.34605299500548187,5.324540454931741
14,23499,23.499,3.0242711722988376,0.015316298513027043,-0.3780338965373547,0.2864688882754149
14,23999,23.999,2.803714631716564,0.33957023540186765,-0.3504643289645705,0.31508610882227234
14,24499,24.499,2.767142266846223,-2.160178858427501,-0.3458927833557779,5.5271511121804355
14,24999,24.999,2.8297665419998443,-2.0512656564771277,-0.35372081774998054,4.885539998792103
14,25499,25.499,2.930372558400417,0.9997202584585807,-0.36629656980005215,1.3646740454086288
14,25999,25.999,3.3580332602289,1.20635920865596,-16.624743191863615,2.689117073220909
14,26499,26.499,3.2719829455681175,-0.13780263254228436,-3.7064397034136443,0.39119092850078674
14,26999,26.999000000000002,3.322076898713393,0.05845673339264851,-11.226794419348135,0.7356589758974041
14,27499,27.499000000000002,3.302900430383874,0.487240112791428,-8.347927111379091,0.868015410182292
14,27999,27.999000000000002,2.6081490321730336,-2.156534849181778,20.951626545023327,6.456560891909453
14,28499,28.499000000000002,2.779767699658361,3.405264243300322,-0.34747096245729514,13.892252083747216
14,28999,28.999000000000002,3.161421582484638,-1.5901648807448232,-0.39517769781057976,3.102386473436609
14,29499,29.499000000000002,3.143206600194252,-0.30891750726044015,-0.3929008250242815,0.38057319300788034
14,29999,29.999000000000002,2.670494582818422,-0.3172132271210228,11.592000754384381,0.7499217942024518
14,30499,30.499000000000002,2.870777804647947,0.3146027442596939,-0.35884722558099336,0.36479754552880506
14,30999,30.999000000000002,3.1528314330899048,1.7749739704169414,-0.3941039291362381,3.6811057227247748
14,31499,31.499000000000002,3.2574507893378994,-1.2596423069862448,-1.524799749352154,2.3099861136058912
14,31999,31.999000000000002,2.715870800136671,-3.018881963184318,4.779896129482277,10.182410753928623
14,32499,32.499,2.56705646588414,-1.0823973938729996,27.120648059143456,3.9361435410875334
14,32999,32.999,3.2872226743187967,-0.8250692596584353,-5.99430398210935,1.2323677604373893
14,33499,33.499,3.459573415923122,1.0699095218891883,-31.868459065458683,4.587298909418463
14,33999,33.999,3.285497179204997,-1.2636155574680732,-5.7352640281501674,2.291517122860668
14,34499,34.499,3.150343156856204,0.40863083566360264,-0.3937928946070255,0.5125942877964729
14,34999,34.999,2.6262245729021356,-1.8049894848550176,18.238035993066887,4.729748795769016
14,35499,35.499,2.7226616223377933,0.7448341592599248,3.7604239465387814,1.0061424111654516
14,35999,35.999,2.6344996637453377,1.4966077048471078,16.995737980231173,3.6825448120644473
14,36499,36.499,3.323598096282173,0.3694729135248836,-11.455164204361214,0.8544768096530114
14,36999,36.999,2.681648911769225,0.2525189597344813,9.91745712064509,0.6466892692701279
14,37499,37.499,2.8133751062783348,0.4912038382957219,-0.35167188828479184,0.5467823760566813
14,37999,37.999,2.616856609342686,-0.9932952524649398,19.644401522429277,2.5561217688408915
14,38499,38.499,2.7999931571783816,-0.8658224901115876,-0.3499991446472977,1.154167341111292
14,38999,38.999,3.1000887189720685,-2.163125191095739,-0.38751108987150856,5.666024380216776
14,39499,39.499,3.389417437650285,1.0498502890679426,-21.336292827249007,3.0315070122501147
14,39999,39.999,2.8762741142756525,-1.5769003209499433,-0.35953426428445656,3.3781607099123794
14,40499,40.499,2.964176906755248,-0.14668485234118972,-0.370522113344406,0.2917138835723718
14,40999,40.999,3.082142749120533,0.68051495642456,-0.3852678436400666,0.7732331053878162
14,41499,41.499,3.166837470696406,1.9571871118703759,-0.39585468383705075,4.733115217967661
14,41999,41.999,2.882737556633837,1.3939223476246776,-0.3603421945792296,2.706845110293788
14,42499,42.499,2.6412405576541325,0.7410052564203591,15.983761282173365,1.7926338754406732
14,42999,42.999,3.3224776991960243,-1.2317140970924962,-11.28696459180315,2.6333827201883646
14,43499,43.499,3.0054231949204744,1.5200634055576163,-0.3756778993650593,2.9886717935940057
14,43999,43.999,2.8659319661175595,1.800228031481811,-0.35824149576469494,4.026294598352965
14,44499,44.499,2.9359487481294226,-2.1360765726097055,-0.36699359351617783,5.132676703162683
14,44999,44.999,3.021811954889111,-1.2033206245874788,-0.37772649436113886,1.8925498113109438
14,45499,45.499,2.846546975812055,1.3901335605674465,-0.3558183719765069,2.6367518999722064
14,45999,45.999,3.2641234583850394,-1.3619344669377444,-2.526534190054035,2.1775873021343872
14,46499,46.499,3.335500395188405,-2.0358500582629127,-13.241996827659271,5.731161484222724
14,46999,46.999,2.7172954246540004,-0.8545880646014491,4.566024373818187,1.0560622169500227
14,47499,47.499,2.6615722140599716,-2.490087950195627,12.931471364246766,7.18995971654757
14,47999,47.999,3.2664397624522077,0.4512949889708322,-2.8742693381376787,0.5814723415585391
14,48499,48.499,2.7355627006167706,-1.3245594688838984,1.8236495699073063,1.9676620519038053
14,48999,48.999,2.747639558329637,-2.405267103422301,0.010611305763225443,6.947432216219037
14,49499,49.499,3.1792464716473674,0.6394185561464614,-0.3974058089559209,0.7118333567591077
14,49999,49.999,2.8642855529084223,1.2118951378151537,-0.3580356941135528,1.5601127284833476
14,50499,50.499,3.1387610894717395,-0.46878283463551645,-0.39234513618396744,0.5542221213957621
14,50999,50.999,3.2922915292109525,-3.315818793373961,-6.7552658227942395,11.487551556659342
14,51499,51.499,3.054246655457503,2.458207981667211,-0.38178083193218787,6.696003571978138
14,51999,51.999,2.8684856249825668,0.4350430181938133,-0.35856070312282085,0.44464643903630524
14,52499,52.499,2.686227146427756,0.9155457268667238,9.230149642533155,1.5489602957326027
14,52999,52.999,3.110508963991788,0.5998075682893267,-0.3888136204989735,0.6881808777593416
14,53499,53.499,2.813184233654591,-0.20484528939096389,-0.35164802920682386,0.28783678756968983
14,53999,53.999,2.8981908484399135,1.0329365441375802,-0.3622738560549892,1.4081726489145885
14,54499,54.499,3.388558526559458,0.7411326828662913,-21.207348799738632,2.3429702878554184
14,54999,54.999,2.981535144318312,-1.6186751126842558,-0.372691893039789,3.0824059072758936
14,55499,55.499,3.3209387132556394,1.9175001784376746,-11.055924327502863,4.581906573411448
14,55999,55.999,2.938419597970772,-0.5245771345748681,-0.3673024497463465,0.6420019215411066
14,56499,56.499,3.171930673135441,0.519185897297815,-0.3964913341419301,0.6592832583755486
14,56999,56.999,2.691804086849086,-1.7031705396829868,8.392911461780962,3.459980535061312
14,57499,57.499,2.86637037829129,-0.5477034045524363,-0.35829629728641127,0.4631240413941241
14,57999,57.999,3.3505079479383877,2.1655547675998568,-15.49500568425045,6.113242593119495
14,58499,58.499,3.3595209032607185,1.609245139410647,-16.848075602015363,3.897624623741941
14,58999,58.999,3.2187849586059056,-0.4369607592434893,-0.4023481198257382,0.5210569302213937
14,59499,59.499,3.183335681340754,0.32219708716708995,-0.39791696016759426,0.4614026811486141
14,59999,59.999,2.8504017619601,-1.4927755071536017,-0.3563002202450125,2.888152553040137
14,60499,60.499,3.0112113764498214,0.87984525650684,-0.3764014220562277,1.1840195270910412
14,60999,60.999,3.220501074787225,-0.49988261273012374,-0.4025626343484031,0.5504207311265055
14,61499,61.499,2.9100247709255833,0.6137877384696689,-0.3637530963656979,0.7828729314327549
14,61999,61.999,2.9201552365781467,-0.6509327473613856,-0.36501940457226834,0.6532150759022246
14,62499,62.499,3.1272542441349156,1.7884834418234627,-0.39090678051686445,3.9986243132889965
14,62999,62.999,2.624891430794679,-0.06722879758412494,18.43817395194883,1.396215098154067
14,63499,63.499,3.3136612663634932,-2.0527581299043414,-9.963397612819422,5.47327398062627
14,63999,63.999,3.217093870022028,0.28745168550885736,-0.4021367337527535,0.3900635069168782
14,64499,64.499,2.7463536262506403,-4.327504411788719,0.20366185912262819,22.021457806126726
14,64999,64.999,2.923743824229518,-1.6065803903674891,-0.36546797802868974,3.25689083920681
14,65499,65.499,3.398186721155348,-0.6810027246568862,-22.65278151344659,2.587045425319837
14,65999,65.999,2.9441326827207357,-3.89919303623068,-0.36801658534009196,17.507516696423792
14,66499,66.499,2.968610031812163,-1.4697879503432758,-0.3710762539765204,2.7184249365511466
14,66999,66.999,3.134921912220807,1.914133860355279,-0.3918652390276009,4.3199947137362225
14,67499,67.499,2.9439220800389876,-0.5392190069516131,-0.36799026000487345,0.4901984072249089
14,67999,67.999,2.8524923948178,1.6364951760353341,-0.356561549352225,3.2227674261325316
14,68499,68.499,2.783865792439939,-1.368945017031307,-0.3479832240549924,2.6368348135569275
14,68999,68.999,2.614156348205979,0.14876394689188882,20.04977822557739,1.6854675263888104
14,69499,69.499,3.088376300904993,1.3222764243231846,-0.38604703761312414,2.249177938747796
14,69999,69.999,3.2061150734469557,1.1720791391826924,-0.40076438418086946,1.5651521804629778
14,70499,70.499,3.1435149513520337,-0.19332834475904867,-0.3929393689190042,0.326144165398384
14,70999,70.999,3.1032313001614127,0.8253107899740587,-0.3879039125201766,1.0676619496330935
14,71499,71.499,3.148977277649473,1.5297646881162323,-0.39362215970618414,2.675015356835372
14,71999,71.999,3.0268989281847816,0.28131895091358844,-0.3783623660230977,0.3882630416138205
14,72499,72.499,3.284553255582939,1.0512926505486202,-5.593557494388731,1.7510103183377126
14,72999,72.999,3.4729280157922937,-2.203232426426491,-33.8733183708181,10.191894068636067
14,73499,73.499,3.50277647327616,-1.5530817083209327,-38.354318050583515,8.135854962127778
14,73999,73.999,3.032369168756466,-1.1265404938581887,-0.3790461460945582,1.7851342399159416
14,74499,74.499,3.3644955501178635,2.5036618827543946,-17.594894461444255,8.043498970273495
14,74999,74.999,3.178725471366713,1.0415138733476343,-0.3973406839208391,1.3993145457940188
14,75499,75.499,2.864943006328872,0.7820422795086993,-0.358117875791109,0.8964788799864505
14,75999,75.999,3.1382107680093188,1.1113605455905853,-0.39227634600116484,1.8292091411279996
14,76499,76.499,2.4886767628933297,1.3035561505784956,38.88740097063888,7.73010965569727
14,76999,76.999,2.6630540237826725,0.5324935005384642,12.709014679626286,1.129166042126334
14,77499,77.499,2.74547445737095,0.5016735569760085,0.3356470871861021,0.576584182830344
14,77999,77.999,3.130027120418491,2.3111900568499477,-0.39125339005231136,6.464817832769963
14,78499,78.499,2.9993968878060175,-2.9239795719573585,-0.3749246109757522,9.8503779820996
14,78999,78.999,3.019008373322875,1.1278184822285415,-0.3773760466653594,1.605973404719358
14,79499,79.499,3.3873051592465275,-2.7928823395876785,-21.019187031884947,10.980619343756837
14,79999,79.999,2.723684930017774,1.5830533620020693,3.6067998810816935,3.4566711655448414
14,80499,80.499,2.784534462009788,0.23785717520097538,-0.3480668077512235,0.3069732315522028
14,80999,80.999,2.9622926994896366,-0.4506725088641473,-0.3702865874362046,0.4900505556345214
14,81499,81.499,2.8034836263685863,-0.9746463456002437,-0.3504354532960733,1.2687875063334038
14,81999,81.999,3.185215902963053,1.1379498709573719,-0.39815198787038164,1.710105775891757
14,82499,82.499,2.951332030829096,-0.42964221978945744,-0.368916503853637,0.454333910277783
14,82999,82.999,3.175970169980431,0.8046695909168953,-0.3969962712475539,1.0615252649534896
14,83499,83.499,2.661153599409506,-1.7015016594177512,12.994315888647892,3.8295158245425527
14,83999,83.999,3.0450064593266686,-0.07020094528545211,-0.3806258074158336,0.3011851086733959
14,84499,84.499,2.7621771120813268,0.3701815451153517,-0.34527213901016585,0.4169503678026314
14,84999,84.999,2.895502847396181,1.3099407305538793,-0.3619378559245226,1.9928841330828977
14,85499,85.499,3.0717742097396377,0.9138326311290634,-0.3839717762174547,1.2429715697913648
14,85999,85.999,2.9365875988088614,0.028448593390182034,-0.3670734498511077,0.26955654808906304
14,86499,86.499,3.1704413408263514,0.5291390285357737,-0.39630516760329393,0.6936307764322978
14,86999,86.999,3.0669992688269723,1.1349939085953724,-0.38337490860337153,1.7188621817249206
14,87499,87.499,2.8572711954939787,2.642330369882691,-0.35715889943674733,8.650021285238402
14,87999,87.999,2.655326306947272,-2.0004585951005103,13.869138169540772,5.47607776550453
14,88499,88.499,3.1923135789998676,-0.7328504229190252,-0.39903919737498345,0.9049412940197394
14,88999,88.999,2.782415887501335,2.994629307836653,-0.34780198593766687,10.271654958319202
14,89499,89.499,2.774583308603756,-1.713222589350167,-0.3468229135754695,3.5285649728469313
14,89999,89.999,3.121458393274503,-1.0643673723106228,-0.39018229915931285,1.3386673071890136
14,90499,90.499,2.725676747404345,-0.4805833719333765,3.3077782959226965,0.48210410379115654
14,90999,90.999,2.834570084135969,-0.22766958218453034,-0.35432126051699614,0.2847115972387035
14,91499,91.499,3.2483003438474918,0.2524348635427113,-0.40603754298093647,0.38805613155033664
14,91999,91.999,3.31822370588469,0.6201798676544837,-10.64833384593908,1.0194254815468116
14,92499,92.499,3.3243931052373608,-0.07113070554040599,-11.574514923758784,0.7634233021599117
14,92999,92.999,3.092945549831132,1.2875221538815438,-0.3866181937288915,2.032344121253609
14,93499,93.499,3.249401719976773,1.3181073879985032,-0.40617521499709663,2.2427745196013102
14,93999,93.999,3.2270706695739477,0.7911496383086771,-0.40338383369674347,1.1157943504831025
14,94499,94.499,2.957870166389496,0.3201648113954648,-0.369733770798687,0.3520995213723909
14,94999,94.999,3.4828276313278983,0.5515826706066703,-35.35949815310073,4.57668237997322
14,95499,95.499,2.8445939054334746,1.0957146396853386,-0.3555742381791843,1.6660508319775766
14,95999,95.999,3.484521345288118,2.224675857669633,-35.61376696137872,9.269000394069455
14,96499,96.499,3.2153018279198506,-0.31995197528956754,-0.40191272848998133,0.45699989850260814
14,96999,96.999,3.06552464052058,0.3517670322732552,-0.3831905800650725,0.39677948560945286
14,97499,97.499,2.6272484446282482,0.2800369201228323,18.084327250184234,1.432606838720332
14,97999,97.999,3.191975652340109,-1.3803677992113996,-0.3989969565425136,2.551083026300253
14,98499,98.499,2.568453566919981,-0.4358663208972904,26.910908266137845,2.7592073947204256
14,98999,98.999,3.224633372505711,2.616119766254547,-0.4030791715632139,8.436622436576005
14,99499,99.499,2.723969292743756,2.065623331071207,3.564109926843599,5.329736984016862
14,99999,99.999,3.301281198053704,-1.1304543536087197,-8.104839857812316,1.7651586250914915
15,499,0.499,3.3922505222930774,-1.6472856243737257,-0.4240313152866347,3.1266420681506477
15,999,0.999,3.349128150693579,0.8203882903433887,-0.41864101883669735,1.2441189872976413
15,1499,1.499,3.935527415230731,1.905392361929791,-28.32105321151351,6.719100231596403
15,1999,1.999,3.9068938694135387,0.8393054613120733,-24.022442145707494,3.018855905792087
15,2499,2.499,3.191468643783243,1.0933895230682646,8.380769852040626,2.124894708140127
15,2999,2.999,3.1986313402156554,0.9136624346740632,7.305470050124729,1.484435219899006
15,3499,3.499,3.5000491155417794,0.23708337527451182,-0.43750613944272243,0.426873171791646
15,3999,3.999,3.730028098174594,-2.708834698746236,-0.46625351227182427,8.202285156032179
15,4499,4.499,3.6760047215117764,1.6629373081202057,-0.45950059018897205,3.782322819868237
15,4999,4.999,3.465769031553285,-0.37844136649423554,-0.43322112894416065,0.5617934582665046
15,5499,5.4990000000000006,3.403496434090893,-1.1983203244325105,-0.42543705426136164,2.1626770868768634
15,5999,5.9990000000000006,3.69941047198881,-4.0315272532119115,-0.46242630899860127,18.544433582709566
15,6499,6.4990000000000006,3.284675290386354,0.4818381514978076,-0.41058441129829426,0.6878608194364981
15,6999,6.9990000000000006,3.7151810658756745,0.34328112194030275,-0.4643976332344593,0.5569304461046909
15,7499,7.4990000000000006,3.2403113605596934,-0.053107220408333364,1.0482569959760317,0.3460077637060201
15,7999,7.9990000000000006,3.451753400681174,-3.013378613684618,-0.43146917508514676,10.579606535541618
15,8499,8.499,3.1205555244453693,0.6816800410681129,19.02660189263893,2.20300848654294
15,8999,8.999,3.6588482099043476,0.04583899654148447,-0.45735602623804344,0.42573119278168003
15,9499,9.499,3.8976429561476276,3.0038860784218806,-22.633648791662587,11.480492423298994
15,9999,9.999,3.6847130340319345,2.391378182659794,-0.4605891292539918,6.629980447782051
15,10499,10.499,3.7030145112815047,2.3196099746555277,-0.4628768139101881,6.424389550968897
15,10999,10.999,3.0788986156645093,0.9764537662660167,25.280345323365545,4.020240389892904
15,11499,11.499,3.7808484614698674,-0.2439542038433052,-5.099875278163846,0.6248700345079282
15,11999,11.999,3.8773945775558865,-1.1161408426247121,-19.593860955577455,3.128600544423284
15,12499,12.499,3.714144820480823,1.645368991273273,-0.46426810256010287,3.27137403786289
15,12999,12.999,3.1690801609542927,-0.7227851306768794,11.741840836736811,1.3689213980663408
15,13499,13.499,3.374943692535865,-0.40453514556184755,-0.42186796156698314,0.5173871015775571
15,13999,13.999,3.3727122602618014,0.5237586863253365,-0.42158903253272517,0.6820729728159858
15,14499,14.499,3.5895727004395166,-1.5218217325078742,-0.4486965875549396,3.1805642861431522
15,14999,14.999,3.448907977290429,0.4874123366035946,-0.43111349716130365,0.6567577523682189
15,15499,15.499,4.05219267684718,-1.8020066977723335,-45.83542561168288,11.679008746723925
15,15999,15.999,3.6338151714865323,0.4555981849223269,-0.45422689643581654,0.715370981735453
15,16499,16.499,3.2528672318088905,0.8487181805505333,-0.4066084039761113,1.199178832173651
15,16999,16.999,3.549656089966251,1.1236520233704208,-0.4437070112457814,1.7038198013820216
15,17499,17.499,3.0815359569971905,-0.34739439588285237,24.884414455796772,2.4780350022932582
15,17999,17.999,2.965199220852363,0.04663702003714088,42.34946696953897,6.4134999260381225
15,18499,18.499,3.1750919262775623,1.3101706666902122,10.839324567580958,2.7850860171520733
15,18999,18.999,3.681586618537351,-1.0625352346277435,-0.46019832731716886,1.6842419187545483
15,19499,19.499,2.925235813023755,0.230954126919833,48.34897356980881,8.339305090597973
15,19999,19.999,3.3841668723145615,-0.6868498401369312,-0.4230208590393202,0.9739928567537559
15,20499,20.499,3.399205587563113,0.05123094645119078,-0.42490069844538914,0.3622678094708983
15,20999,20.999,3.5502952736552595,0.7314110429301007,-0.44378690920690744,1.1040864407423732
15,21499,21.499,3.219496502475895,-0.5253193975435061,4.173087565806259,0.6723400690580077
15,21999,21.999,3.9140167540128705,0.4735984074715947,-25.091765196182187,2.6778262038772476
15,22499,22.499,3.5636282746932353,-1.7009435707933713,-0.4454535343366544,3.8457270487451254
15,22999,22.999,3.2354723170350863,0.1660801106061825,1.7747184051076679,0.4485005899785473
15,23499,23.499,3.7487827475146296,0.5455613677714065,-0.4685978434393287,0.8348330239750228
15,23999,23.999,3.3237808788110916,-3.1665861750911475,-0.41547260985138645,10.83530430665691
15,24499,24.499,3.6124916067188995,1.673867176138522,-0.45156145083986243,3.539951453350672
15,24999,24.999,3.1883476006238918,0.2412674573729235,8.849316456338249,0.656681027967392
15,25499,25.499,3.860773086631572,-0.5274474632902326,-17.098559630564772,1.739141248871649
15,25999,25.999,3.33978888363304,-0.6340161678934411,-0.41747361045413,0.8006082085921729
15,26499,26.499,3.4728832832191965,0.3918675265792714,-0.43411041040239956,0.5600731671387134
15,26999,26.999000000000002,3.722762644790343,-0.22218341798266805,-0.46534533059879285,0.46530517138722605
15,27499,27.499000000000002,3.577549843181976,3.2637772813695616,-0.447193730397747,12.025452058827769
15,27999,27.999000000000002,3.303232857748559,2.5093101132769,-0.41290410721856985,7.495131408505503
15,28499,28.499000000000002,3.590344030078991,1.2073885119117977,-0.44879300375987385,2.147205914681164
15,28999,28.999000000000002,3.7096735019308467,-1.4887880120594037,-0.46370918774135583,2.693815706742632
15,29499,29.499000000000002,3.751889863221509,-0.42099477309937616,-0.7524657161290673,0.653667410771881
15,29999,29.999000000000002,3.131365858495009,-0.33062489875779877,17.40370049343677,1.3948090659723924
15,30499,30.499000000000002,3.6673541889658017,0.2565654690719616,-0.4584192736207252,0.5218319542861857
15,30999,30.999000000000002,3.400574258095584,1.9559147295532922,-0.425071782261948,4.500376112711206
15,31499,31.499000000000002,3.505371569001966,-0.2449463876243433,-0.4381714461252457,0.4377612492259717
15,31999,31.999000000000002,3.525549968065223,0.19440854829683332,-0.44069374600815286,0.4060321382639898
15,32499,32.499,3.040640960511622,-0.0976164152113594,31.023775803192745,3.5766723340353375
15,32999,32.999,3.409177543965606,-2.520075190913714,-0.42614719299570075,7.702726487784926
15,33499,33.499,3.4942840866350644,1.7990313607730735,-0.43678551082938305,4.13225179505253
15,33999,33.999,3.6605819590045674,-1.5208356499184887,-0.4575727448755709,2.9401160344444346
15,34499,34.499,3.748546126598676,-1.0961881945770529,-0.4685682658248345,1.7475720139841435
15,34999,34.999,3.2478755867467624,2.8640246419052215,-0.08732246035769858,9.687949586581015
15,35499,35.499,2.9894079583869955,2.172388110442226,38.7151302471523,11.225348627039708
15,35999,35.999,2.996831523120619,1.232452398426676,37.600667591517066,7.1049474140249895
15,36499,36.499,3.4790173077020325,2.6991362800089056,-0.43487716346275407,8.198445305295104
15,36999,36.999,3.576306278391142,-1.7798159215200242,-0.44703828479889274,4.216572136390275
15,37499,37.499,3.863680420008436,-0.7997136067352281,-17.535023053766462,2.4717996389511985
15,37999,37.999,3.760141374624709,-0.7238934249743425,-1.9912238655344368,1.0958534774998858
15,38499,38.499,3.5628608758117073,-0.39700812923942896,-0.4453576094764634,0.5656366516948264
15,38999,38.999,3.146622151759751,0.2802242283141574,15.11334946706741,1.1888608661713898
15,39499,39.499,3.589805386136759,0.17096676520282805,-0.4487256732670949,0.4617154280326056
15,39999,39.999,3.5367106893934515,1.5584878001154985,-0.44208883617418143,3.242116611245203
15,40499,40.499,3.4242288501873865,1.3983244726378379,-0.4280286062734233,2.464883121454661
15,40999,40.999,3.510641788219429,-1.1741524209441385,-0.4388302235274286,1.8726798952458337
15,41499,41.499,3.7694681203966414,-0.17778856697749368,-3.391401574545785,0.5125542721155549
15,41999,41.999,3.348996663048401,0.5119850581506398,-0.41862458288105014,0.6502287722290525
15,42499,42.499,3.62512113440181,-1.8240089758098421,-0.45314014180022627,4.077500934974293
15,42999,42.999,3.2244778964061567,-0.16359242689022765,3.4252558020257293,0.3836915115967312
15,43499,43.499,3.7358901612521036,-1.4561875317504294,-0.46698627015651295,2.847607352309243
15,43999,43.999,3.2471774738980397,-0.2844271523239412,0.01748173105679318,0.40826667082746193
15,44499,44.499,3.1836443819957787,-1.5112609552469762,9.555387152883721,2.9430782674823326
15,44999,44.999,3.548262431622087,1.562527945450228,-0.4435328039527609,3.1534800735261923
15,45499,45.499,3.543888531437551,-1.065477510326331,-0.44298606642969385,1.785474821728596
15,45999,45.999,3.6252253063534536,0.3715621621429605,-0.4531531632941817,0.5179910774432714
15,46499,46.499,3.4113617902540825,0.0958073145933458,-0.4264202237817603,0.36780920333065176
15,46999,46.999,3.6730501115494825,-0.8674379790869496,-0.4591312639436853,1.148855983246101
15,47499,47.499,3.3562680887528678,-0.28625188494307374,-0.41953351109410847,0.4686787437146024
15,47999,47.999,3.245491192728949,-0.13372029121617007,0.27063469156650916,0.33571774100049806
15,48499,48.499,3.138042724109056,1.9910121200085726,16.401336043127994,6.41584051571126
15,48999,48.999,3.1612199014767475,-2.310249935831009,12.921862290803286,6.551943671647431
15,49499,49.499,3.9413131026438295,0.416305995823417,-29.189629534404904,3.345614390021862
15,49999,49.999,3.609972033036261,-2.0102806895560628,-0.4512465041295326,5.198317069803346
