Window,Frame,Time,X,V,F,E
04,554999,554.999,0.8041742568688299,-0.2185707066931713,-3.0668730142154503,0.5417089840089815
04,559999,559.999,-0.6683450740617184,0.829515798053468,1.7043365241816126,0.9404073620676565
04,564999,564.999,0.4346384802831851,-0.996498409668056,-0.013582452508849534,1.1231401860452717
04,569999,569.999,-0.1908125918062699,0.9991964773203467,0.005962893493945934,1.124375281698563
04,574999,574.999,-0.05011473720040902,-0.9999566403659674,0.001566085537512782,1.1249691818020506
04,579999,579.999,0.2921913839122013,0.9983186634052297,-0.00913098074725629,1.1238198006455928
04,584999,584.999,-0.5369584713079076,-0.990077783240651,0.3863646653074485,1.115758432414872
04,589999,589.999,0.7427783673476149,0.6394948576502374,-2.450995497455762,0.7603404006708445
04,594999,594.999,-0.8118111145446669,0.06667347863340767,3.14348024277619,0.5134222118646905
04,599999,599.999,0.7036753032088263,-0.7438031277565972,-2.058742885313539,0.8568280675483283
04,604999,604.999,-0.47974443493594054,0.996256585184276,0.014992013591748142,1.1238974385540397
04,609999,609.999,0.23953548457456803,-0.9989948596268149,-0.007485483892955251,1.1245886951673612
04,614999,614.999,0.004205607648639059,0.999531298024049,-0.0001314252390199706,1.1239452351917538
04,619999,619.999,-0.24890392573338396,-0.9988510957008546,0.007778247679168249,1.1242942176104558
04,624999,624.999,0.4894774319758758,0.9963152428627219,-0.015296169749246118,1.1240974053151789
04,629999,629.999,-0.70990229774114,-0.7474338878085514,2.1212074242158105,0.8526985331430319
04,634999,634.999,0.8122722803317298,0.07384482387709942,-3.148106312077665,0.5127032431223041
04,639999,639.999,-0.7366476094559918,0.6384038296534926,2.389496332355418,0.7669849876085373
04,644999,644.999,0.5288728007620533,-0.9898046478609329,-0.3052552826443476,1.117353653384465
04,649999,649.999,-0.2863262253733058,0.9982261416419859,0.008947694542915807,1.1236413078641598
04,654999,654.999,0.04152476578816395,-0.9996604941501981,-0.0012976489308801234,1.1242998551619603
04,659999,659.999,0.19996032866518396,0.9994045695910111,-0.006248760270786999,1.1248633472831358
04,664999,664.999,-0.4409857650062702,-0.9967147563936916,0.013780805156445943,1.123594468603845
04,669999,669.999,0.6743602324012937,0.8338939431331378,-1.7646760812754776,0.9375225348063416
04,674999,674.999,-0.8062826878975637,-0.21969219485786703,3.0880232129724363,0.5386896245818599
04,679999,679.999,0.7655228229193812,-0.5124465292296712,-2.679150817410043,0.6766383953489554
04,684999,684.999,-0.5724962836553511,0.963779523475818,0.7428533454177407,1.0868771458749478
04,689999,689.999,0.33016836129120153,-0.9981727763022452,-0.010317761290350048,1.124376344251173
04,694999,694.999,-0.08963764738467736,0.999795537011968,0.0028011764807711675,1.1248121008034875
04,699999,699.999,-0.15392865177443682,-0.999187909462841,0.004810270367951151,1.123877929210509
04,704999,704.999,0.3982432095745677,0.9973023062780183,-0.012445100299205241,1.1238014685392985
04,709999,709.999,-0.634221453011128,-0.9052810226431518,1.3620339505178776,1.0153978531017955
04,714999,714.999,0.7927349074340184,0.3654077328248511,-2.9521220401974975,0.5903386637007737
04,719999,719.999,-0.7860720301304792,0.3872879202274616,2.88528505224637,0.6057214517820593
04,724999,724.999,0.6162822592399789,-0.9175495556640573,-1.1820814130010386,1.0347631275471971
04,729999,729.999,-0.37933914085681925,0.9976240201192255,0.011854348151775601,1.1242459125770252
04,734999,734.999,0.13609199860021182,-0.9992288427057963,-0.004252874956256619,1.1238762195506464
04,739999,739.999,0.10898059947719321,0.9996073935626906,-0.003405643733662288,1.1244624258641058
04,744999,744.999,-0.34986666406758204,-0.9981313945613636,0.010933333252111939,1.1245429294626708
04,749999,749.999,0.5896843113541236,0.9573875604305131,-0.9152707482710521,1.0756861293769577
04,754999,754.999,-0.7742078097683011,-0.49183340308013296,2.7662720917382697,0.6567099679109011
04,759999,759.999,0.8017099435048041,-0.24874349985470381,-3.042152870782566,0.5506285852230519
04,764999,764.999,-0.6602014563980789,0.8460426572497977,1.6226458594932291,0.9575341639824804
04,769999,769.999,0.4264908650635945,-0.9966615678323129,-0.013327839533237329,1.1232848950163978
04,774999,774.999,-0.18240414217827433,0.9990530083099952,0.005700129443071073,1.1239527157034286
04,779999,779.999,-0.05980444229251961,-0.9999207691231824,0.0018688888216412379,1.1249194899311183
04,784999,784.999,0.3004038339442679,0.9985019025602149,-0.009387619810758372,1.1243815820059586
04,789999,789.999,-0.5425933286110485,-0.9878794637547035,0.44288932762958,1.1128862998414186
04,794999,794.999,0.7476489920885233,0.6195551326744956,-2.4998539518879994,0.7444099791399199
04,799999,799.999,-0.8110505885753331,0.09418837211544137,3.13585121664631,0.5166371943710223
04,804999,804.999,0.7003224361550094,-0.7534260971563479,-2.025109437679938,0.8660737869293815
04,809999,809.999,-0.47428371949311815,0.995926097629815,0.014821366234159942,1.1229926337748524
04,814999,814.999,0.23052878384321712,-0.9989934329440396,-0.007204024495100535,1.1244510754015495
04,819999,819.999,0.010212660796024842,0.9999764574744282,-0.0003191456498757763,1.1249478957325123
04,824999,824.999,-0.2539500407288011,-0.9985635412855726,0.007935938772775035,1.1237261879512552
04,829999,829.999,0.4984986447554783,0.9960099730601742,-0.015578082648608696,1.12368963641883
04,834999,834.999,-0.7159298579742366,-0.730467536025561,2.1816713878040606,0.8375337481601792
04,839999,839.999,0.8125870884566931,0.05428259519085954,-3.1512642310812033,0.511343859841315
04,844999,844.999,-0.7311149072971145,0.657956899465248,2.3339964138241798,0.7823808371819516
04,849999,849.999,0.519360842434678,-0.9928060169869002,-0.2098384506728632,1.1207382290057877
04,854999,854.999,-0.2789190239408365,0.9985308974410187,0.008716219498151141,1.12419334328053
04,859999,859.999,0.0346058046673855,-0.9995006253404891,-0.0010814313958557968,1.1239222180664705
04,864999,864.999,0.20947472182224197,0.9992540850229262,-0.006546085056945062,1.1246444981045944
04,869999,869.999,-0.44980255848183953,-0.9968585708112498,0.014056329952557485,1.1241603708227037
04,874999,874.999,0.6809392109766825,0.8197181941497154,-1.8306714601098466,0.9229022236242903
04,879999,879.999,-0.8081976050436308,-0.18854033150218302,3.1072322255939215,0.5310585844237061
04,884999,884.999,0.7598041456335708,-0.540567607587416,-2.621785335886757,0.6949869879066939
04,889999,889.999,-0.5581502269531746,0.975208681088126,0.5989444641240329,1.1009387804597865
04,894999,894.999,0.300081229491231,-0.998651454016883,-0.009377538421600969,1.1248520784875211
04,899999,899.999,-0.04604765590517082,1.000517311675908,0.0014389892470365881,1.1262413124435637
04,904999,904.999,-0.20999616851330702,-0.999410248185744,0.006562380266040844,1.125002336125855
04,909999,909.999,0.46733733713121334,0.9971344487684948,-0.014604291785350417,1.1252776627173828
04,914999,914.999,-0.7008071778246676,-0.7726464557401944,2.029972002553697,0.8768589412651909
04,919999,919.999,0.8110681112207778,0.12416214318308541,-3.1360269906834275,0.5189199649738356
04,924999,924.999,-0.7445197049987772,0.6072467354965004,2.4684632907689834,0.7424321913291712
04,929999,929.999,0.539088996931115,-0.9857131568979327,-0.4077365004652474,1.112822171490028
04,934999,934.999,-0.29524253970279674,0.9981185805879063,0.009226329365712398,1.1235638617880797
04,939999,939.999,0.050056898735069494,-0.9999800105375548,-0.0015642780854709217,1.1250450589504524
04,944999,944.999,0.19184762219460805,0.999106514556067,-0.0059952381935815015,1.1240958043866178
04,949999,949.999,-0.4404311467784166,-0.9973003008869383,0.013763473336825519,1.1248927937603816
04,954999,954.999,0.6852641390823158,0.810821147661108,-1.87405589516948,0.914545868146561
04,959999,959.999,-0.8102911968853952,-0.14880272472967832,3.1282335687566207,0.5234621865389854
04,964999,964.999,0.742835860701966,-0.6148769429417682,-2.451572227666597,0.7488037897746481
04,969999,969.999,-0.5217995982784469,0.9925782521152128,0.23430222023067054,1.120992646348776
04,974999,974.999,0.26920719062991544,-0.9990944526197654,-0.008412724707184857,1.1252912460805733
04,979999,979.999,-0.010178619530081947,1.0001048112104938,0.00031808186031506084,1.1252414610816663
04,984999,984.999,-0.24580721826365762,-0.9996585242327068,0.0076814755707393005,1.1260623821907725
04,989999,989.999,0.4997543392369395,0.9963167290791759,-0.01561732310115436,1.1244160322572152
04,994999,994.999,-0.7295834366422407,-0.6873724034536388,2.318633848817477,0.7998317841562355
04,999999,999.999,0.8125812801722347,-0.042611112733163016,-3.15120596672773,0.7651157213436648
05,4999,4.999,1.2390793552957653,0.9918019571511184,-0.038721229852992665,1.154320679312427
05,9999,9.999,0.5068816734265897,-1.011631236934373,-0.01584005229458093,1.1594716970223422
05,14999,14.999,1.7088086681255001,0.7205320027977025,-2.1414869521339233,0.8818030585776853
05,19999,19.999,0.17899437952641303,-0.030081829877701804,3.204462630375669,0.5166476778116368
05,24999,24.999,1.7166202467757004,-0.6742951797343172,-2.2198468504687443,0.8495047648772772
05,29999,29.999000000000002,0.49798763132088864,1.0117170256368537,0.004561573312335879,1.159322358547542
05,34999,34.999,1.2501639928152162,-0.9909293290368391,-0.039067624775475505,1.1538148583102252
05,39999,39.999,1.0011716433796802,1.0002917377227014,-0.03128661385561501,1.1567450704110454
05,44999,44.999,0.7502272680868457,-1.0066449423839554,-0.023444602127713928,1.157766584633057
05,49999,49.999,1.4965438006656206,0.9808576555350689,-0.046766993770800645,1.1519868016883283
05,54999,54.999,0.27063823896607797,-0.7204747042255292,2.2851601653715305,0.8370095432479518
05,59999,59.999,1.804890874018695,-0.0004950299013754024,-3.105311580000035,0.5667255379989716
05,64999,64.999,0.2776068856627839,0.7197435473380223,2.215255928195199,0.8445058698528197
05,69999,69.999,1.4864263140811977,-0.9808823224070348,-0.04645082231503743,1.151783869211239
05,74999,74.999,0.7599756880329276,1.0066513908677377,-0.023749240251028987,1.1578849487853293
05,79999,79.999,0.9908575462926839,-1.0003171868449239,-0.03096429832164637,1.1566273101254414
05,84999,84.999,1.2597709635682366,0.9909339382969959,-0.03936784261150739,1.1539957312356235
05,89999,89.999,0.48756216232352867,-1.0117119847006122,0.10914205919210304,1.158880429887056
05,94999,94.999,1.7231670073250396,0.674934858714045,-2.2855190422293035,0.8427835003880009
05,99999,99.999,0.17930285889686315,0.03098935840766627,3.2013681966908414,0.5171905088626794
05,104999,104.999,1.7017917145024697,-0.7199568599711812,-2.071098136102899,0.888469443366477
05,109999,109.999,0.51725568306925,1.0116445666865863,-0.01616424009591406,1.1595912252954357
05,114999,114.99900000000001,1.229400861138903,-0.9917627492295295,-0.038418776910590716,1.1540603828106244
05,119999,119.99900000000001,1.0202278756905672,0.9997000816233303,-0.031882121115330224,1.1566132820581687
05,124999,124.99900000000001,0.7291389353303,-1.0071687897856634,-0.022785591729071877,1.1579735781184513
05,129999,129.999,1.5152386895792658,0.9794068520640756,-0.1997381048420098,1.1505852890318478
05,134999,134.999,0.2563044054296336,-0.6718873389482599,2.428946433033988,0.7946861678110888
05,139999,139.999,1.8040054827242746,-0.05983237614172254,-3.09642999857788,0.5693345374162946
05,144999,144.999,0.2933232878863183,0.7651699978399654,2.0576007683903694,0.8867968169976481
05,149999,149.999,1.4676030859439968,-0.9817037329676361,-0.0458625964357499,1.1518557872045825
05,154999,154.999,0.7809157535846168,1.0061957514781152,-0.024403617299519276,1.1578566420966807
05,159999,159.999,0.9716252353683057,-1.000829576409748,-0.030363288605259553,1.1565969836848864
05,164999,164.999,1.2803206840606431,0.9901732559560755,-0.0400100213768951,1.1539270129620254
05,169999,169.999,0.4681098462243184,-1.00863528720727,0.3042731050623061,1.1541453111891424
05,174999,174.999,1.7364064197590625,0.6270326408832085,-2.418326898208096,0.8046785820977878
05,179999,179.999,0.18083923465405996,0.09294990767279168,3.1859564273764613,0.5224074667319256
05,184999,184.999,1.686369557379092,-0.7618008114790898,-1.9163946224590167,0.9264164063247236
05,189999,189.999,0.5369712163809117,1.0112432631909458,-0.01678035051190349,1.1593228556400648
05,194999,194.999,1.2090956275074087,-0.9926548174046033,-0.03778423835960652,1.1545001103627655
05,199999,199.999,1.0397925781957582,0.9989767840510999,-0.032493518068617444,1.1562420220559195
05,204999,204.999,0.7086023978862762,-1.00774310384096,-0.02214382493394613,1.1583479719838428
05,209999,209.999,1.5344309796412863,0.9744377052461124,-0.3922607645266529,1.1448600301158742
05,214999,214.999,0.24341232690493347,-0.6220574279621756,2.558270095734886,0.7545089702979191
05,219999,219.999,1.8018705844539091,-0.12107600920870495,-3.075014300303276,0.5764921487567681
05,224999,224.999,0.3093100531279431,0.8058502224416861,1.8972335295603209,0.9268835941329779
05,229999,229.999,1.4480009779216567,-0.9824968070937378,-0.04525003056005177,1.1518180221186647
05,234999,234.999,0.8010317299331259,1.0058191639244252,-0.025032241560410184,1.1579940076141557
05,239999,239.999,0.9515555348046584,-1.0013205860246401,-0.029736110462645574,1.1564921673902253
05,244999,244.999,1.3000214269063755,0.9894920056942108,-0.04062566959082423,1.1539940037657537
05,249999,249.999,0.4479001672932749,-1.0013634418661561,0.507001446839336,1.144106521157352
05,254999,254.999,1.748123515364642,0.5786668695317007,-2.5358640135015644,0.7691113819470019
05,259999,259.999,0.18373739962766283,0.15744952055598233,3.1568842099850074,0.5329067379495582
05,264999,264.999,1.670873376687204,-0.798791879961295,-1.7609485598935144,0.9616483850877893
05,269999,269.999,0.5576206699411503,1.0107850963413347,-0.017425645935660948,1.158982127141402
05,274999,274.999,1.1896870080282427,-0.9934849108631468,-0.037177719000882584,1.1548956844589664
05,279999,279.999,1.0602629849573917,0.9981998933909569,-0.03313321827991849,1.1558352923866102
05,284999,284.999,0.6889874822830283,-1.0082522302485066,-0.021530858821344635,1.15864144180485
05,289999,289.999,1.5543423849673468,0.9652106403959642,-0.5919970492036973,1.1340692515723143
05,294999,294.999,0.23208427500530404,-0.5720477881134167,2.6719046163530438,0.71734671656255
05,299999,299.999,1.7983653763737708,-0.1845035512905377,-3.0398526817493883,0.5887944188468117
05,304999,304.999,0.32533901379175123,0.8416922644952577,1.7364430179014956,0.9638408935491719
05,309999,309.999,1.4275750381449759,-0.9833763936134331,-0.044611719942030496,1.1519234014732298
05,314999,314.999,0.8203272779015681,1.0054130671831352,-0.025635227434424004,1.158048344729833
05,319999,319.999,0.9306893958328597,-1.0018973356837841,-0.029084043619776866,1.1565598209085368
05,324999,324.999,1.3189632603744357,0.9887744900528651,-0.041217601886701115,1.1539432281574984
05,329999,329.999,0.42716844639702506,-0.9895956783177727,0.7149665220798423,1.1286364422755488
05,334999,334.999,1.7584805406982746,0.5297442956457137,-2.6397579238795674,0.7360006560973877
05,339999,339.999,0.18806079599432116,0.22329479853795586,3.113515140181966,0.5490641001091806
05,344999,344.999,1.6551585499897372,-0.8316869273313017,-1.6033092045845514,0.9941808657547133
05,349999,349.999,0.5787907313278242,1.010383238925269,-0.018087210353994507,1.1588152268802105
05,354999,354.999,1.1707419235281764,-0.9941800157867053,-0.03658568511025551,1.1550483495318449
05,359999,359.999,1.0811578769349164,0.9974869910678785,-0.03378618365421614,1.1556282877864628
05,364999,364.999,0.6697739555759855,-1.0086309308102162,-0.020930436111749547,1.1586803985124372
05,369999,369.999,1.5743436066306946,0.9517331485023222,-0.7926343040141554,1.1184603052300213
05,374999,374.999,0.22192953408992896,-0.5206287159946901,2.7737693611604,0.682356502504566
05,379999,379.999,1.7935400907266328,-0.24780517441927447,-2.9914490351015353,0.6061084023451454
05,384999,384.999,0.3419002427948258,0.8740854131516262,1.5703131894644038,0.9984843647537451
05,389999,389.999,1.407051471641545,-0.984362881229102,-0.04397035848879828,1.1522847698878222
05,394999,394.999,0.8395803913506235,1.0048846775124556,-0.026236887229706983,1.1578476137948228
05,399999,399.999,0.9098188733456697,-1.0025730958623504,-0.028431839792052178,1.1568785361490737
05,404999,404.999,1.3379453557430094,0.9879274065865677,-0.041810792366969045,1.1536314128820422
05,409999,409.999,0.40684568890742967,-0.9737096175276431,0.9188291831473461,1.1084859637500495
05,414999,414.999,1.7679278142521762,0.47833958069370175,-2.734525886717142,0.7042936713054015
05,419999,419.999,0.1936360673313199,0.28740451377851317,3.0575881995826975,0.5701001319580027
05,424999,424.999,1.6385672313938693,-0.8619298821165285,-1.4368775399197513,1.0250105707233812
05,429999,429.999,0.599564599701861,1.0100854779892572,-0.018736393740683158,1.1588984995573242
05,434999,434.999,1.151368397009105,-0.9947840121328054,-0.035980262406534534,1.154989632301099
05,439999,439.999,1.1015788655387186,0.9968830796069595,-0.03442433954808496,1.1556616206145602
05,444999,444.999,0.6500481682601448,-1.008926233600761,-0.020314005258129524,1.1585324650162117
05,449999,449.999,1.593505158413857,0.9346741191622662,-0.984848620339004,1.0989938601794778
05,454999,454.999,0.21253109760935138,-0.4655441797337915,2.8680474271061933,0.6485150015596544
05,459999,459.999,1.787643236176259,-0.30813155823204186,-2.932296212893099,0.6272549585588625
05,464999,464.999,0.35969328357856806,0.9042398172936295,1.3918267491024894,1.0317921317728895
05,469999,469.999,1.387234559896664,-0.9853631357720444,-0.04335107999677075,1.1527665870485835
05,474999,474.999,0.8595983432667255,1.0042456054697662,-0.02686244822708517,1.1574614919136024
05,479999,479.999,0.8897306457157195,-1.0032550004326846,-0.027804082678616233,1.1572830338656985
05,484999,484.999,1.3577108749097078,0.9869690609239807,-0.04242846484092837,1.1531629618804915
05,489999,489.999,0.3877194107390528,-0.9545550841406116,1.1106896610238766,1.0848684984584924
05,494999,494.999,1.7766974426348294,0.4227223899164448,-2.8224962214306326,0.6736348898899142
05,499999,499.999,0.2001835870129139,0.3475875072214036,2.9919083927767076,0.5945324317450552
05,504999,504.999,1.6206269145077268,-0.8900686900703271,-1.2569137361556342,1.0544906016898445
05,509999,509.999,0.6193987405560292,1.0098284034950942,-0.01935621064237591,1.1590651988610627
05,514999,514.999,1.1310686475415077,-0.9954154810041003,-0.035345895235672116,1.1549510057222683
05,519999,519.999,1.1210692300828253,0.9963173526775041,-0.03503341344008829,1.1557424148432984
05,524999,524.999,0.6293772098366213,-1.009252315506828,-0.019668037807394415,1.1584415105891956
05,529999,529.999,1.6114278600166665,0.9147269627875236,-1.1646357207921858,1.076570827559723
05,534999,534.999,0.2038781380536943,-0.4059588827733781,2.954847427648879,0.6162552134902303
05,539999,539.999,1.7808720836546104,-0.3646216766249255,-2.8643730891603103,0.6510584197052062
05,544999,544.999,0.37885850149736117,0.9319645811309945,1.1995756568545959,1.0633921739265009
05,549999,549.999,1.3682371978906596,-0.9862595551991153,-0.04275741243408311,1.153114978328836
05,554999,554.999,0.8804460743511209,1.0036011571848469,-0.027513939823472527,1.157134645146988
05,559999,559.999,0.8704531748572611,-1.0038327540708794,-0.02720166171428941,1.1575227993558983
05,564999,564.999,1.3782370993652986,0.9860123096426461,-0.04306990935516558,1.1527898732839863
05,569999,569.999,0.3697555470687595,-0.9325046881098494,1.2908896684665063,1.0583438039494928
05,574999,574.999,1.7845915562105028,0.36335411649836424,-2.901684048236606,0.6452129353091454
05,579999,579.999,0.20763711832210102,0.40438521854713405,2.917140156831424,0.6216496242027296
05,584999,584.999,1.6016135013953847,-0.9152952636702455,-1.066185435872453,1.081607314973514
05,589999,589.999,0.6386414237761886,1.009497522810832,-0.019957544493005894,1.159065521052289
05,594999,594.999,1.1102166860258218,-0.9961545976857157,-0.03469427143830693,1.1551418608432116
05,599999,599.999,1.1400490367083485,0.9956703836472743,-0.03562653239713589,1.1556294196637362
05,604999,604.999,0.6082244197681479,-1.0096816983351755,-0.01900701311775462,1.1585937402376714
05,609999,609.999,1.6285349602386237,0.8917368992631479,-1.3362413198936935,1.0511646574373823
05,614999,614.999,0.19633193181370054,-0.34363548572676755,3.030545308993816,0.5874263439611289
05,619999,619.999,1.7731161878871422,-0.4189303039961634,-2.786571759742895,0.6775032491645127
05,624999,624.999,0.3987252420101751,0.9560062667577849,1.000287416085431,1.0916271596753762
05,629999,629.999,1.3493714454477022,-0.9870220758743441,-0.04216785767024069,1.153201430376837
05,634999,634.999,0.9013853297744095,1.003050167121096,-0.0281682915554503,1.1570519306012739
05,639999,639.999,0.8512282140124718,-1.0042835917143185,-0.026600881687889745,1.1575025152328962
05,644999,644.999,1.3987586508277257,0.9851571219114234,-0.04371120783836643,1.1526698601369938
05,649999,649.999,0.3522376327679235,-0.9068670133125285,1.4666162462967671,1.028306260677393
05,654999,654.999,1.7912247901535248,0.30278725868507655,-2.968223676227545,0.6208343038732242
05,659999,659.999,0.21627345252324628,0.4602105368515132,2.8305069293761864,0.65210328363896
05,664999,664.999,1.582389441649545,-0.9363794499210834,-0.8733440865469981,1.1047389148118811
05,669999,669.999,0.6581981235763642,1.0090363224901344,-0.02056869136176138,1.1588062077894115
05,674999,674.999,1.0897023954111638,-0.9969669866239316,-0.03405319985659887,1.155548561291004
05,679999,679.999,1.15941178071456,0.9948879916967921,-0.03623161814733,1.1552644138351695
05,684999,684.999,0.5875076601153655,-1.010176435176461,-0.01835961437860517,1.1589390006302198
05,689999,689.999,1.645560287563914,0.8646988715004895,-1.5070266346255117,1.021981995263531
05,694999,694.999,0.19023544846528562,-0.28154372911392206,3.0917006575826034,0.5636676556178615
05,699999,699.999,1.7640283685274436,-0.4733105570189925,-2.695409571790919,0.7074833273535867
05,704999,704.999,0.41836783818401035,0.9753602543848966,0.8032476232166461,1.1149163509077495
05,709999,709.999,1.3298054225005393,-0.9877364465414769,-0.041556419453141855,1.153146023245489
05,714999,714.999,0.9215813215902566,1.0025906423755713,-0.02879941629969552,1.1571609550138644
05,719999,719.999,0.83123537118883,-1.0046936063835905,-0.025976105349650936,1.1573733992556325
05,724999,724.999,1.4184999275551378,0.9843950458922688,-0.044328122736098055,1.1527149977433748
05,729999,729.999,0.3345563753398975,-0.8765209739367977,1.643981359871653,0.993907261045864
05,734999,734.999,1.7964035994341816,0.24344002121884226,-3.0201736068241343,0.6013919869926987
05,739999,739.999,0.22643902011909653,0.516723873042428,2.7285335794303123,0.6868266863280765
05,744999,744.999,1.5636405002167966,-0.9528375200037617,-0.6852687677997406,1.1229456796073478
05,749999,749.999,0.6786650269054146,1.0085003960929164,-0.021208282090794207,1.1584400907860046
05,754999,754.999,1.0700810131973362,-0.9977368411601341,-0.033440031662416755,1.1559474443115378
05,759999,759.999,1.1796696516212104,0.9940332304754361,-0.036864676613162825,1.154828143053662
05,764999,764.999,0.5677216995308831,-1.010624570374831,-0.017741303110340098,1.1592388751903473
05,769999,769.999,1.6627636118066653,0.8328460880031034,-1.6795974809356116,0.9887400287905688
05,774999,774.999,0.18561821412119447,-0.22117717968267842,3.138017289596768,0.5452081464718993
05,779999,779.999,1.7534129545419046,-0.5282165825157549,-2.5889237002484804,0.7413968861537095
05,784999,784.999,0.43744523130314733,0.9900797959967182,0.6118775234903033,1.132883932732822
05,789999,789.999,1.3093595205852213,-0.9885221800756917,-0.040917485018288166,1.1532021913706054
05,794999,794.999,0.940900244199345,1.0021213049722442,-0.029403132631229532,1.1572224328016152
05,799999,799.999,0.8103775735815486,-1.0051754694973165,-0.025324299174423394,1.1573881074055112
05,804999,804.999,1.4374155981058594,0.9836168858849418,-0.044919237440808106,1.1526762133435424
05,809999,809.999,0.31685332752940315,-0.8412663574078506,1.8215650582206746,0.9555944295097059
05,814999,814.999,1.8002372082956815,0.18540230318157339,-3.0586294957160547,0.5865232227274797
05,819999,819.999,0.23811817412473915,0.5730739146899323,2.6113770658112108,0.7254568442666347
05,824999,824.999,1.5452576557386721,-0.9651233107604178,-0.5008658591285549,1.1363851865206156
05,829999,829.999,0.6997596267424219,1.0080047979805988,-0.021867488335700683,1.1582195543001021
05,834999,834.999,1.0510411522921983,-0.99837738917576,-0.0328450360091312,1.15611952365839
05,839999,839.999,1.200464866873783,0.9932266202898324,-0.03751452708980572,1.1545669453172027
05,844999,844.999,0.5484640926350297,-1.0109468359329168,-0.01713950289484468,1.1592955522402488
05,849999,849.999,1.6796471170540388,0.7967408342459255,-1.8489601429483267,0.9526680039047924
05,854999,854.999,0.18227709486822263,-0.16124294071848333,3.1715328921031416,0.5313170263386796
05,859999,859.999,1.7415310710540368,-0.581773216905723,-2.469733556510807,0.7780853851212322
05,864999,864.999,0.45648552999558095,1.0008605660066328,0.4208795272318286,1.1460780242896134
05,869999,869.999,1.2886800646765204,-0.9894186826527884,-0.04027125202114126,1.1535136141799835
05,874999,874.999,0.9600354955735928,1.0015379142468528,-0.030001109236674775,1.157039754545024
05,879999,879.999,0.7893756182237238,-1.0057611739036025,-0.02466798806949137,1.157658373022297
05,884999,884.999,1.4562319473588234,0.9827166493633916,-0.04550724835496323,1.1523822438505844
05,889999,889.999,0.2999033169155642,-0.802413527484239,1.9915948521907465,0.9154189638628549
05,894999,894.999,1.8029203662065785,0.12649696959354972,-3.0855449235097403,0.5755758844852822
05,899999,899.999,0.2508246881058124,0.6266602102226368,2.4839148474385695,0.7659500111693973
05,904999,904.999,1.5264944262329274,-0.9738421552486539,-0.31264721314905314,1.1455274125277177
05,909999,909.999,0.7205920015684597,1.007614474783258,-0.022518500049014366,1.1582542786285095
05,914999,914.999,1.0317013023585806,-0.9989133264929749,-0.032240665698705644,1.156060605089098
05,919999,919.999,1.2209130660262404,0.9925312776365732,-0.03815353331332001,1.1545562804424567
05,924999,924.999,0.5288191376814723,-1.0111718978755582,-0.016525598052546008,1.1591415655130233
05,929999,929.999,1.6954178199769427,0.7580698742784423,-2.0071600066437068,0.9159091995434894
05,934999,934.999,0.18007229768279953,-0.09910202229900178,3.1936497638694172,0.5215846130981328
05,939999,939.999,1.7289479013301021,-0.6315171855805382,-2.343508635217587,0.8153342044253693
05,944999,944.999,0.4763091154920269,1.0080819939325545,0.2220241852206049,1.154833214577438
05,949999,949.999,1.26862274191794,-0.9903480431447093,-0.03964446068493562,1.1539762500481026
05,954999,954.999,0.9798433406528677,1.000832771790743,-0.030620104395402116,1.15664759179879
05,959999,959.999,0.7690799608457499,-1.0063718922088005,-0.024033748776429685,1.158047717063876
05,964999,964.999,1.475751241151555,0.981692827289706,-0.04611722628598609,1.1519039414341106
05,969999,969.999,0.28439673606228666,-0.76177075994052,2.1471452413751866,0.8755732955666251
05,974999,974.999,1.8044872271773917,0.06461305739846947,-3.101262497623211,0.5686318604134961
05,979999,979.999,0.26400290748390387,0.6755244487719256,2.3517208343020894,0.806010096641655
05,984999,984.999,1.5067655009711642,-0.9790249324298904,-0.11474143161699128,1.1503207767048464
05,989999,989.999,0.7405160399831028,1.0072821201895663,-0.023141126249471962,1.1584059879048496
05,994999,994.999,1.0114527243023776,-0.9994569048939913,-0.0316078976344493,1.1559852049794352
05,999999,999.999,1.240448938777554,0.9918924338877222,-0.03876402933679856,0.8100151488831426
06,4999,4.999,2.2382393609386706,0.9843693432687949,-0.06994498002933346,1.2461431603134214
06,9999,9.999,1.503214144127065,-1.026932488115825,-0.04697544200397078,1.2573901080284016
06,14999,14.999,2.701803034044139,0.710104835640358,-2.1024616852552693,0.9878771663768249
06,19999,19.999,1.170947046567477,-0.028934968697715037,3.253937439119997,0.584594730112977
06,24999,24.999,2.710200401440102,-0.6623955715544124,-2.186697776946023,0.9549952054615225
06,29999,29.999000000000002,1.495187561749989,1.027338670222263,0.0013997711954227068,1.2573414770283067
06,34999,34.999,2.250225503911271,-0.9827927218114372,-0.07031954699722721,1.2453699472307806
06,39999,39.999,2.0021515619310897,1.0005868729331622,-0.06256723631034655,1.251120460744686
06,44999,44.999,1.750175618444464,-1.0141492741540767,-0.0546929880763895,1.2531994670795459
06,49999,49.999,2.49349712127767,0.9655464998405373,-0.0779217850399272,1.242548593051985
06,54999,54.999,1.2640630968280455,-0.7313446841198334,2.3198670599436686,0.9173298780033597
06,59999,59.999,2.7968459087440847,-0.00015534027392124714,-3.0558605220890995,0.685156128532472
06,64999,64.999,1.2713024554328258,0.7311152472496536,2.2472472439394657,0.925750689658555
06,69999,69.999,2.483744720380216,-0.9655542402995151,-0.07761702251188175,1.2421748858500097
06,74999,74.999,1.7602173136059265,1.0141512976868627,-0.0550067910501852,1.2534712661552807
