  387500     1.966     1.973     2.002     1.938     1.956     1.930     x:   -7.798    y:   -15.957    z:   -41.192       44.858     x:    4.351    y:    12.382    z:   104.276      105.099     x:    4.045    y:    16.716    z:   -20.762       26.960 
  388000     1.909     2.007     1.914     2.049     1.894     1.887     x:   -7.874    y:   -16.458    z:   -41.194       45.054     x:    5.046    y:    13.140    z:   104.057      105.004     x:    4.704    y:    17.493    z:   -20.920       27.673 
  388500     1.960     2.065     1.981     1.889     2.048     1.888     x:   -7.605    y:   -16.447    z:   -41.143       44.956     x:    4.186    y:    12.808    z:   104.590      105.455     x:    3.864    y:    17.092    z:   -20.410       26.900 
  389000     1.928     1.921     1.933     2.179     1.955     1.927     x:   -7.670    y:   -16.139    z:   -40.990       44.716     x:    3.928    y:    12.380    z:   104.578      105.381     x:    3.592    y:    16.716    z:   -20.415       26.629 
  389500     2.054     1.877     2.122     1.984     1.967     1.977     x:   -7.466    y:   -16.273    z:   -41.245       44.964     x:    3.928    y:    12.689    z:   104.150      104.993     x:    3.572    y:    16.948    z:   -20.805       27.071 
  390000     1.890     1.977     1.981     1.952     1.920     1.964     x:   -7.066    y:   -16.569    z:   -41.139       44.910     x:    3.566    y:    12.791    z:   104.101      104.945     x:    3.166    y:    17.135    z:   -20.848       27.171 
  390500     1.957     1.895     2.071     1.905     1.876     1.933     x:   -6.866    y:   -16.524    z:   -41.212       44.928     x:    3.382    y:    12.989    z:   103.771      104.636     x:    3.058    y:    17.263    z:   -21.203       27.513 
  391000     1.841     1.962     1.879     2.102     1.903     1.962     x:   -6.620    y:   -16.266    z:   -41.234       44.818     x:    3.327    y:    12.957    z:   103.502      104.363     x:    3.010    y:    17.233    z:   -21.438       27.670 
  391500     1.900     1.947     2.113     1.897     1.893     1.972     x:   -7.135    y:   -15.542    z:   -40.526       43.987     x:    3.974    y:    12.135    z:   103.010      103.798     x:    3.617    y:    16.409    z:   -21.929       27.627 
  392000     1.885     1.939     1.972     1.980     1.951     1.950     x:   -6.822    y:   -16.293    z:   -40.934       44.583     x:    3.618    y:    12.919    z:   103.670      104.534     x:    3.305    y:    17.215    z:   -21.292       27.580 
  392500     1.854     1.950     1.908     1.935     1.957     1.944     x:   -7.239    y:   -16.417    z:   -41.383       45.105     x:    4.175    y:    13.234    z:   103.973      104.895     x:    3.827    y:    17.578    z:   -20.982       27.638 
  393000     2.055     1.928     1.933     1.993     1.991     1.990     x:   -7.632    y:   -16.308    z:   -40.917       44.703     x:    4.417    y:    12.946    z:   103.539      104.438     x:    4.057    y:    17.237    z:   -21.470       27.830 
  393500     2.100     1.886     1.999     1.991     1.837     1.962     x:   -7.267    y:   -16.218    z:   -40.584       44.305     x:    3.933    y:    12.833    z:   103.155      104.024     x:    3.535    y:    17.135    z:   -21.841       27.984 
  394000     1.958     2.011     1.924     1.959     1.935     1.925     x:   -7.969    y:   -16.263    z:   -40.661       44.512     x:    4.800    y:    13.058    z:   103.175      104.109     x:    4.442    y:    17.390    z:   -21.823       28.256 
  394500     1.838     2.020     1.967     1.977     1.970     1.873     x:   -7.151    y:   -16.326    z:   -40.668       44.403     x:    3.684    y:    13.081    z:   103.088      103.980     x:    3.285    y:    17.394    z:   -21.892       28.153 
  395000     1.960     2.008     1.956     2.004     1.958     1.934     x:   -7.606    y:   -16.716    z:   -40.892       44.827     x:    4.012    y:    13.518    z:   103.589      104.544     x:    3.626    y:    17.837    z:   -21.391       28.087 
  395500     1.853     1.965     1.937     1.992     1.919     1.973     x:   -7.695    y:   -15.923    z:   -41.762       45.352     x:    4.502    y:    12.694    z:   104.665      105.528     x:    4.157    y:    16.954    z:   -20.371       26.827 
  396000     1.980     1.961     1.896     1.888     1.953     1.999     x:   -8.258    y:   -16.526    z:   -42.004       45.888     x:    4.912    y:    13.297    z:   104.535      105.492     x:    4.594    y:    17.575    z:   -20.440       27.345 
  396500     1.981     1.909     1.902     1.895     1.905     1.976     x:   -8.430    y:   -16.784    z:   -41.940       45.954     x:    5.148    y:    13.212    z:   104.859      105.814     x:    4.782    y:    17.504    z:   -20.111       27.087 
  397000     1.910     1.915     2.108     1.891     1.936     1.997     x:   -9.006    y:   -16.384    z:   -41.559       45.571     x:    5.627    y:    12.785    z:   104.542      105.472     x:    5.243    y:    17.096    z:   -20.414       27.138 
  397500     1.940     1.923     1.942     1.925     2.023     1.928     x:   -9.341    y:   -16.232    z:   -41.546       45.572     x:    5.787    y:    12.615    z:   104.146      105.067     x:    5.445    y:    16.895    z:   -20.838       27.374 
  398000     1.935     1.948     1.991     1.917     1.906     1.999     x:   -9.411    y:   -15.883    z:   -41.167       45.118     x:    5.998    y:    12.466    z:   103.483      104.403     x:    5.573    y:    16.742    z:   -21.476       27.795 
  398500     1.895     1.949     1.982     1.967     2.018     1.925     x:   -9.391    y:   -15.504    z:   -41.268       45.073     x:    6.230    y:    12.279    z:   103.965      104.873     x:    5.886    y:    16.560    z:   -21.003       27.386 
  399000     1.909     1.989     1.986     1.934     1.961     1.900     x:   -9.095    y:   -15.578    z:   -41.186       44.963     x:    5.728    y:    12.363    z:   103.746      104.637     x:    5.423    y:    16.664    z:   -21.231       27.529 
  399500     1.939     1.920     1.851     1.845     1.930     1.982     x:   -9.150    y:   -16.289    z:   -41.266       45.298     x:    5.724    y:    12.860    z:   103.890      104.840     x:    5.350    y:    17.190    z:   -21.121       27.753 
  400000     2.039     1.923     1.865     1.819     2.038     2.021     x:   -9.531    y:   -16.010    z:   -41.591       45.574     x:    6.046    y:    12.906    z:   104.791      105.756     x:    5.693    y:    17.235    z:   -20.220       27.172 
  400500     1.912     1.862     1.931     1.954     1.884     1.967     x:   -9.346    y:   -15.491    z:   -42.076       45.801     x:    6.016    y:    12.278    z:   104.895      105.782     x:    5.644    y:    16.581    z:   -20.156       26.703 
  401000     1.899     2.010     2.054     1.972     1.941     1.880     x:   -9.097    y:   -15.644    z:   -42.152       45.873     x:    5.423    y:    12.523    z:   104.872      105.757     x:    5.076    y:    16.838    z:   -20.061       26.678 
  401500     1.968     1.850     1.936     2.026     1.982     2.037     x:   -9.049    y:   -15.978    z:   -41.157       45.067     x:    5.646    y:    12.772    z:   103.613      104.550     x:    5.319    y:    17.104    z:   -21.344       27.864 
  402000     1.875     2.153     1.901     1.951     1.899     2.014     x:   -8.290    y:   -16.109    z:   -41.285       45.085     x:    4.622    y:    12.929    z:   103.944      104.847     x:    4.256    y:    17.214    z:   -21.045       27.519 
  402500     1.911     1.938     2.192     1.940     1.876     1.910     x:   -8.061    y:   -15.975    z:   -40.711       44.470     x:    4.288    y:    12.693    z:   103.368      104.232     x:    3.952    y:    17.042    z:   -21.596       27.793 
  403000     1.953     1.841     1.871     1.989     1.996     1.942     x:   -8.328    y:   -15.891    z:   -40.751       44.526     x:    4.655    y:    12.502    z:   103.734      104.589     x:    4.321    y:    16.785    z:   -21.289       27.453 
  403500     1.917     1.900     1.974     2.087     1.923     1.867     x:   -8.054    y:   -16.594    z:   -41.208       45.148     x:    4.813    y:    13.695    z:   103.783      104.793     x:    4.450    y:    17.977    z:   -21.263       28.197 
  404000     2.004     1.980     1.908     2.063     1.845     1.936     x:   -7.876    y:   -16.575    z:   -41.550       45.422     x:    4.724    y:    13.525    z:   103.912      104.895     x:    4.384    y:    17.886    z:   -21.158       28.049 
  404500     1.927     2.026     1.942     1.972     1.888     1.904     x:   -7.816    y:   -16.458    z:   -41.611       45.425     x:    4.464    y:    13.417    z:   104.290      105.244     x:    4.096    y:    17.745    z:   -20.762       27.618 
  405000     1.923     2.030     2.013     1.879     1.890     1.975     x:   -7.925    y:   -16.242    z:   -41.083       44.882     x:    4.354    y:    13.136    z:   103.838      104.756     x:    4.010    y:    17.441    z:   -21.237       27.772 
  405500     1.956     1.873     1.984     1.937     1.891     1.975     x:   -8.038    y:   -16.111    z:   -40.864       44.654     x:    4.807    y:    13.217    z:   103.380      104.332     x:    4.431    y:    17.514    z:   -21.670       28.213 
  406000     1.893     1.931     2.079     1.992     1.887     1.912     x:   -7.791    y:   -16.320    z:   -41.729       45.479     x:    4.783    y:    13.311    z:   103.733      104.693     x:    4.411    y:    17.622    z:   -21.316       28.007 
  406500     1.925     1.999     1.902     1.918     1.837     2.005     x:   -7.428    y:   -16.989    z:   -42.435       46.309     x:    4.686    y:    14.145    z:   104.689      105.744     x:    4.284    y:    18.432    z:   -20.342       27.783 
  407000     1.897     1.964     1.999     1.931     1.852     1.977     x:   -6.668    y:   -16.696    z:   -42.611       46.249     x:    3.654    y:    13.744    z:   104.801      105.762     x:    3.311    y:    18.047    z:   -20.261       27.334 
  407500     1.977     1.906     1.949     1.927     1.927     1.964     x:   -7.224    y:   -16.939    z:   -42.119       45.968     x:    4.554    y:    14.072    z:   104.275      105.318     x:    4.179    y:    18.338    z:   -20.681       27.954 
  408000     1.891     1.876     1.918     1.944     1.995     2.005     x:   -6.611    y:   -16.939    z:   -42.350       46.089     x:    3.441    y:    13.892    z:   104.536      105.511     x:    3.095    y:    18.167    z:   -20.414       27.501 
  408500     2.010     1.965     1.909     1.940     1.934     1.925     x:   -6.449    y:   -16.580    z:   -42.284       45.874     x:    3.693    y:    13.504    z:   104.532      105.465     x:    3.338    y:    17.802    z:   -20.399       27.280 
  409000     1.883     1.946     2.156     1.910     1.906     1.905     x:   -6.310    y:   -16.578    z:   -42.503       46.056     x:    3.153    y:    13.541    z:   105.033      105.949     x:    2.791    y:    17.843    z:   -19.937       26.900 
  409500     1.877     2.036     2.010     2.009     2.107     1.923     x:   -6.200    y:   -16.544    z:   -42.227       45.774     x:    2.678    y:    13.304    z:   104.378      105.256     x:    2.322    y:    17.545    z:   -20.568       27.134 
  410000     2.021     1.908     1.918     1.897     2.060     1.919     x:   -6.171    y:   -16.543    z:   -42.344       45.878     x:    2.774    y:    13.311    z:   104.775      105.654     x:    2.443    y:    17.628    z:   -20.176       26.903 
  410500     2.061     2.114     1.924     1.955     1.835     1.880     x:   -6.290    y:   -15.504    z:   -41.972       45.184     x:    2.499    y:    12.380    z:   104.434      105.194     x:    2.087    y:    16.669    z:   -20.568       26.556 
  411000     1.891     1.946     1.989     1.874     1.971     1.980     x:   -5.816    y:   -15.174    z:   -41.925       44.965     x:    1.890    y:    11.967    z:   104.490      105.190     x:    1.555    y:    16.234    z:   -20.505       26.199 
  411500     1.951     1.897     1.915     1.997     1.913     2.005     x:   -5.726    y:   -15.091    z:   -42.015       45.008     x:    1.912    y:    11.747    z:   104.548      105.223     x:    1.548    y:    16.039    z:   -20.477       26.056 
  412000     1.959     1.963     1.904     1.889     1.923     2.003     x:   -5.880    y:   -15.549    z:   -42.394       45.536     x:    2.189    y:    12.323    z:   104.726      105.471     x:    1.823    y:    16.622    z:   -20.251       26.262 
  412500     2.001     1.878     1.997     2.001     1.979     1.883     x:   -5.651    y:   -15.797    z:   -41.863       45.099     x:    1.739    y:    12.559    z:   104.749      105.514     x:    1.353    y:    16.872    z:   -20.197       26.352 
  413000     1.891     1.923     1.919     2.028     1.912     1.948     x:   -5.691    y:   -15.344    z:   -42.074       45.145     x:    1.919    y:    12.133    z:   104.585      105.303     x:    1.603    y:    16.414    z:   -20.409       26.240 
  413500     1.962     2.024     2.008     1.988     1.947     1.953     x:   -6.488    y:   -15.291    z:   -42.495       45.626     x:    2.977    y:    12.046    z:   104.824      105.555     x:    2.658    y:    16.377    z:   -20.158       26.108 
  414000     1.949     1.917     1.927     2.148     1.903     1.988     x:   -6.884    y:   -15.861    z:   -42.372       45.764     x:    3.050    y:    12.661    z:   104.914      105.719     x:    2.645    y:    16.939    z:   -20.044       26.376 
  414500     2.038     1.993     2.075     1.853     1.852     1.993     x:   -6.273    y:   -16.090    z:   -42.433       45.813     x:    2.108    y:    12.759    z:   104.938      105.731     x:    1.795    y:    17.051    z:   -20.037       26.372 
  415000     1.938     1.907     1.875     1.961     1.873     2.033     x:   -5.664    y:   -15.415    z:   -42.582       45.639     x:    1.767    y:    12.021    z:   104.930      105.631     x:    1.402    y:    16.311    z:   -20.024       25.865 
  415500     1.854     1.989     1.939     1.974     1.879     1.966     x:   -5.791    y:   -15.891    z:   -42.797       46.018     x:    2.149    y:    12.497    z:   104.924      105.687     x:    1.788    y:    16.816    z:   -20.006       26.196 
  416000     1.954     1.937     1.923     1.955     1.952     2.035     x:   -6.756    y:   -16.355    z:   -42.362       45.909     x:    3.317    y:    13.051    z:   104.742      105.604     x:    2.960    y:    17.346    z:   -20.276       26.847 
  416500     1.961     1.880     1.977     1.959     2.012     1.970     x:   -6.794    y:   -16.008    z:   -42.431       45.856     x:    3.446    y:    12.667    z:   104.947      105.765     x:    3.107    y:    16.977    z:   -20.078       26.476 
  417000     1.915     1.853     1.978     1.937     1.942     1.992     x:   -6.900    y:   -16.427    z:   -42.499       46.082     x:    3.508    y:    12.954    z:   104.878      105.733     x:    3.192    y:    17.288    z:   -20.118       26.717 
  417500     1.978     1.900     1.968     1.930     1.917     1.880     x:   -6.779    y:   -16.977    z:   -42.386       46.160     x:    3.281    y:    13.557    z:   104.848      105.772     x:    2.910    y:    17.888    z:   -20.202       27.140 
  418000     2.019     1.888     1.950     1.917     2.001     1.930     x:   -6.130    y:   -17.600    z:   -42.118       46.058     x:    2.173    y:    14.405    z:   104.636      105.645     x:    1.793    y:    18.668    z:   -20.391       27.704 
  418500     1.998     1.928     1.976     1.988     1.886     1.907     x:   -6.504    y:   -17.765    z:   -41.569       45.672     x:    2.998    y:    14.605    z:   104.508      105.566     x:    2.628    y:    18.939    z:   -20.587       28.096 
  419000     2.052     1.963     1.882     1.877     1.912     2.006     x:   -7.061    y:   -17.524    z:   -41.244       45.365     x:    3.472    y:    14.490    z:   104.034      105.096     x:    3.100    y:    18.828    z:   -20.958       28.344 
  419500     2.098     1.930     1.896     2.042     1.962     1.888     x:   -6.707    y:   -17.762    z:   -41.507       45.643     x:    2.670    y:    14.623    z:   104.116      105.172     x:    2.347    y:    18.923    z:   -20.876       28.273 
  420000     1.865     1.882     2.174     1.942     1.965     1.918     x:   -6.919    y:   -18.608    z:   -41.591       46.086     x:    3.253    y:    15.221    z:   104.002      105.160     x:    2.922    y:    19.544    z:   -20.969       28.814 
  420500     1.882     1.903     1.949     1.961     1.986     2.001     x:   -7.164    y:   -18.695    z:   -41.486       46.065     x:    3.473    y:    15.402    z:   103.677      104.872     x:    3.126    y:    19.676    z:   -21.271       29.144 
  421000     1.896     1.913     1.908     1.883     2.047     1.976     x:   -7.306    y:   -18.310    z:   -41.257       45.725     x:    3.423    y:    14.967    z:   103.467      104.600     x:    3.071    y:    19.234    z:   -21.498       29.009 
  421500     1.952     1.921     1.963     1.899     1.929     1.873     x:   -7.097    y:   -17.649    z:   -41.691       45.825     x:    3.211    y:    14.423    z:   104.042      105.086     x:    2.818    y:    18.706    z:   -20.932       28.214 
  422000     1.888     1.975     1.956     1.996     1.870     1.935     x:   -7.493    y:   -17.847    z:   -41.785       46.051     x:    3.437    y:    14.501    z:   103.690      104.756     x:    3.130    y:    18.757    z:   -21.260       28.524 
  422500     1.932     2.011     2.007     1.870     1.998     1.920     x:   -7.349    y:   -17.538    z:   -41.159       45.339     x:    3.493    y:    14.390    z:   103.676      104.728     x:    3.093    y:    18.665    z:   -21.356       28.531 
  423000     1.888     1.928     1.986     1.984     1.957     1.926     x:   -7.013    y:   -17.243    z:   -41.604       45.579     x:    2.971    y:    14.104    z:   103.972      104.967     x:    2.648    y:    18.427    z:   -21.028       28.084 
  423500     1.934     1.919     1.919     1.946     2.040     1.951     x:   -7.044    y:   -16.988    z:   -41.319       45.227     x:    3.019    y:    13.735    z:   103.425      104.377     x:    2.687    y:    18.013    z:   -21.559       28.222 
  424000     1.907     1.902     1.874     1.982     1.950     2.057     x:   -6.802    y:   -17.657    z:   -41.883       45.959     x:    2.882    y:    14.273    z:   103.796      104.813     x:    2.497    y:    18.531    z:   -21.144       28.226 
  424500     1.866     1.956     1.976     2.022     1.911     2.193     x:   -6.526    y:   -17.666    z:   -41.726       45.779     x:    2.566    y:    14.363    z:   103.475      104.499     x:    2.240    y:    18.680    z:   -21.459       28.539 
  425000     1.934     1.933     2.046     2.042     1.929     1.901     x:   -6.364    y:   -17.841    z:   -41.435       45.560     x:    2.721    y:    14.493    z:   103.511      104.557     x:    2.417    y:    18.833    z:   -21.441       28.640 
  425500     1.924     1.953     1.908     2.007     1.889     1.972     x:   -6.644    y:   -16.921    z:   -41.484       45.292     x:    3.168    y:    13.591    z:   103.218      104.157     x:    2.847    y:    17.903    z:   -21.734       28.301 
  426000     1.919     1.905     1.897     1.918     1.996     1.911     x:   -6.507    y:   -17.062    z:   -41.484       45.325     x:    3.178    y:    13.863    z:   103.293      104.268     x:    2.811    y:    18.183    z:   -21.656       28.417 
  426500     1.906     1.898     2.013     1.937     1.944     1.883     x:   -7.026    y:   -17.210    z:   -41.284       45.276     x:    3.258    y:    13.929    z:   103.138      104.126     x:    2.905    y:    18.234    z:   -21.791       28.562 
  427000     2.074     1.933     1.899     1.865     1.939     1.998     x:   -6.310    y:   -17.272    z:   -41.549       45.436     x:    2.736    y:    14.050    z:   103.451      104.437     x:    2.399    y:    18.338    z:   -21.449       28.321 
  427500     1.886     1.968     2.119     2.116     1.913     1.880     x:   -6.604    y:   -17.437    z:   -41.631       45.616     x:    3.248    y:    14.314    z:   103.348      104.385     x:    2.897    y:    18.607    z:   -21.556       28.623 
  428000     1.963     1.866     1.993     1.966     1.963     2.020     x:   -6.388    y:   -17.731    z:   -42.326       46.333     x:    2.965    y:    14.638    z:   103.833      104.902     x:    2.642    y:    18.934    z:   -21.112       28.482 
  428500     2.059     1.995     1.904     2.021     1.861     1.880     x:   -6.952    y:   -18.297    z:   -42.232       46.547     x:    3.443    y:    15.323    z:   103.540      104.724     x:    3.064    y:    19.647    z:   -21.442       29.244 
  429000     1.952     1.931     1.902     1.911     1.925     1.996     x:   -7.103    y:   -18.347    z:   -41.754       46.157     x:    3.666    y:    15.622    z:   102.947      104.190     x:    3.273    y:    19.899    z:   -21.986       29.834 
  429500     1.997     1.860     2.075     1.907     1.908     1.931     x:   -7.362    y:   -17.818    z:   -41.674       45.918     x:    3.736    y:    14.996    z:   103.071      104.223     x:    3.407    y:    19.297    z:   -21.908       29.392 
  430000     1.896     1.881     2.075     1.961     1.842     2.022     x:   -7.947    y:   -18.092    z:   -41.624       46.076     x:    4.450    y:    15.107    z:   103.186      104.381     x:    4.086    y:    19.401    z:   -21.804       29.470 
  430500     1.964     1.921     1.968     2.062     1.881     2.062     x:   -8.118    y:   -17.786    z:   -41.483       45.859     x:    4.042    y:    14.594    z:   103.030      104.137     x:    3.691    y:    18.908    z:   -21.904       29.171 
  431000     1.935     2.004     1.932     2.082     1.859     1.990     x:   -7.579    y:   -18.006    z:   -41.439       45.813     x:    3.509    y:    14.951    z:   103.020      104.158     x:    3.142    y:    19.299    z:   -21.914       29.369 
  431500     1.906     1.924     1.875     1.965     1.942     1.868     x:   -7.640    y:   -18.013    z:   -41.941       46.280     x:    3.690    y:    14.711    z:   103.498      104.603     x:    3.281    y:    19.030    z:   -21.443       28.857 
  432000     1.896     1.910     1.889     1.992     2.032     1.919     x:   -7.597    y:   -17.255    z:   -41.977       46.017     x:    4.072    y:    14.223    z:   103.261      104.315     x:    3.730    y:    18.590    z:   -21.689       28.809 
  432500     1.938     1.896     1.973     2.046     1.845     1.987     x:   -7.426    y:   -17.365    z:   -41.655       45.736     x:    3.839    y:    14.159    z:   103.113      104.151     x:    3.497    y:    18.497    z:   -21.860       28.849 
  433000     1.966     2.002     2.039     1.936     1.912     2.016     x:   -7.175    y:   -16.566    z:   -42.098       45.806     x:    4.156    y:    13.412    z:   103.345      104.294     x:    3.782    y:    17.734    z:   -21.608       28.208 
  433500     1.967     2.055     1.964     1.916     1.949     1.942     x:   -7.157    y:   -16.889    z:   -41.981       45.813     x:    3.965    y:    13.982    z:   103.456      104.471     x:    3.588    y:    18.273    z:   -21.535       28.470 
  434000     1.994     1.957     2.046     1.908     1.896     1.918     x:   -6.400    y:   -17.111    z:   -41.618       45.451     x:    2.893    y:    14.099    z:   102.886      103.888     x:    2.492    y:    18.405    z:   -21.984       28.779 
  434500     1.956     2.048     1.982     1.865     1.997     1.859     x:   -6.112    y:   -17.235    z:   -41.757       45.585     x:    2.194    y:    14.124    z:   103.164      104.150     x:    1.800    y:    18.411    z:   -21.726       28.535 
  435000     1.878     1.874     1.923     1.980     1.972     1.988     x:   -5.607    y:   -17.860    z:   -42.063       46.040     x:    1.188    y:    14.609    z:   103.428      104.461     x:    0.797    y:    18.901    z:   -21.470       28.616 
  435500     1.959     1.990     1.972     1.917     1.852     1.944     x:   -6.462    y:   -17.511    z:   -41.356       45.373     x:    2.354    y:    14.840    z:   102.910      104.001     x:    1.972    y:    19.103    z:   -21.987       29.193 
  436000     2.030     1.903     1.863     2.064     1.969     1.842     x:   -6.067    y:   -17.643    z:   -41.145       45.177     x:    1.617    y:    14.703    z:   102.851      103.909     x:    1.273    y:    19.031    z:   -21.985       29.106 
  436500     1.885     1.946     1.907     1.885     1.859     1.969     x:   -5.974    y:   -17.603    z:   -41.365       45.350     x:    1.763    y:    14.806    z:   103.059      104.132     x:    1.440    y:    19.094    z:   -21.801       29.016 
  437000     1.909     2.105     1.848     1.944     1.926     1.972     x:   -5.434    y:   -17.872    z:   -41.380       45.401     x:    1.432    y:    15.008    z:   102.898      103.996     x:    1.026    y:    19.326    z:   -21.968       29.277 
  437500     1.986     1.962     1.907     1.928     2.118     1.895     x:   -5.481    y:   -18.135    z:   -42.169       46.229     x:    1.521    y:    15.306    z:   103.733      104.867     x:    1.158    y:    19.647    z:   -21.159       28.897 
  438000     1.878     1.946     1.911     2.156     1.889     1.981     x:   -4.761    y:   -18.055    z:   -42.541       46.458     x:    0.659    y:    15.063    z:   104.140      105.226     x:    0.286    y:    19.411    z:   -20.729       28.400 
  438500     1.988     1.950     1.975     1.910     2.011     1.889     x:   -4.937    y:   -18.414    z:   -42.333       46.427     x:    0.777    y:    15.399    z:   103.983      105.120     x:    0.419    y:    19.677    z:   -20.935       28.734 
  439000     1.867     1.897     2.055     2.090     1.841     1.898     x:   -5.089    y:   -18.244    z:   -42.390       46.429     x:    1.173    y:    15.507    z:   103.962      105.119     x:    0.819    y:    19.812    z:   -20.914       28.820 
  439500     1.935     2.062     1.863     1.973     1.882     1.884     x:   -4.881    y:   -17.615    z:   -42.259       46.043     x:    0.388    y:    14.612    z:   103.706      104.731     x:    0.031    y:    18.930    z:   -21.235       28.448 
  440000     1.904     2.119     1.973     1.990     1.908     1.862     x:   -5.026    y:   -17.882    z:   -42.465       46.350     x:    0.976    y:    14.809    z:   104.067      105.120     x:    0.606    y:    19.128    z:   -20.835       28.291 
  440500     1.869     1.913     1.898     2.063     1.956     1.952     x:   -5.273    y:   -18.362    z:   -42.454       46.554     x:    1.051    y:    15.179    z:   103.855      104.963     x:    0.684    y:    19.468    z:   -21.112       28.726 
  441000     1.983     1.927     1.853     1.940     1.878     1.983     x:   -4.867    y:   -18.765    z:   -42.445       46.663     x:    0.782    y:    16.142    z:   103.926      105.175     x:    0.366    y:    20.416    z:   -21.042       29.321 
  441500     1.933     1.903     2.005     1.918     1.936     1.888     x:   -4.424    y:   -18.720    z:   -42.195       46.373     x:    0.095    y:    15.764    z:   103.740      104.931     x:   -0.326    y:    20.074    z:   -21.225       29.216 
  442000     1.945     1.834     1.924     1.985     1.946     2.121     x:   -5.039    y:   -18.578    z:   -42.415       46.578     x:    0.724    y:    15.513    z:   104.050      105.202     x:    0.372    y:    19.840    z:   -20.918       28.833 
  442500     1.918     1.883     1.979     1.912     2.002     1.906     x:   -4.844    y:   -18.697    z:   -42.646       46.816     x:    0.717    y:    16.152    z:   104.117      105.365     x:    0.373    y:    20.472    z:   -20.886       29.248 
  443000     1.962     1.936     1.983     1.919     1.969     1.942     x:   -4.709    y:   -18.882    z:   -42.360       46.616     x:    0.635    y:    16.239    z:   103.944      105.207     x:    0.338    y:    20.513    z:   -21.019       29.371 
  443500     1.912     1.991     2.000     1.924     1.929     1.991     x:   -4.722    y:   -19.194    z:   -42.417       46.796     x:    0.611    y:    16.582    z:   103.758      105.077     x:    0.250    y:    20.861    z:   -21.229       29.765 
  444000     1.947     1.937     1.947     1.996     1.933     1.889     x:   -4.448    y:   -19.584    z:   -42.114       46.657     x:    0.233    y:    16.715    z:   103.579      104.919     x:   -0.136    y:    21.029    z:   -21.434       30.027 
  444500     2.024     1.927     1.886     1.941     1.907     1.995     x:   -3.314    y:   -19.299    z:   -42.437       46.737     x:   -0.615    y:    16.475    z:   104.035      105.333     x:   -0.989    y:    20.778    z:   -21.012       29.567 
  445000     1.900     1.938     1.925     1.953     1.908     1.957     x:   -3.016    y:   -19.685    z:   -42.947       47.339     x:   -0.616    y:    16.853    z:   104.425      105.778     x:   -0.981    y:    21.201    z:   -20.587       29.568 
  445500     2.018     1.956     1.977     1.970     1.894     1.924     x:   -2.905    y:   -20.621    z:   -42.965       47.745     x:   -1.118    y:    17.520    z:   104.370      105.836     x:   -1.458    y:    21.849    z:   -20.587       30.056 
  446000     1.944     1.897     1.942     1.922     1.907     1.994     x:   -3.065    y:   -20.875    z:   -42.952       47.854     x:   -0.863    y:    17.911    z:   104.335      105.864     x:   -1.227    y:    22.222    z:   -20.649       30.359 
  446500     1.882     1.923     1.984     1.903     2.045     1.963     x:   -3.176    y:   -21.017    z:   -42.558       47.571     x:   -0.637    y:    18.027    z:   104.046      105.598     x:   -1.046    y:    22.314    z:   -20.980       30.646 
  447000     1.968     1.890     1.969     1.883     1.897     1.982     x:   -3.142    y:   -21.086    z:   -42.411       47.468     x:   -1.086    y:    17.901    z:   103.974      105.510     x:   -1.434    y:    22.221    z:   -21.022       30.623 
  447500     1.963     1.838     1.838     2.048     2.070     2.026     x:   -2.860    y:   -20.973    z:   -41.813       46.865     x:   -1.227    y:    18.038    z:   103.291      104.861     x:   -1.582    y:    22.340    z:   -21.757       31.224 
  448000     2.007     1.885     1.897     1.875     1.961     1.885     x:   -3.219    y:   -20.382    z:   -41.734       46.557     x:   -0.691    y:    17.318    z:   103.384      104.827     x:   -1.043    y:    21.607    z:   -21.645       30.601 
  448500     1.910     1.921     2.022     2.008     1.958     1.985     x:   -3.692    y:   -20.279    z:   -41.801       46.607     x:   -0.396    y:    17.152    z:   103.068      104.486     x:   -0.747    y:    21.484    z:   -21.921       30.702 
  449000     1.855     2.049     2.002     1.917     1.894     1.932     x:   -3.671    y:   -20.701    z:   -42.179       47.128     x:   -0.302    y:    17.604    z:   103.408      104.896     x:   -0.654    y:    21.924    z:   -21.600       30.784 
  449500     1.994     1.969     1.825     1.899     2.013     1.937     x:   -3.497    y:   -20.770    z:   -42.495       47.429     x:   -0.678    y:    17.878    z:   103.885      105.414     x:   -1.059    y:    22.177    z:   -21.148       30.663 
  450000     1.994     1.899     1.988     1.891     1.933     1.884     x:   -3.676    y:   -19.896    z:   -42.667       47.222     x:   -0.372    y:    17.069    z:   104.176      105.566     x:   -0.723    y:    21.364    z:   -20.873       29.876 
  450500     1.895     1.999     1.869     2.003     1.904     1.896     x:   -3.361    y:   -20.725    z:   -42.792       47.666     x:   -0.826    y:    17.512    z:   104.049      105.516     x:   -1.168    y:    21.831    z:   -20.923       30.261 
  451000     1.886     1.863     2.045     2.121     1.936     1.867     x:   -3.113    y:   -20.552    z:   -42.448       47.265     x:   -1.033    y:    17.346    z:   103.940      105.382     x:   -1.450    y:    21.653    z:   -21.034       30.222 
  451500     2.026     1.936     1.946     1.946     1.953     1.914     x:   -3.162    y:   -19.983    z:   -42.497       47.067     x:   -1.257    y:    16.389    z:   103.843      105.136     x:   -1.610    y:    20.676    z:   -21.168       29.634 
