    Frame W1_X      W_Y    W_Z       LIG_X    LIG_Y    LIG_Z    W2_X     W2_Y     W2_Z     lig_x    lig_y    lig_z                                              
     651   8.9559   6.4576 104.4440  23.0327  42.7665  35.5225   8.6013  10.7206 -20.7008  23.0327  42.7665  35.5225
     652   9.0186   6.7672 104.5956  22.9282  42.4348  35.3736   8.6697  11.0770 -20.5625  22.9282  42.4348  35.3736
     653   9.4535   5.6289 104.2752  22.5413  43.5551  35.7308   9.0841   9.9308 -20.9117  22.5413  43.5551  35.7308
     654   9.0598   5.0685 104.4534  22.9247  44.1537  35.6065   8.7050   9.3663 -20.7916  22.9247  44.1537  35.6065
     655   9.2300   4.8213 103.9519  22.7598  44.3650  36.0760   8.9038   9.1642 -21.2305  22.7598  44.3650  36.0760
     656   9.8352   4.8255 103.9849  22.1648  44.4029  36.0165   9.4545   9.0949 -21.2094  22.1648  44.4029  36.0165
     657   9.6381   4.5087 104.8160  22.3080  44.7012  35.1620   9.2987   8.8401 -20.3447  22.3080  44.7012  35.1620
     658   9.2122   5.1716 104.3996  22.7506  44.0360  35.5988   8.8762   9.4469 -20.7856  22.7506  44.0360  35.5988
     659   9.1233   4.8951 103.9773  22.8362  44.3005  35.9978   8.7556   9.2016 -21.1631  22.8362  44.3005  35.9978
     660   9.0037   5.2192 103.9717  22.9546  44.0079  36.0347   8.7162   9.5157 -21.2517  22.9546  44.0079  36.0347
     661   9.6561   5.8004 103.9780  22.2920  43.3813  36.0730   9.2863  10.1475 -21.2225  22.2920  43.3813  36.0730
     662   9.0450   5.4916 104.5827  22.9557  43.7328  35.4622   8.6391   9.7701 -20.6110  22.9557  43.7328  35.4622
     663   9.5081   6.2003 104.0529  22.4791  43.0031  35.9826   9.1446  10.4815 -21.2007  22.4791  43.0031  35.9826
     664   9.2061   5.7620 103.7659  22.7721  43.4295  36.2999   8.8635  10.0761 -21.4836  22.7721  43.4295  36.2999
     665   8.4126   5.6910 103.2635  23.5492  43.5021  36.7649   8.0375  10.0023 -21.9262  23.5492  43.5021  36.7649
     666   8.7022   5.5877 103.7838  23.2847  43.6077  36.2615   8.3436   9.8961 -21.4283  23.2847  43.6077  36.2615
     667   8.2635   5.6812 103.8594  23.7223  43.5219  36.1756   7.8968   9.9813 -21.3312  23.7223  43.5219  36.1756
     668   8.9339   6.5575 103.7995  23.0456  42.6475  36.2090   8.6145  10.8649 -21.3678  23.0456  42.6475  36.2090
     669   8.6205   6.8033 103.4355  23.3727  42.3951  36.6146   8.2834  11.0638 -21.7894  23.3727  42.3951  36.6146
     670   8.6084   7.0075 103.2637  23.3801  42.2031  36.7761   8.2398  11.3248 -21.9611  23.3801  42.2031  36.7761
     671   8.8949   7.3385 103.1624  23.0862  41.8657  36.8147   8.5499  11.6285 -21.9791  23.0862  41.8657  36.8147
     672   9.8508   8.4201 103.3522  22.1165  40.8188  36.6458   9.5147  12.6799 -21.8226  22.1165  40.8188  36.6458
     673   8.8144   8.2045 103.2992  23.1816  41.0033  36.6817   8.4355  12.5106 -21.8526  23.1816  41.0033  36.6817
     674   9.7837   9.2964 103.8264  22.1999  39.9258  36.1485   9.4170  13.6053 -21.2989  22.1999  39.9258  36.1485
     675   9.9737   8.7582 103.8051  21.9880  40.4177  36.2045   9.7151  13.0801 -21.3828  21.9880  40.4177  36.2045
     676  10.1817   8.8722 103.8185  21.8223  40.3328  36.1612   9.7916  13.1904 -21.3111  21.8223  40.3328  36.1612
     677   9.5421   8.4388 104.5367  22.4306  40.7887  35.4315   9.2156  12.7165 -20.6358  22.4306  40.7887  35.4315
     678   9.0949   8.6424 103.7183  22.8897  40.5749  36.2829   8.7590  12.9215 -21.4596  22.8897  40.5749  36.2829
     679  10.2667   9.1761 103.6341  21.7649  40.0558  36.3450   9.8647  13.4442 -21.5391  21.7649  40.0558  36.3450
     680   9.7306   8.9821 104.1827  22.2576  40.2384  35.7683   9.3954  13.2938 -20.9570  22.2576  40.2384  35.7683
     681  10.0335   8.6492 104.1802  21.9732  40.5785  35.7771   9.6426  12.9511 -20.9657  21.9732  40.5785  35.7771
     682  10.2011   8.5625 104.8172  21.8425  40.6866  35.1334   9.7792  12.8172 -20.3013  21.8425  40.6866  35.1334
     683  10.2872   9.0183 104.2305  21.7461  40.2081  35.7158   9.8766  13.3639 -20.8813  21.7461  40.2081  35.7158
     684  10.0584   9.4625 104.0861  21.9339  39.8053  35.8919   9.7125  13.7333 -21.0575  21.9339  39.8053  35.8919
     685   9.8682   9.5042 104.2530  22.1287  39.7495  35.6759   9.5179  13.8176 -20.8412  22.1287  39.7495  35.6759
     686   9.6207   9.3101 104.6707  22.4263  39.9516  35.2331   9.2129  13.5763 -20.3996  22.4263  39.9516  35.2331
     687   9.8941  10.2357 104.7527  22.1066  38.9958  35.1477   9.5515  14.5864 -20.3730  22.1066  38.9958  35.1477
     688  10.3400   9.4689 104.7198  21.6896  39.7459  35.2309   9.9728  13.7954 -20.4142  21.6896  39.7459  35.2309
     689   9.6887   9.3759 104.6333  22.3434  39.8850  35.3141   9.2993  13.6668 -20.4879  22.3434  39.8850  35.3141
     690   9.6959   9.5801 104.0950  22.3107  39.6476  35.8173   9.3642  13.9063 -20.9752  22.3107  39.6476  35.8173
     691   9.3406   9.9974 104.5484  22.6357  39.2392  35.3730   9.0415  14.3109 -20.5589  22.6357  39.2392  35.3730
     692   9.5960  10.2166 104.5044  22.4237  39.0349  35.3661   9.2129  14.4996 -20.5860  22.4237  39.0349  35.3661
     693  10.3768   9.9445 104.5699  21.6435  39.3129  35.3608   9.9694  14.2134 -20.5131  21.6435  39.3129  35.3608
     694  10.2397   9.5815 104.2068  21.7335  39.6484  35.7146   9.9166  13.9237 -20.9181  21.7335  39.6484  35.7146
     695  10.1472  10.1472 104.1996  21.8549  39.0790  35.6988   9.7703  14.4872 -20.8836  21.8549  39.0790  35.6988
     696  10.6693  10.5103 104.6316  21.3292  38.7070  35.3002  10.3145  14.8711 -20.5110  21.3292  38.7070  35.3002
     697  10.0679  10.8318 104.4941  21.9473  38.4052  35.3864   9.6824  15.1346 -20.5887  21.9473  38.4052  35.3864
     698  11.0159  10.2857 104.2793  21.0175  38.9571  35.6000  10.6175  14.5676 -20.7736  21.0175  38.9571  35.6000
     699  11.2657  10.1726 104.0939  20.7346  39.0369  35.6962  10.8582  14.4737 -20.9135  20.7346  39.0369  35.6962
     700  11.3035  10.8226 104.0761  20.7037  38.4135  35.7207  10.9191  15.1525 -20.9336  20.7037  38.4135  35.7207
     701  10.8217  10.9271 104.4289  21.1859  38.3012  35.3496  10.4581  15.2105 -20.5898  21.1859  38.3012  35.3496
     702  10.2824  10.9878 104.5664  21.7330  38.2305  35.2332   9.9103  15.2825 -20.4363  21.7330  38.2305  35.2332
     703  10.2169  10.3976 104.2733  21.7767  38.8066  35.5658   9.8142  14.7271 -20.7581  21.7767  38.8066  35.5658
     704   9.9838  10.6605 104.8006  22.0057  38.5328  34.9971   9.5787  14.9914 -20.1800  22.0057  38.5328  34.9971
     705   9.3597  10.7657 104.8144  22.6126  38.4281  35.0338   9.0061  15.0628 -20.2435  22.6126  38.4281  35.0338
     706   9.4146  10.4846 104.4267  22.5733  38.7151  35.4058   9.0697  14.8117 -20.5944  22.5733  38.7151  35.4058
     707   9.4189   9.7100 104.5870  22.5885  39.5287  35.2668   9.0297  13.9989 -20.4651  22.5885  39.5287  35.2668
     708   9.0856   9.7910 103.9595  22.9260  39.4532  35.8800   8.7199  14.0467 -21.0622  22.9260  39.4532  35.8800
     709   9.7440  10.2333 103.3096  22.2773  39.0224  36.5394   9.3490  14.5341 -21.7286  22.2773  39.0224  36.5394
     710   9.0261  10.3837 103.1040  22.9633  38.8439  36.6911   8.7069  14.6889 -21.8625  22.9633  38.8439  36.6911
     711   8.9454  10.0503 103.3521  23.0634  39.1690  36.4812   8.5834  14.3741 -21.6752  23.0634  39.1690  36.4812
     712   8.0500  10.1192 103.7726  23.9625  39.0652  36.0908   7.6770  14.4433 -21.2907  23.9625  39.0652  36.0908
     713   9.1420  10.5865 103.3318  22.8411  38.6522  36.5261   8.8021  14.9037 -21.7214  22.8411  38.6522  36.5261
     714   9.2174  10.1156 102.9593  22.7920  39.1006  36.8563   8.8405  14.4324 -22.0496  22.7920  39.1006  36.8563
     715   9.0067   9.6513 103.3166  22.9584  39.5743  36.4870   8.6906  13.9529 -21.6714  22.9584  39.5743  36.4870
     716   8.5496   9.4437 103.3307  23.4688  39.7741  36.4756   8.1844  13.7649 -21.6738  23.4688  39.7741  36.4756
     717   7.6750   9.5674 103.3300  24.3247  39.7003  36.4881   7.3191  13.8518 -21.6639  24.3247  39.7003  36.4881
     718   8.8663   9.8859 103.4326  23.1818  39.3746  36.3745   8.4540  14.1835 -21.5568  23.1818  39.3746  36.3745
     719   8.9236   9.7634 103.3494  23.0858  39.4806  36.4352   8.5635  14.0757 -21.6305  23.0858  39.4806  36.4352
     720   8.8932   9.8728 103.4337  23.1134  39.4004  36.3532   8.5507  14.1629 -21.5139  23.1134  39.4004  36.3532
     721   8.9781   9.4654 103.3742  23.0068  39.8085  36.4124   8.6248  13.6897 -21.6150  23.0068  39.8085  36.4124
     722   8.7493  10.2320 103.0787  23.2935  39.0333  36.7166   8.3623  14.5490 -21.8945  23.2935  39.0333  36.7166
     723   7.7256  10.3140 103.3069  24.2993  38.9319  36.4774   7.3647  14.6325 -21.6417  24.2993  38.9319  36.4774
     724   8.1812  11.3348 103.6073  23.8018  37.9276  36.1471   7.8779  15.6369 -21.3282  23.8018  37.9276  36.1471
     725   8.1108  11.8939 104.1418  23.8946  37.3535  35.6151   7.7580  16.2346 -20.8514  23.8946  37.3535  35.6151
     726   6.9444  11.0998 104.3626  25.0629  38.1468  35.3981   6.6181  15.3991 -20.5850  25.0629  38.1468  35.3981
     727   6.4518  10.7446 104.1116  25.5672  38.4941  35.7018   6.0749  15.0653 -20.9203  25.5672  38.4941  35.7018
     728   7.1329  10.2364 104.7873  24.8827  39.0401  34.9831   6.7800  14.5166 -20.2118  24.8827  39.0401  34.9831
     729   7.7554  11.6067 104.5844  24.3054  37.6184  35.2119   7.3667  15.9583 -20.4033  24.3054  37.6184  35.2119
     730   6.8507  11.9536 104.8689  25.1752  37.2975  34.9161   6.5065  16.2409 -20.1039  25.1752  37.2975  34.9161
     731   6.9308  11.9860 104.6918  25.0787  37.2524  35.1287   6.5733  16.3134 -20.3261  25.0787  37.2524  35.1287
     732   7.0687  12.3147 105.0521  24.9425  36.9447  34.7989   6.6931  16.6005 -20.0077  24.9425  36.9447  34.7989
     733   6.8145  12.4287 104.5394  25.1619  36.8316  35.2621   6.4750  16.7249 -20.4722  25.1619  36.8316  35.2621
     734   7.3423  12.9431 105.1304  24.6771  36.2832  34.6982   6.9620  17.2786 -19.8922  24.6771  36.2832  34.6982
     735   7.4669  12.6431 104.8373  24.5025  36.5622  34.9938   7.1386  16.9935 -20.1887  24.5025  36.5622  34.9938
     736   6.5638  12.0610 104.6680  25.4658  37.2151  35.1726   6.1578  16.3536 -20.3630  25.4658  37.2151  35.1726
     737   5.9330  12.4104 104.2762  26.0951  36.8430  35.5584   5.5721  16.6629 -20.7846  26.0951  36.8430  35.5584
     738   6.6007  12.6724 104.7154  25.4128  36.5698  35.0898   6.2371  16.9848 -20.2846  25.4128  36.5698  35.0898
     739   6.9443  12.3844 104.7744  25.0465  36.8313  35.0362   6.5898  16.7101 -20.2602  25.0465  36.8313  35.0362
     740   7.1981  12.7039 104.5903  24.7985  36.4917  35.2417   6.8452  17.0365 -20.4379  24.7985  36.4917  35.2417
     741   7.3132  12.8428 104.4968  24.6593  36.4149  35.3380   6.9971  17.1202 -20.5183  24.6593  36.4149  35.3380
     742   6.5471  12.3877 104.7762  25.4570  36.8280  35.0755   6.2183  16.7101 -20.2358  25.4570  36.8280  35.0755
     743   6.4963  11.2870 104.5340  25.5090  37.9686  35.3210   6.1925  15.5662 -20.5368  25.5090  37.9686  35.3210
     744   7.2511  11.7868 104.3174  24.7690  37.4497  35.5128   6.8827  16.1071 -20.6845  24.7690  37.4497  35.5128
     745   6.6333  12.2526 104.2834  25.3678  36.9712  35.5706   6.2901  16.5473 -20.7568  25.3678  36.9712  35.5706
     746   6.9333  12.4961 103.9346  25.0742  36.7208  35.8627   6.5404  16.8099 -21.0653  25.0742  36.7208  35.8627
     747   7.5367  12.6075 103.5315  24.4807  36.6442  36.2798   7.1700  16.8824 -21.4577  24.4807  36.6442  36.2798
     748   7.4155  12.8619 103.5596  24.6194  36.3645  36.2221   7.0264  17.2024 -21.4285  24.6194  36.3645  36.2221
     749   7.0913  12.6533 103.5654  24.9157  36.5872  36.2139   6.7228  16.9478 -21.3981  24.9157  36.5872  36.2139
     750   6.8388  12.3225 103.5783  25.1602  36.8715  36.1858   6.4594  16.6158 -21.3729  25.1602  36.8715  36.1858
     751   6.2950  12.3580 104.0994  25.6617  36.8499  35.6761   5.9696  16.6630 -20.8926  25.6617  36.8499  35.6761
     752   6.8410  12.9687 104.2278  25.1258  36.2151  35.5848   6.4760  17.2737 -20.7860  25.1258  36.2151  35.5848
     753   7.0324  12.6058 104.1280  24.9816  36.5773  35.7039   6.6359  16.8965 -20.9044  24.9816  36.5773  35.7039
     754   7.0626  12.7310 103.4574  24.9409  36.4598  36.3807   6.6758  17.0726 -21.5642  24.9409  36.4598  36.3807
     755   6.9387  13.1238 103.1277  25.0237  36.1007  36.7269   6.6241  17.3817 -21.9171  25.0237  36.1007  36.7269
     756   6.8778  12.4929 103.1409  25.0933  36.7148  36.7263   6.5578  16.7749 -21.9076  25.0933  36.7148  36.7263
     757   6.8041  12.9172 103.4720  25.1802  36.3187  36.4006   6.4435  17.1640 -21.5733  25.1802  36.3187  36.4006
     758   7.1457  13.3104 103.7845  24.8637  35.8879  36.1077   6.7655  17.5948 -21.2940  24.8637  35.8879  36.1077
     759   6.1133  13.4766 103.9465  25.8783  35.7141  35.9458   5.7266  17.8264 -21.1473  25.8783  35.7141  35.9458
     760   6.5248  13.5056 103.2610  25.4295  35.7074  36.6528   6.2046  17.7820 -21.8552  25.4295  35.7074  36.6528
     761   6.7625  12.4952 103.2820  25.2055  36.7256  36.5953   6.4307  16.7548 -21.7616  25.2055  36.7256  36.5953
     762   7.0398  12.9733 103.4197  24.9580  36.2686  36.4467   6.7229  17.2628 -21.6304  24.9580  36.2686  36.4467
     763   6.6185  13.2084 103.7974  25.3855  36.0106  36.0872   6.2546  17.5384 -21.2896  25.3855  36.0106  36.0872
     764   6.9386  13.7647 103.8307  25.0745  35.4719  36.0714   6.5450  18.0533 -21.2526  25.0745  35.4719  36.0714
     765   6.8516  14.3731 104.5147  25.1475  34.8617  35.3011   6.4639  18.6551 -20.4927  25.1475  34.8617  35.3011
     766   6.1857  14.0843 103.7019  25.8027  35.1424  36.1229   5.8443  18.4254 -21.3275  25.8027  35.1424  36.1229
     767   5.8550  13.8954 103.5255  26.1119  35.3376  36.2931   5.5256  18.2108 -21.4704  26.1119  35.3376  36.2931
     768   6.2948  13.8316 103.9686  25.6766  35.3470  35.8685   5.9411  18.1712 -21.0455  25.6766  35.3470  35.8685
     769   6.1719  13.0819 103.8134  25.7871  36.1337  36.0292   5.8089  17.3665 -21.2327  25.7871  36.1337  36.0292
     770   5.5975  12.6922 104.4495  26.3765  36.5041  35.4028   5.2606  17.0139 -20.5757  26.3765  36.5041  35.4028
     771   5.3813  12.5259 104.1949  26.5898  36.6537  35.6626   5.0339  16.8518 -20.8416  26.5898  36.6537  35.6626
     772   5.7252  12.4396 103.5281  26.2059  36.7737  36.2881   5.4141  16.7237 -21.4839  26.2059  36.7737  36.2881
     773   4.8474  12.2058 103.6775  27.1297  37.0122  36.1387   4.4976  16.5129 -21.3419  27.1297  37.0122  36.1387
     774   4.7376  12.6104 103.7583  27.2453  36.5986  36.0568   4.3909  16.9044 -21.2564  27.2453  36.5986  36.0568
     775   4.3508  12.3823 104.2762  27.5842  36.8322  35.5350   4.0447  16.7156 -20.7622  27.5842  36.8322  35.5350
     776   5.0457  13.1404 104.0566  26.9471  36.0501  35.7460   4.7043  17.4931 -20.9197  26.9471  36.0501  35.7460
     777   4.1859  12.8084 104.5905  27.7919  36.4115  35.2184   3.8645  17.0921 -20.4096  27.7919  36.4115  35.2184
     778   3.9284  12.3795 104.5779  28.0340  36.8122  35.2023   3.5925  16.7164 -20.4149  28.0340  36.8122  35.2023
     779   3.9281  12.6888 104.1496  28.0527  36.5426  35.5982   3.5725  16.9475 -20.8052  28.0527  36.5426  35.5982
     780   3.5659  12.7915 104.1013  28.4288  36.3939  35.6148   3.1664  17.1347 -20.8480  28.4288  36.3939  35.6148
     781   3.3815  12.9893 103.7712  28.5870  36.2357  36.0052   3.0579  17.2631 -21.2033  28.5870  36.2357  36.0052
     782   3.3275  12.9567 103.5022  28.6271  36.2592  36.2278   3.0101  17.2331 -21.4382  28.6271  36.2592  36.2278
     783   3.9745  12.1347 103.0097  28.0192  37.0662  36.7172   3.6174  16.4094 -21.9291  28.0192  37.0662  36.7172
     784   3.6179  12.9187 103.6697  28.3534  36.2938  36.0874   3.3050  17.2151 -21.2922  28.3534  36.2938  36.0874
     785   4.1750  13.2339 103.9729  27.7929  35.9572  35.7878   3.8269  17.5782 -20.9820  27.7929  35.9572  35.7878
     786   4.4171  12.9461 103.5387  27.5856  36.2510  36.2585   4.0568  17.2368 -21.4698  27.5856  36.2510  36.2585
     787   3.9331  12.8326 103.1545  28.0624  36.3829  36.6267   3.5353  17.1348 -21.8409  28.0624  36.3829  36.6267
     788   4.8003  13.0575 103.1752  27.1877  36.1447  36.6149   4.4417  17.3903 -21.8226  27.1877  36.1447  36.6149
     789   3.6842  13.0806 103.0884  28.3356  36.1295  36.6968   3.2847  17.3942 -21.8915  28.3356  36.1295  36.6968
     790   4.0118  13.5182 103.5888  27.9841  35.6739  36.1771   3.6263  17.8372 -21.3911  27.9841  35.6739  36.1771
     791   4.5021  12.6937 104.6646  27.4831  36.5446  35.1498   4.1572  16.9536 -20.3707  27.4831  36.5446  35.1498
     792   4.9121  13.2974 104.5354  27.0403  35.9439  35.2476   4.5945  17.5749 -20.4399  27.0403  35.9439  35.2476
     793   5.1481  13.2123 104.8593  26.8862  36.0235  34.9134   4.7818  17.5037 -20.1106  26.8862  36.0235  34.9134
     794   5.6274  12.7850 104.5424  26.3967  36.4335  35.2246   5.2433  17.0956 -20.4139  26.3967  36.4335  35.2246
     795   5.7870  12.6153 104.1459  26.2064  36.6082  35.6465   5.4454  16.8952 -20.8383  26.2064  36.6082  35.6465
     796   5.9978  12.4659 103.4829  26.0176  36.7702  36.2981   5.5728  16.7419 -21.4758  26.0176  36.7702  36.2981
     797   6.2303  12.2794 103.9647  25.7600  36.9581  35.8117   5.8863  16.5603 -21.0026  25.7600  36.9581  35.8117
     798   5.7279  12.3626 103.7461  26.2464  36.8370  36.0513   5.4226  16.6644 -21.2313  26.2464  36.8370  36.0513
     799   5.7237  12.8604 103.8904  26.2959  36.3367  35.9204   5.3497  17.1903 -21.1206  26.2959  36.3367  35.9204
     800   6.0460  12.9062 104.7913  25.9114  36.2992  35.0281   5.6930  17.2352 -20.2200  25.9114  36.2992  35.0281
     801   6.0157  12.2780 104.8950  26.0026  36.9206  34.9413   5.6435  16.5812 -20.1562  26.0026  36.9206  34.9413
     802   5.4234  12.5235 104.8724  26.5584  36.6787  34.9075   5.0760  16.8377 -20.0607  26.5584  36.6787  34.9075
     803   5.6458  12.7722 103.6132  26.3320  36.4323  36.1589   5.3194  17.1039 -21.3435  26.3320  36.4323  36.1589
     804   4.6224  12.9285 103.9444  27.3725  36.2726  35.8470   4.2560  17.2140 -21.0448  27.3725  36.2726  35.8470
     805   4.2878  12.6930 103.3677  27.6676  36.4757  36.4226   3.9515  17.0419 -21.5961  27.6676  36.4757  36.4226
     806   4.6554  12.5020 103.7344  27.3089  36.7100  36.0890   4.3215  16.7854 -21.2890  27.3089  36.7100  36.0890
     807   4.8130  13.6947 103.7825  27.1844  35.5412  36.0627   4.4503  17.9768 -21.2632  27.1844  35.5412  36.0627
     808   4.7239  13.5253 103.9117  27.2271  35.6665  35.9523   4.3842  17.8856 -21.1578  27.2271  35.6665  35.9523
     809   4.4635  13.4166 104.2902  27.5324  35.7801  35.5541   4.0965  17.7451 -20.7622  27.5324  35.7801  35.5541
     810   4.3543  13.1363 103.8377  27.6093  36.0681  36.0578   4.0100  17.4414 -21.2372  27.6093  36.0681  36.0578
     811   4.8069  13.2168 103.3800  27.1947  35.9912  36.4821   4.4314  17.5137 -21.6702  27.1947  35.9912  36.4821
     812   4.7827  13.3115 103.7328  27.2158  35.8961  36.0980   4.4110  17.6222 -21.3163  27.2158  35.8961  36.0980
     813   4.6856  14.1450 104.6892  27.3408  35.0458  35.1597   4.2835  18.4321 -20.3421  27.3408  35.0458  35.1597
     814   3.6536  13.7442 104.8013  28.3257  35.4701  35.0394   3.3105  18.0470 -20.2612  28.3257  35.4701  35.0394
     815   4.5543  14.0721 104.2747  27.4335  35.1465  35.4768   4.1795  18.3383 -20.6806  27.4335  35.1465  35.4768
     816   3.4405  13.8924 104.5356  28.5433  35.3286  35.2062   3.0950  18.1668 -20.4137  28.5433  35.3286  35.2062
     817   3.6932  13.5038 104.5317  28.2876  35.7156  35.2091   3.3383  17.8020 -20.3990  28.2876  35.7156  35.2091
     818   3.1530  13.5410 105.0331  28.8230  35.6725  34.7529   2.7907  17.8425 -19.9370  28.8230  35.6725  34.7529
     819   2.6780  13.3045 104.3777  29.3102  35.9355  35.3756   2.3220  17.5448 -20.5678  29.3102  35.9355  35.3756
     820   2.7739  13.3108 104.7753  29.2130  35.8682  35.0133   2.4426  17.6279 -20.1756  29.2130  35.8682  35.0133
     821   2.4985  12.3795 104.4336  29.4956  36.8361  35.3657   2.0873  16.6688 -20.5676  29.4956  36.8361  35.3657
     822   1.8898  11.9673 104.4898  30.0757  37.2146  35.2976   1.5554  16.2337 -20.5046  30.0757  37.2146  35.2976
     823   1.9119  11.7473 104.5476  30.0605  37.4393  35.2488   1.5478  16.0385 -20.4767  30.0605  37.4393  35.2488
     824   2.1892  12.3226 104.7256  29.7968  36.9001  35.0351   1.8227  16.6218 -20.2505  29.7968  36.9001  35.0351
     825   1.7389  12.5587 104.7493  30.2673  36.6342  35.0112   1.3530  16.8721 -20.1970  30.2673  36.6342  35.0112
     826   1.9188  12.1330 104.5846  30.0419  37.0879  35.1895   1.6026  16.4145 -20.4089  30.0419  37.0879  35.1895
     827   2.9772  12.0461 104.8236  28.9834  37.1431  34.9739   2.6581  16.3767 -20.1584  28.9834  37.1431  34.9739
     828   3.0499  12.6608 104.9137  28.9585  36.5791  34.8509   2.6454  16.9387 -20.0440  28.9585  36.5791  34.8509
     829   2.1079  12.7586 104.9376  29.8658  36.4547  34.8299   1.7954  17.0512 -20.0373  29.8658  36.4547  34.8299
     830   1.7667  12.0209 104.9304  30.2209  37.2257  34.8257   1.4019  16.3109 -20.0241  30.2209  37.2257  34.8257
     831   2.1487  12.4973 104.9238  29.8466  36.7410  34.8161   1.7876  16.8162 -20.0058  29.8466  36.7410  34.8161
     832   3.3174  13.0508 104.7420  28.6986  36.2139  35.0961   2.9598  17.3464 -20.2762  28.6986  36.2139  35.0961
     833   3.4462  12.6671 104.9467  28.5604  36.5549  34.8682   3.1067  16.9773 -20.0777  28.5604  36.5549  34.8682
     834   3.5077  12.9535 104.8783  28.4659  36.2798  34.9454   3.1923  17.2876 -20.1179  28.4659  36.2798  34.9454
     835   3.2807  13.5574 104.8479  28.7300  35.6483  35.0145   2.9095  17.8881 -20.2021  28.7300  35.6483  35.0145
     836   2.1731  14.4048 104.6359  29.8270  34.8438  35.2067   1.7930  18.6681 -20.3909  29.8270  34.8438  35.2067
     837   2.9981  14.6052 104.5082  28.9778  34.5764  35.3749   2.6280  18.9390 -20.5868  28.9778  34.5764  35.3749
     838   3.4719  14.4902 104.0340  28.5275  34.6770  35.7647   3.1001  18.8282 -20.9582  28.5275  34.6770  35.7647
     839   2.6702  14.6234 104.1163  29.2857  34.5653  35.7085   2.3467  18.9232 -20.8757  29.2857  34.5653  35.7085
     840   3.2525  15.2211 104.0019  28.7301  33.9721  35.7709   2.9224  19.5443 -20.9691  28.7301  33.9721  35.7709
     841   3.4729  15.4020 103.6769  28.4965  33.8360  36.0851   3.1256  19.6758 -21.2708  28.4965  33.8360  36.0851
     842   3.4234  14.9668 103.4674  28.5589  34.2606  36.3013   3.0714  19.2335 -21.4976  28.5589  34.2606  36.3013
     843   3.2106  14.4229 104.0416  28.7990  34.8100  35.7276   2.8178  18.7060 -20.9325  28.7990  34.8100  35.7276
     844   3.4368  14.5014 103.6904  28.5398  34.7331  36.0755   3.1302  18.7573 -21.2600  28.5398  34.7331  36.0755
     845   3.4926  14.3901 103.6763  28.5131  34.8391  36.1174   3.0930  18.6650 -21.3561  28.5131  34.8391  36.1174
     846   2.9708  14.1038 103.9724  28.9974  35.1070  35.8234   2.6478  18.4268 -21.0280  28.9974  35.1070  35.8234
     847   3.0185  13.7350 103.4251  28.9585  35.5202  36.3388   2.6868  18.0134 -21.5591  28.9585  35.5202  36.3388
     848   2.8818  14.2733 103.7965  29.1152  34.9552  35.9745   2.4973  18.5307 -21.1443  29.1152  34.9552  35.9745
     849   2.5660  14.3631 103.4754  29.4237  34.8552  36.2734   2.2403  18.6799 -21.4590  29.4237  34.8552  36.2734
     850   2.7213  14.4928 103.5114  29.2574  34.7157  36.2314   2.4172  18.8329 -21.4413  29.2574  34.7157  36.2314
     851   3.1677  13.5907 103.2177  28.8058  35.6453  36.5327   2.8472  17.9030 -21.7336  28.8058  35.6453  36.5327
     852   3.1775  13.8631 103.2931  28.8133  35.3835  36.4380   2.8110  18.1828 -21.6561  28.8133  35.3835  36.4380
     853   3.2577  13.9295 103.1382  28.7072  35.2830  36.5931   2.9054  18.2345 -21.7914  28.7072  35.2830  36.5931
     854   2.7358  14.0498 103.4513  29.2406  35.1354  36.2462   2.3990  18.3375 -21.4492  29.2406  35.1354  36.2462
     855   3.2475  14.3142 103.3482  28.7598  34.9032  36.3491   2.8968  18.6070 -21.5559  28.7598  34.9032  36.3491
     856   2.9647  14.6377 103.8334  29.0004  34.5627  35.8888   2.6420  18.9338 -21.1123  29.0004  34.5627  35.8888
     857   3.4433  15.3231 103.5396  28.5581  33.8944  36.2096   3.0636  19.6474 -21.4424  28.5581  33.8944  36.2096
     858   3.6662  15.6216 102.9472  28.3393  33.5908  36.8062   3.2733  19.8992 -21.9862  28.3393  33.5908  36.8062
     859   3.7358  14.9964 103.0709  28.2128  34.2271  36.7087   3.4071  19.2967 -21.9075  28.2128  34.2271  36.7087
     860   4.4502  15.1074 103.1855  27.5406  34.0982  36.5867   4.0862  19.4009 -21.8040  27.5406  34.0982  36.5867
     861   4.0420  14.5940 103.0299  27.9276  34.5993  36.7146   3.6913  18.9082 -21.9040  27.9276  34.5993  36.7146
     862   3.5095  14.9511 103.0196  28.4756  34.2022  36.7235   3.1422  19.2990 -21.9136  28.4756  34.2022  36.7235
     863   3.6905  14.7114 103.4975  28.3185  34.4888  36.2376   3.2811  19.0303 -21.4428  28.3185  34.4888  36.2376
     864   4.0721  14.2227 103.2609  27.9225  34.9551  36.4973   3.7295  18.5902 -21.6894  27.9225  34.9551  36.4973
     865   3.8386  14.1591 103.1130  28.1285  35.0339  36.6364   3.4973  18.4968 -21.8604  28.1285  35.0339  36.6364
     866   4.1555  13.4122 103.3447  27.8261  35.8064  36.4074   3.7823  17.7342 -21.6077  27.8261  35.8064  36.4074
     867   3.9649  13.9817 103.4555  28.0413  35.2428  36.3262   3.5880  18.2725 -21.5353  28.0413  35.2428  36.3262
