   Frame  W1_X     W1_Y     W1_Z     LIG_X     LIG_Y    LIG_Z   W2_X      W2_Y    W2_Z     lig_x    lig_y    lig_z                            
     651  11.9994  10.5996 109.7092  19.9203  38.5855  29.9560  11.7255  14.8972 -15.0886  19.9203  38.5855  29.9560
     652  12.2856  10.8652 109.8386  19.6914  38.3552  29.8163  11.9474  15.1376 -14.9467  19.6914  38.3552  29.8163
     653  12.7901  10.9817 110.0911  19.1723  38.1992  29.5790  12.4863  15.2811 -14.7332  19.1723  38.1992  29.5790
     654  12.2175  10.5919 109.3935  19.7447  38.6230  30.2749  11.9412  14.8735 -15.4247  19.7447  38.6230  30.2749
     655  12.6108  10.1379 109.4785  19.3306  39.0557  30.2125  12.3386  14.4237 -15.3485  19.3306  39.0557  30.2125
     656  12.5382  10.0309 109.8914  19.4103  39.1781  29.8033  12.2438  14.3032 -14.9545  19.4103  39.1781  29.8033
     657  11.8892  10.0044 109.1569  20.0639  39.2101  30.6036  11.5551  14.2615 -15.7582  20.0639  39.2101  30.6036
     658  12.2956  10.6337 108.7630  19.6494  38.5758  30.9181  11.9797  14.9002 -16.0750  19.6494  38.5758  30.9181
     659  12.2546  11.2059 109.5070  19.7095  38.0384  30.2121  11.9758  15.4789 -15.3461  19.7095  38.0384  30.2121
     660  12.3057  11.2900 109.4360  19.6533  37.9440  30.2764  12.0034  15.5189 -15.4030  19.6533  37.9440  30.2764
     661  11.7779  10.5660 109.9861  20.1636  38.6633  29.7365  11.4963  14.8622 -14.9132  20.1636  38.6633  29.7365
     662  12.1357  11.8051 109.7282  19.8377  37.4211  30.0011  11.8095  16.0600 -15.1367  19.8377  37.4211  30.0011
     663  12.2381  11.5719 109.3094  19.7308  37.6715  30.4008  11.9406  15.8338 -15.5523  19.7308  37.6715  30.4008
     664  12.0146  12.0555 109.6702  19.9568  37.1882  30.0688  11.7031  16.3202 -15.1889  19.9568  37.1882  30.0688
     665  11.6974  12.0877 109.8568  20.2633  37.1365  29.9171  11.4059  16.3769 -15.0445  20.2633  37.1365  29.9171
     666  12.1225  12.1553 110.1592  19.8417  37.0629  29.6257  11.8291  16.4235 -14.7396  19.8417  37.0629  29.6257
     667  11.8364  12.2300 110.1709  20.1410  37.0251  29.6206  11.5082  16.4871 -14.7500  20.1410  37.0251  29.6206
     668  11.8367  12.9840 109.7518  20.1275  36.2325  30.0127  11.5352  17.2813 -15.1680  20.1275  36.2325  30.0127
     669  11.9351  13.3099 109.4869  20.0214  35.9628  30.2915  11.6506  17.5321 -15.4311  20.0214  35.9628  30.2915
     670  12.4533  13.0206 109.4306  19.5294  36.2055  30.3369  12.1251  17.2907 -15.4559  19.5294  36.2055  30.3369
     671  12.8690  12.9112 109.2591  19.0869  36.3491  30.5128  12.6038  17.1678 -15.6401  19.0869  36.3491  30.5128
     672  12.6845  12.9266 109.4122  19.3177  36.3286  30.3266  12.3493  17.1911 -15.4490  19.3177  36.3286  30.3266
     673  12.5790  12.7974 109.2225  19.3862  36.4733  30.5559  12.2902  17.0829 -15.7108  19.3862  36.4733  30.5559
     674  12.4298  12.8746 108.9022  19.5789  36.3990  30.8193  12.0748  17.1113 -15.9550  19.5789  36.3990  30.8193
     675  12.7812  13.1424 109.3226  19.2056  36.0877  30.4302  12.4700  17.4443 -15.5645  19.2056  36.0877  30.4302
     676  12.7919  12.6759 109.9283  19.1827  36.5624  29.7854  12.4917  16.9146 -14.9275  19.1827  36.5624  29.7854
     677  12.6418  12.5797 109.0673  19.3602  36.7042  30.6558  12.3204  16.8240 -15.7757  19.3602  36.7042  30.6558
     678  13.3604  11.7122 109.3238  18.6312  37.5339  30.3699  13.0163  16.0075 -15.5145  18.6312  37.5339  30.3699
     679  13.5142  11.6952 110.0161  18.4671  37.5685  29.6867  13.2096  15.9237 -14.8296  18.4671  37.5685  29.6867
     680  13.3065  12.0844 110.0453  18.6795  37.1593  29.6715  13.0081  16.3770 -14.8097  18.6795  37.1593  29.6715
     681  13.7944  11.4854 110.1443  18.2281  37.7814  29.5610  13.4797  15.7608 -14.6958  18.2281  37.7814  29.5610
     682  13.4668  12.4913 110.4992  18.5306  36.8103  29.2129  13.1525  16.7349 -14.3530  18.5306  36.8103  29.2129
     683  13.7069  12.3205 110.7623  18.2549  36.9747  28.9334  13.4015  16.5545 -14.0602  18.2549  36.9747  28.9334
     684  13.4700  11.7942 110.3817  18.5304  37.4861  29.3118  13.1536  16.0856 -14.4757  18.5304  37.4861  29.3118
     685  13.1156  12.1669 109.7198  18.8671  37.0963  29.9849  12.8325  16.4401 -15.1707  18.8671  37.0963  29.9849
     686  13.1265  12.4975 109.9706  18.8102  36.7393  29.7051  12.8362  16.7892 -14.8795  18.8102  36.7393  29.7051
     687  13.0281  12.8359 110.4427  18.9678  36.3997  29.2026  12.6704  17.1266 -14.3138  18.9678  36.3997  29.2026
     688  12.9535  12.6268 110.1945  19.0247  36.6142  29.4665  12.6512  16.9151 -14.5962  19.0247  36.6142  29.4665
     689  13.3975  13.0549 110.1753  18.5736  36.2027  29.5037  13.1052  17.3387 -14.6374  18.5736  36.2027  29.5037
     690  14.0467  11.6470 109.9949  17.9275  37.6003  29.6507  13.7398  15.9243 -14.8010  17.9275  37.6003  29.6507
     691  14.4069  11.7621 109.9658  17.5656  37.4787  29.6800  14.1285  16.0266 -14.8339  17.5656  37.4787  29.6800
     692  13.9780  12.2154 110.1238  17.9985  37.0363  29.5492  13.6569  16.4822 -14.7109  17.9985  37.0363  29.5492
     693  14.0564  12.6359 110.1463  17.9548  36.6081  29.5173  13.7320  16.9147 -14.6308  17.9548  36.6081  29.5173
     694  13.8549  13.3745 110.6487  18.1217  35.8727  29.0226  13.5697  17.6617 -14.1679  18.1217  35.8727  29.0226
     695  13.5294  13.5664 110.5504  18.4562  35.6856  29.0906  13.2168  17.8715 -14.2564  18.4562  35.6856  29.0906
     696  13.9323  14.0384 110.7245  18.0604  35.2385  28.9797  13.6153  18.2947 -14.0836  18.0604  35.2385  28.9797
     697  13.6130  13.2359 110.4875  18.3998  36.0330  29.2450  13.2716  17.5255 -14.3273  18.3998  36.0330  29.2450
     698  13.8255  13.7572 110.0008  18.1597  35.4959  29.7294  13.5243  18.0117 -14.8659  18.1597  35.4959  29.7294
     699  13.7009  14.6962 109.8106  18.2769  34.5766  29.9129  13.4324  18.9709 -15.0572  18.2769  34.5766  29.9129
     700  13.6646  14.8285 109.9838  18.3046  34.4075  29.7839  13.3631  19.1054 -14.8975  18.3046  34.4075  29.7839
     701  13.3570  14.7543 110.5313  18.5960  34.5260  29.1221  13.0675  18.9963 -14.2569  18.5960  34.5260  29.1221
     702  13.2867  14.6161 110.7024  18.7021  34.6220  28.9773  12.9992  18.9426 -14.1047  18.7021  34.6220  28.9773
     703  14.0797  13.8915 110.4726  17.9195  35.3831  29.2034  13.7810  18.1441 -14.3659  17.9195  35.3831  29.2034
     704  14.3863  13.0784 109.9699  17.6018  36.1625  29.6923  14.0688  17.3884 -14.8203  17.6018  36.1625  29.6923
     705  14.5765  13.3389 110.7797  17.3952  35.9411  28.8928  14.2604  17.6140 -14.0417  17.3952  35.9411  28.8928
     706  14.8004  13.4941 110.7952  17.1714  35.7623  28.8527  14.5064  17.7673 -14.0007  17.1714  35.7623  28.8527
     707  14.8053  13.8207 110.7101  17.1773  35.4581  28.9299  14.5329  18.0949 -14.0542  17.1773  35.4581  28.9299
     708  14.5560  13.7716 110.7849  17.4323  35.5011  28.8453  14.2683  18.0715 -14.0160  17.4323  35.5011  28.8453
     709  14.3133  13.4001 110.7074  17.7095  35.8528  28.9330  13.9603  17.7196 -14.0755  17.7095  35.8528  28.9330
     710  14.8228  13.0692 110.5439  17.1603  36.2793  29.0955  14.5384  17.2646 -14.2531  17.1603  36.2793  29.0955
     711  14.4645  12.7980 110.6029  17.5364  36.5016  28.9995  14.1354  17.0784 -14.1081  17.5364  36.5016  28.9995
     712  14.8480  12.1424 110.4661  17.1568  37.1430  29.1583  14.5444  16.4102 -14.2996  17.1568  37.1430  29.1583
     713  14.0013  12.3725 109.7438  17.9998  36.9227  29.9002  13.6979  16.6301 -15.0245  17.9998  36.9227  29.9002
     714  14.1934  11.5011 109.8049  17.8280  37.7811  29.7560  13.8603  15.8000 -14.8769  17.8280  37.7811  29.7560
     715  14.6602  11.5552 110.1860  17.3719  37.7399  29.3742  14.3436  15.8202 -14.5707  17.3719  37.7399  29.3742
     716  14.1877  11.7134 109.5876  17.8212  37.6064  29.9805  13.8999  15.9283 -15.1368  17.8212  37.6064  29.9805
     717  14.7530  11.0842 109.7512  17.2585  38.2029  29.8044  14.4381  15.3863 -14.9637  17.2585  38.2029  29.8044
     718  14.9085  11.0382 110.5045  17.0961  38.2693  29.0400  14.5858  15.2982 -14.1832  17.0961  38.2693  29.0400
     719  15.0247  11.3279 110.5018  16.9897  37.9780  29.0468  14.7269  15.5890 -14.2010  16.9897  37.9780  29.0468
     720  14.3827  12.1188 110.7144  17.6235  37.1680  28.8472  14.0661  16.4011 -14.0286  17.6235  37.1680  28.8472
     721  13.5793  11.9337 110.1401  18.4086  37.3861  29.4050  13.3111  16.1763 -14.5596  18.4086  37.3861  29.4050
     722  14.1720  11.5850 109.4740  17.8577  37.7048  30.0936  13.8895  15.9046 -15.2612  17.8577  37.7048  30.0936
     723  14.4910  11.1433 109.8560  17.5264  38.1748  29.7158  14.1726  15.4561 -14.8787  17.5264  38.1748  29.7158
     724  14.3595  11.5102 109.8615  17.6498  37.8191  29.7102  14.0692  15.7703 -14.8897  17.6498  37.8191  29.7102
     725  14.7628  10.5510 109.9441  17.2697  38.7772  29.5466  14.4545  14.8369 -14.6860  17.2697  38.7772  29.5466
     726  14.3545  10.8299 109.9809  17.6740  38.5235  29.4936  14.0614  15.0978 -14.6534  17.6740  38.5235  29.4936
     727  14.6988  10.9772 109.8737  17.3134  38.3458  29.6310  14.4267  15.2429 -14.7862  17.3134  38.3458  29.6310
     728  14.4391  11.3584 109.8860  17.5874  37.9847  29.5977  14.1670  15.6331 -14.7527  17.5874  37.9847  29.5977
     729  13.8523  11.3047 110.6470  18.1902  37.9858  28.7905  13.5112  15.5752 -13.9605  18.1902  37.9858  28.7905
     730  14.0694  11.0244 110.3734  17.9186  38.2349  29.0941  13.7948  15.3311 -14.2434  17.9186  38.2349  29.0941
     731  13.8087  11.2606 109.7893  18.1980  38.0417  29.7149  13.5158  15.5183 -14.9007  18.1980  38.0417  29.7149
     732  14.5881  10.8273 110.1336  17.4303  38.4570  29.3576  14.2588  15.1620 -14.5139  17.4303  38.4570  29.3576
     733  14.7920  10.9608 109.4635  17.2152  38.3395  30.0655  14.4966  15.2277 -15.2447  17.2152  38.3395  30.0655
     734  14.7894  10.7782 109.7989  17.2307  38.5214  29.7173  14.4879  15.0523 -14.8703  17.2307  38.5214  29.7173
     735  15.4263  10.4329 109.5256  16.5710  38.8657  29.9595  15.1548  14.6808 -15.1035  16.5710  38.8657  29.9595
     736  15.0603  10.8886 109.4779  16.9334  38.3671  30.0449  14.7260  15.1987 -15.2083  16.9334  38.3671  30.0449
     737  14.6973  11.0170 109.0085  17.2935  38.2766  30.4787  14.3547  15.2891 -15.6429  17.2935  38.2766  30.4787
     738  14.2484  10.9547 108.7673  17.7583  38.3290  30.7431  13.9300  15.2472 -15.8869  17.7583  38.3290  30.7431
     739  14.5915  10.2521 108.9124  17.4091  38.9906  30.5316  14.2618  14.5222 -15.7007  17.4091  38.9906  30.5316
     740  14.5623  10.5553 108.7936  17.4431  38.6907  30.6728  14.2565  14.8323 -15.8505  17.4431  38.6907  30.6728
     741  14.8431  10.3437 109.5773  17.1652  38.9233  29.9382  14.5176  14.6612 -15.0795  17.1652  38.9233  29.9382
     742  14.1606  10.8878 109.3299  17.8440  38.4385  30.2305  13.8523  15.1133 -15.3887  17.8440  38.4385  30.2305
     743  15.2094  11.0575 108.7060  16.7919  38.1995  30.8233  14.9143  15.3586 -15.9518  16.7919  38.1995  30.8233
     744  14.3241  11.0311 109.2684  17.6416  38.2313  30.2326  14.0508  15.3481 -15.3905  17.6416  38.2313  30.2326
     745  14.3693  10.4718 108.5865  17.6295  38.7946  30.8941  14.0650  14.7460 -16.0730  17.6295  38.7946  30.8941
     746  14.1095  10.9523 108.9706  17.9029  38.3271  30.5537  13.8069  15.1910 -15.6977  17.9029  38.3271  30.5537
     747  14.7758  10.8479 109.3191  17.2253  38.4605  30.1906  14.4937  15.1003 -15.3514  17.2253  38.4605  30.1906
     748  14.3759  11.5539 109.2688  17.5955  37.7522  30.2259  14.1453  15.8240 -15.3683  17.5955  37.7522  30.2259
     749  14.8792  11.8257 109.4335  17.1207  37.5012  30.0663  14.5803  16.0741 -15.2322  17.1207  37.5012  30.0663
     750  14.5582  12.0720 109.1471  17.4853  37.2237  30.3549  14.2028  16.3432 -15.5110  17.4853  37.2237  30.3549
     751  14.4755  11.4900 109.2812  17.5248  37.7967  30.1861  14.1764  15.7454 -15.3198  17.5248  37.7967  30.1861
     752  14.1196  12.0251 109.1380  17.8953  37.2164  30.4143  13.7734  16.3141 -15.5933  17.8953  37.2164  30.4143
     753  14.4846  12.8261 109.4265  17.5076  36.4433  30.0876  14.1577  17.0830 -15.2509  17.5076  36.4433  30.0876
     754  14.3928  12.9285 109.8379  17.6149  36.3316  29.7160  14.0698  17.1421 -14.8752  17.6149  36.3316  29.7160
     755  14.8361  12.7864 109.4210  17.1494  36.4804  30.1006  14.5312  17.0778 -15.2502  17.1494  36.4804  30.1006
     756  14.5595  11.6845 109.3098  17.4152  37.5833  30.1621  14.2563  15.9674 -15.3595  17.4152  37.5833  30.1621
     757  14.4780  11.1520 108.7476  17.5294  38.1247  30.7822  14.1479  15.4434 -15.9303  17.5294  38.1247  30.7822
     758  14.1890  11.5000 109.4695  17.7934  37.7911  30.0552  13.8959  15.7614 -15.2440  17.7934  37.7911  30.0552
     759  14.2728  11.7665 109.4401  17.7670  37.5124  30.0538  13.9289  16.0606 -15.1858  17.7670  37.5124  30.0538
     760  14.6317  11.6732 109.1470  17.3516  37.5934  30.3560  14.3261  15.9723 -15.5261  17.3516  37.5934  30.3560
     761  14.2552  10.7879 108.7717  17.7523  38.4963  30.7803  13.9323  15.0579 -15.9320  17.7523  38.4963  30.7803
     762  14.5078  11.0340 108.9012  17.5041  38.2765  30.6478  14.2049  15.2920 -15.8220  17.5041  38.2765  30.6478
     763  14.5788  11.3007 109.0416  17.4239  38.0047  30.5098  14.3100  15.5798 -15.6640  17.4239  38.0047  30.5098
     764  14.7570  12.6731 108.9068  17.2478  36.6201  30.6940  14.4727  16.9573 -15.8426  17.2478  36.6201  30.6940
     765  14.7336  13.5182 108.6905  17.2892  35.7812  30.8885  14.3929  17.8098 -16.0221  17.2892  35.7812  30.8885
     766  15.3619  13.8683 108.9618  16.6320  35.4202  30.6480  15.0722  18.1447 -15.8170  16.6320  35.4202  30.6480
     767  16.1505  13.4517 108.7444  15.8733  35.8452  30.8766  15.8207  17.6906 -16.0456  15.8733  35.8452  30.8766
     768  16.1830  12.9486 108.7612  15.7809  36.3433  30.8445  15.9377  17.2222 -15.9801  15.7809  36.3433  30.8445
     769  16.1398  12.1868 108.8644  15.8420  37.0617  30.7999  15.8470  16.4661 -15.9400  15.8420  37.0617  30.7999
     770  15.7672  11.9151 109.0470  16.2110  37.3281  30.5993  15.4464  16.1868 -15.7298  16.2110  37.3281  30.5993
     771  16.5050  12.3369 108.7709  15.5159  36.9126  30.8542  16.1604  16.6100 -15.9743  15.5159  36.9126  30.8542
     772  16.5942  13.0903 109.6903  15.4172  36.1522  29.9490  16.2430  17.3548 -15.1093  15.4172  36.1522  29.9490
     773  16.5960  13.0764 109.7045  15.3710  36.1908  29.9074  16.2999  17.3253 -15.0699  15.3710  36.1908  29.9074
     774  16.4734  12.8587 109.3652  15.4956  36.4153  30.2256  16.1505  17.0854 -15.3771  15.4956  36.4153  30.2256
     775  16.5851  13.3165 109.2411  15.3826  35.9445  30.4060  16.3049  17.5686 -15.5992  15.3826  35.9445  30.4060
     776  16.5065  13.7687 108.9785  15.4739  35.4633  30.6175  16.2076  18.0464 -15.7629  15.4739  35.4633  30.6175
     777  16.8830  13.7507 109.3453  15.0702  35.5185  30.2543  16.6050  17.9928 -15.3896  15.0702  35.5185  30.2543
     778  17.0712  13.8192 110.2414  14.8801  35.4311  29.4221  16.8225  18.0628 -14.5476  14.8801  35.4311  29.4221
     779  16.7649  13.7210 109.1801  15.2358  35.5568  30.4511  16.4440  17.9321 -15.6237  15.2358  35.5568  30.4511
     780  16.3331  13.6013 109.1133  15.6480  35.6523  30.5253  16.0078  17.8790 -15.6731  15.6480  35.6523  30.5253
     781  16.9596  13.5527 109.0247  15.0130  35.6958  30.6331  16.6495  17.8514 -15.7858  15.0130  35.6958  30.6331
     782  17.3919  13.0773 109.4011  14.6167  36.1568  30.2314  17.0127  17.3440 -15.4122  14.6167  36.1568  30.2314
     783  17.4487  13.0814 109.7494  14.5323  36.1631  29.9192  17.1536  17.3111 -15.0658  14.5323  36.1631  29.9192
     784  17.4373  12.4997 109.3999  14.5249  36.7981  30.2840  17.1482  16.7220 -15.4397  14.5249  36.7981  30.2840
     785  17.4788  11.8140 109.2498  14.5059  37.4481  30.4532  17.1865  16.0745 -15.5847  14.5059  37.4481  30.4532
     786  17.2485  11.4940 108.7491  14.7238  37.7491  30.9340  16.9343  15.8011 -16.0927  14.7238  37.7491  30.9340
     787  16.6675  11.7797 108.7928  15.2933  37.4606  30.8991  16.3517  16.0434 -16.0221  15.2933  37.4606  30.8991
     788  16.3281  11.6528 108.7804  15.6625  37.6130  30.9368  15.9919  15.9021 -16.0786  15.6625  37.6130  30.9368
     789  15.9739  12.1383 109.9862  16.0264  37.1084  29.7355  15.6632  16.4303 -14.8636  16.0264  37.1084  29.7355
     790  15.5893  11.4297 108.9656  16.3694  37.8214  30.8169  15.3227  15.6786 -15.9381  16.3694  37.8214  30.8169
     791  15.9675  11.3143 109.2642  15.9746  37.9215  30.5007  15.6913  15.6122 -15.6321  15.9746  37.9215  30.5007
     792  16.5148  11.7737 109.2198  15.4676  37.5074  30.5641  16.2287  15.9913 -15.7012  15.4676  37.5074  30.5641
     793  17.4478  10.8192 109.5436  14.5593  38.4565  30.2436  17.1227  15.0952 -15.3539  14.5593  38.4565  30.2436
     794  16.9912  11.2306 109.4812  14.9873  38.0756  30.2026  16.7008  15.4483 -15.3350  14.9873  38.0756  30.2026
     795  17.5736  10.8474 109.9397  14.4274  38.4321  29.7817  17.2455  15.0785 -14.9152  14.4274  38.4321  29.7817
     796  17.4149  10.9780 109.5052  14.5772  38.3016  30.2074  17.1187  15.2124 -15.3680  14.5772  38.3016  30.2074
     797  17.6708  11.1838 109.4133  14.3109  38.0665  30.3117  17.3725  15.4613 -15.4509  14.3109  38.0665  30.3117
     798  17.3576  10.8251 109.6261  14.6483  38.4246  30.1408  17.0365  15.1143 -15.2454  14.6483  38.4246  30.1408
     799  17.7983  10.6395 109.6685  14.1917  38.6121  30.0494  17.5058  14.9308 -15.1835  14.1917  38.6121  30.0494
     800  17.8029  10.3548 109.4781  14.1940  38.9168  30.2590  17.4903  14.6524 -15.3901  14.1940  38.9168  30.2590
     801  18.3782  10.3758 109.4507  13.6180  38.9179  30.3090  18.0822  14.6302 -15.4593  13.6180  38.9179  30.3090
     802  18.7348   9.9610 109.0612  13.2578  39.2952  30.5899  18.4264  14.2386 -15.7093  13.2578  39.2952  30.5899
     803  18.3204   9.7704 108.7206  13.6581  39.4983  30.9519  18.0575  14.0337 -16.0733  13.6581  39.4983  30.9519
     804  18.1628   9.1971 108.9769  13.8364  40.0603  30.6920  17.8193  13.4651 -15.8138  13.8364  40.0603  30.6920
     805  18.4119   9.1462 109.4185  13.5660  40.1392  30.2544  18.1156  13.4150 -15.4069  13.5660  40.1392  30.2544
     806  18.8581   9.0062 108.9302  13.1052  40.2483  30.7750  18.5537  13.2726 -15.8685  13.1052  40.2483  30.7750
     807  17.9980   9.7580 108.9972  13.9389  39.4706  30.7018  17.7378  14.0321 -15.8519  13.9389  39.4706  30.7018
     808  17.6832  10.5231 108.7733  14.3138  38.7200  30.9142  17.3549  14.7825 -16.0707  14.3138  38.7200  30.9142
     809  17.2746  10.5129 108.8485  14.7348  38.7757  30.8123  16.9458  14.7256 -15.9607  14.7348  38.7757  30.8123
     810  17.3065  10.7975 108.9289  14.6616  38.4863  30.7361  17.0297  15.0742 -15.8807  14.6616  38.4863  30.7361
     811  17.8760  10.1987 108.7737  14.1323  39.0640  30.9077  17.5583  14.4539 -16.0500  14.1323  39.0640  30.9077
     812  17.7476   9.9950 108.9520  14.2503  39.2322  30.7416  17.4192  14.2852 -15.8709  14.2503  39.2322  30.7416
     813  17.8190  10.1893 109.0029  14.1686  39.0619  30.6380  17.5185  14.4637 -15.7629  14.1686  39.0619  30.6380
     814  17.6300   9.8545 108.7072  14.3697  39.3987  30.9587  17.2933  14.1421 -16.1051  14.3697  39.3987  30.9587
     815  18.5192   9.4640 108.7882  13.4748  39.7905  30.8491  18.2073  13.7343 -15.9793  13.4748  39.7905  30.8491
     816  18.8931   8.8319 108.6981  13.0891  40.4528  30.9166  18.5783  13.0618 -16.0814  13.0891  40.4528  30.9166
     817  18.5039   9.2686 109.0329  13.4952  39.9948  30.5103  18.1648  13.5489 -15.6665  13.4952  39.9948  30.5103
     818  18.3466   9.8607 108.7534  13.6635  39.4332  30.7678  18.0231  14.1008 -15.9098  13.6635  39.4332  30.7678
     819  18.9505  10.3680 108.8813  13.0677  38.9282  30.6829  18.6075  14.6156 -15.8332  13.0677  38.9282  30.6829
     820  18.7688  10.0004 108.9632  13.2098  39.2700  30.5606  18.4587  14.2788 -15.7535  13.2098  39.2700  30.5606
     821  19.1675  10.2607 108.7970  12.8264  38.9892  30.7410  18.8636  14.5441 -15.9157  12.8264  38.9892  30.7410
     822  19.3726   9.9815 109.2276  12.6402  39.2872  30.2919  19.0433  14.2533 -15.4199  12.6402  39.2872  30.2919
     823  19.3124  10.0638 109.2008  12.6852  39.1952  30.3116  19.0003  14.3311 -15.4843  12.6852  39.1952  30.3116
     824  19.2396  10.0395 108.7421  12.7429  39.2543  30.6951  18.9469  14.3072 -15.8737  12.7429  39.2543  30.6951
     825  19.1414   9.9308 109.2128  12.8695  39.3523  30.2567  18.8128  14.2189 -15.4007  12.8695  39.3523  30.2567
     826  18.5006   9.2728 109.0596  13.5128  39.9745  30.4079  18.1607  13.5649 -15.5515  13.5128  39.9745  30.4079
     827  18.6366   9.4696 109.1255  13.3731  39.7838  30.3331  18.2967  13.7747 -15.4934  13.3731  39.7838  30.3331
     828  18.0272   8.1845 109.0967  13.9502  41.0633  30.3418  17.7413  12.4450 -15.4854  13.9502  41.0633  30.3418
     829  18.5493   8.2807 109.1376  13.4369  40.9964  30.3139  18.2562  12.5497 -15.4434  13.4369  40.9964  30.3139
     830  18.8576   8.1074 108.9489  13.1077  41.1712  30.4941  18.5627  12.3502 -15.6611  13.1077  41.1712  30.4941
     831  19.0591   7.8379 109.5749  12.9363  41.3967  29.8712  18.7486  12.1350 -15.0244  12.9363  41.3967  29.8712
     832  19.0947   7.7341 109.0317  12.8985  41.5208  30.4419  18.7494  12.0019 -15.6216  12.8985  41.5208  30.4419
     833  19.7550   7.7793 108.5738  12.2127  41.4527  30.8298  19.4863  12.0440 -16.0176  12.2127  41.4527  30.8298
     834  19.6760   7.2511 108.8183  12.2882  42.0120  30.6577  19.4152  11.5014 -15.7955  12.2882  42.0120  30.6577
     835  20.2256   6.7868 108.8247  11.7226  42.4341  30.6700  19.9629  11.0654 -15.8518  11.7226  42.4341  30.6700
     836  20.8153   7.0241 109.1810  11.1500  42.2391  30.3251  20.5105  11.2528 -15.5000  11.1500  42.2391  30.3251
     837  20.2568   7.1596 109.8270  11.7217  42.1220  29.7014  19.9445  11.4303 -14.8409  11.7217  42.1220  29.7014
     838  20.4250   7.0141 110.2554  11.6185  42.2085  29.2784  20.0590  11.3507 -14.4158  11.6185  42.2085  29.2784
     839  19.8340   6.6518 109.3500  12.1233  42.6392  30.1273  19.5708  10.8993 -15.2992  12.1233  42.6392  30.1273
     840  19.6547   6.4112 108.7403  12.3291  42.8906  30.7099  19.3568  10.6738 -15.8711  12.3291  42.8906  30.7099
     841  19.6875   5.8511 109.4633  12.3636  43.4440  30.0137  19.3584  10.0993 -15.1858  12.3636  43.4440  30.0137
     842  19.6085   6.5101 108.9188  12.3884  42.7893  30.5443  19.3025  10.7722 -15.7314  12.3884  42.7893  30.5443
     843  19.8476   6.6322 108.9592  12.1729  42.6884  30.5123  19.5412  10.8828 -15.6757  12.1729  42.6884  30.5123
     844  20.1891   5.9660 108.8297  11.8026  43.3370  30.6250  19.8790  10.2075 -15.7848  11.8026  43.3370  30.6250
     845  19.5921   6.4623 108.8555  12.4051  42.8272  30.5917  19.2943  10.7464 -15.7597  12.4051  42.8272  30.5917
     846  19.6167   6.2398 108.5126  12.3365  43.0563  30.7844  19.3238  10.5075 -15.9186  12.3365  43.0563  30.7844
     847  19.5100   5.7936 108.4246  12.4776  43.4668  30.8662  19.2417  10.0419 -16.0134  12.4776  43.4668  30.8662
     848  19.1414   5.7762 108.4873  12.8664  43.5367  30.8038  18.8245  10.0620 -15.9616  12.8664  43.5367  30.8038
     849  19.2459   5.5967 108.6862  12.7852  43.6613  30.6107  18.9132   9.9149 -15.8050  12.7852  43.6613  30.6107
     850  19.5237   6.2049 108.4239  12.4761  43.0958  30.8436  19.2497  10.4871 -16.0311  12.4761  43.0958  30.8436
     851  20.2047   6.5957 108.7370  11.8147  42.7129  30.4730  19.8950  10.8646 -15.6605  11.8147  42.7129  30.4730
     852  20.4841   6.3890 108.5225  11.5747  42.9620  30.6737  20.1560  10.6563 -15.8546  11.5747  42.9620  30.6737
     853  20.1641   6.3992 108.7359  11.8622  42.9269  30.4068  19.8513  10.6614 -15.6182  11.8622  42.9269  30.4068
     854  20.3177   6.2933 108.5243  11.7100  43.0401  30.6227  20.0089  10.5223 -15.7793  11.7100  43.0401  30.6227
     855  20.3335   5.9401 108.3334  11.6765  43.3709  30.8264  20.0184  10.2088 -16.0182  11.6765  43.3709  30.8264
     856  19.6606   5.9115 108.4523  12.3862  43.3824  30.7107  19.3272  10.1923 -15.8972  12.3862  43.3824  30.7107
     857  19.2535   6.3965 108.2875  12.7166  42.9462  30.8669  19.0006  10.6320 -16.0694  12.7166  42.9462  30.8669
     858  19.4091   6.3404 108.4187  12.5959  42.9620  30.7404  19.1378  10.6133 -15.9310  12.5959  42.9620  30.7404
     859  19.1033   6.5278 108.8452  12.9153  42.7714  30.3676  18.8226  10.8353 -15.5473  12.9153  42.7714  30.3676
     860  18.8101   6.2193 108.3433  13.1894  43.0918  30.8376  18.5487  10.4666 -16.0325  13.1894  43.0918  30.8376
     861  18.8185   6.4267 108.6158  13.1986  42.8831  30.5985  18.5115  10.6790 -15.8283  13.1986  42.8831  30.5985
     862  18.4761   6.3710 108.5012  13.5456  42.9358  30.7464  18.1725  10.6644 -15.9005  13.5456  42.9358  30.7464
     863  19.7815   6.8530 108.4471  12.2154  42.4496  30.8097  19.4853  11.0944 -15.9745  12.2154  42.4496  30.8097
     864  19.7756   6.2555 108.6201  12.2481  43.0126  30.6426  19.4349  10.5709 -15.8068  12.2481  43.0126  30.6426
     865  19.6302   7.1563 108.3467  12.3589  42.1374  30.8790  19.3460  11.4145 -16.0634  12.3589  42.1374  30.8790
     866  19.6841   7.3810 108.4401  12.3200  41.9265  30.8207  19.3841  11.6055 -16.0142  12.3200  41.9265  30.8207
     867  19.3600   6.9732 108.8609  12.6565  42.3125  30.3981  19.0272  11.2746 -15.5993  12.6565  42.3125  30.3981
