     Frame W1_X     W_Y       W_Z     LIG_X   LIG_Y    LIG_Z     W2_X     W2_Y   W2_Z      lig_x    lig_y    lig_z                                     
     651   5.5914  29.5916 -17.2211  26.0282  23.8215  32.0995   5.9256  25.3494 107.8277  26.0282  23.8215  32.0995
     652   5.8257  29.7494 -17.0681  25.8075  23.7122  31.9404   6.1424  25.4573 107.9909  25.8075  23.7122  31.9404
     653   5.0190  29.3224 -17.1627  26.6464  24.1213  32.0412   5.3103  25.0414 107.8938  26.6464  24.1213  32.0412
     654   5.7438  28.5696 -17.5947  25.9124  24.9109  32.4946   6.0508  24.2374 107.3958  25.9124  24.9109  32.4946
     655   5.3692  27.0714 -17.7569  26.2835  26.3695  32.5667   5.6566  22.8086 107.2875  26.2835  26.3695  32.5667
     656   4.5848  26.7878 -17.0210  27.0374  26.6859  31.8562   4.9147  22.4891 108.0341  27.0374  26.6859  31.8562
     657   3.7902  26.6082 -16.7557  27.8856  26.9077  31.5740   4.0607  22.2813 108.2553  27.8856  26.9077  31.5740
     658   4.1307  26.3347 -16.7953  27.5033  27.1550  31.6639   4.4126  22.0001 108.1504  27.5033  27.1550  31.6639
     659   4.7472  26.8375 -16.7215  26.8847  26.6230  31.5736   5.1071  22.5689 108.2595  26.8847  26.6230  31.5736
     660   4.4731  26.8888 -16.1922  27.1519  26.5610  31.0497   4.7803  22.6104 108.7965  27.1519  26.5610  31.0497
     661   5.0612  26.4998 -16.0303  26.5742  26.9721  30.8746   5.3796  22.1873 108.9361  26.5742  26.9721  30.8746
     662   5.5802  26.2560 -16.4574  26.0673  27.2100  31.3338   5.8526  21.9879 108.4624  26.0673  27.2100  31.3338
     663   5.4296  26.8773 -16.4502  26.1978  26.5442  31.3419   5.7561  22.6191 108.4713  26.1978  26.5442  31.3419
     664   5.0095  26.3892 -16.6222  26.6187  27.0446  31.4629   5.3311  22.1302 108.3665  26.6187  27.0446  31.4629
     665   4.9360  26.2587 -17.1262  26.6755  27.2078  32.0141   5.2860  21.9643 107.8054  26.6755  27.2078  32.0141
     666   4.8224  25.9653 -16.8808  26.8175  27.4720  31.7300   5.1228  21.6983 108.0729  26.8175  27.4720  31.7300
     667   5.2333  26.5307 -16.9758  26.4137  26.9105  31.8197   5.5322  22.2291 107.9187  26.4137  26.9105  31.8197
     668   5.2908  25.6625 -17.3116  26.3296  27.7579  32.1693   5.6207  21.3552 107.5921  26.3296  27.7579  32.1693
     669   5.7470  25.8981 -17.0901  25.8927  27.5421  31.9036   6.0453  21.6014 107.8591  25.8927  27.5421  31.9036
     670   5.2185  25.2592 -17.0085  26.4268  28.1863  31.8615   5.4706  20.9720 107.9270  26.4268  28.1863  31.8615
     671   5.7799  24.8491 -17.4412  25.8426  28.5946  32.2997   6.0725  20.5935 107.5517  25.8426  28.5946  32.2997
     672   6.1707  25.4474 -17.4297  25.4766  28.0016  32.2800   6.5030  21.1587 107.6208  25.4766  28.0016  32.2800
     673   5.4680  25.4078 -17.3582  26.1992  28.1015  32.2444   5.7451  21.1058 107.6743  26.1992  28.1015  32.2444
     674   5.8178  25.9328 -17.4927  25.8298  27.5615  32.3528   6.1626  21.6273 107.5272  25.8298  27.5615  32.3528
     675   5.5531  26.4077 -17.1238  26.0461  27.0819  32.0108   5.9344  22.1246 107.9308  26.0461  27.0819  32.0108
     676   5.8679  27.1737 -17.3729  25.7788  26.2600  32.2323   6.1525  22.9117 107.6937  25.7788  26.2600  32.2323
     677   5.7993  27.0266 -17.2958  25.8449  26.4655  32.1708   6.0884  22.7176 107.7306  25.8449  26.4655  32.1708
     678   5.5815  27.4198 -17.4746  26.0599  26.0318  32.3538   5.8883  23.1228 107.5494  26.0599  26.0318  32.3538
     679   5.7593  27.4955 -17.5518  25.8892  25.9510  32.4248   6.0693  23.1945 107.5234  25.8892  25.9510  32.4248
     680   5.3725  26.7882 -17.8682  26.2571  26.6889  32.7635   5.7121  22.4789 107.1955  26.2571  26.6889  32.7635
     681   4.8654  26.9024 -17.8990  26.7359  26.5497  32.7963   5.2082  22.6123 107.1545  26.7359  26.5497  32.7963
     682   5.0975  26.7973 -17.9644  26.5398  26.6349  32.8276   5.3859  22.5254 107.1424  26.5398  26.6349  32.8276
     683   5.2022  26.5403 -17.9638  26.4335  26.8776  32.8353   5.4795  22.2909 107.1068  26.4335  26.8776  32.8353
     684   4.8283  26.8656 -17.9402  26.8276  26.5506  32.8178   5.1443  22.6433 107.0915  26.8276  26.5506  32.8178
     685   4.3115  27.3406 -18.0100  27.3425  26.1262  32.8495   4.5788  23.0502 107.0543  27.3425  26.1262  32.8495
     686   4.5093  27.6433 -17.2926  27.1482  25.7983  32.1740   4.7863  23.3951 107.7865  27.1482  25.7983  32.1740
     687   4.9562  27.9530 -17.0617  26.7255  25.5249  31.9098   5.2343  23.6573 108.0308  26.7255  25.5249  31.9098
     688   4.9059  27.2382 -16.6687  26.7547  26.2360  31.5335   5.1952  22.9218 108.4101  26.7547  26.2360  31.5335
     689   4.7578  27.7022 -17.3590  26.8758  25.7151  32.2221   5.0858  23.4599 107.7782  26.8758  25.7151  32.2221
     690   4.2338  28.2631 -16.6153  27.3651  25.1442  31.4660   4.5520  24.0098 108.4868  27.3651  25.1442  31.4660
     691   4.4775  27.9829 -16.9269  27.1515  25.4049  31.7982   4.7684  23.7191 108.1756  27.1515  25.4049  31.7982
     692   4.0965  28.1578 -17.2280  27.5587  25.2803  32.1013   4.3931  23.8685 107.8770  27.5587  25.2803  32.1013
     693   3.7454  28.8672 -18.0093  27.8982  24.5810  32.9124   4.0247  24.5876 107.1053  27.8982  24.5810  32.9124
     694   4.5183  28.7956 -17.1150  27.1373  24.6400  32.0113   4.7667  24.5367 107.9436  27.1373  24.6400  32.0113
     695   4.5735  28.7495 -17.9899  27.0805  24.6999  32.8506   4.9235  24.4988 107.1213  27.0805  24.6999  32.8506
     696   5.1702  27.2862 -17.4612  26.4734  26.1887  32.3533   5.5032  22.9865 107.6254  26.4734  26.1887  32.3533
     697   5.0033  27.5669 -17.6573  26.6239  25.9231  32.5179   5.3477  23.3146 107.3847  26.6239  25.9231  32.5179
     698   5.0756  28.5727 -17.7586  26.5880  24.8906  32.5946   5.3810  24.2869 107.3310  26.5880  24.8906  32.5946
     699   4.0539  29.0220 -18.1024  27.5575  24.5029  32.9525   4.4048  24.7147 106.9779  27.5575  24.5029  32.9525
     700   4.4785  29.4386 -17.8419  27.1701  24.0706  32.7368   4.7820  25.1336 107.1661  27.1701  24.0706  32.7368
     701   4.6726  28.7832 -17.7444  27.0261  24.7462  32.6166   4.9582  24.4511 107.2773  27.0261  24.7462  32.6166
     702   4.0067  29.2766 -17.4785  27.6626  24.2418  32.3391   4.3211  24.9750 107.5599  27.6626  24.2418  32.3391
     703   4.0306  29.3483 -17.6140  27.6163  24.1177  32.4627   4.3501  25.0714 107.4095  27.6163  24.1177  32.4627
     704   3.7739  29.4984 -17.7414  27.8859  23.9569  32.6089   4.0583  25.2064 107.2628  27.8859  23.9569  32.6089
     705   3.8207  29.6318 -17.7321  27.8244  23.8162  32.5735   4.1509  25.3387 107.3373  27.8244  23.8162  32.5735
     706   3.4411  29.1632 -17.4543  28.2292  24.2694  32.3103   3.7070  24.8738 107.5841  28.2292  24.2694  32.3103
     707   3.7184  29.5048 -17.8646  27.9051  23.9311  32.7195   4.0509  25.2402 107.1736  27.9051  23.9311  32.7195
     708   3.5750  29.2620 -17.6165  28.0441  24.1687  32.4964   3.8743  25.0063 107.4619  28.0441  24.1687  32.4964
     709   3.7659  29.0922 -17.7106  27.8687  24.3712  32.5762   4.0687  24.7854 107.4130  27.8687  24.3712  32.5762
     710   4.0553  28.5286 -17.3973  27.5694  24.9371  32.2883   4.3761  24.1849 107.6576  27.5694  24.9371  32.2883
     711   3.3247  29.0100 -17.8705  28.2943  24.4253  32.7179   3.6325  24.7650 107.2639  28.2943  24.4253  32.7179
     712   3.4973  28.5903 -17.9046  28.1227  24.8878  32.7672   3.8423  24.2645 107.1607  28.1227  24.8878  32.7672
     713   3.7078  28.3164 -17.8052  27.9309  25.1341  32.6606   4.0293  24.0031 107.2687  27.9309  25.1341  32.6606
     714   3.5500  28.3549 -17.6650  28.1145  25.1072  32.4977   3.8258  24.0707 107.3939  28.1145  25.1072  32.4977
     715   3.1266  27.6643 -17.5851  28.5454  25.8103  32.4163   3.3985  23.3992 107.5272  28.5454  25.8103  32.4163
     716   3.3509  27.3628 -16.9911  28.3030  26.1018  31.8502   3.6356  23.0851 108.1256  28.3030  26.1018  31.8502
     717   3.5070  27.1375 -17.6334  28.1510  26.3659  32.5077   3.8373  22.8294 107.4229  28.1510  26.3659  32.5077
     718   4.5024  27.0735 -17.3107  27.1532  26.3979  32.1483   4.8319  22.7749 107.7404  27.1532  26.3979  32.1483
     719   3.9542  27.4276 -17.6854  27.7186  26.0922  32.5549   4.2102  23.1244 107.3365  27.7186  26.0922  32.5549
     720   3.5385  28.0291 -18.0062  28.1095  25.4662  32.8502   3.8636  23.7188 107.0296  28.1095  25.4662  32.8502
     721   4.2078  28.3113 -17.9364  27.4654  25.1776  32.7900   4.4986  24.0222 107.1602  27.4654  25.1776  32.7900
     722   4.3862  27.2807 -17.4772  27.2705  26.1752  32.3647   4.7028  23.0214 107.5558  27.2705  26.1752  32.3647
     723   3.5442  26.6337 -17.8515  28.0895  26.8274  32.7102   3.8806  22.3436 107.1913  28.0895  26.8274  32.7102
     724   2.9098  26.6619 -17.6692  28.7416  26.8205  32.5217   3.2018  22.3597 107.4036  28.7416  26.8205  32.5217
     725   2.7271  26.8936 -17.4679  28.9780  26.6124  32.2922   2.9830  22.5893 107.5866  28.9780  26.6124  32.2922
     726   3.0375  26.4956 -17.4257  28.6296  27.0196  32.2854   3.3252  22.1747 107.6799  28.6296  27.0196  32.2854
     727   2.7722  27.1455 -17.6161  28.8954  26.3335  32.4670   3.0741  22.8549 107.4538  28.8954  26.3335  32.4670
     728   3.5553  27.5831 -17.7419  28.0802  25.8708  32.5807   3.8607  23.2974 107.3638  28.0802  25.8708  32.5807
     729   3.6564  27.3610 -17.9437  27.9763  26.0387  32.7854   3.9659  23.1230 107.2435  27.9763  26.0387  32.7854
     730   3.6455  27.9771 -17.7090  27.9782  25.4663  32.5828   3.9269  23.6842 107.4286  27.9782  25.4663  32.5828
     731   3.7434  27.8265 -17.9814  27.8824  25.6020  32.8738   4.0327  23.5519 107.1395  27.8824  25.6020  32.8738
     732   3.2754  27.9592 -18.0670  28.3595  25.4790  32.9489   3.5488  23.6717 107.0763  28.3595  25.4790  32.9489
     733   2.7478  28.2119 -17.6905  28.8872  25.2331  32.5780   3.0746  23.9538 107.4458  28.8872  25.2331  32.5780
     734   2.5079  27.5399 -17.1415  29.1646  25.9268  32.0222   2.7891  23.2292 108.0204  29.1646  25.9268  32.0222
     735   2.5370  27.5572 -17.9144  29.0750  25.8912  32.7799   2.8321  23.3208 107.2657  29.0750  25.8912  32.7799
     736   1.9261  26.7677 -17.6983  29.6814  26.6983  32.5556   2.2894  22.4595 107.4926  29.6814  26.6983  32.5556
     737   2.9559  27.6236 -17.8108  28.6775  25.8216  32.7076   3.2580  23.3545 107.3654  28.6775  25.8216  32.7076
     738   2.6236  27.4470 -17.8949  29.0136  26.0138  32.7903   2.9354  23.1630 107.2559  29.0136  26.0138  32.7903
     739   2.9455  26.4521 -17.7696  28.6812  27.0082  32.6292   3.2471  22.1833 107.4434  28.6812  27.0082  32.6292
     740   2.9867  26.5779 -17.3962  28.6541  26.9119  32.2913   3.2839  22.2881 107.7617  28.6541  26.9119  32.2913
     741   2.6672  26.4064 -16.9800  28.9789  27.0949  31.8672   2.9781  22.0695 108.2122  28.9789  27.0949  31.8672
     742   2.7735  25.8212 -17.6359  28.8822  27.6774  32.5055   3.1157  21.5457 107.5710  28.8822  27.6774  32.5055
     743   2.5685  25.5347 -17.8231  29.0810  27.9474  32.7022   2.8531  21.2236 107.3786  29.0810  27.9474  32.7022
     744   2.4181  25.4278 -17.7595  29.2138  28.0456  32.6209   2.7553  21.1476 107.4000  29.2138  28.0456  32.6209
     745   2.9614  25.7544 -17.6418  28.6668  27.6940  32.5250   3.2737  21.4628 107.4906  28.6668  27.6940  32.5250
     746   2.8381  25.5843 -17.3713  28.8232  27.8984  32.2608   3.1229  21.2927 107.7572  28.8232  27.8984  32.2608
     747   3.1523  25.2892 -17.4989  28.4841  28.1637  32.3852   3.4731  21.0354 107.6372  28.4841  28.1637  32.3852
     748   2.7246  25.0032 -17.2406  28.9005  28.4353  32.1283   3.0593  20.7224 107.9081  28.9005  28.4353  32.1283
     749   2.5537  25.2670 -17.4770  29.0389  28.1969  32.3577   2.9241  20.9768 107.7421  29.0389  28.1969  32.3577
     750   2.3158  25.9751 -16.8144  29.3139  27.4457  31.6667   2.6370  21.7221 108.3645  29.3139  27.4457  31.6667
     751   1.4082  25.9105 -16.4986  30.2011  27.5165  31.3508   1.7691  21.6483 108.6923  30.2011  27.5165  31.3508
     752   1.3394  25.9993 -16.1272  30.2663  27.4194  31.0088   1.6676  21.7272 109.0497  30.2663  27.4194  31.0088
     753   1.0795  25.8797 -16.0927  30.5451  27.5535  30.9898   1.4077  21.6100 109.0923  30.5451  27.5535  30.9898
     754   1.4282  25.4604 -16.5625  30.2056  27.9752  31.4445   1.7347  21.1626 108.5798  30.2056  27.9752  31.4445
     755   2.5159  25.2866 -16.4164  29.1060  28.1473  31.3066   2.8211  20.9758 108.7876  29.1060  28.1473  31.3066
     756   2.6673  25.4145 -16.5421  28.9815  28.0145  31.4271   2.9232  21.1315 108.6025  28.9815  28.0145  31.4271
     757   2.4483  25.6803 -16.5783  29.2018  27.7956  31.4663   2.7505  21.3485 108.5822  29.2018  27.7956  31.4663
     758   2.8550  25.2369 -16.3961  28.7712  28.2092  31.2890   3.1871  20.9323 108.7260  28.7712  28.2092  31.2890
     759   2.7901  24.6492 -16.8618  28.8382  28.7982  31.7390   3.0877  20.3721 108.3449  28.8382  28.7982  31.7390
     760   2.8612  24.5585 -16.3961  28.7784  28.8756  31.2553   3.1538  20.2869 108.8075  28.7784  28.8756  31.2553
     761   2.7828  24.9973 -16.4158  28.8353  28.4554  31.2958   3.1134  20.7235 108.7775  28.8353  28.4554  31.2958
     762   2.9016  24.2777 -16.0614  28.7056  29.1965  30.8950   3.2541  19.9670 109.1702  28.7056  29.1965  30.8950
     763   2.7414  23.8328 -16.4906  28.8903  29.6118  31.3987   3.0672  19.5601 108.6445  28.8903  29.6118  31.3987
     764   3.2567  24.1745 -16.0226  28.3557  29.2553  30.9173   3.5485  19.9121 109.1333  28.3557  29.2553  30.9173
     765   3.5124  23.8830 -15.9534  28.1261  29.5335  30.8057   3.8210  19.6263 109.2800  28.1261  29.5335  30.8057
     766   3.6784  23.7921 -16.0992  27.9622  29.6347  30.9793   3.9631  19.5050 109.1011  27.9622  29.6347  30.9793
     767   4.2256  24.2883 -16.0667  27.3991  29.1628  30.9677   4.5374  19.9776 109.1130  27.3991  29.1628  30.9677
     768   4.2712  24.2148 -16.3079  27.3616  29.1995  31.1944   4.5815  19.9389 108.9594  27.3616  29.1995  31.1944
     769   3.7406  23.5758 -16.6172  27.8822  29.8482  31.4987   4.0806  19.3010 108.6803  27.8822  29.8482  31.4987
     770   3.3618  23.7676 -16.7697  28.2621  29.6534  31.6200   3.6593  19.4946 108.5474  28.2621  29.6534  31.6200
     771   3.8173  23.4289 -16.9096  27.7864  29.9687  31.8096   4.1423  19.1546 108.3376  27.7864  29.9687  31.8096
     772   3.1145  24.0297 -16.9164  28.4995  29.3539  31.8126   3.4025  19.8066 108.3246  28.4995  29.3539  31.8126
     773   2.7964  24.2858 -16.6107  28.8149  29.1569  31.4938   3.1328  19.9884 108.6768  28.8149  29.1569  31.4938
     774   1.9469  24.1011 -17.5981  29.6572  29.2986  32.4570   2.2966  19.8347 107.7001  29.6572  29.2986  32.4570
     775   1.9868  24.6350 -18.0633  29.5932  28.7851  32.9510   2.3327  20.3277 107.2721  29.5932  28.7851  32.9510
     776   1.0594  25.0264 -18.1539  30.5752  28.3994  33.0440   1.3270  20.7725 107.1725  30.5752  28.3994  33.0440
     777   1.5360  25.2250 -17.9310  30.0812  28.1860  32.8179   1.8526  20.9862 107.3654  30.0812  28.1860  32.8179
     778   0.7489  25.0773 -18.0457  30.8998  28.3447  32.9205   1.0546  20.8136 107.2784  30.8998  28.3447  32.9205
     779   1.3431  24.5703 -17.6864  30.2977  28.8509  32.5981   1.6347  20.2668 107.6974  30.2977  28.8509  32.5981
     780   1.4299  24.7307 -17.3806  30.1834  28.6991  32.2569   1.7483  20.4577 107.9910  30.1834  28.6991  32.2569
     781   2.6055  24.2842 -17.4734  29.0336  29.1449  32.3560   2.9273  19.9922 107.8863  29.0336  29.1449  32.3560
     782   2.2066  25.6378 -17.3913  29.4097  27.8212  32.2924   2.5454  21.3397 107.9422  29.4097  27.8212  32.2924
     783   1.4284  25.3377 -17.7559  30.2003  28.0930  32.6461   1.7352  21.0520 107.5456  30.2003  28.0930  32.6461
     784   1.7590  25.0392 -17.0287  29.8654  28.4053  31.9393   2.0626  20.7370 108.2397  29.8654  28.4053  31.9393
     785   1.6699  24.7776 -17.5523  29.9731  28.6658  32.4399   1.9688  20.4708 107.7817  29.9731  28.6658  32.4399
     786   1.2694  24.3019 -17.0458  30.3643  29.1445  31.9110   1.5535  19.9775 108.2790  30.3643  29.1445  31.9110
     787   1.5697  24.3250 -17.2932  30.0476  29.0890  32.1668   1.8966  20.0426 108.0172  30.0476  29.0890  32.1668
     788   0.7618  24.5031 -17.3735  30.8333  28.9141  32.2453   1.1123  20.2404 107.9505  30.8333  28.9141  32.2453
     789   1.2024  24.7619 -17.4008  30.4465  28.6791  32.2870   1.4764  20.4710 107.8757  30.4465  28.6791  32.2870
     790   2.0251  25.0470 -17.9677  29.5766  28.3657  32.8200   2.3127  20.7710 107.3361  29.5766  28.3657  32.8200
     791   2.1279  25.4425 -17.8434  29.4843  27.9982  32.7391   2.4126  21.1264 107.3987  29.4843  27.9982  32.7391
     792   1.4518  24.6148 -18.0628  30.1764  28.8542  32.9223   1.7567  20.2753 107.2212  30.1764  28.8542  32.9223
     793   1.6601  24.2467 -17.9775  29.9364  29.1510  32.8637   1.9792  19.9580 107.2846  29.9364  29.1510  32.8637
     794   1.7918  24.7450 -17.9723  29.8101  28.6832  32.8941   2.0972  20.4560 107.2176  29.8101  28.6832  32.8941
     795   2.1732  24.8621 -17.8412  29.4575  28.5536  32.7401   2.4438  20.5801 107.4098  29.4575  28.5536  32.7401
     796   2.3537  24.7881 -17.4811  29.2448  28.6334  32.3606   2.6843  20.4927 107.7289  29.2448  28.6334  32.3606
     797   2.3539  25.5625 -17.3279  29.2591  27.8472  32.1852   2.6696  21.2450 107.9752  29.2591  27.8472  32.1852
     798   2.3320  25.6176 -17.0857  29.2706  27.7994  31.9584   2.6356  21.3428 108.1637  29.2706  27.7994  31.9584
     799   2.1174  24.9272 -17.3353  29.4697  28.4871  32.2091   2.4393  20.6596 107.9336  29.4697  28.4871  32.2091
     800   2.1707  25.9085 -16.6228  29.4525  27.4812  31.4917   2.4839  21.6220 108.6693  29.4525  27.4812  31.4917
     801   1.9663  25.4192 -16.6375  29.6297  27.9890  31.5294   2.3091  21.1457 108.5930  29.6297  27.9890  31.5294
     802   0.9802  25.9415 -16.9248  30.6084  27.4751  31.7969   1.2972  21.6412 108.3253  30.6084  27.4751  31.7969
     803   0.3297  26.4055 -17.3379  31.2546  26.9998  32.2175   0.6604  22.1122 107.9277  31.2546  26.9998  32.2175
     804   0.9065  26.5263 -18.0703  30.6810  26.9348  32.9528   1.2102  22.2105 107.1833  30.6810  26.9348  32.9528
     805   1.1975  27.2680 -17.5829  30.3836  26.1511  32.4993   1.5541  22.9865 107.6811  30.3836  26.1511  32.4993
     806   1.6586  27.5922 -17.0156  29.9504  25.8301  31.8895   1.9613  23.2917 108.2927  29.9504  25.8301  31.8895
     807   1.7706  27.2386 -17.7597  29.8296  26.1856  32.6089   2.0960  22.9492 107.5411  29.8296  26.1856  32.6089
     808   2.0041  26.7376 -17.9246  29.6262  26.6651  32.8006   2.3100  22.4664 107.3044  29.6262  26.6651  32.8006
     809   2.5059  26.1327 -17.2328  29.1264  27.2938  32.1125   2.7860  21.8723 108.0239  29.1264  27.2938  32.1125
     810   2.0608  26.4717 -17.3934  29.5488  26.9480  32.2749   2.4042  22.1737 107.8286  29.5488  26.9480  32.2749
     811   2.9577  26.7337 -17.3253  28.6625  26.6922  32.2241   3.2552  22.4380 107.8746  28.6625  26.6922  32.2241
     812   2.3504  27.0824 -17.6425  29.2644  26.3348  32.5292   2.6460  22.8074 107.5854  29.2644  26.3348  32.5292
     813   2.6704  26.7217 -17.9821  28.9610  26.6669  32.8937   2.9674  22.4833 107.1656  28.9610  26.6669  32.8937
     814   2.5464  26.5415 -17.7221  29.1022  26.8552  32.6015   2.8183  22.2828 107.5260  29.1022  26.8552  32.6015
     815   2.8911  26.4985 -17.7784  28.7106  26.9106  32.6287   3.1860  22.2245 107.5165  28.7106  26.9106  32.6287
     816   3.0989  27.2091 -17.5042  28.5039  26.2526  32.3798   3.3522  22.8915 107.7675  28.5039  26.2526  32.3798
     817   3.8892  27.1492 -17.7513  27.7219  26.2919  32.6061   4.1996  22.8242 107.5661  27.7219  26.2919  32.6061
     818   4.0082  27.0138 -18.0401  27.5878  26.4215  32.9377   4.3448  22.7571 107.2524  27.5878  26.4215  32.9377
     819   3.6264  27.5291 -18.0467  28.0097  25.9061  32.9249   3.9445  23.2352 107.2763  28.0097  25.9061  32.9249
     820   3.7490  27.8065 -17.5995  27.8898  25.6610  32.5165   4.0597  23.4533 107.6878  27.8898  25.6610  32.5165
     821   3.5715  27.7291 -18.0572  28.0506  25.7151  32.9469   3.8973  23.4123 107.2972  28.0506  25.7151  32.9469
     822   4.3426  27.8098 -17.8404  27.2992  25.6264  32.7341   4.6496  23.5096 107.4828  27.2992  25.6264  32.7341
     823   3.8960  27.1942 -17.4566  27.7134  26.1958  32.3551   4.1988  22.9190 107.8759  27.7134  26.1958  32.3551
     824   3.4714  27.6323 -17.4631  28.1452  25.7932  32.3627   3.8030  23.3255 107.9108  28.1452  25.7932  32.3627
     825   2.5667  27.8328 -17.1521  29.0644  25.5680  32.0510   2.8352  23.5559 108.2114  29.0644  25.5680  32.0510
     826   2.4818  27.8672 -17.2465  29.1464  25.5559  32.1211   2.7460  23.5342 108.1782  29.1464  25.5559  32.1211
     827   2.2962  27.6520 -17.1334  29.3184  25.7556  32.0450   2.5874  23.3840 108.2133  29.3184  25.7556  32.0450
     828   2.7299  27.4562 -16.7771  28.8739  25.9208  31.6608   3.0395  23.1830 108.6200  28.8739  25.9208  31.6608
     829   2.4963  27.4388 -16.9030  29.1056  26.0008  31.7785   2.8037  23.1145 108.4747  29.1056  26.0008  31.7785
     830   2.9313  27.0576 -16.9225  28.6774  26.3236  31.7993   3.2490  22.7760 108.4755  28.6774  26.3236  31.7993
     831   3.4727  26.7517 -17.4271  28.1481  26.6309  32.3296   3.7678  22.5323 107.9727  28.1481  26.6309  32.3296
     832   3.8290  26.4063 -16.9709  27.8259  26.9907  31.8469   4.1025  22.1864 108.4027  27.8259  26.9907  31.8469
     833   2.6652  26.4515 -17.2073  28.9457  26.9509  32.0877   2.9686  22.1833 108.0981  28.9457  26.9509  32.0877
     834   2.4633  26.4206 -17.7272  29.1934  27.0214  32.6200   2.7388  22.1411 107.5645  29.1934  27.0214  32.6200
     835   2.6455  26.5861 -18.0003  28.9896  26.8340  32.9074   2.9384  22.2831 107.2779  28.9896  26.8340  32.9074
     836   1.8507  26.1177 -17.9975  29.7369  27.2931  32.8728   2.2004  21.8661 107.2759  29.7369  27.2931  32.8728
     837   1.3801  26.7475 -17.2008  30.2415  26.6403  32.0699   1.6767  22.5217 108.1110  30.2415  26.6403  32.0699
     838   0.9826  27.2824 -17.7268  30.6320  26.1626  32.6200   1.2997  23.0129 107.5521  30.6320  26.1626  32.6200
     839   1.6882  27.0397 -17.7330  29.9559  26.4364  32.6093   2.0076  22.6918 107.5447  29.9559  26.4364  32.6093
     840   1.5598  26.7275 -17.7143  30.0454  26.7030  32.5857   1.8758  22.4570 107.5554  30.0454  26.7030  32.5857
     841   1.7448  26.9326 -17.8192  29.8904  26.5167  32.7040   2.0431  22.6349 107.4140  29.8904  26.5167  32.7040
     842   1.3791  27.2018 -17.1502  30.2292  26.2292  31.9909   1.6971  22.8913 108.1446  30.2292  26.2292  31.9909
     843   1.7230  27.1906 -17.2401  29.8837  26.2352  32.1410   2.0682  22.9263 108.0422  29.8837  26.2352  32.1410
     844   2.0316  26.9778 -17.5047  29.5979  26.4476  32.4007   2.3374  22.7130 107.8196  29.5979  26.4476  32.4007
     845   2.1256  27.2018 -17.4224  29.4692  26.2322  32.2835   2.4314  22.8504 107.9321  29.4692  26.2322  32.2835
     846   2.2097  26.7372 -17.2096  29.4202  26.6642  32.0936   2.5105  22.4540 108.0184  29.4202  26.6642  32.0936
     847   1.2231  26.9316 -17.1510  30.3885  26.4964  32.0471   1.5266  22.6391 108.0947  30.3885  26.4964  32.0471
     848   1.0643  26.8978 -16.7911  30.5495  26.5171  31.6780   1.3602  22.6083 108.5194  30.5495  26.5171  31.6780
     849   1.6605  28.2261 -16.0621  29.9808  25.2158  30.9456   1.9535  23.8934 109.2684  29.9808  25.2158  30.9456
     850   0.9756  28.3089 -16.3829  30.6307  25.0918  31.2638   1.3040  24.0323 108.9446  30.6307  25.0918  31.2638
     851   1.3363  28.1547 -16.0741  30.2654  25.2424  30.9703   1.6504  23.8826 109.2319  30.2654  25.2424  30.9703
     852   0.9664  28.3072 -16.5272  30.6400  25.1022  31.4320   1.2651  24.0186 108.7880  30.6400  25.1022  31.4320
     853   0.5031  28.5729 -16.2302  31.1194  24.8431  31.1399   0.8109  24.2813 109.0786  31.1194  24.8431  31.1399
     854   0.8076  28.2245 -15.9630  30.8077  25.1822  30.8459   1.1185  23.9393 109.4171  30.8077  25.1822  30.8459
     855   0.9068  27.9346 -16.0487  30.6837  25.4379  30.9563   1.2687  23.6875 109.2891  30.6837  25.4379  30.9563
     856   1.6174  27.8858 -16.4223  29.9749  25.4866  31.2735   1.9252  23.5995 108.9364  29.9749  25.4866  31.2735
     857   1.7788  27.6722 -16.1668  29.8444  25.7249  31.0423   2.0494  23.3806 109.2120  29.8444  25.7249  31.0423
     858   2.4514  27.0083 -16.7728  29.1547  26.3854  31.6908   2.7046  22.7486 108.5391  29.1547  26.3854  31.6908
     859   1.9048  27.6008 -16.7861  29.7219  25.7773  31.6731   2.1659  23.3452 108.5511  29.7219  25.7773  31.6731
     860   1.9034  27.7568 -16.1521  29.7249  25.6430  31.0468   2.1979  23.4894 109.1963  29.7249  25.6430  31.0468
     861   1.4795  28.8033 -16.5344  30.1273  24.5931  31.3806   1.7767  24.5440 108.8780  30.1273  24.5931  31.3806
     862   2.0818  28.0604 -16.3612  29.5311  25.3124  31.2450   2.3585  23.7855 108.9934  29.5311  25.3124  31.2450
     863   1.9418  28.2276 -16.0859  29.6660  25.1574  31.0303   2.2741  23.9927 109.2134  29.6660  25.1574  31.0303
     864   1.7184  28.1566 -16.2047  29.9101  25.2533  31.1008   2.0139  23.8733 109.1631  29.9101  25.2533  31.1008
     865   1.3417  27.9457 -16.4868  30.2775  25.4734  31.4087   1.6557  23.6468 108.8421  30.2775  25.4734  31.4087
     866   1.6912  27.8747 -16.5605  29.9409  25.5504  31.4749   1.9664  23.5729 108.7915  29.9409  25.5504  31.4749
     867   1.2897  28.1745 -16.0294  30.3365  25.2306  30.9364   1.5800  23.8938 109.3516  30.3365  25.2306  30.9364
