  378500     1.902     1.914     1.880     2.001     2.043     1.914     x:  -19.403    y:   -14.966    z:   -44.837       51.096     x:   14.478    y:    11.152    z:   108.748      110.272     x:   14.148    y:    15.443    z:   -15.930       26.314 
  379000     1.916     2.032     1.978     1.862     1.900     1.947     x:  -19.133    y:   -15.340    z:   -45.280       51.495     x:   14.189    y:    11.500    z:   109.470      110.983     x:   13.896    y:    15.761    z:   -15.244       25.959 
  379500     1.928     1.991     2.089     1.902     1.931     1.969     x:  -19.095    y:   -15.558    z:   -45.338       51.597     x:   14.273    y:    11.766    z:   109.440      110.992     x:   13.929    y:    16.061    z:   -15.186       26.126 
  380000     1.929     1.945     1.988     1.863     1.862     1.978     x:  -19.486    y:   -15.416    z:   -45.051       51.448     x:   14.632    y:    11.673    z:   109.147      110.740     x:   14.326    y:    15.972    z:   -15.526       26.484 
  380500     1.909     1.956     1.960     1.940     1.948     1.872     x:  -18.947    y:   -14.638    z:   -44.697       50.706     x:   14.255    y:    10.788    z:   108.772      110.231     x:   13.932    y:    15.058    z:   -15.932       25.975 
  381000     1.896     1.977     1.976     1.943     1.915     2.036     x:  -19.318    y:   -14.899    z:   -45.110       51.284     x:   14.508    y:    11.034    z:   108.901      110.416     x:   14.205    y:    15.292    z:   -15.822       26.191 
  381500     2.022     1.939     1.886     2.154     1.946     1.926     x:  -19.335    y:   -15.138    z:   -44.998       51.262     x:   14.579    y:    11.301    z:   109.042      110.591     x:   14.310    y:    15.580    z:   -15.664       26.322 
  382000     2.022     1.892     1.838     2.041     2.027     1.931     x:  -19.831    y:   -15.590    z:   -45.331       51.877     x:   14.757    y:    12.673    z:   108.907      110.630     x:   14.473    y:    16.957    z:   -15.843       27.350 
  382500     1.933     1.989     1.930     1.975     1.969     2.005     x:  -19.826    y:   -16.260    z:   -45.193       51.961     x:   14.734    y:    13.518    z:   108.690      110.514     x:   14.393    y:    17.810    z:   -16.022       27.947 
  383000     2.018     1.927     1.949     1.954     1.894     1.982     x:  -20.193    y:   -16.672    z:   -45.495       52.493     x:   15.362    y:    13.868    z:   108.962      110.910     x:   15.072    y:    18.145    z:   -15.817       28.400 
  383500     1.940     1.974     1.926     1.875     2.016     1.924     x:  -20.847    y:   -16.564    z:   -45.042       52.323     x:   16.150    y:    13.452    z:   108.744      110.757     x:   15.821    y:    17.691    z:   -16.046       28.648 
  384000     1.978     1.900     2.079     2.000     1.920     1.912     x:  -20.710    y:   -16.420    z:   -44.910       52.110     x:   16.183    y:    12.949    z:   108.761      110.718     x:   15.938    y:    17.222    z:   -15.980       28.390 
  384500     1.862     1.930     1.976     1.998     1.939     2.059     x:  -20.891    y:   -15.833    z:   -44.776       51.885     x:   16.140    y:    12.187    z:   108.864      110.727     x:   15.847    y:    16.466    z:   -15.940       27.863 
  385000     1.950     1.925     1.941     1.960     1.979     1.993     x:  -20.322    y:   -15.556    z:   -44.963       51.737     x:   15.767    y:    11.915    z:   109.047      110.823     x:   15.446    y:    16.187    z:   -15.730       27.350 
  385500     2.082     1.818     1.961     1.936     1.929     2.021     x:  -20.956    y:   -15.756    z:   -44.607       51.742     x:   16.505    y:    12.337    z:   108.771      110.706     x:   16.160    y:    16.610    z:   -15.974       28.147 
  386000     1.923     2.068     1.933     1.932     1.972     1.955     x:  -21.041    y:   -16.685    z:   -45.167       52.547     x:   16.594    y:    13.090    z:   109.690      111.708     x:   16.243    y:    17.355    z:   -15.109       28.166 
  386500     1.956     1.932     1.917     1.971     1.888     1.989     x:  -21.374    y:   -16.965    z:   -45.462       53.023     x:   16.596    y:    13.076    z:   109.705      111.721     x:   16.300    y:    17.325    z:   -15.070       28.159 
  387000     2.001     1.953     1.917     1.918     2.051     1.920     x:  -21.235    y:   -16.778    z:   -45.258       52.732     x:   16.473    y:    12.859    z:   109.365      111.344     x:   16.151    y:    17.085    z:   -15.377       28.093 
  387500     2.030     1.907     1.981     1.976     1.903     1.925     x:  -21.541    y:   -17.076    z:   -44.997       52.729     x:   16.585    y:    13.317    z:   109.241      111.292     x:   16.305    y:    17.569    z:   -15.599       28.598 
  388000     1.957     1.859     1.990     2.015     1.963     1.936     x:  -21.787    y:   -17.461    z:   -44.905       52.877     x:   16.506    y:    13.769    z:   108.978      111.078     x:   16.208    y:    18.046    z:   -15.763       28.928 
  388500     1.889     1.880     2.014     1.857     1.989     2.009     x:  -22.048    y:   -17.515    z:   -45.257       53.302     x:   16.883    y:    13.751    z:   109.345      111.492     x:   16.605    y:    17.993    z:   -15.390       28.919 
  389000     1.982     1.904     1.938     2.011     1.924     1.985     x:  -21.937    y:   -17.341    z:   -45.844       53.699     x:   17.071    y:    13.819    z:   110.241      112.408     x:   16.822    y:    18.063    z:   -14.548       28.651 
  389500     1.967     1.929     1.920     2.005     2.112     2.079     x:  -21.664    y:   -17.362    z:   -44.897       52.787     x:   16.765    y:    13.721    z:   109.180      111.309     x:   16.444    y:    17.932    z:   -15.624       28.915 
  390000     2.092     1.995     1.940     1.905     1.879     1.903     x:  -21.336    y:   -17.162    z:   -45.040       52.710     x:   16.333    y:    13.601    z:   109.113      111.164     x:   16.008    y:    17.879    z:   -15.673       28.663 
  390500     1.895     1.942     1.964     1.944     1.930     1.955     x:  -21.660    y:   -17.045    z:   -45.026       52.792     x:   16.960    y:    13.553    z:   109.025      111.165     x:   16.650    y:    17.851    z:   -15.786       29.070 
  391000     2.015     1.927     1.930     1.970     1.893     1.913     x:  -22.030    y:   -16.791    z:   -45.142       52.963     x:   17.392    y:    13.077    z:   109.401      111.544     x:   17.013    y:    17.344    z:   -15.412       28.771 
  391500     1.955     1.942     1.906     1.958     1.913     2.023     x:  -22.261    y:   -16.494    z:   -45.324       53.121     x:   17.449    y:    13.081    z:   109.749      111.895     x:   17.154    y:    17.311    z:   -15.066       28.651 
  392000     1.933     1.922     1.932     1.894     1.983     2.017     x:  -22.236    y:   -15.841    z:   -45.233       52.834     x:   17.437    y:    12.500    z:   109.400      111.484     x:   17.148    y:    16.722    z:   -15.440       28.497 
  392500     1.993     1.946     1.845     1.960     2.092     1.944     x:  -22.032    y:   -15.477    z:   -45.178       52.592     x:   17.479    y:    11.814    z:   109.250      111.268     x:   17.187    y:    16.075    z:   -15.585       28.225 
  393000     1.883     1.864     1.998     1.955     2.004     1.873     x:  -21.824    y:   -15.395    z:   -44.722       52.090     x:   17.248    y:    11.494    z:   108.749      110.707     x:   16.934    y:    15.801    z:   -16.093       28.203 
  393500     1.860     1.848     2.012     1.916     1.938     1.882     x:  -21.540    y:   -15.228    z:   -44.573       51.794     x:   16.667    y:    11.780    z:   108.793      110.691     x:   16.352    y:    16.043    z:   -16.022       27.955 
  394000     2.100     1.928     1.939     1.985     1.851     2.003     x:  -21.192    y:   -15.610    z:   -44.701       51.875     x:   16.328    y:    11.653    z:   108.780      110.614     x:   15.992    y:    15.902    z:   -16.079       27.697 
  394500     2.007     1.914     2.057     1.918     1.943     1.908     x:  -20.665    y:   -15.603    z:   -45.587       52.428     x:   15.974    y:    12.138    z:   109.986      111.801     x:   15.663    y:    16.430    z:   -14.864       27.133 
  395000     1.954     2.055     1.959     1.891     1.955     1.919     x:  -20.417    y:   -15.064    z:   -44.758       51.449     x:   15.589    y:    11.430    z:   108.966      110.667     x:   15.323    y:    15.679    z:   -15.938       27.104 
  395500     1.969     1.987     1.972     1.925     1.871     2.023     x:  -20.847    y:   -14.720    z:   -45.242       51.944     x:   15.968    y:    11.314    z:   109.264      111.003     x:   15.691    y:    15.612    z:   -15.632       27.098 
  396000     2.088     2.072     1.828     1.994     1.876     1.910     x:  -21.402    y:   -14.799    z:   -45.409       52.336     x:   16.515    y:    11.774    z:   109.220      111.087     x:   16.229    y:    15.991    z:   -15.701       27.670 
  396500     2.128     2.129     1.887     1.955     1.901     1.906     x:  -22.121    y:   -14.635    z:   -45.855       52.974     x:   17.448    y:    10.819    z:   109.544      111.451     x:   17.123    y:    15.095    z:   -15.354       27.510 
  397000     1.917     1.977     1.933     1.904     1.934     1.958     x:  -21.733    y:   -14.476    z:   -45.538       52.494     x:   16.991    y:    11.231    z:   109.481      111.360     x:   16.701    y:    15.448    z:   -15.335       27.436 
  397500     1.906     1.937     1.961     1.953     2.054     2.010     x:  -22.143    y:   -14.315    z:   -45.824       52.869     x:   17.574    y:    10.847    z:   109.940      111.863     x:   17.246    y:    15.079    z:   -14.915       27.336 
  398000     1.961     1.875     2.016     1.865     2.000     1.902     x:  -21.853    y:   -14.736    z:   -45.488       52.572     x:   17.415    y:    10.978    z:   109.505      111.423     x:   17.119    y:    15.212    z:   -15.368       27.580 
  398500     2.050     2.012     1.951     1.869     1.883     1.924     x:  -22.293    y:   -14.858    z:   -45.393       52.709     x:   17.671    y:    11.184    z:   109.413      111.394     x:   17.372    y:    15.461    z:   -15.451       27.921 
  399000     1.964     1.891     2.006     1.885     1.900     2.027     x:  -21.971    y:   -14.376    z:   -45.346       52.399     x:   17.358    y:    10.825    z:   109.626      111.518     x:   17.037    y:    15.114    z:   -15.245       27.406 
  399500     1.925     1.964     1.937     2.055     1.928     1.953     x:  -22.548    y:   -13.860    z:   -45.714       52.823     x:   17.798    y:    10.640    z:   109.668      111.612     x:   17.506    y:    14.931    z:   -15.183       27.567 
  400000     1.929     1.859     1.957     1.896     1.991     2.067     x:  -22.559    y:   -13.714    z:   -45.481       52.588     x:   17.803    y:    10.355    z:   109.478      111.398     x:   17.490    y:    14.652    z:   -15.390       27.522 
  400500     1.968     1.999     1.905     1.990     1.810     1.956     x:  -22.968    y:   -13.805    z:   -45.426       52.741     x:   18.378    y:    10.376    z:   109.451      111.467     x:   18.082    y:    14.630    z:   -15.459       27.928 
  401000     1.960     1.911     1.843     2.029     1.956     2.027     x:  -23.228    y:   -13.591    z:   -45.259       52.656     x:   18.735    y:     9.961    z:   109.061      111.106     x:   18.426    y:    14.239    z:   -15.709       28.090 
  401500     1.942     1.933     2.012     1.879     1.880     1.952     x:  -22.851    y:   -13.205    z:   -44.714       51.922     x:   18.320    y:     9.770    z:   108.721      110.685     x:   18.058    y:    14.034    z:   -16.073       27.953 
  402000     2.019     1.976     2.038     1.846     1.952     1.960     x:  -22.772    y:   -12.839    z:   -44.849       51.912     x:   18.163    y:     9.197    z:   108.977      110.862     x:   17.819    y:    13.465    z:   -15.814       27.366 
  402500     1.882     1.972     2.009     1.979     1.932     1.921     x:  -23.137    y:   -12.889    z:   -45.117       52.316     x:   18.412    y:     9.146    z:   109.419      111.333     x:   18.116    y:    13.415    z:   -15.407       27.304 
  403000     2.097     1.870     1.893     1.916     1.891     2.004     x:  -23.297    y:   -12.995    z:   -44.927       52.250     x:   18.858    y:     9.006    z:   108.930      110.917     x:   18.554    y:    13.273    z:   -15.869       27.789 
  403500     1.988     1.916     1.958     1.890     1.946     1.917     x:  -22.832    y:   -13.557    z:   -45.022       52.269     x:   17.998    y:     9.758    z:   108.997      110.903     x:   17.738    y:    14.032    z:   -15.852       27.619 
  404000     2.009     1.849     2.020     2.000     1.913     1.949     x:  -22.524    y:   -13.923    z:   -44.607       51.875     x:   17.683    y:    10.523    z:   108.773      110.703     x:   17.355    y:    14.783    z:   -16.071       27.892 
  404500     1.998     1.940     1.912     1.879     1.895     1.994     x:  -22.314    y:   -13.789    z:   -44.806       51.919     x:   17.275    y:    10.513    z:   108.848      110.711     x:   16.946    y:    14.726    z:   -15.961       27.545 
  405000     1.917     1.965     1.943     1.903     1.939     1.915     x:  -22.231    y:   -13.838    z:   -44.818       51.907     x:   17.306    y:    10.797    z:   108.929      110.822     x:   17.030    y:    15.074    z:   -15.881       27.739 
  405500     1.940     1.854     2.043     1.894     1.946     1.928     x:  -22.896    y:   -13.412    z:   -44.854       52.116     x:   17.876    y:    10.199    z:   108.774      110.704     x:   17.558    y:    14.454    z:   -16.050       27.836 
  406000     1.867     1.920     2.100     1.927     1.981     1.882     x:  -22.746    y:   -13.577    z:   -45.010       52.227     x:   17.748    y:     9.995    z:   108.952      110.840     x:   17.419    y:    14.285    z:   -15.871       27.557 
  406500     1.916     2.052     1.888     1.942     1.989     2.053     x:  -23.142    y:   -13.672    z:   -45.219       52.605     x:   17.819    y:    10.189    z:   109.003      110.919     x:   17.519    y:    14.464    z:   -15.763       27.651 
  407000     1.895     1.868     1.834     1.975     1.987     1.904     x:  -23.045    y:   -13.546    z:   -44.845       52.208     x:   17.630    y:     9.855    z:   108.707      110.568     x:   17.293    y:    14.142    z:   -16.105       27.540 
  407500     1.921     1.961     1.977     2.032     1.886     1.905     x:  -23.718    y:   -13.622    z:   -45.024       52.681     x:   18.519    y:     9.464    z:   108.788      110.758     x:   18.207    y:    13.734    z:   -15.979       27.847 
  408000     1.951     2.088     1.930     1.833     1.991     1.972     x:  -24.105    y:   -13.066    z:   -44.725       52.461     x:   18.893    y:     8.832    z:   108.698      110.681     x:   18.578    y:    13.062    z:   -16.081       27.828 
  408500     1.926     1.922     1.863     1.909     1.955     1.984     x:  -24.021    y:   -13.155    z:   -45.022       52.698     x:   18.504    y:     9.269    z:   109.033      110.980     x:   18.165    y:    13.549    z:   -15.667       27.549 
  409000     1.903     1.990     1.931     1.980     1.852     2.019     x:  -23.892    y:   -13.748    z:   -44.877       52.667     x:   18.347    y:     9.861    z:   108.753      110.730     x:   18.023    y:    14.101    z:   -15.910       27.871 
  409500     1.918     1.944     1.867     1.901     1.910     2.057     x:  -24.604    y:   -13.705    z:   -45.025       53.108     x:   18.950    y:    10.368    z:   108.881      111.003     x:   18.608    y:    14.616    z:   -15.833       28.470 
  410000     2.025     1.905     1.904     1.979     1.967     1.960     x:  -24.140    y:   -13.451    z:   -44.978       52.789     x:   18.769    y:    10.000    z:   108.963      111.019     x:   18.459    y:    14.279    z:   -15.753       28.156 
  410500     1.951     1.879     1.899     1.907     1.903     1.993     x:  -24.247    y:   -13.811    z:   -44.793       52.774     x:   19.167    y:    10.261    z:   108.797      110.948     x:   18.864    y:    14.544    z:   -15.916       28.647 
  411000     1.940     1.907     2.019     2.005     2.006     1.983     x:  -24.525    y:   -13.880    z:   -45.242       53.300     x:   19.373    y:     9.981    z:   109.228      111.380     x:   19.043    y:    14.253    z:   -15.420       28.347 
  411500     1.981     2.031     1.960     1.930     1.890     1.952     x:  -24.527    y:   -13.980    z:   -45.135       53.237     x:   19.312    y:    10.064    z:   109.201      111.351     x:   19.000    y:    14.331    z:   -15.484       28.393 
  412000     2.000     1.966     1.874     1.996     1.987     1.992     x:  -24.240    y:   -14.020    z:   -45.178       53.153     x:   19.240    y:    10.039    z:   108.742      110.886     x:   18.947    y:    14.307    z:   -15.874       28.560 
  412500     1.931     2.071     1.858     1.957     1.970     1.956     x:  -24.484    y:   -13.847    z:   -45.067       53.124     x:   19.141    y:     9.931    z:   109.213      111.321     x:   18.813    y:    14.219    z:   -15.401       28.165 
  413000     1.957     1.973     1.920     1.888     1.872     1.965     x:  -23.794    y:   -13.245    z:   -45.195       52.765     x:   18.501    y:     9.273    z:   109.060      111.006     x:   18.161    y:    13.565    z:   -15.551       27.489 
  413500     1.908     2.021     1.976     1.969     1.806     1.919     x:  -23.836    y:   -13.388    z:   -45.179       52.807     x:   18.637    y:     9.470    z:   109.125      111.110     x:   18.297    y:    13.775    z:   -15.493       27.651 
  414000     2.021     1.887     1.981     1.855     1.950     1.901     x:  -23.332    y:   -12.359    z:   -45.169       52.320     x:   18.027    y:     8.184    z:   109.097      110.879     x:   17.741    y:    12.445    z:   -15.485       26.635 
  414500     2.008     1.922     1.860     1.909     1.931     1.908     x:  -23.956    y:   -12.460    z:   -45.139       52.599     x:   18.549    y:     8.281    z:   109.138      111.012     x:   18.256    y:    12.550    z:   -15.443       27.005 
  415000     2.022     1.990     1.877     2.011     1.921     1.828     x:  -23.860    y:   -12.539    z:   -44.892       52.362     x:   18.858    y:     8.107    z:   108.949      110.866     x:   18.563    y:    12.350    z:   -15.661       27.246 
  415500     1.919     2.107     1.884     2.060     1.861     1.933     x:  -23.906    y:   -12.531    z:   -45.671       53.051     x:   19.059    y:     7.838    z:   109.575      111.496     x:   18.749    y:    12.135    z:   -15.024       26.917 
  416000     1.900     1.954     1.938     1.939     2.011     1.959     x:  -23.868    y:   -12.672    z:   -45.449       52.876     x:   19.095    y:     7.734    z:   109.032      110.961     x:   18.749    y:    12.002    z:   -15.622       27.196 
  416500     1.980     1.835     2.105     1.941     1.977     1.990     x:  -24.664    y:   -12.624    z:   -45.197       53.013     x:   19.755    y:     7.779    z:   108.574      110.630     x:   19.486    y:    12.044    z:   -16.018       27.952 
  417000     2.025     1.900     1.907     1.996     1.956     1.962     x:  -24.655    y:   -12.008    z:   -45.234       52.898     x:   19.676    y:     7.251    z:   108.818      110.820     x:   19.415    y:    11.501    z:   -15.796       27.545 
  417500     1.904     1.962     1.915     1.911     1.885     2.076     x:  -25.196    y:   -11.639    z:   -45.379       53.194     x:   20.226    y:     6.787    z:   108.825      110.896     x:   19.963    y:    11.065    z:   -15.852       27.789 
  418000     1.920     2.096     1.924     1.866     1.996     1.942     x:  -25.639    y:   -11.904    z:   -45.474       53.544     x:   20.815    y:     7.024    z:   109.181      111.369     x:   20.510    y:    11.253    z:   -15.500       28.063 
  418500     1.955     2.020     1.946     1.939     1.876     1.942     x:  -25.188    y:   -11.855    z:   -46.030       53.793     x:   20.257    y:     7.160    z:   109.827      111.909     x:   19.945    y:    11.430    z:   -14.841       27.362 
  419000     2.000     1.958     1.998     2.001     1.901     1.966     x:  -25.290    y:   -12.131    z:   -46.688       54.466     x:   20.425    y:     7.014    z:   110.255      112.350     x:   20.059    y:    11.351    z:   -14.416       27.185 
  419500     1.841     2.041     1.997     1.917     1.921     1.985     x:  -24.821    y:   -11.422    z:   -45.878       53.398     x:   19.834    y:     6.652    z:   109.350      111.333     x:   19.571    y:    10.899    z:   -15.299       27.127 
  420000     1.897     2.004     1.867     2.089     1.949     1.927     x:  -24.607    y:   -11.347    z:   -45.538       52.990     x:   19.655    y:     6.411    z:   108.740      110.688     x:   19.357    y:    10.674    z:   -15.871       27.212 
  420500     1.929     1.858     2.152     1.977     1.946     1.889     x:  -24.678    y:   -10.618    z:   -45.886       53.172     x:   19.687    y:     5.851    z:   109.463      111.374     x:   19.358    y:    10.099    z:   -15.186       26.596 
  421000     1.903     2.013     1.997     1.844     1.986     1.983     x:  -24.582    y:   -11.282    z:   -45.422       52.865     x:   19.609    y:     6.510    z:   108.919      110.861     x:   19.303    y:    10.772    z:   -15.731       27.131 
  421500     1.924     1.945     1.921     1.845     1.943     1.946     x:  -24.792    y:   -11.398    z:   -45.489       53.045     x:   19.848    y:     6.632    z:   108.959      110.951     x:   19.541    y:    10.883    z:   -15.676       27.313 
  422000     1.949     1.950     1.952     1.924     1.889     2.021     x:  -25.164    y:   -10.852    z:   -45.392       53.022     x:   20.189    y:     5.966    z:   108.830      110.847     x:   19.879    y:    10.208    z:   -15.785       27.359 
  422500     1.942     1.980     1.938     2.042     1.925     1.892     x:  -24.547    y:   -11.010    z:   -45.301       52.687     x:   19.592    y:     6.462    z:   108.856      110.793     x:   19.294    y:    10.746    z:   -15.760       27.132 
  423000     2.034     2.064     1.935     1.916     1.870     1.866     x:  -24.866    y:   -10.552    z:   -44.974       52.463     x:   19.617    y:     6.240    z:   108.513      110.448     x:   19.324    y:    10.507    z:   -15.919       27.152 
  423500     1.917     2.078     1.881     2.026     1.903     2.021     x:  -24.962    y:   -10.262    z:   -45.060       52.524     x:   19.510    y:     5.794    z:   108.425      110.318     x:   19.242    y:    10.042    z:   -16.013       26.972 
  424000     1.926     1.835     1.961     1.996     1.926     1.914     x:  -24.383    y:    -9.693    z:   -44.746       51.872     x:   19.141    y:     5.776    z:   108.487      110.314     x:   18.825    y:    10.062    z:   -15.962       26.653 
  424500     2.035     1.928     1.949     1.910     2.027     1.970     x:  -24.465    y:    -9.903    z:   -45.182       52.326     x:   19.246    y:     5.597    z:   108.686      110.519     x:   18.913    y:     9.915    z:   -15.805       26.567 
  425000     1.972     2.054     1.925     1.889     1.948     1.934     x:  -24.706    y:   -10.290    z:   -44.691       52.092     x:   19.524    y:     6.205    z:   108.424      110.342     x:   19.250    y:    10.487    z:   -16.031       27.157 
  425500     2.012     1.945     1.885     1.950     1.919     1.941     x:  -24.925    y:   -10.345    z:   -44.526       52.065     x:   20.205    y:     6.596    z:   108.737      110.795     x:   19.895    y:    10.865    z:   -15.661       27.552 
  426000     1.989     1.962     1.939     1.982     1.914     1.955     x:  -25.295    y:   -10.123    z:   -44.577       52.244     x:   20.484    y:     6.389    z:   108.523      110.623     x:   20.156    y:    10.656    z:   -15.855       27.770 
  426500     1.902     1.933     1.928     2.010     1.959     1.915     x:  -24.987    y:   -10.133    z:   -44.553       52.076     x:   20.164    y:     6.399    z:   108.736      110.775     x:   19.851    y:    10.661    z:   -15.618       27.417 
  427000     2.003     1.899     1.932     1.974     2.001     1.920     x:  -25.106    y:    -9.828    z:   -44.302       51.861     x:   20.318    y:     6.293    z:   108.524      110.589     x:   20.009    y:    10.522    z:   -15.779       27.569 
  427500     1.956     1.885     1.975     1.903     1.968     2.023     x:  -25.030    y:    -9.977    z:   -44.161       51.733     x:   20.334    y:     5.940    z:   108.333      110.385     x:   20.018    y:    10.209    z:   -16.018       27.596 
  428000     1.994     1.882     1.860     1.882     2.070     1.929     x:  -24.196    y:    -9.951    z:   -44.095       51.272     x:   19.661    y:     5.912    z:   108.452      110.378     x:   19.327    y:    10.192    z:   -15.897       27.021 
  428500     1.964     1.970     1.954     1.966     1.947     1.891     x:  -24.018    y:   -10.292    z:   -44.228       51.370     x:   19.254    y:     6.397    z:   108.288      110.172     x:   19.001    y:    10.632    z:   -16.069       27.061 
  429000     1.907     1.983     1.891     1.926     1.965     1.926     x:  -24.228    y:   -10.433    z:   -44.438       51.678     x:   19.409    y:     6.340    z:   108.419      110.325     x:   19.138    y:    10.613    z:   -15.931       27.068 
  429500     2.006     1.937     1.868     1.957     1.861     2.002     x:  -23.690    y:   -10.301    z:   -44.747       51.669     x:   19.103    y:     6.528    z:   108.845      110.702     x:   18.823    y:    10.835    z:   -15.547       26.710 
  430000     2.091     2.036     1.983     1.882     1.890     1.926     x:  -23.217    y:   -10.096    z:   -44.326       51.047     x:   18.810    y:     6.219    z:   108.343      110.140     x:   18.549    y:    10.467    z:   -16.033       26.658 
  430500     1.971     1.996     1.972     1.817     1.932     1.962     x:  -23.456    y:   -10.214    z:   -44.516       51.343     x:   18.819    y:     6.427    z:   108.616      110.421     x:   18.512    y:    10.679    z:   -15.828       26.594 
  431000     1.961     1.894     1.881     2.000     1.938     2.025     x:  -23.158    y:   -10.373    z:   -44.678       51.381     x:   18.476    y:     6.371    z:   108.501      110.247     x:   18.173    y:    10.664    z:   -15.901       26.397 
  431500     1.985     1.990     1.909     1.905     1.866     1.942     x:  -24.024    y:   -10.786    z:   -44.433       51.651     x:   19.782    y:     6.853    z:   108.447      110.449     x:   19.485    y:    11.094    z:   -15.975       27.531 
  432000     1.966     1.918     1.911     2.028     1.931     1.896     x:  -24.214    y:   -10.322    z:   -44.538       51.735     x:   19.776    y:     6.256    z:   108.620      110.583     x:   19.435    y:    10.571    z:   -15.807       27.190 
  432500     1.961     1.919     1.878     1.921     1.990     2.003     x:  -24.157    y:   -11.029    z:   -44.254       51.610     x:   19.630    y:     7.156    z:   108.347      110.343     x:   19.346    y:    11.414    z:   -16.063       27.615 
  433000     1.919     1.975     1.873     2.036     1.865     1.916     x:  -24.342    y:   -11.055    z:   -44.227       51.680     x:   19.684    y:     7.381    z:   108.440      110.459     x:   19.384    y:    11.606    z:   -16.014       27.693 
  433500     1.921     1.990     2.004     1.980     2.003     1.917     x:  -24.066    y:   -10.669    z:   -44.752       51.920     x:   19.360    y:     6.973    z:   108.861      110.789     x:   19.027    y:    11.275    z:   -15.599       27.065 
  434000     1.894     2.053     1.938     2.082     2.006     1.791     x:  -23.705    y:   -10.703    z:   -44.561       51.596     x:   19.208    y:     6.944    z:   108.612      110.516     x:   18.877    y:    11.240    z:   -15.839       27.084 
  434500     1.885     1.868     1.927     2.057     1.894     1.971     x:  -24.081    y:   -11.085    z:   -44.602       51.886     x:   19.622    y:     7.417    z:   108.699      110.704     x:   19.311    y:    11.683    z:   -15.805       27.554 
  435000     1.949     1.972     2.025     1.856     1.857     1.858     x:  -23.804    y:   -11.156    z:   -44.576       51.750     x:   19.377    y:     7.173    z:   108.562      110.511     x:   19.071    y:    11.449    z:   -15.968       27.382 
  435500     1.890     1.921     1.910     1.992     1.927     1.915     x:  -23.647    y:   -11.141    z:   -44.562       51.663     x:   19.318    y:     7.400    z:   108.740      110.690     x:   19.003    y:    11.634    z:   -15.739       27.279 
  436000     2.058     1.958     1.869     2.014     2.000     1.883     x:  -24.142    y:   -10.624    z:   -44.259       51.522     x:   19.560    y:     6.813    z:   108.499      110.459     x:   19.252    y:    11.103    z:   -15.938       27.348 
  436500     2.000     1.846     2.086     1.953     1.848     1.952     x:  -23.816    y:   -11.225    z:   -44.132       51.389     x:   19.747    y:     7.812    z:   108.379      110.440     x:   19.428    y:    12.103    z:   -16.037       27.948 
  437000     1.874     1.820     1.969     1.984     2.033     2.066     x:  -23.261    y:   -11.338    z:   -44.515       51.490     x:   19.032    y:     8.086    z:   108.841      110.788     x:   18.801    y:    12.371    z:   -15.587       27.377 
  437500     1.929     1.921     1.970     1.980     1.979     1.901     x:  -23.131    y:   -11.802    z:   -44.488       51.512     x:   18.776    y:     8.543    z:   108.793      110.732     x:   18.493    y:    12.802    z:   -15.567       27.354 
  438000     1.928     1.947     2.009     2.068     1.921     1.829     x:  -23.010    y:   -12.314    z:   -44.259       51.380     x:   18.665    y:     9.419    z:   108.370      110.368     x:   18.408    y:    13.680    z:   -16.011       27.970 
  438500     2.000     2.045     1.844     1.971     2.002     1.882     x:  -23.668    y:   -12.224    z:   -44.531       51.890     x:   18.901    y:     8.832    z:   108.709      110.693     x:   18.601    y:    13.084    z:   -15.687       27.628 
  439000     1.881     1.879     1.947     1.997     1.988     1.991     x:  -23.261    y:   -12.617    z:   -45.032       52.232     x:   18.671    y:     9.326    z:   109.495      111.466     x:   18.354    y:    13.622    z:   -14.927       27.300 
  439500     1.884     1.817     2.083     1.939     1.935     2.004     x:  -23.537    y:   -12.778    z:   -44.917       52.295     x:   18.952    y:     9.522    z:   109.243      111.283     x:   18.681    y:    13.811    z:   -15.189       27.757 
  440000     1.921     1.905     1.970     1.916     1.963     1.907     x:  -23.670    y:   -12.412    z:   -45.163       52.479     x:   18.973    y:     9.135    z:   109.304      111.314     x:   18.690    y:    13.387    z:   -15.060       27.483 
  440500     1.902     1.967     2.028     1.938     2.103     1.887     x:  -24.146    y:   -12.409    z:   -45.222       52.745     x:   19.571    y:     9.167    z:   109.363      111.478     x:   19.231    y:    13.406    z:   -15.077       27.872 
  441000     1.919     1.975     1.973     1.902     2.097     1.952     x:  -24.460    y:   -12.504    z:   -44.943       52.674     x:   19.918    y:     9.531    z:   109.362      111.569     x:   19.637    y:    13.754    z:   -15.004       28.283 
  441500     1.920     1.946     1.963     1.906     1.926     1.859     x:  -24.470    y:   -12.231    z:   -45.110       52.757     x:   20.349    y:     9.360    z:   109.385      111.655     x:   20.060    y:    13.661    z:   -14.939       28.500 
  442000     2.015     1.856     1.900     2.075     1.947     1.925     x:  -24.700    y:   -12.618    z:   -44.915       52.789     x:   20.588    y:    10.266    z:   109.147      111.545     x:   20.283    y:    14.531    z:   -15.168       29.200 
  442500     1.841     2.012     2.016     1.983     1.966     1.991     x:  -24.912    y:   -12.114    z:   -44.950       52.800     x:   20.698    y:     9.729    z:   109.207      111.576     x:   20.402    y:    14.029    z:   -15.101       29.002 
