  366500     2.013     1.901     2.034     1.947     1.854     2.008     x:  -12.025    y:   -24.936    z:   -41.983       50.288     x:    7.823    y:    20.407    z:   105.720      107.955     x:    7.529    y:    24.690    z:   -19.347       32.258 
  367000     1.930     1.927     1.923     1.981     1.954     2.028     x:  -11.663    y:   -25.224    z:   -41.780       50.178     x:    7.059    y:    21.093    z:   105.359      107.681     x:    6.770    y:    25.454    z:   -19.706       32.894 
  367500     2.089     1.872     1.924     2.026     1.927     1.870     x:  -12.426    y:   -24.906    z:   -42.079       50.452     x:    7.762    y:    20.874    z:   105.524      107.848     x:    7.496    y:    25.160    z:   -19.544       32.729 
  368000     1.989     1.944     1.911     1.846     1.962     2.093     x:  -12.405    y:   -24.395    z:   -41.530       49.737     x:    7.766    y:    20.281    z:   105.072      107.293     x:    7.488    y:    24.543    z:   -19.984       32.524 
  368500     2.022     1.884     2.007     1.934     2.019     1.864     x:  -12.437    y:   -24.378    z:   -41.774       49.940     x:    7.946    y:    20.031    z:   105.570      107.747     x:    7.637    y:    24.289    z:   -19.475       32.055 
  369000     1.979     1.935     1.934     1.902     1.898     1.932     x:  -12.378    y:   -24.181    z:   -41.620       49.700     x:    7.755    y:    19.802    z:   105.139      107.268     x:    7.487    y:    24.071    z:   -19.867       32.096 
  369500     1.876     2.078     1.918     1.969     1.986     1.996     x:  -12.318    y:   -24.125    z:   -42.005       49.982     x:    7.735    y:    19.741    z:   105.145      107.262     x:    7.465    y:    24.042    z:   -19.881       32.077 
  370000     1.932     2.065     2.026     1.908     1.905     1.930     x:  -12.424    y:   -24.676    z:   -42.015       50.285     x:    7.826    y:    20.343    z:   105.367      107.598     x:    7.513    y:    24.651    z:   -19.700       32.438 
  370500     1.986     1.854     1.907     1.996     2.017     1.930     x:  -12.876    y:   -24.859    z:   -42.278       50.707     x:    8.191    y:    20.933    z:   105.674      108.039     x:    7.937    y:    25.226    z:   -19.331       32.757 
  371000     1.933     1.991     1.911     1.903     2.068     1.994     x:  -12.570    y:   -25.445    z:   -42.526       51.126     x:    8.028    y:    21.749    z:   105.987      108.493     x:    7.752    y:    26.063    z:   -19.074       33.214 
  371500     1.874     2.036     2.015     1.951     1.990     1.904     x:  -11.812    y:   -25.434    z:   -43.113       51.431     x:    7.210    y:    21.837    z:   106.572      109.025     x:    6.879    y:    26.137    z:   -18.414       32.704 
  372000     1.994     1.905     1.995     1.938     1.966     1.947     x:  -11.391    y:   -25.450    z:   -42.280       50.646     x:    6.891    y:    21.658    z:   106.073      108.481     x:    6.606    y:    25.944    z:   -18.943       32.796 
  372500     1.976     1.948     1.962     2.097     1.894     1.885     x:  -11.704    y:   -24.746    z:   -42.579       50.620     x:    7.147    y:    20.826    z:   106.029      108.291     x:    6.824    y:    25.112    z:   -18.998       32.220 
  373000     1.953     1.951     1.910     2.072     2.005     1.901     x:  -11.474    y:   -25.128    z:   -42.667       50.828     x:    7.016    y:    20.822    z:   106.461      108.704     x:    6.716    y:    25.102    z:   -18.607       31.960 
  373500     1.897     1.942     2.012     1.968     1.967     1.905     x:  -11.131    y:   -24.918    z:   -42.455       50.470     x:    6.658    y:    20.782    z:   106.065      108.287     x:    6.360    y:    25.086    z:   -18.991       32.100 
  374000     1.851     1.951     1.953     2.047     1.897     2.011     x:  -11.056    y:   -24.954    z:   -42.192       50.250     x:    6.554    y:    20.946    z:   105.899      108.149     x:    6.261    y:    25.233    z:   -19.162       32.297 
  374500     2.007     2.044     1.835     2.041     1.908     1.885     x:  -10.992    y:   -25.078    z:   -42.390       50.464     x:    6.248    y:    20.956    z:   106.196      108.424     x:    5.950    y:    25.248    z:   -18.945       32.122 
  375000     1.958     1.919     2.161     1.938     1.904     1.939     x:  -10.502    y:   -24.873    z:   -42.197       50.096     x:    5.849    y:    20.945    z:   105.815      108.026     x:    5.581    y:    25.258    z:   -19.346       32.302 
  375500     1.953     2.024     1.971     1.894     1.983     1.908     x:  -10.265    y:   -23.997    z:   -42.642       49.996     x:    5.677    y:    20.112    z:   106.466      108.498     x:    5.319    y:    24.407    z:   -18.688       31.196 
  376000     1.926     1.983     2.011     1.938     1.972     1.898     x:  -10.077    y:   -23.918    z:   -42.968       50.198     x:    5.334    y:    20.235    z:   106.629      108.663     x:    5.026    y:    24.506    z:   -18.623       31.186 
  376500     1.920     2.052     2.006     1.866     1.898     2.069     x:   -9.901    y:   -23.760    z:   -42.604       49.776     x:    5.282    y:    19.589    z:   105.983      107.907     x:    4.980    y:    23.894    z:   -19.221       31.067 
  377000     1.878     1.884     1.989     1.984     1.966     1.940     x:   -9.555    y:   -23.805    z:   -42.329       49.495     x:    4.714    y:    20.083    z:   106.102      108.089     x:    4.428    y:    24.394    z:   -19.151       31.327 
  377500     2.072     1.999     1.982     1.884     1.885     1.929     x:   -9.676    y:   -24.367    z:   -42.628       50.045     x:    4.831    y:    20.476    z:   106.398      108.458     x:    4.544    y:    24.760    z:   -18.817       31.429 
  378000     1.941     2.014     1.981     1.951     2.005     1.994     x:   -9.990    y:   -24.503    z:   -42.612       50.159     x:    5.281    y:    20.535    z:   106.347      108.440     x:    4.966    y:    24.828    z:   -18.854       31.568 
  378500     1.866     1.950     1.946     1.963     1.968     2.022     x:   -9.739    y:   -23.880    z:   -42.712       49.894     x:    5.352    y:    19.815    z:   106.608      108.566     x:    5.060    y:    24.115    z:   -18.600       30.872 
  379000     1.952     1.933     1.994     1.899     1.967     2.036     x:  -10.017    y:   -24.283    z:   -42.655       50.095     x:    5.529    y:    20.394    z:   106.569      108.643     x:    5.269    y:    24.709    z:   -18.702       31.433 
  379500     2.122     1.980     1.929     1.991     1.937     1.883     x:  -10.047    y:   -23.912    z:   -42.518       49.805     x:    5.503    y:    19.827    z:   106.384      108.356     x:    5.199    y:    24.110    z:   -18.880       31.061 
  380000     1.969     1.929     1.873     1.972     1.926     1.947     x:   -9.745    y:   -24.616    z:   -42.584       50.143     x:    5.299    y:    20.974    z:   106.280      108.459     x:    4.981    y:    25.307    z:   -18.920       31.988 
  380500     1.851     2.010     1.991     1.970     1.958     1.858     x:   -9.733    y:   -24.592    z:   -43.000       50.483     x:    5.364    y:    20.952    z:   106.789      108.957     x:    5.044    y:    25.221    z:   -18.415       31.633 
  381000     1.883     1.977     2.129     1.988     1.880     1.983     x:   -9.718    y:   -24.849    z:   -42.995       50.601     x:    5.502    y:    21.237    z:   106.463      108.700     x:    5.153    y:    25.512    z:   -18.750       32.078 
  381500     1.996     1.879     1.967     1.966     2.005     1.908     x:   -9.574    y:   -24.442    z:   -42.756       50.171     x:    5.098    y:    21.037    z:   106.283      108.465     x:    4.805    y:    25.340    z:   -19.019       32.046 
  382000     2.079     1.939     1.894     1.925     1.923     1.961     x:   -9.429    y:   -24.993    z:   -43.092       50.699     x:    5.206    y:    21.422    z:   107.022      109.269     x:    4.900    y:    25.714    z:   -18.236       31.903 
  382500     1.947     1.916     2.004     1.906     1.985     1.966     x:   -9.177    y:   -24.957    z:   -42.912       50.483     x:    4.795    y:    21.567    z:   106.529      108.796     x:    4.438    y:    25.851    z:   -18.732       32.232 
  383000     1.904     1.947     1.929     1.989     1.990     1.859     x:   -9.400    y:   -25.298    z:   -43.009       50.775     x:    4.843    y:    21.858    z:   106.380      108.710     x:    4.551    y:    26.153    z:   -18.895       32.584 
  383500     2.034     1.948     1.874     1.887     2.001     1.903     x:   -9.129    y:   -25.528    z:   -43.022       50.852     x:    4.764    y:    21.720    z:   106.270      108.571     x:    4.457    y:    26.059    z:   -18.910       32.504 
  384000     1.964     1.963     1.950     1.938     1.919     1.937     x:   -9.608    y:   -25.285    z:   -42.886       50.703     x:    5.177    y:    21.607    z:   106.406      108.701     x:    4.865    y:    25.923    z:   -18.787       32.382 
  384500     1.935     1.995     1.972     1.865     1.956     1.959     x:   -9.411    y:   -24.443    z:   -43.402       50.693     x:    5.102    y:    20.796    z:   106.926      109.049     x:    4.801    y:    25.108    z:   -18.254       31.412 
  385000     1.963     1.918     1.874     1.987     2.022     2.062     x:   -9.161    y:   -24.549    z:   -42.661       50.065     x:    4.905    y:    20.938    z:   106.112      108.269     x:    4.650    y:    25.207    z:   -19.099       31.966 
  385500     1.851     1.942     1.939     1.949     1.962     1.883     x:   -9.471    y:   -24.937    z:   -43.313       50.868     x:    5.199    y:    21.008    z:   106.909      109.078     x:    4.851    y:    25.326    z:   -18.271       31.604 
  386000     1.870     2.072     2.024     1.937     1.944     1.985     x:   -9.190    y:   -24.847    z:   -43.282       50.746     x:    5.252    y:    20.556    z:   106.769      108.857     x:    4.993    y:    24.867    z:   -18.482       31.383 
  386500     1.925     1.991     1.913     2.007     1.888     1.992     x:   -9.110    y:   -24.987    z:   -43.065       50.615     x:    4.871    y:    21.381    z:   106.617      108.849     x:    4.550    y:    25.673    z:   -18.585       32.019 
  387000     2.019     1.883     1.989     1.965     1.946     1.944     x:   -9.751    y:   -24.926    z:   -42.752       50.439     x:    5.558    y:    21.285    z:   106.396      108.646     x:    5.229    y:    25.639    z:   -18.853       32.251 
  387500     1.913     1.984     1.824     2.013     1.871     1.981     x:   -9.890    y:   -24.973    z:   -42.694       50.441     x:    5.848    y:    21.057    z:   106.386      108.607     x:    5.550    y:    25.343    z:   -18.816       32.049 
  388000     1.925     1.892     1.895     1.950     1.954     2.010     x:   -9.413    y:   -25.159    z:   -43.033       50.729     x:    5.468    y:    21.210    z:   106.829      109.052     x:    5.164    y:    25.527    z:   -18.308       31.835 
  388500     2.148     1.926     1.947     1.918     1.927     1.998     x:   -9.797    y:   -24.436    z:   -43.076       50.484     x:    5.900    y:    20.339    z:   106.882      108.959     x:    5.611    y:    24.610    z:   -18.277       31.164 
  389000     1.949     1.938     2.018     1.846     1.855     2.013     x:   -9.320    y:   -24.335    z:   -42.770       50.083     x:    5.180    y:    20.795    z:   106.444      108.580     x:    4.885    y:    25.094    z:   -18.751       31.704 
  389500     1.942     1.919     1.946     1.965     1.950     1.873     x:   -9.690    y:   -24.365    z:   -42.397       49.850     x:    5.651    y:    20.102    z:   105.940      107.978     x:    5.340    y:    24.444    z:   -19.217       31.548 
  390000     1.883     2.118     1.946     1.900     1.973     1.895     x:   -9.841    y:   -23.951    z:   -42.204       49.514     x:    6.019    y:    19.503    z:   105.689      107.642     x:    5.736    y:    23.825    z:   -19.566       31.358 
  390500     1.971     2.045     1.971     1.943     1.872     1.885     x:   -9.652    y:   -23.536    z:   -42.159       49.239     x:    5.660    y:    19.611    z:   105.928      107.877     x:    5.349    y:    23.945    z:   -19.327       31.233 
  391000     2.089     2.155     1.942     1.865     1.885     2.011     x:   -9.796    y:   -23.230    z:   -42.323       49.263     x:    5.542    y:    19.726    z:   105.837      107.802     x:    5.269    y:    24.000    z:   -19.419       31.318 
  391500     1.946     1.932     2.026     2.026     1.979     1.936     x:   -9.886    y:   -23.126    z:   -42.224       49.147     x:    5.907    y:    19.115    z:   105.954      107.826     x:    5.621    y:    23.403    z:   -19.323       30.866 
  392000     1.995     1.898     1.959     1.914     1.904     2.036     x:  -10.200    y:   -23.401    z:   -42.295       49.401     x:    6.092    y:    19.741    z:   105.885      107.881     x:    5.813    y:    24.084    z:   -19.373       31.451 
  392500     1.931     1.938     1.902     1.990     2.021     1.889     x:   -9.684    y:   -22.483    z:   -42.691       49.212     x:    5.645    y:    18.554    z:   106.171      107.928     x:    5.323    y:    22.847    z:   -19.068       30.231 
  393000     2.015     1.931     1.994     1.918     1.998     1.906     x:   -9.224    y:   -22.430    z:   -42.373       48.822     x:    5.407    y:    18.195    z:   106.182      107.865     x:    5.147    y:    22.527    z:   -19.128       29.998 
  393500     1.882     1.918     1.888     2.087     1.999     1.911     x:   -9.590    y:   -22.222    z:   -43.160       49.483     x:    5.497    y:    18.404    z:   107.085      108.794     x:    5.169    y:    22.673    z:   -18.223       29.544 
  394000     1.883     2.052     1.918     1.918     1.972     1.918     x:   -8.898    y:   -22.118    z:   -42.973       49.143     x:    5.016    y:    18.204    z:   106.822      108.478     x:    4.688    y:    22.501    z:   -18.532       29.525 
  394500     1.943     1.973     1.982     1.959     1.968     1.918     x:   -8.095    y:   -21.950    z:   -42.654       48.649     x:    4.569    y:    18.084    z:   106.576      108.196     x:    4.244    y:    22.391    z:   -18.700       29.480 
  395000     1.950     2.032     1.984     1.889     1.919     1.929     x:   -8.278    y:   -21.564    z:   -42.882       48.707     x:    4.566    y:    17.651    z:   107.012      108.554     x:    4.290    y:    21.916    z:   -18.332       28.892 
  395500     1.858     1.974     1.930     1.875     1.910     2.066     x:   -7.813    y:   -22.375    z:   -43.342       49.399     x:    4.118    y:    18.258    z:   107.408      109.026     x:    3.803    y:    22.533    z:   -17.930       29.047 
  396000     1.950     2.145     1.921     1.999     1.928     1.930     x:   -8.043    y:   -22.085    z:   -43.056       49.054     x:    4.618    y:    18.003    z:   107.160      108.760     x:    4.253    y:    22.276    z:   -18.162       29.055 
  396500     1.979     1.893     1.880     1.996     1.943     1.995     x:   -7.952    y:   -22.098    z:   -43.036       49.027     x:    4.615    y:    18.356    z:   107.018      108.679     x:    4.287    y:    22.613    z:   -18.299       29.404 
  397000     1.980     1.938     1.990     1.949     1.866     1.956     x:   -7.639    y:   -22.394    z:   -43.035       49.111     x:    4.284    y:    18.872    z:   107.014      108.749     x:    3.929    y:    23.210    z:   -18.313       29.825 
  397500     1.880     1.986     1.869     1.929     1.970     2.023     x:   -7.655    y:   -22.463    z:   -42.477       48.657     x:    4.431    y:    18.354    z:   106.702      108.360     x:    4.137    y:    22.631    z:   -18.657       29.620 
  398000     1.945     1.983     1.943     1.900     2.046     1.958     x:   -7.738    y:   -22.622    z:   -42.243       48.540     x:    4.459    y:    18.496    z:   106.282      107.971     x:    4.145    y:    22.788    z:   -18.999       29.957 
  398500     1.880     1.875     2.051     1.996     1.970     2.058     x:   -8.044    y:   -22.879    z:   -41.994       48.494     x:    4.515    y:    18.819    z:   106.093      107.843     x:    4.221    y:    23.101    z:   -19.156       30.305 
  399000     1.990     1.922     2.040     1.925     1.853     1.950     x:   -7.975    y:   -22.759    z:   -42.469       48.838     x:    4.365    y:    18.571    z:   106.591      108.285     x:    4.081    y:    22.871    z:   -18.716       29.833 
  399500     1.993     2.042     1.946     1.869     1.907     1.882     x:   -7.758    y:   -23.005    z:   -42.636       49.064     x:    4.193    y:    19.204    z:   106.730      108.525     x:    3.889    y:    23.504    z:   -18.566       30.204 
  400000     1.960     1.906     2.010     1.936     1.926     1.960     x:   -7.675    y:   -23.045    z:   -42.666       49.096     x:    4.298    y:    18.739    z:   106.748      108.466     x:    3.989    y:    23.029    z:   -18.549       29.838 
  400500     2.000     1.974     1.963     1.938     1.821     2.028     x:   -7.889    y:   -23.012    z:   -42.344       48.834     x:    4.176    y:    18.626    z:   106.609      108.305     x:    3.836    y:    22.925    z:   -18.667       29.811 
  401000     1.900     1.919     1.950     1.935     2.030     1.939     x:   -7.079    y:   -22.914    z:   -42.396       48.709     x:    3.598    y:    18.594    z:   106.700      108.368     x:    3.299    y:    22.899    z:   -18.645       29.713 
  401500     1.970     1.974     1.952     1.968     1.937     1.911     x:   -6.761    y:   -22.690    z:   -42.541       48.686     x:    3.185    y:    18.742    z:   106.735      108.415     x:    2.869    y:    23.018    z:   -18.570       29.714 
  402000     1.969     1.980     1.930     1.990     1.951     1.930     x:   -6.950    y:   -22.955    z:   -42.393       48.708     x:    3.636    y:    18.984    z:   106.525      108.265     x:    3.333    y:    23.316    z:   -18.796       30.134 
  402500     1.941     1.870     1.962     1.894     1.978     1.982     x:   -7.086    y:   -22.767    z:   -41.674       48.013     x:    3.827    y:    18.736    z:   106.156      107.865     x:    3.498    y:    23.074    z:   -19.156       30.193 
  403000     2.080     2.026     1.840     1.976     1.926     1.951     x:   -7.289    y:   -21.972    z:   -41.806       47.787     x:    3.905    y:    17.543    z:   106.002      107.515     x:    3.623    y:    21.798    z:   -19.321       29.353 
  403500     1.960     1.902     1.964     2.022     1.900     1.976     x:   -7.566    y:   -22.796    z:   -41.710       48.132     x:    4.274    y:    18.403    z:   106.171      107.839     x:    3.997    y:    22.725    z:   -19.122       29.967 
  404000     1.919     1.993     1.890     1.978     1.903     1.892     x:   -7.692    y:   -22.946    z:   -41.583       48.113     x:    4.419    y:    18.271    z:   105.836      107.493     x:    4.078    y:    22.551    z:   -19.448       30.057 
  404500     1.920     1.902     1.847     1.956     1.936     2.098     x:   -7.355    y:   -22.691    z:   -41.524       47.887     x:    3.871    y:    17.694    z:   105.713      107.253     x:    3.541    y:    22.010    z:   -19.577       29.668 
  405000     2.023     1.917     1.919     1.939     1.965     1.893     x:   -6.797    y:   -22.685    z:   -41.535       47.812     x:    3.510    y:    17.690    z:   105.723      107.250     x:    3.236    y:    21.993    z:   -19.593       29.632 
  405500     1.972     1.947     1.910     1.959     1.918     1.952     x:   -7.422    y:   -22.344    z:   -41.379       47.609     x:    4.164    y:    17.299    z:   105.522      107.011     x:    3.827    y:    21.597    z:   -19.730       29.501 
  406000     1.945     1.991     1.957     1.939     1.910     1.887     x:   -7.529    y:   -22.490    z:   -41.464       47.768     x:    4.203    y:    17.630    z:   105.494      107.039     x:    3.942    y:    21.957    z:   -19.833       29.849 
  406500     2.003     1.894     1.965     2.116     1.898     2.009     x:   -7.511    y:   -21.997    z:   -41.638       47.686     x:    4.058    y:    17.202    z:   106.091      107.553     x:    3.729    y:    21.469    z:   -19.189       29.035 
  407000     1.978     1.895     1.844     1.918     1.950     2.003     x:   -7.832    y:   -22.506    z:   -41.213       47.606     x:    4.331    y:    17.380    z:   105.514      107.023     x:    4.049    y:    21.733    z:   -19.756       29.649 
  407500     1.877     2.021     2.033     2.011     1.876     2.037     x:   -8.190    y:   -22.958    z:   -41.054       47.745     x:    4.819    y:    18.121    z:   105.478      107.132     x:    4.515    y:    22.387    z:   -19.829       30.245 
  408000     1.977     1.901     2.035     1.825     2.002     2.018     x:   -8.486    y:   -22.382    z:   -41.072       47.538     x:    5.028    y:    18.056    z:   105.639      107.288     x:    4.706    y:    22.362    z:   -19.679       30.157 
  408500     1.993     1.930     2.031     2.047     2.007     1.944     x:   -8.336    y:   -22.059    z:   -41.170       47.445     x:    5.157    y:    17.416    z:   105.714      107.263     x:    4.812    y:    21.695    z:   -19.642       29.659 
  409000     1.918     1.855     1.976     2.004     1.904     1.870     x:   -8.371    y:   -22.228    z:   -41.312       47.653     x:    4.814    y:    17.580    z:   105.703      107.263     x:    4.539    y:    21.887    z:   -19.664       29.771 
  409500     2.014     1.866     2.000     1.926     1.910     2.034     x:   -8.536    y:   -23.098    z:   -42.405       49.036     x:    5.144    y:    19.003    z:   107.063      108.858     x:    4.800    y:    23.345    z:   -18.369       30.090 
  410000     1.963     1.923     1.921     1.860     2.055     1.910     x:   -8.865    y:   -22.917    z:   -41.995       48.655     x:    5.411    y:    18.654    z:   106.677      108.430     x:    5.055    y:    22.978    z:   -18.728       30.071 
  410500     1.881     1.976     2.021     1.947     2.049     1.879     x:   -8.631    y:   -22.029    z:   -41.484       47.757     x:    5.318    y:    17.946    z:   106.052      107.691     x:    5.002    y:    22.272    z:   -19.351       29.925 
  411000     1.981     2.041     1.833     1.907     1.991     1.972     x:   -8.481    y:   -21.603    z:   -41.166       47.257     x:    5.000    y:    17.610    z:   105.614      107.189     x:    4.758    y:    21.949    z:   -19.800       29.941 
  411500     2.072     1.896     1.932     2.155     1.974     1.825     x:   -8.211    y:   -22.602    z:   -41.303       47.793     x:    4.977    y:    18.754    z:   105.816      107.580     x:    4.689    y:    23.017    z:   -19.550       30.561 
  412000     1.880     2.009     2.026     1.978     1.876     1.950     x:   -8.580    y:   -23.047    z:   -41.137       47.927     x:    5.413    y:    18.990    z:   105.640      107.469     x:    5.059    y:    23.308    z:   -19.785       30.989 
  412500     1.861     1.944     2.071     1.857     2.011     1.954     x:   -8.334    y:   -22.932    z:   -41.233       47.911     x:    5.214    y:    18.988    z:   105.674      107.493     x:    4.921    y:    23.265    z:   -19.697       30.878 
  413000     1.941     1.896     2.001     1.902     2.007     2.024     x:   -8.380    y:   -22.686    z:   -41.712       48.216     x:    5.395    y:    18.759    z:   106.212      107.991     x:    5.117    y:    23.057    z:   -19.152       30.407 
  413500     1.875     1.972     1.940     1.987     1.919     1.902     x:   -8.001    y:   -22.373    z:   -41.677       47.975     x:    4.627    y:    18.222    z:   106.029      107.683     x:    4.304    y:    22.552    z:   -19.361       30.033 
  414000     1.958     1.991     1.850     1.883     1.992     1.989     x:   -8.193    y:   -22.112    z:   -41.339       47.592     x:    4.867    y:    17.826    z:   105.686      107.290     x:    4.551    y:    22.104    z:   -19.725       29.973 
  414500     1.866     2.096     1.906     1.976     1.935     1.892     x:   -8.209    y:   -22.825    z:   -41.591       48.147     x:    4.954    y:    19.064    z:   105.602      107.423     x:    4.630    y:    23.387    z:   -19.769       30.971 
  415000     1.904     1.982     1.970     1.969     1.973     1.971     x:   -8.634    y:   -22.985    z:   -41.412       48.144     x:    5.360    y:    18.866    z:   105.868      107.669     x:    5.048    y:    23.193    z:   -19.580       30.770 
  415500     2.053     1.888     2.035     1.924     1.922     2.030     x:   -8.775    y:   -23.275    z:   -41.274       48.190     x:    5.779    y:    19.500    z:   105.597      107.537     x:    5.475    y:    23.787    z:   -19.782       31.418 
  416000     1.936     1.855     1.900     2.026     1.902     1.867     x:   -9.030    y:   -22.629    z:   -41.364       48.006     x:    5.892    y:    18.498    z:   105.549      107.320     x:    5.592    y:    22.806    z:   -19.858       30.752 
  416500     1.871     1.977     1.913     2.015     1.923     1.935     x:   -9.087    y:   -22.886    z:   -41.636       48.373     x:    5.916    y:    18.903    z:   105.638      107.478     x:    5.558    y:    23.193    z:   -19.754       30.968 
  417000     2.077     1.952     1.938     1.913     2.021     2.026     x:   -9.008    y:   -21.855    z:   -41.062       47.380     x:    5.644    y:    17.763    z:   105.374      107.010     x:    5.362    y:    22.018    z:   -20.007       30.230 
  417500     1.928     1.954     2.109     1.933     1.848     1.892     x:   -8.668    y:   -22.018    z:   -41.205       47.516     x:    5.552    y:    18.301    z:   105.327      107.050     x:    5.231    y:    22.605    z:   -20.072       30.680 
  418000     1.911     1.994     2.041     1.814     1.863     1.975     x:   -8.685    y:   -23.199    z:   -41.486       48.319     x:    5.782    y:    19.728    z:   105.443      107.428     x:    5.457    y:    24.059    z:   -19.898       31.694 
  418500     2.034     1.918     1.921     1.947     1.972     1.898     x:   -9.192    y:   -22.861    z:   -41.351       48.135     x:    6.247    y:    19.518    z:   105.442      107.415     x:    5.946    y:    23.790    z:   -19.929       31.599 
  419000     2.045     1.929     1.887     1.990     1.949     1.918     x:   -8.617    y:   -23.181    z:   -41.431       48.251     x:    5.522    y:    19.732    z:   105.487      107.459     x:    5.200    y:    24.025    z:   -19.886       31.618 
  419500     2.052     1.883     1.896     1.928     1.925     1.868     x:   -8.325    y:   -23.205    z:   -41.352       48.143     x:    5.682    y:    19.846    z:   105.244      107.250     x:    5.379    y:    24.132    z:   -20.110       31.869 
  420000     2.061     1.945     1.909     1.964     1.890     1.985     x:   -8.443    y:   -24.026    z:   -41.685       48.848     x:    5.810    y:    20.766    z:   105.865      108.039     x:    5.537    y:    24.998    z:   -19.514       32.193 
  420500     1.993     1.944     1.923     1.869     2.003     1.913     x:   -8.025    y:   -23.533    z:   -41.784       48.622     x:    5.407    y:    20.273    z:   105.609      107.673     x:    5.092    y:    24.563    z:   -19.781       31.946 
  421000     1.874     1.856     1.936     2.017     1.981     1.856     x:   -7.218    y:   -23.753    z:   -41.571       48.419     x:    4.687    y:    20.434    z:   105.343      107.409     x:    4.366    y:    24.690    z:   -20.038       32.096 
  421500     1.893     1.927     1.990     1.903     1.925     2.005     x:   -7.613    y:   -23.728    z:   -41.656       48.541     x:    4.997    y:    20.120    z:   105.429      107.448     x:    4.672    y:    24.437    z:   -19.945       31.887 
  422000     2.005     2.003     1.871     1.905     1.899     1.991     x:   -7.976    y:   -23.733    z:   -41.277       48.277     x:    5.317    y:    20.106    z:   105.427      107.459     x:    5.019    y:    24.412    z:   -19.963       31.933 
  422500     1.911     1.955     1.917     1.976     2.033     1.943     x:   -8.383    y:   -23.740    z:   -41.446       48.494     x:    5.938    y:    20.360    z:   105.425      107.537     x:    5.626    y:    24.667    z:   -19.919       32.201 
  423000     1.954     2.026     2.050     1.917     1.924     1.898     x:   -8.217    y:   -23.878    z:   -41.846       48.875     x:    5.632    y:    20.499    z:   105.624      107.742     x:    5.304    y:    24.788    z:   -19.728       32.121 
  423500     1.936     1.946     2.025     1.876     1.910     2.075     x:   -8.368    y:   -23.799    z:   -42.229       49.191     x:    5.705    y:    20.503    z:   105.951      108.068     x:    5.445    y:    24.804    z:   -19.374       31.941 
  424000     2.001     2.011     1.979     1.913     1.923     1.945     x:   -8.530    y:   -23.807    z:   -42.125       49.133     x:    5.994    y:    20.331    z:   106.193      108.287     x:    5.709    y:    24.682    z:   -19.156       31.760 
  424500     2.004     1.886     2.063     1.958     1.911     1.954     x:   -8.754    y:   -23.589    z:   -41.648       48.659     x:    6.146    y:    20.327    z:   105.668      107.781     x:    5.841    y:    24.655    z:   -19.708       32.100 
  425000     1.940     1.868     1.918     1.990     1.953     1.929     x:   -8.879    y:   -24.290    z:   -41.609       48.991     x:    6.448    y:    21.186    z:   105.325      107.628     x:    6.148    y:    25.499    z:   -20.049       33.015 
  425500     1.897     1.986     2.035     1.948     1.810     1.881     x:   -8.929    y:   -24.200    z:   -41.769       49.092     x:    6.315    y:    21.008    z:   105.712      107.964     x:    6.036    y:    25.300    z:   -19.660       32.604 
  426000     2.027     1.939     1.981     1.905     1.918     1.990     x:   -9.223    y:   -24.254    z:   -41.770       49.174     x:    6.453    y:    20.900    z:   105.334      107.581     x:    6.164    y:    25.177    z:   -19.929       32.696 
  426500     1.887     1.894     1.954     2.102     1.952     1.952     x:   -9.692    y:   -24.378    z:   -41.838       49.383     x:    7.053    y:    21.011    z:   105.829      108.125     x:    6.727    y:    25.292    z:   -19.491       32.632 
  427000     1.945     1.879     1.956     1.897     2.095     1.931     x:   -9.453    y:   -24.270    z:   -41.937       49.367     x:    6.568    y:    20.706    z:   105.723      107.932     x:    6.232    y:    24.985    z:   -19.576       32.346 
  427500     1.867     2.170     1.930     1.991     1.859     1.927     x:   -9.812    y:   -23.933    z:   -41.749       49.113     x:    6.941    y:    20.433    z:   105.468      107.653     x:    6.629    y:    24.700    z:   -19.850       32.373 
  428000     1.880     1.942     1.904     1.900     1.936     1.908     x:   -9.092    y:   -23.973    z:   -42.251       49.422     x:    6.371    y:    20.741    z:   106.099      108.295     x:    6.089    y:    25.014    z:   -19.153       32.088 
  428500     1.840     1.879     1.901     2.021     2.132     1.866     x:   -9.780    y:   -23.769    z:   -42.121       49.344     x:    7.019    y:    20.343    z:   105.733      107.901     x:    6.774    y:    24.636    z:   -19.550       32.172 
  429000     1.962     2.092     1.939     1.927     1.995     1.874     x:   -9.779    y:   -23.663    z:   -42.477       49.597     x:    6.994    y:    20.305    z:   106.202      108.352     x:    6.689    y:    24.586    z:   -19.110       31.850 
  429500     1.936     1.977     2.018     1.909     1.893     1.911     x:  -10.315    y:   -24.261    z:   -43.118       50.539     x:    7.722    y:    20.989    z:   107.035      109.346     x:    7.419    y:    25.287    z:   -18.309       32.089 
  430000     1.935     1.944     1.939     2.005     1.923     2.002     x:   -9.977    y:   -24.761    z:   -43.050       50.655     x:    7.197    y:    21.332    z:   107.075      109.416     x:    6.871    y:    25.615    z:   -18.295       32.219 
  430500     1.956     1.856     1.920     2.062     1.914     2.085     x:   -9.153    y:   -25.313    z:   -42.535       50.337     x:    6.482    y:    21.894    z:   106.295      108.719     x:    6.152    y:    26.210    z:   -19.046       32.978 
