  394000     1.917     1.926     1.952     1.894     2.015     1.996     x:   -5.674    y:   -23.186    z:   -45.078       51.008     x:    1.112    y:    20.240    z:   107.950      109.837     x:    0.762    y:    24.503    z:   -17.373       30.047 
  394500     1.927     2.140     1.925     1.979     1.904     1.934     x:   -6.116    y:   -23.472    z:   -44.949       51.076     x:    1.476    y:    20.471    z:   107.876      109.811     x:    1.202    y:    24.762    z:   -17.401       30.288 
  395000     2.070     1.895     1.963     1.827     1.971     1.896     x:   -6.655    y:   -24.023    z:   -44.046       50.611     x:    2.313    y:    20.771    z:   107.336      109.352     x:    2.025    y:    25.047    z:   -17.968       30.892 
  395500     1.879     2.033     1.868     1.947     1.912     2.027     x:   -6.541    y:   -24.497    z:   -43.970       50.757     x:    2.413    y:    21.126    z:   107.399      109.483     x:    2.128    y:    25.443    z:   -17.843       31.149 
  396000     1.968     1.955     1.976     2.002     1.976     1.884     x:   -5.898    y:   -23.562    z:   -43.811       50.094     x:    1.757    y:    20.275    z:   107.221      109.136     x:    1.452    y:    24.615    z:   -18.063       30.566 
  396500     2.000     1.949     1.923     1.928     1.968     1.930     x:   -6.187    y:   -23.261    z:   -43.851       50.022     x:    1.979    y:    19.958    z:   107.285      109.143     x:    1.660    y:    24.247    z:   -17.978       30.230 
  397000     1.955     1.921     1.967     1.865     1.951     1.946     x:   -6.419    y:   -23.726    z:   -43.963       50.367     x:    2.097    y:    20.456    z:   107.218      109.172     x:    1.792    y:    24.745    z:   -17.972       30.635 
  397500     2.003     1.845     2.002     2.006     1.900     2.057     x:   -6.770    y:   -23.812    z:   -44.105       50.578     x:    2.444    y:    20.580    z:   107.410      109.391     x:    2.173    y:    24.862    z:   -17.841       30.678 
  398000     1.913     1.920     1.938     1.945     2.068     1.879     x:   -6.663    y:   -23.780    z:   -44.290       50.709     x:    2.684    y:    20.493    z:   107.729      109.694     x:    2.354    y:    24.788    z:   -17.481       30.423 
  398500     1.957     1.930     1.926     1.952     2.006     1.930     x:   -6.836    y:   -24.363    z:   -44.647       51.319     x:    2.670    y:    21.245    z:   107.975      110.078     x:    2.354    y:    25.563    z:   -17.328       30.972 
  399000     1.947     1.880     2.012     2.000     1.915     1.959     x:   -6.588    y:   -24.166    z:   -44.930       51.440     x:    2.636    y:    21.343    z:   108.164      110.281     x:    2.332    y:    25.618    z:   -17.086       30.881 
  399500     1.939     1.955     2.065     1.927     1.922     1.874     x:   -6.360    y:   -23.979    z:   -44.572       51.011     x:    2.439    y:    20.660    z:   107.934      109.920     x:    2.117    y:    24.927    z:   -17.335       30.436 
  400000     2.007     1.852     1.957     1.931     1.925     2.009     x:   -6.580    y:   -24.692    z:   -45.027       51.773     x:    2.484    y:    21.622    z:   108.669      110.827     x:    2.171    y:    25.908    z:   -16.623       30.859 
  400500     1.959     2.073     1.882     1.986     1.926     1.871     x:   -6.292    y:   -24.214    z:   -45.200       51.662     x:    2.309    y:    21.146    z:   108.593      110.657     x:    1.966    y:    25.419    z:   -16.638       30.443 
  401000     1.951     2.073     1.927     1.889     1.871     1.892     x:   -5.462    y:   -24.771    z:   -45.274       51.896     x:    1.297    y:    21.641    z:   108.325      110.473     x:    0.980    y:    25.942    z:   -16.925       30.990 
  401500     1.989     1.875     1.961     1.935     1.997     1.911     x:   -5.098    y:   -24.861    z:   -45.293       51.918     x:    0.660    y:    22.112    z:   107.928      110.172     x:    0.330    y:    26.406    z:   -17.338       31.591 
  402000     1.980     1.945     1.956     1.961     2.040     1.951     x:   -5.875    y:   -24.749    z:   -44.687       51.420     x:    1.210    y:    22.210    z:   107.183      109.467     x:    0.907    y:    26.526    z:   -18.070       32.109 
  402500     2.116     1.921     1.934     1.952     1.875     1.947     x:   -6.225    y:   -25.553    z:   -44.823       51.969     x:    1.554    y:    22.987    z:   107.681      110.118     x:    1.198    y:    27.268    z:   -17.583       32.467 
  403000     2.039     1.878     1.943     1.921     1.965     1.873     x:   -6.137    y:   -25.676    z:   -45.614       52.703     x:    1.961    y:    23.292    z:   108.293      110.787     x:    1.659    y:    27.592    z:   -17.016       32.459 
  403500     1.994     1.921     2.048     1.967     1.900     1.943     x:   -6.393    y:   -25.393    z:   -44.724       51.826     x:    2.096    y:    22.949    z:   107.541      109.982     x:    1.771    y:    27.239    z:   -17.760       32.565 
  404000     1.897     1.926     1.970     1.983     1.990     1.935     x:   -6.593    y:   -24.825    z:   -44.466       51.351     x:    2.310    y:    22.466    z:   107.304      109.655     x:    2.004    y:    26.738    z:   -17.925       32.252 
  404500     1.987     1.848     2.149     1.903     1.895     1.955     x:   -7.022    y:   -24.355    z:   -45.210       51.830     x:    2.786    y:    21.872    z:   108.024      110.251     x:    2.506    y:    26.133    z:   -17.233       31.403 
  405000     1.929     1.997     1.942     1.910     1.902     1.927     x:   -6.864    y:   -24.709    z:   -45.088       51.871     x:    2.404    y:    22.174    z:   107.829      110.111     x:    2.061    y:    26.472    z:   -17.393       31.742 
  405500     1.855     1.910     1.845     1.933     2.077     2.102     x:   -7.298    y:   -25.119    z:   -44.777       51.858     x:    3.255    y:    22.438    z:   107.875      110.231     x:    2.958    y:    26.734    z:   -17.325       31.994 
  406000     1.975     1.881     1.913     1.920     1.994     2.044     x:   -6.638    y:   -25.620    z:   -44.332       51.631     x:    2.646    y:    22.807    z:   107.585      110.008     x:    2.350    y:    27.082    z:   -17.642       32.407 
  406500     1.885     1.944     1.865     1.945     1.959     2.004     x:   -6.779    y:   -25.272    z:   -43.771       50.995     x:    2.967    y:    22.483    z:   107.166      109.539     x:    2.670    y:    26.722    z:   -17.982       32.319 
  407000     1.975     1.848     2.016     2.000     1.971     1.963     x:   -6.583    y:   -24.794    z:   -44.133       51.047     x:    2.818    y:    22.283    z:   107.526      109.847     x:    2.546    y:    26.541    z:   -17.722       32.016 
  407500     1.939     1.993     1.954     1.872     1.887     1.968     x:   -6.903    y:   -24.776    z:   -44.135       51.082     x:    3.186    y:    22.224    z:   107.517      109.836     x:    2.891    y:    26.498    z:   -17.778       32.041 
  408000     2.007     1.966     1.900     1.819     2.086     1.969     x:   -7.117    y:   -25.542    z:   -44.368       51.687     x:    3.352    y:    22.891    z:   107.768      110.223     x:    3.099    y:    27.209    z:   -17.504       32.501 
  408500     1.963     1.985     1.970     1.928     1.943     1.947     x:   -8.066    y:   -25.667    z:   -44.282       51.815     x:    4.200    y:    22.824    z:   107.566      110.041     x:    3.889    y:    27.149    z:   -17.751       32.670 
  409000     1.882     1.942     1.968     2.250     1.984     1.954     x:   -8.253    y:   -25.470    z:   -43.789       51.325     x:    4.345    y:    22.757    z:   107.252      109.726     x:    4.008    y:    27.014    z:   -18.040       32.730 
  409500     1.867     1.868     1.934     1.981     1.996     1.928     x:   -7.862    y:   -25.771    z:   -43.997       51.591     x:    3.945    y:    23.235    z:   107.276      109.835     x:    3.626    y:    27.529    z:   -18.047       33.116 
  410000     1.984     1.901     1.891     2.026     1.969     1.872     x:   -8.171    y:   -26.344    z:   -44.368       52.243     x:    4.060    y:    23.453    z:   107.688      110.287     x:    3.749    y:    27.806    z:   -17.599       33.121 
  410500     1.909     2.062     1.947     1.947     1.937     1.932     x:   -8.045    y:   -25.968    z:   -44.076       51.786     x:    3.897    y:    23.412    z:   107.297      109.891     x:    3.572    y:    27.729    z:   -18.057       33.282 
  411000     1.984     1.888     1.949     1.989     1.974     1.939     x:   -8.648    y:   -26.118    z:   -44.485       52.305     x:    4.650    y:    23.510    z:   107.483      110.122     x:    4.343    y:    27.810    z:   -17.840       33.325 
  411500     1.868     1.950     1.869     2.080     1.858     1.931     x:   -8.270    y:   -25.772    z:   -45.036       52.543     x:    4.199    y:    22.919    z:   107.876      110.364     x:    3.896    y:    27.194    z:   -17.457       32.549 
  412000     1.882     1.909     1.947     1.897     1.948     2.106     x:   -8.181    y:   -26.027    z:   -45.158       52.760     x:    3.803    y:    23.325    z:   107.911      110.468     x:    3.471    y:    27.632    z:   -17.463       32.872 
  412500     1.876     1.990     1.927     1.917     1.923     1.954     x:   -7.375    y:   -26.452    z:   -45.231       52.914     x:    2.835    y:    23.556    z:   108.211      110.782     x:    2.567    y:    27.833    z:   -17.152       32.794 
  413000     1.968     2.039     2.020     1.899     1.908     1.959     x:   -7.257    y:   -26.484    z:   -45.396       53.055     x:    2.746    y:    23.534    z:   108.178      110.743     x:    2.482    y:    27.867    z:   -17.246       32.866 
  413500     1.942     1.966     1.924     1.979     1.927     1.876     x:   -7.053    y:   -26.058    z:   -45.226       52.670     x:    2.587    y:    23.384    z:   108.213      110.741     x:    2.296    y:    27.652    z:   -17.133       32.611 
  414000     1.954     1.978     1.897     2.002     2.012     1.907     x:   -7.425    y:   -26.212    z:   -45.966       53.433     x:    3.039    y:    23.183    z:   108.620      111.108     x:    2.730    y:    27.456    z:   -16.777       32.292 
  414500     1.911     2.096     1.953     1.847     1.864     1.894     x:   -7.338    y:   -25.910    z:   -45.664       53.013     x:    2.804    y:    23.114    z:   108.475      110.946     x:    2.496    y:    27.439    z:   -16.903       32.324 
  415000     1.974     2.053     1.863     1.885     1.944     1.967     x:   -7.738    y:   -25.715    z:   -45.342       52.698     x:    3.249    y:    22.776    z:   108.476      110.888     x:    2.931    y:    27.058    z:   -16.923       32.048 
  415500     1.879     1.915     1.973     1.987     2.016     1.962     x:   -8.255    y:   -25.481    z:   -45.034       52.397     x:    3.768    y:    22.532    z:   107.973      110.363     x:    3.473    y:    26.752    z:   -17.427       32.116 
  416000     1.996     1.988     1.948     1.897     1.855     1.879     x:   -8.337    y:   -25.193    z:   -45.308       52.508     x:    4.103    y:    22.186    z:   108.403      110.726     x:    3.829    y:    26.406    z:   -16.971       31.622 
  416500     1.870     1.996     1.894     1.995     1.949     1.949     x:   -7.306    y:   -25.370    z:   -44.982       52.157     x:    2.969    y:    22.183    z:   108.098      110.391     x:    2.665    y:    26.452    z:   -17.207       31.668 
  417000     1.915     1.957     1.899     2.005     1.842     2.071     x:   -7.301    y:   -25.173    z:   -44.396       51.556     x:    2.739    y:    22.141    z:   107.564      109.854     x:    2.463    y:    26.421    z:   -17.727       31.912 
  417500     2.036     1.942     2.046     1.915     1.908     1.966     x:   -7.201    y:   -25.470    z:   -44.060       51.399     x:    2.938    y:    22.283    z:   107.278      109.607     x:    2.645    y:    26.586    z:   -18.000       32.215 
  418000     1.885     1.942     2.025     1.950     1.962     1.913     x:   -6.677    y:   -25.130    z:   -44.155       51.242     x:    2.200    y:    21.866    z:   107.276      109.504     x:    1.851    y:    26.118    z:   -17.997       31.772 
  418500     1.882     1.950     1.952     2.056     1.906     1.931     x:   -6.092    y:   -25.620    z:   -44.834       51.996     x:    1.677    y:    22.522    z:   108.111      110.445     x:    1.380    y:    26.747    z:   -17.201       31.831 
  419000     1.926     1.963     1.902     2.085     1.928     1.911     x:   -5.850    y:   -26.154    z:   -44.358       51.826     x:    1.300    y:    23.013    z:   107.552      109.994     x:    0.983    y:    27.282    z:   -17.727       32.550 
  419500     1.993     2.014     1.951     1.869     1.956     1.900     x:   -6.290    y:   -26.038    z:   -44.306       51.774     x:    2.008    y:    22.692    z:   107.545      109.931     x:    1.688    y:    27.040    z:   -17.733       32.380 
  420000     1.948     1.937     1.959     1.887     1.897     1.937     x:   -6.269    y:   -25.685    z:   -44.433       51.704     x:    1.876    y:    22.457    z:   107.555      109.891     x:    1.560    y:    26.728    z:   -17.714       32.103 
  420500     1.938     1.969     1.941     1.891     1.953     2.082     x:   -6.338    y:   -25.880    z:   -44.285       51.683     x:    2.043    y:    22.635    z:   107.414      109.792     x:    1.745    y:    26.933    z:   -17.819       32.341 
  421000     1.903     2.083     1.886     1.961     1.842     1.970     x:   -5.958    y:   -26.313    z:   -44.838       52.329     x:    1.697    y:    22.891    z:   108.145      110.554     x:    1.379    y:    27.202    z:   -17.150       32.186 
  421500     1.883     1.989     1.940     1.876     1.925     1.924     x:   -6.335    y:   -26.279    z:   -44.710       52.247     x:    2.068    y:    22.926    z:   108.042      110.467     x:    1.723    y:    27.191    z:   -17.240       32.242 
  422000     1.916     1.997     1.900     1.968     1.947     1.908     x:   -6.345    y:   -26.041    z:   -44.429       51.887     x:    2.337    y:    22.713    z:   107.820      110.211     x:    2.032    y:    26.978    z:   -17.505       32.223 
  422500     2.008     1.949     1.857     1.991     1.969     1.885     x:   -6.410    y:   -26.236    z:   -44.436       51.999     x:    2.431    y:    22.850    z:   107.932      110.351     x:    2.126    y:    27.202    z:   -17.422       32.373 
  423000     1.941     1.890     2.045     1.861     1.958     1.900     x:   -6.123    y:   -25.886    z:   -44.384       51.745     x:    2.511    y:    22.454    z:   108.018      110.356     x:    2.210    y:    26.737    z:   -17.210       31.874 
  423500     2.009     1.943     1.933     1.930     1.899     1.987     x:   -5.804    y:   -26.085    z:   -44.636       52.024     x:    1.527    y:    22.639    z:   108.095      110.451     x:    1.223    y:    26.932    z:   -17.151       31.953 
  424000     1.901     1.923     1.869     1.879     1.999     2.013     x:   -5.497    y:   -25.982    z:   -44.844       52.118     x:    1.360    y:    22.608    z:   108.519      110.858     x:    1.064    y:    26.898    z:   -16.791       31.726 
  424500     1.971     2.003     1.930     1.950     2.044     1.978     x:   -5.638    y:   -27.085    z:   -45.499       53.250     x:    1.953    y:    23.893    z:   109.268      111.867     x:    1.660    y:    28.226    z:   -16.062       32.519 
  425000     1.845     1.973     2.041     1.899     1.955     1.853     x:   -5.186    y:   -27.141    z:   -45.403       53.150     x:    1.304    y:    24.032    z:   108.945      111.571     x:    0.976    y:    28.309    z:   -16.383       32.722 
  425500     1.868     1.940     2.093     1.965     1.927     1.952     x:   -5.570    y:   -27.043    z:   -45.646       53.347     x:    1.650    y:    23.883    z:   109.232      111.825     x:    1.336    y:    28.155    z:   -16.074       32.448 
  426000     2.002     1.946     1.897     1.958     1.874     1.872     x:   -5.469    y:   -26.966    z:   -45.570       53.233     x:    1.265    y:    24.019    z:   108.788      111.415     x:    0.966    y:    28.307    z:   -16.527       32.793 
  426500     1.977     1.966     2.001     1.902     1.871     1.926     x:   -5.206    y:   -27.176    z:   -45.893       53.589     x:    0.811    y:    24.281    z:   109.079      111.751     x:    0.503    y:    28.573    z:   -16.230       32.865 
  427000     1.978     1.952     2.028     1.953     1.914     1.951     x:   -5.331    y:   -26.912    z:   -46.256       53.780     x:    1.119    y:    23.939    z:   109.417      112.011     x:    0.808    y:    28.224    z:   -15.963       32.436 
  427500     1.982     1.863     1.907     1.972     1.933     2.003     x:   -5.472    y:   -26.866    z:   -46.123       53.657     x:    1.269    y:    23.688    z:   109.289      111.834     x:    0.907    y:    27.935    z:   -16.049       32.229 
  428000     1.958     1.941     1.905     1.893     1.973     2.033     x:   -5.949    y:   -27.027    z:   -46.043       53.720     x:    1.925    y:    23.599    z:   108.936      111.480     x:    1.617    y:    27.886    z:   -16.422       32.403 
  428500     1.918     1.939     1.897     2.084     2.003     1.989     x:   -5.949    y:   -26.915    z:   -45.818       53.470     x:    2.049    y:    23.381    z:   109.212      111.705     x:    1.779    y:    27.672    z:   -16.167       32.098 
  429000     1.933     1.916     1.893     1.887     1.883     2.080     x:   -6.550    y:   -26.403    z:   -45.491       53.004     x:    2.705    y:    22.749    z:   108.539      110.930     x:    2.451    y:    27.008    z:   -16.773       31.887 
  429500     1.920     1.979     1.888     1.939     1.935     1.940     x:   -6.097    y:   -26.883    z:   -45.503       53.202     x:    2.166    y:    23.345    z:   108.551      111.054     x:    1.905    y:    27.601    z:   -16.786       32.361 
  430000     2.062     1.914     1.882     1.989     1.973     1.918     x:   -5.991    y:   -27.215    z:   -46.043       53.819     x:    2.198    y:    23.489    z:   109.196      111.716     x:    1.903    y:    27.757    z:   -16.152       32.171 
  430500     2.060     2.002     2.016     1.881     1.966     1.866     x:   -5.823    y:   -27.639    z:   -45.860       53.861     x:    1.777    y:    24.544    z:   108.878      111.624     x:    1.480    y:    28.803    z:   -16.534       33.245 
  431000     1.912     1.873     1.916     1.914     1.912     1.939     x:   -6.350    y:   -27.263    z:   -45.861       53.729     x:    2.359    y:    23.786    z:   108.993      111.584     x:    2.082    y:    28.060    z:   -16.361       32.549 
  431500     1.939     1.900     1.881     2.096     2.019     1.959     x:   -6.410    y:   -27.360    z:   -45.873       53.796     x:    2.274    y:    23.993    z:   109.213      111.841     x:    1.942    y:    28.228    z:   -16.086       32.547 
  432000     2.021     1.956     1.963     1.898     2.083     2.042     x:   -5.906    y:   -27.128    z:   -45.913       53.655     x:    2.014    y:    23.873    z:   109.163      111.761     x:    1.718    y:    28.157    z:   -16.205       32.532 
  432500     1.902     1.934     1.978     2.035     1.915     1.899     x:   -5.598    y:   -27.126    z:   -45.355       53.143     x:    1.656    y:    23.647    z:   108.842      111.393     x:    1.342    y:    27.946    z:   -16.487       32.474 
  433000     1.941     2.008     1.966     1.949     1.976     1.968     x:   -5.981    y:   -27.244    z:   -45.333       53.227     x:    1.966    y:    23.573    z:   108.792      111.333     x:    1.691    y:    27.875    z:   -16.560       32.467 
  433500     1.964     1.935     1.977     1.949     2.003     1.949     x:   -5.669    y:   -27.604    z:   -45.744       53.727     x:    1.580    y:    23.894    z:   109.352      111.943     x:    1.290    y:    28.175    z:   -16.029       32.441 
  434000     1.853     1.875     1.945     1.898     1.909     2.074     x:   -6.082    y:   -27.196    z:   -45.909       53.705     x:    2.154    y:    23.415    z:   109.400      111.899     x:    1.858    y:    27.682    z:   -15.979       32.016 
  434500     1.908     1.929     1.943     1.931     2.075     1.868     x:   -5.425    y:   -26.745    z:   -45.884       53.386     x:    1.562    y:    23.156    z:   109.207      111.646     x:    1.205    y:    27.460    z:   -16.107       31.858 
  435000     1.921     1.844     1.904     1.898     1.943     1.990     x:   -5.514    y:   -26.999    z:   -45.439       53.142     x:    1.883    y:    23.092    z:   108.861      111.299     x:    1.603    y:    27.353    z:   -16.427       31.947 
  435500     1.939     1.948     2.046     1.923     1.914     1.905     x:   -4.885    y:   -26.167    z:   -45.401       52.629     x:    0.938    y:    22.493    z:   108.589      110.898     x:    0.638    y:    26.800    z:   -16.658       31.561 
  436000     1.947     1.992     1.996     2.032     1.927     2.001     x:   -4.731    y:   -26.744    z:   -45.106       52.651     x:    0.713    y:    22.980    z:   108.433      110.843     x:    0.392    y:    27.237    z:   -16.805       32.007 
  436500     1.905     2.001     1.993     1.916     1.950     1.991     x:   -5.180    y:   -27.504    z:   -45.202       53.166     x:    1.017    y:    23.822    z:   108.355      110.948     x:    0.702    y:    28.100    z:   -16.903       32.800 
  437000     1.936     1.940     1.869     1.895     1.948     1.962     x:   -4.645    y:   -27.427    z:   -45.102       52.991     x:    0.603    y:    23.614    z:   107.643      110.204     x:    0.323    y:    27.882    z:   -17.577       32.962 
  437500     1.986     2.036     1.866     1.966     1.948     2.057     x:   -4.137    y:   -27.774    z:   -45.464       53.436     x:   -0.493    y:    23.964    z:   107.880      110.511     x:   -0.834    y:    28.261    z:   -17.352       33.173 
  438000     2.015     1.991     1.906     1.948     1.956     2.018     x:   -3.551    y:   -27.331    z:   -46.062       53.678     x:   -0.994    y:    23.354    z:   108.180      110.676     x:   -1.284    y:    27.663    z:   -17.094       32.543 
  438500     1.877     1.850     2.061     1.843     2.016     1.977     x:   -3.668    y:   -27.158    z:   -46.047       53.585     x:   -0.821    y:    23.329    z:   108.410      110.895     x:   -1.106    y:    27.570    z:   -16.853       32.332 
  439000     1.883     1.939     1.891     1.927     2.027     1.949     x:   -3.041    y:   -27.013    z:   -45.401       52.917     x:   -1.452    y:    23.246    z:   108.016      110.499     x:   -1.788    y:    27.491    z:   -17.237       32.497 
  439500     2.035     2.040     2.007     1.875     2.077     1.975     x:   -3.269    y:   -26.517    z:   -45.786       53.011     x:   -1.242    y:    22.781    z:   108.248      110.626     x:   -1.594    y:    27.058    z:   -16.998       31.994 
  440000     1.893     1.920     1.879     1.950     2.042     1.984     x:   -3.707    y:   -26.826    z:   -45.934       53.323     x:   -0.890    y:    22.856    z:   108.134      110.526     x:   -1.124    y:    27.118    z:   -17.066       32.061 
  440500     1.889     1.950     1.950     2.082     1.990     1.920     x:   -4.015    y:   -26.729    z:   -46.244       53.563     x:   -0.337    y:    22.603    z:   108.752      111.077     x:   -0.635    y:    26.896    z:   -16.473       31.547 
  441000     2.058     1.946     1.911     1.905     2.006     1.915     x:   -3.612    y:   -26.509    z:   -46.441       53.596     x:   -0.750    y:    22.380    z:   108.682      110.965     x:   -1.024    y:    26.707    z:   -16.640       31.483 
  441500     1.972     1.986     1.857     1.967     1.923     1.953     x:   -3.780    y:   -27.026    z:   -46.694       54.083     x:   -0.409    y:    23.322    z:   108.729      111.203     x:   -0.740    y:    27.613    z:   -16.532       32.192 
  442000     1.939     2.023     1.893     1.897     1.970     1.928     x:   -4.023    y:   -26.997    z:   -46.891       54.257     x:   -0.241    y:    23.340    z:   109.146      111.614     x:   -0.559    y:    27.616    z:   -16.022       31.932 
  442500     2.005     1.961     1.885     1.937     1.917     1.990     x:   -4.503    y:   -27.465    z:   -46.769       54.424     x:    0.076    y:    23.629    z:   108.948      111.481     x:   -0.218    y:    27.905    z:   -16.292       32.314 
  443000     1.934     1.916     1.952     1.899     1.929     2.046     x:   -4.652    y:   -27.492    z:   -47.195       54.816     x:    0.189    y:    23.788    z:   109.093      111.657     x:   -0.148    y:    28.048    z:   -16.111       32.346 
  443500     1.907     1.881     1.870     1.947     1.953     1.876     x:   -4.269    y:   -27.716    z:   -46.609       54.395     x:   -0.235    y:    24.103    z:   108.786      111.425     x:   -0.532    y:    28.411    z:   -16.457       32.838 
  444000     1.969     1.992     1.903     1.978     1.928     1.901     x:   -3.642    y:   -27.638    z:   -46.624       54.322     x:   -0.502    y:    23.633    z:   109.194      111.723     x:   -0.781    y:    27.874    z:   -16.031       32.165 
  444500     1.941     1.910     1.957     1.922     1.855     1.920     x:   -2.795    y:   -27.507    z:   -46.304       53.931     x:   -1.798    y:    23.376    z:   108.907      111.402     x:   -2.124    y:    27.645    z:   -16.266       32.146 
  445000     1.984     2.003     1.900     1.967     1.948     1.949     x:   -2.747    y:   -27.990    z:   -46.455       54.305     x:   -1.869    y:    23.943    z:   108.739      111.359     x:   -2.137    y:    28.274    z:   -16.474       32.793 
  445500     1.908     1.901     1.874     1.887     2.026     1.962     x:   -3.812    y:   -27.725    z:   -46.212       54.026     x:   -0.598    y:    23.359    z:   108.808      111.289     x:   -0.923    y:    27.640    z:   -16.413       32.160 
  446000     1.898     1.981     2.008     1.905     1.953     1.986     x:   -4.085    y:   -27.626    z:   -46.133       53.927     x:   -0.155    y:    23.221    z:   108.968      111.415     x:   -0.448    y:    27.549    z:   -16.309       32.018 
  446500     1.922     1.928     1.961     2.051     1.834     1.883     x:   -3.601    y:   -27.729    z:   -45.862       53.714     x:   -0.901    y:    23.601    z:   108.576      111.115     x:   -1.219    y:    27.836    z:   -16.721       32.495 
  447000     1.866     1.955     1.971     1.952     1.919     1.912     x:   -3.953    y:   -28.174    z:   -45.738       53.864     x:   -0.711    y:    24.102    z:   108.176      110.830     x:   -1.025    y:    28.398    z:   -17.123       33.177 
  447500     1.958     1.917     1.943     1.965     1.859     1.919     x:   -4.604    y:   -27.572    z:   -46.180       53.982     x:    0.215    y:    23.676    z:   108.994      111.536     x:   -0.059    y:    27.947    z:   -16.302       32.354 
  448000     1.950     1.956     1.939     1.845     2.011     1.914     x:   -4.620    y:   -27.486    z:   -46.172       53.932     x:    0.115    y:    23.488    z:   109.025      111.526     x:   -0.153    y:    27.809    z:   -16.336       32.252 
  448500     1.909     2.043     1.922     1.860     1.911     1.971     x:   -4.784    y:   -27.032    z:   -46.803       54.260     x:    0.089    y:    23.083    z:   109.337      111.748     x:   -0.223    y:    27.379    z:   -16.045       31.735 
  449000     1.940     1.954     1.997     1.957     1.996     1.973     x:   -4.375    y:   -27.318    z:   -46.521       54.126     x:    0.142    y:    23.503    z:   109.430      111.925     x:   -0.187    y:    27.761    z:   -15.980       32.033 
  449500     2.039     1.896     1.913     2.018     1.870     1.939     x:   -4.106    y:   -27.376    z:   -46.238       53.891     x:   -0.570    y:    23.509    z:   109.061      111.567     x:   -0.871    y:    27.789    z:   -16.302       32.230 
  450000     1.993     1.932     1.897     1.976     1.918     1.918     x:   -3.903    y:   -27.442    z:   -46.009       53.714     x:   -0.842    y:    23.573    z:   108.456      110.992     x:   -1.179    y:    27.892    z:   -16.902       32.635 
  450500     1.932     1.939     1.885     1.902     2.055     1.954     x:   -3.804    y:   -27.620    z:   -46.070       53.850     x:   -0.891    y:    23.873    z:   108.446      111.047     x:   -1.204    y:    28.123    z:   -16.983       32.876 
  451000     1.922     1.954     1.951     1.960     2.049     1.943     x:   -4.309    y:   -28.205    z:   -46.744       54.764     x:   -0.466    y:    24.587    z:   109.294      112.026     x:   -0.837    y:    28.849    z:   -16.117       33.056 
  451500     2.059     2.007     1.940     1.940     2.046     2.101     x:   -4.370    y:   -28.413    z:   -46.468       54.641     x:   -0.368    y:    24.786    z:   109.039      111.822     x:   -0.697    y:    29.053    z:   -16.372       33.356 
  452000     1.957     1.926     1.914     2.046     1.987     1.916     x:   -4.038    y:   -27.847    z:   -46.558       54.400     x:   -0.712    y:    24.037    z:   108.689      111.317     x:   -1.023    y:    28.298    z:   -16.636       32.842 
  452500     1.932     1.943     1.951     1.971     1.973     1.919     x:   -4.299    y:   -28.161    z:   -46.710       54.712     x:   -0.390    y:    24.343    z:   108.891      111.579     x:   -0.707    y:    28.613    z:   -16.552       33.063 
  453000     1.961     1.973     1.874     1.990     1.946     1.977     x:   -3.642    y:   -28.263    z:   -47.132       55.077     x:   -1.082    y:    24.350    z:   109.115      111.805     x:   -1.361    y:    28.590    z:   -16.294       32.935 
  453500     1.858     1.936     1.970     2.012     1.897     2.012     x:   -3.475    y:   -28.349    z:   -46.799       54.826     x:   -1.331    y:    24.376    z:   108.905      111.608     x:   -1.622    y:    28.717    z:   -16.527       33.173 
  454000     1.930     2.013     1.962     1.945     1.911     1.916     x:   -3.049    y:   -28.016    z:   -46.907       54.721     x:   -1.757    y:    24.009    z:   109.359      111.978     x:   -2.016    y:    28.342    z:   -16.072       32.644 
  454500     1.973     1.937     1.977     2.000     1.964     1.955     x:   -3.298    y:   -28.076    z:   -46.629       54.529     x:   -1.525    y:    24.139    z:   108.899      111.553     x:   -1.828    y:    28.392    z:   -16.439       32.858 
  455000     1.893     1.992     1.872     1.943     1.915     2.034     x:   -2.985    y:   -27.854    z:   -47.196       54.883     x:   -1.795    y:    23.925    z:   109.317      111.918     x:   -2.132    y:    28.214    z:   -16.054       32.531 
  455500     1.860     2.131     1.960     1.959     1.880     1.858     x:   -3.132    y:   -28.468    z:   -47.001       55.040     x:   -1.502    y:    24.375    z:   108.923      111.627     x:   -1.769    y:    28.648    z:   -16.436       33.076 
  456000     1.883     1.943     1.888     2.071     1.957     1.966     x:   -3.842    y:   -28.042    z:   -47.075       54.928     x:   -1.005    y:    23.991    z:   109.224      111.833     x:   -1.313    y:    28.248    z:   -16.161       32.570 
  456500     2.028     1.980     1.947     1.949     1.861     1.964     x:   -4.243    y:   -28.678    z:   -46.926       55.158     x:   -0.616    y:    24.950    z:   109.145      111.962     x:   -0.869    y:    29.234    z:   -16.239       33.453 
  457000     1.927     1.910     2.005     1.952     1.926     2.016     x:   -3.989    y:   -29.495    z:   -46.469       55.183     x:   -0.841    y:    25.698    z:   108.944      111.937     x:   -1.138    y:    30.027    z:   -16.363       34.215 
  457500     1.917     1.986     1.843     1.902     1.902     2.056     x:   -4.087    y:   -28.887    z:   -46.680       55.047     x:   -0.651    y:    25.091    z:   109.271      112.116     x:   -0.979    y:    29.369    z:   -16.073       33.494 
