   Frame   W1_X     W1_Y    W1_Z     LIG_X    LIG_Y     LIG_Z     W2_X    W2_Y    W2_Z     lig_x    lig_y    lig_z                                 
     651   4.0589  20.2849 105.4594  27.8835  28.9083  34.7248   3.7750  24.5632 -19.9054  27.8835  28.9083  34.7248
     652   4.5831  20.7781 105.7720  27.3509  28.3965  34.4289   4.3000  25.0825 -19.6161  27.3509  28.3965  34.4289
     653   4.8779  21.0014 106.1320  27.0817  28.1970  34.0544   4.5657  25.3192 -19.2255  27.0817  28.1970  34.0544
     654   4.7388  20.8910 105.5798  27.2296  28.3049  34.6266   4.4050  25.1719 -19.7840  27.2296  28.3049  34.6266
     655   4.5386  21.5006 105.6217  27.4129  27.6855  34.5699   4.2241  25.8157 -19.7374  27.4129  27.6855  34.5699
     656   5.1337  21.4414 106.1523  26.8279  27.7341  33.9902   4.8478  25.7335 -19.1519  26.8279  27.7341  33.9902
     657   5.7050  22.1138 106.0742  26.2291  27.0760  34.1090   5.4307  26.4130 -19.2589  26.2291  27.0760  34.1090
     658   5.7510  22.1670 106.5584  26.1982  27.0196  33.6253   5.4520  26.4428 -18.7940  26.1982  27.0196  33.6253
     659   5.8891  21.9998 106.3440  26.0608  27.1577  33.8175   5.5876  26.3278 -18.9751  26.0608  27.1577  33.8175
     660   6.0897  22.0646 106.2146  25.8277  27.1183  33.9274   5.7779  26.3219 -19.0875  25.8277  27.1183  33.9274
     661   6.1638  22.0165 106.5079  25.7619  27.1323  33.6438   5.8585  26.3261 -18.7971  25.7619  27.1323  33.6438
     662   6.3460  21.1216 106.1840  25.5950  28.0345  33.9437   6.0130  25.4398 -19.0994  25.5950  28.0345  33.9437
     663   5.7961  21.4047 106.5321  26.1513  27.7770  33.6242   5.4727  25.6658 -18.7613  26.1513  27.7770  33.6242
     664   6.2052  21.0724 106.3760  25.7167  28.0935  33.7735   5.9081  25.3672 -18.9226  25.7167  28.0935  33.7735
     665   5.9057  21.1048 106.6404  26.0089  28.0133  33.5192   5.5806  25.4409 -18.6984  26.0089  28.0133  33.5192
     666   5.9785  21.7913 106.8846  25.9367  27.3675  33.3078   5.6674  26.0811 -18.4680  25.9367  27.3675  33.3078
     667   6.6371  21.5296 107.3835  25.2761  27.5913  32.8276   6.3270  25.8289 -17.9794  25.2761  27.5913  32.8276
     668   6.8935  21.1279 106.5066  25.0250  28.0222  33.7132   6.5938  25.4109 -18.8722  25.0250  28.0222  33.7132
     669   7.4227  21.7625 106.5201  24.5243  27.4067  33.7231   7.1060  26.0081 -18.8769  24.5243  27.4067  33.7231
     670   6.7489  22.3892 106.1985  25.1991  26.7821  34.0264   6.4136  26.6631 -19.1956  25.1991  26.7821  34.0264
     671   6.1920  23.2718 105.9816  25.7275  25.8860  34.2494   5.8813  27.5614 -19.3843  25.7275  25.8860  34.2494
     672   6.3326  23.0970 105.3350  25.6116  26.0875  34.9027   6.0109  27.3598 -20.0105  25.6116  26.0875  34.9027
     673   6.8707  23.2997 105.6476  25.0358  25.8854  34.5330   6.6153  27.5959 -19.7130  25.0358  25.8854  34.5330
     674   6.4286  23.1641 106.0340  25.4555  25.9641  34.1549   6.1436  27.4479 -19.2961  25.4555  25.9641  34.1549
     675   6.6599  23.4891 105.4223  25.2824  25.6564  34.7395   6.3124  27.7457 -19.9188  25.2824  25.6564  34.7395
     676   6.7314  23.5025 105.9411  25.1627  25.6444  34.2289   6.4417  27.8171 -19.3443  25.1627  25.6444  34.2289
     677   6.5043  23.6204 105.7819  25.4144  25.4999  34.4203   6.2145  27.9514 -19.5737  25.4144  25.4999  34.4203
     678   6.5260  23.0563 105.6175  25.3797  26.0660  34.5747   6.2121  27.3742 -19.7206  25.3797  26.0660  34.5747
     679   6.5985  21.9642 105.8526  25.3363  27.1550  34.3315   6.2903  26.2734 -19.4658  25.3363  27.1550  34.3315
     680   6.5815  22.3244 105.6517  25.3547  26.8154  34.5550   6.2725  26.6202 -19.6935  25.3547  26.8154  34.5550
     681   6.2196  21.5809 106.0747  25.7168  27.5762  34.1387   5.8917  25.8969 -19.2776  25.7168  27.5762  34.1387
     682   5.6509  21.0625 106.3019  26.2600  28.0893  33.8258   5.3862  25.3494 -18.9857  26.2600  28.0893  33.8258
     683   5.3673  21.4662 106.4971  26.5665  27.6985  33.6520   5.0685  25.7613 -18.7729  26.5665  27.6985  33.6520
     684   4.8005  21.3295 106.3111  27.0961  27.8033  33.8318   4.5119  25.6103 -18.9907  27.0961  27.8033  33.8318
     685   5.1839  21.5625 105.9219  26.7360  27.5691  34.2166   4.8778  25.8468 -19.3654  26.7360  27.5691  34.2166
     686   5.1946  21.3756 106.5075  26.7344  27.7476  33.7168   4.8917  25.6407 -18.8665  26.7344  27.7476  33.7168
     687   5.7273  21.2695 106.4264  26.1812  27.8952  33.7001   5.4214  25.5288 -18.8567  26.1812  27.8952  33.7001
     688   5.8604  21.1493 106.2577  26.0738  27.9650  33.8623   5.4996  25.4780 -19.0304  26.0738  27.9650  33.8623
     689   5.2682  20.7601 106.5829  26.6822  28.4048  33.5368   4.9349  25.0460 -18.6955  26.6822  28.4048  33.5368
     690   5.6655  20.5555 106.2166  26.2805  28.5748  33.8852   5.3331  24.8484 -19.0442  26.2805  28.5748  33.8852
     691   5.9870  20.3958 106.5243  25.9554  28.7498  33.5897   5.6831  24.6879 -18.7464  25.9554  28.7498  33.5897
     692   6.5794  20.2649 106.0786  25.3434  28.8739  34.0296   6.2850  24.5724 -19.1946  25.3434  28.8739  34.0296
     693   6.6460  20.4831 106.2981  25.2995  28.6433  33.7760   6.3068  24.8040 -18.9287  25.2995  28.6433  33.7760
     694   6.4278  21.4888 106.8390  25.5204  27.6402  33.1392   6.1002  25.8170 -18.3299  25.5204  27.6402  33.1392
     695   5.6638  20.4555 106.8833  26.2704  28.6618  33.1279   5.3484  24.7554 -18.3009  26.2704  28.6618  33.1279
     696   6.2800  21.0969 106.9698  25.6574  28.0621  32.9990   5.9525  25.3826 -18.1761  25.6574  28.0621  32.9990
     697   5.8462  20.6605 106.8969  26.0834  28.4926  33.0559   5.5533  24.9415 -18.2269  26.0834  28.4926  33.0559
     698   5.7279  20.9731 106.6622  26.2167  28.1695  33.2969   5.3919  25.2545 -18.4333  26.2167  28.1695  33.2969
     699   6.1017  21.1993 106.0693  25.8136  27.9721  33.8909   5.8067  25.4737 -19.0518  25.8136  27.9721  33.8909
     700   6.0394  21.2018 105.8504  25.8836  27.9489  34.0935   5.7518  25.5019 -19.2570  25.8836  27.9489  34.0935
     701   6.5505  21.1794 105.7755  25.3748  27.9827  34.1870   6.2201  25.4695 -19.3699  25.3748  27.9827  34.1870
     702   6.1826  20.1579 105.8681  25.7427  28.9671  34.0847   5.8606  24.4868 -19.2701  25.7427  28.9671  34.0847
     703   6.0729  20.3837 106.0708  25.8537  28.7863  33.8630   5.7707  24.6647 -19.0026  25.8537  28.7863  33.8630
     704   6.8032  20.3626 105.6037  25.1131  28.7812  34.2884   6.4940  24.6896 -19.4417  25.1131  28.7812  34.2884
     705   6.8337  20.1519 106.4510  25.0853  28.9812  33.5274   6.5136  24.4974 -18.7229  25.0853  28.9812  33.5274
     706   7.3050  21.1110 106.6843  24.6412  28.0782  33.3438   6.9980  25.3580 -18.5026  24.6412  28.0782  33.3438
     707   7.5386  20.5927 106.0943  24.4034  28.5321  33.9725   7.2158  24.9126 -19.1055  24.4034  28.5321  33.9725
     708   7.0068  20.5281 106.5997  24.8942  28.6149  33.4669   6.7235  24.8445 -18.6233  24.8942  28.6149  33.4669
     709   6.6803  19.9825 106.3034  25.2184  29.1842  33.7609   6.3993  24.2651 -18.8988  25.2184  29.1842  33.7609
     710   6.9981  20.8372 105.6181  24.9169  28.2892  34.4307   6.7088  25.1485 -19.6100  24.9169  28.2892  34.4307
     711   6.4494  20.1365 106.5086  25.4699  29.0028  33.5822   6.1334  24.4402 -18.7352  25.4699  29.0028  33.5822
     712   6.3173  19.3036 105.8879  25.5802  29.8300  34.1665   6.0362  23.6291 -19.3300  25.5802  29.8300  34.1665
     713   6.9438  19.3925 105.6262  24.9864  29.7781  34.4268   6.6459  23.6688 -19.5512  24.9864  29.7781  34.4268
     714   6.2059  18.9681 106.1500  25.7392  30.1703  33.8926   5.8909  23.2291 -19.0531  25.7392  30.1703  33.8926
     715   6.7340  19.2996 105.6793  25.2120  29.8274  34.3697   6.3892  23.5970 -19.5489  25.2120  29.8274  34.3697
     716   7.6340  20.2947 105.9833  24.3314  28.8397  34.0748   7.3139  24.6129 -19.2357  24.3314  28.8397  34.0748
     717   8.1170  19.9446 106.0997  23.8315  29.2501  33.9568   7.7952  24.2247 -19.1150  23.8315  29.2501  33.9568
     718   7.6247  20.2015 106.0358  24.3535  28.9978  34.0047   7.2881  24.5282 -19.1534  24.3535  28.9978  34.0047
     719   7.9001  19.9412 105.8552  24.0393  29.2349  34.1461   7.5920  24.2506 -19.3014  24.0393  29.2349  34.1461
     720   7.7648  20.6377 105.4765  24.1480  28.5184  34.5080   7.4820  24.9649 -19.7019  24.1480  28.5184  34.5080
     721   7.7567  21.0013 105.8527  24.1856  28.1920  34.0784   7.4574  25.3054 -19.2481  24.1856  28.1920  34.0784
     722   7.3402  21.2635 105.6028  24.5903  27.9416  34.2965   7.0670  25.5120 -19.4849  24.5903  27.9416  34.2965
     723   7.6303  21.0796 105.1186  24.2981  28.0946  34.8033   7.3115  25.3850 -19.9755  24.2981  28.0946  34.8033
     724   8.0093  21.0289 105.0575  23.9513  28.1433  34.8770   7.7002  25.3330 -20.0769  23.9513  28.1433  34.8770
     725   8.1622  21.6471 105.3424  23.7674  27.5271  34.5457   7.8549  25.9649 -19.7364  23.7674  27.5271  34.5457
     726   8.4331  21.7623 105.3414  23.5307  27.4244  34.5597   8.1194  26.0469 -19.7324  23.5307  27.4244  34.5597
     727   7.4174  21.4949 105.0795  24.5543  27.6709  34.8582   7.0763  25.7898 -20.0208  24.5543  27.6709  34.8582
     728   7.8964  21.7165 105.4463  24.0072  27.4223  34.4550   7.5986  26.0465 -19.6256  24.0072  27.4223  34.4550
     729   8.3344  21.1922 105.5546  23.6267  27.9503  34.3371   7.9711  25.4994 -19.5105  23.6267  27.9503  34.3371
     730   7.9229  21.0070 105.1371  24.0174  28.1606  34.7924   7.6342  25.2506 -19.9439  24.0174  28.1606  34.7924
     731   7.8741  20.6934 105.7677  24.0761  28.4393  34.1310   7.5872  25.0342 -19.3125  24.0761  28.4393  34.1310
     732   7.4818  20.8950 105.3174  24.4327  28.2777  34.6195   7.2148  25.2080 -19.8286  24.4327  28.2777  34.6195
     733   7.8234  20.4070 105.7199  24.1047  28.7570  34.2035   7.5290  24.6900 -19.3471  24.1047  28.7570  34.2035
     734   7.0591  21.0926 105.3591  24.8599  28.0441  34.5465   6.7698  25.4540 -19.7055  24.8599  28.0441  34.5465
     735   7.7622  20.8735 105.5240  24.1322  28.2778  34.3474   7.4962  25.1602 -19.5444  24.1322  28.2778  34.3474
     736   7.7665  20.2811 105.0720  24.1478  28.8709  34.8079   7.4885  24.5432 -19.9837  24.1478  28.8709  34.8079
     737   7.9464  20.0312 105.5696  23.9911  29.1401  34.3205   7.6367  24.2886 -19.4752  23.9911  29.1401  34.3205
     738   7.7546  19.8018 105.1391  24.1787  29.3711  34.6863   7.4870  24.0708 -19.8672  24.1787  29.3711  34.6863
     739   7.7351  19.7407 105.1454  24.1765  29.4188  34.6977   7.4645  24.0415 -19.8808  24.1765  29.4188  34.6977
     740   7.8261  20.3429 105.3670  24.1034  28.7948  34.4857   7.5130  24.6514 -19.6997  24.1034  28.7948  34.4857
     741   8.1914  20.9330 105.6743  23.7396  28.2270  34.1564   7.9367  25.2257 -19.3314  23.7396  28.2270  34.1564
     742   8.0278  21.7488 105.9870  23.9220  27.4029  33.8667   7.7520  26.0634 -19.0736  23.9220  27.4029  33.8667
     743   7.2100  21.8371 106.5719  24.7167  27.3379  33.2458   6.8786  26.1371 -18.4141  24.7167  27.3379  33.2458
     744   6.8911  21.6576 106.0732  25.0501  27.5139  33.7387   6.6057  25.9439 -18.9433  25.0501  27.5139  33.7387
     745   7.1472  20.8255 106.0286  24.7967  28.3221  33.8261   6.8241  25.1122 -18.9985  24.7967  28.3221  33.8261
     746   7.0158  20.8222 106.4606  24.9235  28.3806  33.4343   6.7162  25.1024 -18.6073  24.9235  28.3806  33.4343
     747   6.6583  20.7817 106.0651  25.2738  28.3926  33.8157   6.3604  25.0860 -18.9908  25.2738  28.3926  33.8157
     748   6.5544  20.9464 105.8989  25.3888  28.2371  33.9785   6.2606  25.2329 -19.1621  25.3888  28.2371  33.9785
     749   6.2482  20.9556 106.1964  25.6965  28.2218  33.7676   5.9498  25.2484 -18.9453  25.6965  28.2218  33.7676
     750   5.8485  20.9454 105.8148  26.0806  28.2268  34.1768   5.5809  25.2582 -19.3463  26.0806  28.2268  34.1768
     751   5.6774  20.1123 106.4660  26.3152  29.0782  33.5572   5.3186  24.4066 -18.6879  26.3152  29.0782  33.5572
     752   5.3336  20.2346 106.6292  26.6207  28.9298  33.4111   5.0265  24.5055 -18.6227  26.6207  28.9298  33.4111
     753   5.2816  19.5894 105.9830  26.6641  29.5820  34.0392   4.9801  23.8939 -19.2213  26.6641  29.5820  34.0392
     754   4.7137  20.0832 106.1023  27.2009  29.0815  33.9791   4.4282  24.3936 -19.1508  27.2009  29.0815  33.9791
     755   4.8312  20.4761 106.3979  27.0665  28.6654  33.6423   4.5439  24.7597 -18.8169  27.0665  28.6654  33.6423
     756   5.2809  20.5348 106.3472  26.6247  28.6108  33.6825   4.9655  24.8275 -18.8543  26.6247  28.6108  33.6825
     757   5.3516  19.8154 106.6078  26.5940  29.3358  33.4643   5.0597  24.1145 -18.6002  26.5940  29.3358  33.4643
     758   5.5289  20.3941 106.5688  26.3840  28.7492  33.5173   5.2687  24.7087 -18.7019  26.3840  28.7492  33.5173
     759   5.5029  19.8267 106.3839  26.4237  29.3306  33.6948   5.1992  24.1098 -18.8804  26.4237  29.3306  33.6948
     760   5.2993  20.9743 106.2800  26.6324  28.1714  33.7529   4.9814  25.3068 -18.9199  26.6324  28.1714  33.7529
     761   5.3640  20.9521 106.7890  26.5523  28.1966  33.2698   5.0438  25.2213 -18.4145  26.5523  28.1966  33.2698
     762   5.5024  21.2373 106.4631  26.4533  27.9570  33.6028   5.1532  25.5117 -18.7503  26.4533  27.9570  33.6028
     763   5.0979  21.0367 106.2834  26.8281  28.1542  33.8045   4.8053  25.3402 -19.0194  26.8281  28.1542  33.8045
     764   5.2063  21.4221 107.0223  26.7449  27.7757  33.0587   4.9002  25.7141 -18.2363  26.7449  27.7757  33.0587
     765   4.7952  21.5672 106.5289  27.1876  27.6390  33.5520   4.4382  25.8512 -18.7324  27.1876  27.6390  33.5520
     766   4.8428  21.8582 106.3800  27.1053  27.3030  33.7276   4.5512  26.1527 -18.8954  27.1053  27.3030  33.7276
     767   4.7636  21.7201 106.2697  27.1983  27.4261  33.7545   4.4572  26.0593 -18.9097  27.1983  27.4261  33.7545
     768   5.1772  21.6069 106.4059  26.7907  27.5642  33.6349   4.8653  25.9229 -18.7868  26.7907  27.5642  33.6349
     769   5.1017  20.7962 106.9263  26.8688  28.3953  33.1009   4.8014  25.1083 -18.2538  26.8688  28.3953  33.1009
     770   4.9046  20.9382 106.1119  27.0270  28.2478  33.9185   4.6503  25.2070 -19.0994  27.0270  28.2478  33.9185
     771   5.1989  21.0077 106.9094  26.7650  28.1855  33.1409   4.8508  25.3264 -18.2713  26.7650  28.1855  33.1409
     772   5.2518  20.5557 106.7691  26.6974  28.6312  33.2938   4.9934  24.8667 -18.4824  26.6974  28.6312  33.2938
     773   4.8715  21.3812 106.6167  27.0885  27.8257  33.4267   4.5501  25.6735 -18.5846  27.0885  27.8257  33.4267
     774   5.5580  21.2850 106.3955  26.3960  27.8896  33.6593   5.2287  25.6386 -18.8528  26.3960  27.8896  33.6593
     775   5.8480  21.0572 106.3859  26.1069  28.1586  33.6502   5.5501  25.3434 -18.8156  26.1069  28.1586  33.6502
     776   5.4678  21.2103 106.8294  26.4952  27.9858  33.1808   5.1644  25.5272 -18.3077  26.4952  27.9858  33.1808
     777   5.8996  20.3386 106.8816  26.0450  28.8622  33.1505   5.6111  24.6101 -18.2775  26.0450  28.8622  33.1505
     778   5.1797  20.7951 106.4439  26.7524  28.3856  33.5817   4.8846  25.0943 -18.7507  26.7524  28.3856  33.5817
     779   5.6508  20.1015 105.9398  26.2893  29.0293  34.0586   5.3397  24.4436 -19.2173  26.2893  29.0293  34.0586
     780   6.0189  19.5025 105.6889  25.9118  29.7061  34.3887   5.7356  23.8251 -19.5656  25.9118  29.7061  34.3887
     781   5.6602  19.6106 105.9280  26.2666  29.5524  34.1745   5.3492  23.9451 -19.3267  26.2666  29.5524  34.1745
     782   5.5421  19.7263 105.8370  26.3866  29.4879  34.2681   5.2694  23.9995 -19.4186  26.3866  29.4879  34.2681
     783   5.9067  19.1154 105.9537  26.0175  30.0772  34.1459   5.6214  23.4029 -19.3234  26.0175  30.0772  34.1459
     784   6.0919  19.7413 105.8847  25.8376  29.4129  34.2014   5.8125  24.0838 -19.3733  25.8376  29.4129  34.2014
     785   5.6453  18.5539 106.1714  26.3135  30.6260  33.9139   5.3233  22.8470 -19.0678  26.3135  30.6260  33.9139
     786   5.4070  18.1955 106.1820  26.5075  30.9430  33.9604   5.1468  22.5271 -19.1283  26.5075  30.9430  33.9604
     787   5.4970  18.4039 107.0853  26.4595  30.7851  33.0690   5.1688  22.6731 -18.2230  26.4595  30.7851  33.0690
     788   5.0164  18.2037 106.8217  26.9371  30.9590  33.3851   4.6881  22.5009 -18.5318  26.9371  30.9590  33.3851
     789   4.5689  18.0840 106.5756  27.3810  31.0551  33.5482   4.2445  22.3910 -18.6999  27.3810  31.0551  33.5482
     790   4.5660  17.6512 107.0124  27.3597  31.5302  33.1899   4.2895  21.9158 -18.3322  27.3597  31.5302  33.1899
     791   4.1184  18.2578 107.4075  27.8264  30.9119  32.7696   3.8035  22.5332 -17.9303  27.8264  30.9119  32.7696
     792   4.6182  18.0031 107.1602  27.3506  31.1392  32.9871   4.2528  22.2763 -18.1625  27.3506  31.1392  32.9871
     793   4.6153  18.3557 107.0181  27.3289  30.8186  33.1656   4.2871  22.6133 -18.2990  27.3289  30.8186  33.1656
     794   4.2842  18.8722 107.0135  27.6810  30.2802  33.1631   3.9288  23.2100 -18.3133  27.6810  30.2802  33.1631
     795   4.4312  18.3540 106.7020  27.5246  30.8305  33.4569   4.1371  22.6308 -18.6571  27.5246  30.8305  33.4569
     796   4.4591  18.4962 106.2818  27.4733  30.6707  33.8598   4.1447  22.7876 -18.9993  27.4733  30.6707  33.8598
     797   4.5152  18.8190 106.0927  27.3950  30.3953  34.0420   4.2206  23.1005 -19.1564  27.3950  30.3953  34.0420
     798   4.3649  18.5713 106.5912  27.5822  30.5991  33.5952   4.0815  22.8706 -18.7160  27.5822  30.5991  33.5952
     799   4.1927  19.2037 106.7298  27.7603  29.9563  33.4102   3.8888  23.5043 -18.5665  27.7603  29.9563  33.4102
     800   4.2981  18.7388 106.7484  27.6523  30.4209  33.4205   3.9893  23.0290 -18.5486  27.6523  30.4209  33.4205
     801   4.1764  18.6256 106.6093  27.7953  30.5483  33.5344   3.8359  22.9249 -18.6665  27.7953  30.5483  33.5344
     802   3.5978  18.5939 106.7004  28.3436  30.5730  33.5118   3.2991  22.8989 -18.6449  28.3436  30.5730  33.5118
     803   3.1845  18.7425 106.7355  28.7557  30.4225  33.4204   2.8689  23.0179 -18.5704  28.7557  30.4225  33.4204
     804   3.6363  18.9838 106.5253  28.3103  30.1917  33.6459   3.3326  23.3159 -18.7962  28.3103  30.1917  33.6459
     805   3.8266  18.7356 106.1560  28.1238  30.3900  33.9754   3.4978  23.0740 -19.1559  28.1238  30.3900  33.9754
     806   3.9053  17.5434 106.0017  28.0273  31.6682  34.1420   3.6233  21.7982 -19.3206  28.0273  31.6682  34.1420
     807   4.2737  18.4034 106.1712  27.6588  30.7669  33.9646   3.9974  22.7249 -19.1220  27.6588  30.7669  33.9646
     808   4.4186  18.2705 105.8363  27.5509  30.9030  34.3101   4.0778  22.5512 -19.4484  27.5509  30.9030  34.3101
     809   3.8710  17.6945 105.7126  28.0786  31.4779  34.4352   3.5408  22.0098 -19.5767  28.0786  31.4779  34.4352
     810   3.5097  17.6904 105.7229  28.3997  31.4471  34.4266   3.2364  21.9928 -19.5927  28.3997  31.4471  34.4266
     811   4.1642  17.2995 105.5216  27.7709  31.8338  34.6095   3.8267  21.5972 -19.7296  27.7709  31.8338  34.6095
     812   4.2033  17.6296 105.4938  27.7208  31.4818  34.6543   3.9416  21.9566 -19.8332  27.7208  31.4818  34.6543
     813   4.0576  17.2024 106.0908  27.8685  31.9672  34.0522   3.7293  21.4691 -19.1890  27.8685  31.9672  34.0522
     814   4.3315  17.3803 105.5138  27.6118  31.7592  34.6247   4.0490  21.7331 -19.7565  27.6118  31.7592  34.6247
     815   4.8186  18.1209 105.4784  27.1079  31.0663  34.6777   4.5155  22.3866 -19.8289  27.1079  31.0663  34.6777
     816   5.0282  18.0556 105.6386  26.9323  31.0947  34.5374   4.7062  22.3621 -19.6790  26.9323  31.0947  34.5374
     817   5.1567  17.4161 105.7145  26.7868  31.7351  34.4842   4.8124  21.6951 -19.6418  26.7868  31.7351  34.4842
     818   4.8144  17.5795 105.7028  27.0731  31.5337  34.4958   4.5389  21.8870 -19.6642  27.0731  31.5337  34.4958
     819   5.1437  19.0033 107.0630  26.7940  30.0994  33.2030   4.7999  23.3449 -18.3686  26.7940  30.0994  33.2030
     820   5.4106  18.6544 106.6765  26.5260  30.4545  33.5944   5.0550  22.9781 -18.7277  26.5260  30.4545  33.5944
     821   5.3176  17.9465 106.0516  26.6074  31.1639  34.1987   5.0020  22.2722 -19.3507  26.6074  31.1639  34.1987
     822   4.9998  17.6096 105.6140  26.8763  31.5079  34.6272   4.7584  21.9489 -19.8003  26.8763  31.5079  34.6272
     823   4.9773  18.7537 105.8160  26.9259  30.3750  34.4621   4.6894  23.0167 -19.5497  26.9259  30.3750  34.4621
     824   5.4126  18.9896 105.6397  26.5566  30.1558  34.6049   5.0593  23.3085 -19.7847  26.5566  30.1558  34.6049
     825   5.2139  18.9878 105.6742  26.6937  30.1481  34.5743   4.9211  23.2645 -19.6969  26.6937  30.1481  34.5743
     826   5.3946  18.7590 106.2122  26.5158  30.3634  34.0222   5.1168  23.0574 -19.1517  26.5158  30.3634  34.0222
     827   4.6269  18.2221 106.0293  27.3136  30.9089  34.2479   4.3043  22.5521 -19.3607  27.3136  30.9089  34.2479
     828   4.8665  17.8259 105.6864  27.0972  31.3451  34.5822   4.5515  22.1044 -19.7252  27.0972  31.3451  34.5822
     829   4.9537  19.0636 105.6019  27.0070  30.1187  34.6613   4.6303  23.3867 -19.7688  27.0070  30.1187  34.6613
     830   5.3596  18.8657 105.8682  26.5582  30.2956  34.4330   5.0482  23.1932 -19.5798  26.5582  30.2956  34.4330
     831   5.7794  19.5003 105.5966  26.1696  29.6629  34.6687   5.4752  23.7868 -19.7816  26.1696  29.6629  34.6687
     832   5.8918  18.4975 105.5492  26.0238  30.6687  34.7068   5.5924  22.8058 -19.8575  26.0238  30.6687  34.7068
     833   5.9155  18.9026 105.6375  26.0564  30.2738  34.5912   5.5585  23.1928 -19.7541  26.0564  30.2738  34.5912
     834   5.6439  17.7626 105.3743  26.2827  31.4382  34.8530   5.3620  22.0180 -20.0071  26.2827  31.4382  34.8530
     835   5.5524  18.3012 105.3273  26.3699  30.8541  34.9146   5.2307  22.6052 -20.0724  26.3699  30.8541  34.9146
     836   5.7819  19.7278 105.4430  26.1581  29.4144  34.7593   5.4574  24.0588 -19.8978  26.1581  29.4144  34.7593
     837   6.2474  19.5179 105.4421  25.6881  29.6570  34.7924   5.9462  23.7898 -19.9294  25.6881  29.6570  34.7924
     838   5.5221  19.7320 105.4871  26.4098  29.4425  34.7367   5.2004  24.0247 -19.8860  26.4098  29.4425  34.7367
     839   5.6815  19.8462 105.2443  26.2333  29.3244  34.9712   5.3787  24.1317 -20.1095  26.2333  29.3244  34.9712
     840   5.8097  20.7665 105.8653  26.1260  28.4413  34.3690   5.5369  24.9984 -19.5142  26.1260  28.4413  34.3690
     841   5.4066  20.2729 105.6090  26.5477  28.9034  34.6189   5.0917  24.5629 -19.7809  26.5477  28.9034  34.6189
     842   4.6870  20.4344 105.3434  27.2707  28.7532  34.8691   4.3660  24.6896 -20.0376  27.2707  28.7532  34.8691
     843   4.9969  20.1198 105.4292  26.9639  29.0210  34.8024   4.6716  24.4366 -19.9446  26.9639  29.0210  34.8024
     844   5.3174  20.1059 105.4268  26.6173  29.0703  34.8004   5.0187  24.4123 -19.9634  26.6173  29.0703  34.8004
     845   5.9375  20.3597 105.4250  26.0080  28.8027  34.8018   5.6257  24.6671 -19.9188  26.0080  28.8027  34.8018
     846   5.6323  20.4994 105.6241  26.3075  28.6974  34.5916   5.3036  24.7876 -19.7278  26.3075  28.6974  34.5916
     847   5.7047  20.5031 105.9514  26.2177  28.6700  34.2345   5.4452  24.8043 -19.3740  26.2177  28.6700  34.2345
     848   5.9935  20.3311 106.1926  25.9319  28.8167  34.0269   5.7085  24.6818 -19.1558  25.9319  28.8167  34.0269
     849   6.1459  20.3269 105.6679  25.8229  28.8563  34.5836   5.8415  24.6546 -19.7084  25.8229  28.8563  34.5836
     850   6.4482  21.1858 105.3247  25.5144  27.9885  34.9015   6.1476  25.4988 -20.0494  25.5144  27.9885  34.9015
     851   6.3149  21.0078 105.7115  25.6046  28.1642  34.5348   6.0359  25.2995 -19.6601  25.6046  28.1642  34.5348
     852   6.4532  20.9001 105.3337  25.4923  28.2976  34.8168   6.1641  25.1767 -19.9290  25.4923  28.2976  34.8168
     853   7.0530  21.0113 105.8293  24.8948  28.1864  34.3402   6.7269  25.2920 -19.4909  24.8948  28.1864  34.3402
     854   6.5684  20.7064 105.7234  25.3853  28.4749  34.4279   6.2319  24.9846 -19.5762  25.3853  28.4749  34.4279
     855   6.9407  20.4331 105.4682  25.0011  28.7096  34.7113   6.6286  24.6996 -19.8501  25.0011  28.7096  34.7113
     856   6.3711  20.7410 106.0993  25.5587  28.4415  34.0179   6.0893  25.0142 -19.1527  25.5587  28.4415  34.0179
     857   7.0189  20.3431 105.7331  24.8884  28.8659  34.4181   6.7741  24.6359 -19.5500  24.8884  28.8659  34.4181
     858   6.9940  20.3055 106.2022  24.9544  28.8548  33.9973   6.6886  24.5864 -19.1101  24.9544  28.8548  33.9973
     859   7.7223  20.9894 107.0348  24.2192  28.2197  33.1611   7.4187  25.2872 -18.3092  24.2192  28.2197  33.1611
     860   7.1966  21.3322 107.0750  24.7547  27.8186  33.1389   6.8708  25.6151 -18.2948  24.7547  27.8186  33.1389
     861   6.4816  21.8941 106.2946  25.4591  27.2604  33.8942   6.1523  26.2098 -19.0458  25.4591  27.2604  33.8942
     862   6.4689  21.8222 106.2404  25.4613  27.3268  33.9243   6.1916  26.1421 -19.0767  25.4613  27.3268  33.9243
     863   6.2725  20.5103 106.3488  25.6738  28.6345  33.7636   5.9636  24.8359 -18.9298  25.6738  28.6345  33.7636
     864   6.4926  20.7184 105.8955  25.4473  28.4259  34.2869   6.1551  25.0179 -19.4142  25.4473  28.4259  34.2869
     865   6.7083  21.5591 105.6255  25.2122  27.6008  34.5827   6.4128  25.8117 -19.7293  25.2122  27.6008  34.5827
     866   6.7944  21.7647 105.3754  25.1637  27.3632  34.8037   6.4506  26.0844 -19.9309  25.1637  27.3632  34.8037
     867   6.9949  21.0091 105.7621  24.9529  28.1514  34.4599   6.6700  25.3164 -19.6186  24.9529  28.1514  34.4599
